src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1063,1656056,29922003,20752687,3503,10041883,3413540,2525031,1.002,0.821858,0.279374,1920966,1920966,1492537,3413503,0,2661,834,0,3495,false,0.279371,976.402,1,0.761373,0.238627,1.00001,0,0,false
2138,1630509,22014597,21518586,3500,7396472,4112754,1903743,1.00114,0.605349,0.3366,1656150,1656150,2456857,4113007,0,3050,445,0,3495,false,0.336621,1176.49,1,0.872675,0.127325,0.999938,0,0,false
1834,1637237,22768015,13894210,3507,7627177,3037404,822473,1.00315,0.624231,0.24859,770147,770147,2267229,3037376,0,3062,433,0,3495,false,0.248588,868.815,1,0.876109,0.123891,1.00001,0,0,false
24,1722672,27880396,17761549,3501,9376844,3360601,1669448,1.00143,0.767429,0.275042,1149033,1149033,2211523,3360556,0,3064,431,0,3495,false,0.275038,961.257,1,0.876681,0.123319,1.00001,0,0,false
1510,1693753,20935563,18634077,3501,7002989,3388596,1825412,1.00143,0.573145,0.277333,1582663,1582663,1805929,3388592,0,3128,367,0,3495,false,0.277332,969.277,1,0.894993,0.105007,1,0,0,false
80,1693812,20869292,22126456,3500,7026838,4307184,1910316,1.00114,0.575097,0.352513,1605235,1605235,2702420,4307655,0,3475,20,0,3495,false,0.352551,1232.17,1,0.994278,0.00572246,0.999891,0,0,false
1018,1663312,30327417,28192634,3520,10234863,5020941,3036167,1.00686,0.837652,0.410929,2605992,2605992,2414916,5020908,0,2744,751,0,3495,false,0.410926,1436.19,1,0.785122,0.214878,1.00001,0,0,false
2139,1639752,20019774,20380445,3501,6725607,3858969,1857927,1.00143,0.550444,0.315829,1577112,1577112,2282067,3859179,0,3285,210,0,3495,false,0.315847,1103.88,1,0.939914,0.0600858,0.999946,0,0,false
1397,1642944,30642122,25145150,3515,10314233,4484982,2660980,1.00543,0.844147,0.367064,2243797,2243797,2241155,4484952,0,2651,844,0,3495,false,0.367062,1282.88,1,0.758512,0.241488,1.00001,0,0,false
487,1649731,29285591,19461205,3506,9819129,3315872,2220133,1.00286,0.803627,0.271381,1538704,1538704,1777137,3315841,0,2808,687,0,3495,false,0.271378,948.467,1,0.803433,0.196567,1.00001,0,0,false
163,1660579,30705753,25235853,3538,10315994,4321833,2843178,1.01201,0.844292,0.353712,2434035,2434035,1887773,4321808,0,2778,717,0,3495,false,0.35371,1236.22,1,0.79485,0.20515,1.00001,0,0,false
1021,1644308,26357795,13708149,3500,8826096,2997299,826962,1.00114,0.722354,0.245308,663501,663501,2333748,2997249,0,3095,400,0,3495,false,0.245304,857.337,1,0.885551,0.114449,1.00002,0,0,false
3404,1650134,21834699,23385191,3502,7346213,4259146,2299786,1.00172,0.601236,0.348581,1934957,1934957,2324264,4259221,0,2871,624,0,3495,false,0.348587,1218.31,1,0.821459,0.178541,0.999982,0,0,false
1280,1662003,16438899,23216410,3521,5573403,4095274,2491449,1.00715,0.456144,0.335169,1545091,1545091,2550632,4095723,0,3433,62,0,3495,false,0.335206,1171.55,1,0.98226,0.0177396,0.99989,0,0,false
813,1629983,26989002,14394734,3514,9100636,2958101,1106079,1.00515,0.744823,0.2421,862986,862986,2095069,2958055,0,3064,431,0,3495,false,0.242096,846.126,1,0.876681,0.123319,1.00002,0,0,false
1594,1641738,19010941,20420354,3501,6396294,3876686,1877089,1.00143,0.523492,0.31728,1551036,1551036,2325935,3876971,0,3148,347,0,3495,false,0.317303,1108.97,1,0.900715,0.0992847,0.999926,0,0,false
316,1640584,29512568,28664637,3511,10008557,5101845,3083145,1.00429,0.81913,0.41755,2530719,2530719,2571116,5101835,0,3015,480,0,3495,false,0.417549,1459.33,1,0.862661,0.137339,1,0,0,false
2744,1625725,27506196,15627384,3503,9257227,3192671,1212091,1.002,0.757639,0.261298,863553,863553,2329077,3192630,0,2743,752,0,3495,false,0.261294,913.224,1,0.784835,0.215165,1.00001,0,0,false
2161,1629618,28046235,26536997,3511,9484743,4697196,2864303,1.00429,0.77626,0.384432,2100181,2100181,2596976,4697157,0,2764,731,0,3495,false,0.384429,1343.58,1,0.790844,0.209156,1.00001,0,0,false
698,1633803,29386726,24287530,3505,9950506,4651397,2268002,1.00257,0.814379,0.380684,1753534,1753534,2897840,4651374,0,3035,460,0,3495,false,0.380682,1330.48,1,0.868383,0.131617,1,0,0,false
1337,1557752,29091761,26114815,3520,9852967,4469543,3001999,1.00686,0.806396,0.365801,2340829,2340829,2128685,4469514,0,2718,777,0,3495,false,0.365798,1278.47,1,0.777682,0.222318,1.00001,0,0,false
1797,1548896,29074250,25691954,3501,9833285,4365970,2978857,1.00143,0.804785,0.357324,2306147,2306147,2059789,4365936,0,2659,836,0,3495,false,0.357321,1248.84,1,0.760801,0.239199,1.00001,0,0,false
3437,1542852,15171564,20259946,3502,5093404,3403980,2325156,1.00172,0.416859,0.278592,1587464,1587464,1816840,3404304,0,2965,530,0,3495,false,0.278618,973.771,1,0.848355,0.151645,0.999905,0,0,false
2071,1538542,30124467,25154468,3511,10218704,4695214,2466231,1.00429,0.836329,0.38427,2025083,2025083,2670111,4695194,0,2812,683,0,3495,false,0.384269,1343.02,1,0.804578,0.195422,1,0,0,false
1631,1608405,29955259,25279148,3520,10111016,4910118,2278003,1.00686,0.827516,0.401859,1816717,1816717,3093369,4910086,0,2851,644,0,3495,false,0.401856,1404.49,1,0.815737,0.184263,1.00001,0,0,false
162,1631720,27606317,25236454,3501,9334097,4684332,2502225,1.00143,0.76393,0.38338,1932104,1932104,2752194,4684298,0,3121,374,0,3495,false,0.383377,1339.9,1,0.89299,0.10701,1.00001,0,0,false
3006,1613445,22400397,21487345,3501,7533131,3934921,2119536,1.00143,0.616534,0.322046,1869540,1869540,2065510,3935050,0,3045,450,0,3495,false,0.322056,1125.59,1,0.871245,0.128755,0.999967,0,0,false
2123,1614703,16384428,23102033,3532,5547277,4069550,2492283,1.0103,0.454006,0.333064,1544107,1544107,2525890,4069997,0,3078,417,0,3495,false,0.333101,1164.19,1,0.880687,0.119313,0.99989,0,0,false
2378,1615874,30099928,28306693,3577,10159193,5047009,3039048,1.02317,0.831459,0.413062,2565580,2565580,2481383,5046963,0,2891,604,0,3495,false,0.413058,1443.64,1,0.827182,0.172818,1.00001,0,0,false
596,1592212,30444817,27674529,3516,10309647,4942444,2973894,1.00572,0.843772,0.404504,2587205,2587205,2355212,4942417,0,2781,714,0,3495,false,0.404502,1413.73,1,0.795708,0.204292,1.00001,0,0,false
1574,1615035,27746358,17959301,3507,9348405,3213040,1891723,1.00315,0.765101,0.262965,1479026,1479026,1733982,3213008,0,2998,497,0,3495,false,0.262962,919.053,1,0.857797,0.142203,1.00001,0,0,false
227,1588773,26775804,19915309,3504,9032761,4056247,1603303,1.00229,0.739268,0.331975,1487577,1487577,2568639,4056216,0,3400,95,0,3495,false,0.331973,1160.24,1,0.972818,0.0271817,1.00001,0,0,false
46,1568811,25754935,17543461,3502,8712225,3821598,1094391,1.00172,0.713034,0.312771,1006891,1006891,2814670,3821561,0,3450,45,0,3495,false,0.312768,1093.12,1,0.987124,0.0128755,1.00001,0,0,false
3317,1581125,19589637,18441028,3505,6593622,3487916,1711675,1.00257,0.539642,0.285461,1467940,1467940,2020013,3487953,0,3366,129,0,3495,false,0.285464,997.698,1,0.96309,0.0369099,0.999989,0,0,false
3293,1581895,29014033,19647495,3509,9757765,3337896,2260989,1.00372,0.798604,0.273183,1654940,1654940,1682925,3337865,0,2585,910,0,3495,false,0.273181,954.767,1,0.739628,0.260372,1.00001,0,0,false
3375,1560629,21886539,21684321,3518,7374817,4080625,2006728,1.00629,0.603577,0.33397,1848554,1848554,2232156,4080710,0,2982,513,0,3495,false,0.333977,1167.25,1,0.853219,0.146781,0.999979,0,0,false
1969,1567793,29970014,28274782,3517,10159816,5063103,3047410,1.00601,0.83151,0.414379,2575067,2575067,2487997,5063064,0,2702,793,0,3495,false,0.414376,1448.24,1,0.773104,0.226896,1.00001,0,0,false
2826,1588833,30541573,26258873,3506,10331978,4875704,2605554,1.00286,0.8456,0.399042,2216344,2216344,2659331,4875675,0,2595,900,0,3495,false,0.39904,1394.64,1,0.742489,0.257511,1.00001,0,0,false
1347,1585837,22599557,22543250,3499,7579876,4088008,2240253,1.00086,0.62036,0.334575,1969324,1969324,2118806,4088130,0,3158,337,0,3495,false,0.334585,1169.37,1,0.903577,0.0964235,0.99997,0,0,false
1064,1575890,27128248,22795278,3501,9152185,4119074,2307929,1.00143,0.749042,0.337117,1921324,1921324,2197725,4119049,0,3061,434,0,3495,false,0.337115,1178.22,1,0.875823,0.124177,1.00001,0,0,false
55,1579398,22246515,21460686,3498,7460412,3964895,2076146,1.00057,0.610582,0.324499,1823137,1823137,2141917,3965054,0,3479,16,0,3495,false,0.324512,1134.17,1,0.995422,0.00457797,0.99996,0,0,false
341,1590269,26772808,20334348,3500,9064156,4087098,1661253,1.00114,0.741837,0.3345,1450127,1450127,2636943,4087070,0,3310,185,0,3495,false,0.334498,1169.07,1,0.947067,0.0529328,1.00001,0,0,false
807,1608728,30028430,25387269,3522,10198773,4958574,2301738,1.00744,0.834698,0.405824,1872092,1872092,3086457,4958549,0,3001,494,0,3495,false,0.405822,1418.35,1,0.858655,0.141345,1.00001,0,0,false
2392,1602295,29429174,21405392,3499,9901738,3534438,2573650,1.00086,0.810388,0.289269,1903428,1903428,1630983,3534411,0,2553,942,0,3495,false,0.289267,1010.99,1,0.730472,0.269528,1.00001,0,0,false
842,1677940,28434900,26606423,3511,9550593,4685549,2882413,1.00429,0.781649,0.383479,2130218,2130218,2555304,4685522,0,2853,642,0,3495,false,0.383477,1340.25,1,0.816309,0.183691,1.00001,0,0,false
1538,1666118,30562754,25406921,3526,10279097,4356241,2891197,1.00858,0.841272,0.356528,2464454,2464454,1891758,4356212,0,2607,888,0,3495,false,0.356525,1246.06,1,0.745923,0.254077,1.00001,0,0,false
2388,1641046,30023007,25421519,3562,10160698,4942667,2299074,1.01888,0.831582,0.404523,1853670,1853670,3088961,4942631,0,2789,706,0,3495,false,0.40452,1413.8,1,0.797997,0.202003,1.00001,0,0,false
426,1632882,26112803,14961745,3504,8824591,3220723,974992,1.00229,0.722231,0.263594,769767,769767,2450908,3220675,0,3168,327,0,3495,false,0.26359,921.246,1,0.906438,0.0935622,1.00001,0,0,false
2132,1616626,19918634,20180439,3503,6699978,3804255,1867937,1.002,0.548346,0.311352,1588054,1588054,2216361,3804415,0,3396,99,0,3495,false,0.311365,1088.22,1,0.971674,0.0283262,0.999958,0,0,false
1731,1629706,28586330,16372709,3502,9618929,3043921,1624266,1.00172,0.787242,0.249124,1068570,1068570,1975304,3043874,0,2781,714,0,3495,false,0.24912,870.673,1,0.795708,0.204292,1.00002,0,0,false
2912,1600011,27601096,25465851,3521,9359866,4519819,2754581,1.00715,0.766039,0.369915,1993843,1993843,2525952,4519795,0,2900,595,0,3495,false,0.369913,1292.85,1,0.829757,0.170243,1.00001,0,0,false
120,1571203,29995375,25331198,3516,10188038,4950523,2295814,1.00572,0.833819,0.405166,1862260,1862260,3088233,4950493,0,3125,370,0,3495,false,0.405163,1416.04,1,0.894134,0.105866,1.00001,0,0,false
606,1566979,29368987,28180021,3507,9923870,4973017,3069834,1.00315,0.812199,0.407006,2461637,2461637,2511355,4972992,0,2835,660,0,3495,false,0.407004,1422.48,1,0.811159,0.188841,1.00001,0,0,false
3178,1574899,30164920,23555877,3505,10202915,4234253,2515503,1.00257,0.835037,0.346544,2039430,2039430,2194798,4234228,0,2512,983,0,3495,false,0.346542,1211.16,1,0.718741,0.281259,1.00001,0,0,false
1367,1583661,27145786,15514645,3513,9205372,3202376,1208492,1.00486,0.753395,0.262092,875335,875335,2326999,3202334,0,2873,622,0,3495,false,0.262089,915.999,1,0.822031,0.177969,1.00001,0,0,false
904,1592876,30228592,27840738,3518,10223349,4943447,3017228,1.00629,0.836709,0.404586,2576863,2576863,2366551,4943414,0,2745,750,0,3495,false,0.404584,1414.02,1,0.785408,0.214592,1.00001,0,0,false
637,1567727,26206491,18580150,3504,8811099,3383741,1864704,1.00229,0.721127,0.276935,1630282,1630282,1753427,3383709,0,3129,366,0,3495,false,0.276933,967.88,1,0.895279,0.104721,1.00001,0,0,false
2316,1566968,24754303,17357505,3505,8320452,3220547,1648200,1.00257,0.680971,0.263579,1504101,1504101,1716407,3220508,0,3186,309,0,3495,false,0.263576,921.198,1,0.911588,0.088412,1.00001,0,0,false
2640,1584442,28702507,21656185,3511,9664781,3677716,2513210,1.00429,0.790994,0.300995,1794944,1794944,1882733,3677677,0,2635,860,0,3495,false,0.300992,1051.97,1,0.753934,0.246066,1.00001,0,0,false
1089,1578515,27415143,25121957,3513,9277440,4503944,2638891,1.00486,0.759293,0.368616,1920450,1920450,2583477,4503927,0,3011,484,0,3495,false,0.368615,1288.31,1,0.861516,0.138484,1,0,0,false
1486,1572300,30239706,24829149,3508,10229453,4530875,2537194,1.00343,0.837209,0.37082,2088774,2088774,2442072,4530846,0,2672,823,0,3495,false,0.370818,1296.01,1,0.764521,0.235479,1.00001,0,0,false
1818,1564682,30507002,26112117,3510,10332036,4562428,2907515,1.004,0.845605,0.373403,2520025,2520025,2042368,4562393,0,2751,744,0,3495,false,0.3734,1305.03,1,0.787124,0.212876,1.00001,0,0,false
726,1593404,28801446,18376450,3496,9706878,3271702,1973823,1,0.79444,0.267766,1317275,1317275,1954362,3271637,0,2838,657,0,3495,false,0.26776,935.823,1,0.812017,0.187983,1.00002,0,0,false
1911,1555842,27046675,15717649,3503,9120947,3260916,1193940,1.002,0.746485,0.266883,883881,883881,2376973,3260854,0,2852,643,0,3495,false,0.266878,932.739,1,0.816023,0.183977,1.00002,0,0,false
1984,1560477,29813920,25068499,3561,10115362,4916016,2256926,1.01859,0.827871,0.402341,1796419,1796419,3119575,4915994,0,2853,642,0,3495,false,0.40234,1406.18,1,0.816309,0.183691,1,0,0,false
646,1556525,24708279,17319792,3505,8320452,3220547,1648200,1.00257,0.680971,0.263579,1504101,1504101,1716407,3220508,0,3186,309,0,3495,false,0.263576,921.198,1,0.911588,0.088412,1.00001,0,0,false
109,1572302,30005605,23203109,3507,10128647,4151189,2463873,1.00315,0.828959,0.339746,1959185,1959185,2191970,4151155,0,2892,603,0,3495,false,0.339743,1187.4,1,0.827468,0.172532,1.00001,0,0,false
3389,1555766,29973067,25166917,3514,10139770,4868470,2297009,1.00515,0.829869,0.39845,1844594,1844594,3023847,4868441,0,2676,819,0,3495,false,0.398448,1392.57,1,0.765665,0.234335,1.00001,0,0,false
2944,1545395,30537799,25275681,3524,10317220,4551153,2649689,1.00801,0.844392,0.37248,2237512,2237512,2313606,4551118,0,2547,948,0,3495,false,0.372477,1301.81,1,0.728755,0.271245,1.00001,0,0,false
2709,1553198,30324078,25256824,3509,10261470,4666284,2536835,1.00372,0.839829,0.381903,2108205,2108205,2558054,4666259,0,2829,666,0,3495,false,0.381901,1334.74,1,0.809442,0.190558,1.00001,0,0,false
