src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
197,361642,5884046,4952125,1979,2385871,898015,723004,1,0.609502,0.22941,496477,496477,401678,898155,0,1978,0,0,1978,false,0.229445,453.843,1,1,0,0.999844,0,0,false
114,387946,6087072,4864419,1979,2470913,1052622,537037,1,0.631227,0.268906,303882,303882,748960,1052842,0,1978,0,0,1978,false,0.268962,532.007,1,1,0,0.999791,0,0,false
908,395844,8204429,9205297,1979,3314984,1859998,1149523,1,0.846856,0.475161,963449,963449,896542,1859991,0,1528,450,0,1978,false,0.475159,939.864,1,0.772497,0.227503,1,0,0,false
1714,384855,7901634,8105803,1979,3199268,1597605,1079318,1,0.817294,0.408129,789065,789065,808516,1597581,0,1687,291,0,1978,false,0.408123,807.267,1,0.852882,0.147118,1.00002,0,0,false
660,393806,8038365,8635516,1979,3262401,1703630,1123534,1,0.833423,0.435214,895493,895493,808126,1703619,0,1459,519,0,1978,false,0.435212,860.848,1,0.737614,0.262386,1.00001,0,0,false
1189,384599,7747076,6996653,1979,3141723,1422531,894887,1,0.802594,0.363404,571575,571575,850943,1422518,0,1683,295,0,1978,false,0.363401,718.806,1,0.850859,0.149141,1.00001,0,0,false
282,389897,7398322,9313878,1979,3012599,1876873,1179940,1,0.769607,0.479472,889269,889269,987592,1876861,0,1773,205,0,1978,false,0.479468,948.389,1,0.89636,0.10364,1.00001,0,0,false
1401,399583,8234816,6596083,1979,3328685,1337127,841360,1,0.850356,0.341586,656427,656427,680690,1337117,0,1472,506,0,1978,false,0.341584,675.653,1,0.744186,0.255814,1.00001,0,0,false
1288,402813,8283005,8257767,1979,3350745,1663525,1047027,1,0.855991,0.424969,884992,884992,778524,1663516,0,1505,473,0,1978,false,0.424967,840.584,1,0.76087,0.23913,1.00001,0,0,false
40,388033,6073407,4843017,1979,2475267,1058004,536474,1,0.632339,0.270281,303400,303400,754824,1058224,0,1978,0,0,1978,false,0.270337,534.727,1,1,0,0.999792,0,0,false
111,390868,5992923,4823653,1979,2447302,1054275,533636,1,0.625195,0.269328,304319,304319,750176,1054495,0,1978,0,0,1978,false,0.269384,532.842,1,1,0,0.999791,0,0,false
1919,377942,8137813,8197143,1979,3312394,1770161,941448,1,0.846194,0.452211,746652,746652,1023500,1770152,0,1757,221,0,1978,false,0.452208,894.468,1,0.888271,0.111729,1.00001,0,0,false
1428,399476,8205135,6530898,1979,3323963,1318317,844223,1,0.849149,0.336781,655288,655288,663017,1318305,0,1484,494,0,1978,false,0.336778,666.147,1,0.750253,0.249747,1.00001,0,0,false
1647,384106,8064008,7289088,1979,3278771,1506899,903119,1,0.837605,0.384957,675729,675729,831158,1506887,0,1673,305,0,1978,false,0.384954,761.439,1,0.845804,0.154196,1.00001,0,0,false
1857,379548,8112597,8243793,1979,3308591,1779783,953532,1,0.845222,0.454669,755519,755519,1024252,1779771,0,1752,226,0,1978,false,0.454666,899.328,1,0.885743,0.114257,1.00001,0,0,false
420,394366,7811255,9040443,1979,3178920,1770484,1206372,1,0.812096,0.452293,928299,928299,842176,1770475,0,1523,455,0,1978,false,0.452291,894.631,1,0.76997,0.23003,1.00001,0,0,false
1,405283,5693199,4705325,1979,2336584,1034786,514089,1,0.596911,0.264349,306221,306221,728779,1035000,0,1978,0,0,1978,false,0.264404,522.991,1,1,0,0.999793,0,0,false
359,397118,7760945,9471754,1979,3163750,1905627,1216909,1,0.808221,0.486817,936092,936092,969523,1905615,0,1572,406,0,1978,false,0.486814,962.918,1,0.794742,0.205258,1.00001,0,0,false
1963,381044,8087415,8198197,1979,3305375,1774379,945406,1,0.844401,0.453288,744688,744688,1029683,1774371,0,1758,220,0,1978,false,0.453286,896.6,1,0.888777,0.111223,1,0,0,false
362,396666,7729419,9465687,1979,3165191,1915310,1212697,1,0.808589,0.489291,931388,931388,983915,1915303,0,1660,318,0,1978,false,0.489289,967.814,1,0.839232,0.160768,1,0,0,false
1221,390712,7748464,6995689,1979,3158160,1432016,895162,1,0.806793,0.365827,581700,581700,850312,1432012,0,1678,300,0,1978,false,0.365826,723.604,1,0.848332,0.151668,1,0,0,false
602,398338,7691755,7027600,1979,3142023,1376877,947965,1,0.80267,0.351741,628887,628887,747982,1376869,0,1473,505,0,1978,false,0.351739,695.74,1,0.744692,0.255308,1.00001,0,0,false
1210,402033,8199543,8459395,1979,3343189,1728474,1067024,1,0.854061,0.441561,900285,900285,828180,1728465,0,1525,453,0,1978,false,0.441559,873.403,1,0.770981,0.229019,1.00001,0,0,false
1038,400610,7927419,7270193,1979,3234962,1472628,937348,1,0.826413,0.376202,679307,679307,793311,1472618,0,1439,539,0,1978,false,0.376199,744.122,1,0.727503,0.272497,1.00001,0,0,false
13,394992,5957858,4805908,1979,2443779,1059617,529109,1,0.624295,0.270693,301778,301778,758060,1059838,0,1978,0,0,1978,false,0.270749,535.542,1,1,0,0.999791,0,0,false
854,395141,7885934,7382870,1979,3220789,1496185,948855,1,0.822792,0.38222,683474,683474,812702,1496176,0,1458,520,0,1978,false,0.382218,756.026,1,0.737108,0.262892,1.00001,0,0,false
45,399709,5970449,4813873,1979,2438611,1056364,528629,1,0.622975,0.269862,301825,301825,754762,1056587,0,1978,0,0,1978,false,0.269919,533.899,1,1,0,0.999789,0,0,false
576,396964,7894374,7709951,1979,3222910,1545641,1004609,1,0.823334,0.394854,744920,744920,800711,1545631,0,1486,492,0,1978,false,0.394851,781.016,1,0.751264,0.248736,1.00001,0,0,false
791,398432,8080018,8811444,1979,3290503,1750741,1146696,1,0.840602,0.447249,940358,940358,810376,1750734,0,1477,501,0,1978,false,0.447248,884.656,1,0.746714,0.253286,1,0,0,false
276,397012,7209183,9205936,1979,2965536,1867792,1173699,1,0.757585,0.477152,885463,885463,982319,1867782,0,1780,198,0,1978,false,0.477149,943.801,1,0.899899,0.100101,1.00001,0,0,false
92,392865,6076408,4857260,1979,2480718,1051518,541785,1,0.633732,0.268624,307050,307050,744683,1051733,0,1978,0,0,1978,false,0.268679,531.447,1,1,0,0.999796,0,0,false
578,390944,7957135,8317496,1979,3244857,1651788,1091012,1,0.828941,0.421971,849252,849252,802533,1651785,0,1464,514,0,1978,false,0.42197,834.656,1,0.740142,0.259858,1,0,0,false
1927,389038,8068167,8325085,1979,3293783,1795580,965380,1,0.84144,0.458704,754939,754939,1040628,1795567,0,1758,220,0,1978,false,0.458701,907.31,1,0.888777,0.111223,1.00001,0,0,false
725,396357,7978169,7903065,1979,3247138,1585983,1021673,1,0.829523,0.40516,778723,778723,807256,1585979,0,1481,497,0,1978,false,0.405159,801.404,1,0.748736,0.251264,1,0,0,false
460,394370,7902596,9422444,1979,3228911,1934761,1178433,1,0.824867,0.49426,932581,932581,1002176,1934757,0,1592,386,0,1978,false,0.494259,977.644,1,0.804853,0.195147,1,0,0,false
902,388280,7692177,6938453,1979,3142351,1358566,936463,1,0.802754,0.347063,615068,615068,743482,1358550,0,1509,469,0,1978,false,0.347059,686.483,1,0.762892,0.237108,1.00001,0,0,false
179,401950,5329610,4688110,1979,2171796,1031162,485634,1,0.554813,0.263424,324317,324317,707073,1031390,0,1978,0,0,1978,false,0.263482,521.167,1,1,0,0.999779,0,0,false
1553,392359,8064556,6831477,1979,3292339,1376768,881918,1,0.841071,0.351713,666674,666674,710085,1376759,0,1639,339,0,1978,false,0.351711,695.684,1,0.828615,0.171385,1.00001,0,0,false
1223,402856,8078791,7289433,1979,3295781,1476943,928007,1,0.84195,0.377304,718099,718099,758830,1476929,0,1444,534,0,1978,false,0.377301,746.301,1,0.73003,0.26997,1.00001,0,0,false
395,390758,7698157,8024113,1979,3131137,1522264,1124674,1,0.799889,0.388882,817061,817061,705195,1522256,0,1508,470,0,1978,false,0.38888,769.205,1,0.762386,0.237614,1.00001,0,0,false
756,398137,7991035,7996706,1979,3254942,1600559,1038547,1,0.831517,0.408884,800982,800982,799570,1600552,0,1479,499,0,1978,false,0.408882,808.768,1,0.747725,0.252275,1,0,0,false
1017,405248,8118859,8239109,1979,3306158,1663898,1044434,1,0.844601,0.425064,846084,846084,817808,1663892,0,1477,501,0,1978,false,0.425063,840.774,1,0.746714,0.253286,1,0,0,false
1945,384068,8075382,8308493,1979,3295044,1792687,962314,1,0.841762,0.457965,752936,752936,1039737,1792673,0,1758,220,0,1978,false,0.457962,905.848,1,0.888777,0.111223,1.00001,0,0,false
1172,402467,8085666,7529557,1979,3298022,1502452,973332,1,0.842522,0.383821,765677,765677,736758,1502435,0,1448,530,0,1978,false,0.383816,759.189,1,0.732053,0.267947,1.00001,0,0,false
923,396830,7903249,7432043,1979,3231331,1499590,951152,1,0.825485,0.38309,692154,692154,807425,1499579,0,1456,522,0,1978,false,0.383087,757.746,1,0.736097,0.263903,1.00001,0,0,false
91,394226,6072372,4871641,1979,2475810,1052783,539628,1,0.632478,0.268947,305687,305687,747315,1053002,0,1978,0,0,1978,false,0.269003,532.088,1,1,0,0.999792,0,0,false
1701,380918,8029124,7694120,1979,3266762,1507678,1036721,1,0.834537,0.385156,796668,796668,711004,1507672,0,1644,334,0,1978,false,0.385154,761.835,1,0.831143,0.168857,1,0,0,false
1202,389157,7743461,6989939,1979,3147231,1429024,892953,1,0.804001,0.365063,573007,573007,856010,1429017,0,1682,296,0,1978,false,0.365061,722.09,1,0.850354,0.149646,1,0,0,false
1346,394487,8175033,6917938,1979,3331003,1405937,870563,1,0.850948,0.359165,688128,688128,717799,1405927,0,1463,515,0,1978,false,0.359162,710.423,1,0.739636,0.260364,1.00001,0,0,false
337,392665,7687391,9447575,1979,3143735,1897131,1217824,1,0.803108,0.484647,928149,928149,968973,1897122,0,1578,400,0,1978,false,0.484644,958.627,1,0.797776,0.202224,1,0,0,false
891,398118,8133469,9135894,1979,3313008,1846720,1157430,1,0.846351,0.471769,970124,970124,876589,1846713,0,1518,460,0,1978,false,0.471767,933.155,1,0.767442,0.232558,1,0,0,false
128,395335,5947435,4804707,1979,2430603,1050122,529617,1,0.620929,0.268267,303105,303105,747233,1050338,0,1978,0,0,1978,false,0.268322,530.742,1,1,0,0.999794,0,0,false
26,394399,6001984,4849883,1979,2453572,1060758,532229,1,0.626797,0.270984,303010,303010,757969,1060979,0,1978,0,0,1978,false,0.271041,536.119,1,1,0,0.999792,0,0,false
1877,385490,8088115,8420482,1979,3283045,1812089,979320,1,0.838696,0.462922,760019,760019,1052064,1812083,0,1757,221,0,1978,false,0.46292,915.656,1,0.888271,0.111729,1,0,0,false
1864,382883,8068469,8443730,1979,3281571,1813645,981025,1,0.83832,0.463319,760478,760478,1053161,1813639,0,1757,221,0,1978,false,0.463318,916.442,1,0.888271,0.111729,1,0,0,false
1910,380877,8052779,8321377,1979,3297079,1792514,963125,1,0.842282,0.457921,755453,755453,1037047,1792500,0,1757,221,0,1978,false,0.457917,905.76,1,0.888271,0.111729,1.00001,0,0,false
1114,406345,8108913,7639999,1979,3298507,1537142,983176,1,0.842646,0.392683,776241,776241,760889,1537130,0,1460,518,0,1978,false,0.39268,776.721,1,0.738119,0.261881,1.00001,0,0,false
1599,399258,8079291,7090690,1979,3287596,1480858,867448,1,0.839859,0.378304,648211,648211,832636,1480847,0,1663,315,0,1978,false,0.378302,748.28,1,0.840748,0.159252,1.00001,0,0,false
762,401343,7981263,7894523,1979,3251220,1582112,1021086,1,0.830566,0.404171,780231,780231,801870,1582101,0,1482,496,0,1978,false,0.404168,799.445,1,0.749242,0.250758,1.00001,0,0,false
31,401237,6050613,4853255,1979,2464786,1060654,537066,1,0.629661,0.270958,305438,305438,755429,1060867,0,1978,0,0,1978,false,0.271012,536.062,1,1,0,0.999799,0,0,false
193,402982,5458566,4655829,1979,2226420,1011108,501053,1,0.568768,0.258301,315264,315264,696069,1011333,0,1978,0,0,1978,false,0.258358,511.032,1,1,0,0.999778,0,0,false
456,388194,7777563,7812156,1980,3173424,1529588,1050850,1.00051,0.810692,0.390753,762987,762987,766594,1529581,0,1517,461,0,1978,false,0.390751,772.906,1,0.766936,0.233064,1,0,0,false
1354,400890,8223942,6949767,1979,3337101,1402705,889350,1,0.852506,0.358339,712032,712032,690658,1402690,0,1467,511,0,1978,false,0.358335,708.787,1,0.741658,0.258342,1.00001,0,0,false
476,404649,7913380,9428215,1979,3233518,1938811,1176987,1,0.826044,0.495294,932307,932307,1006498,1938805,0,1670,308,0,1978,false,0.495293,979.689,1,0.844287,0.155713,1,0,0,false
871,398499,8078199,8409391,1979,3286342,1683041,1086491,1,0.839539,0.429955,873878,873878,809153,1683031,0,1472,506,0,1978,false,0.429952,850.445,1,0.744186,0.255814,1.00001,0,0,false
1352,399848,7947612,7119950,1979,3224154,1438685,923470,1,0.823652,0.367531,653849,653849,784827,1438676,0,1631,347,0,1978,false,0.367528,726.971,1,0.82457,0.17543,1.00001,0,0,false
241,380516,6497511,7471231,1979,2665332,1573499,864114,1,0.680894,0.401971,809952,809952,763539,1573491,0,1971,7,0,1978,false,0.401969,795.094,1,0.996461,0.00353893,1.00001,0,0,false
1207,406359,8226180,8444611,1979,3341165,1697730,1081358,1,0.853544,0.433707,912372,912372,785342,1697714,0,1488,490,0,1978,false,0.433703,857.865,1,0.752275,0.247725,1.00001,0,0,false
979,394780,8049496,7597543,1979,3255971,1517681,986237,1,0.83178,0.387711,744937,744937,772738,1517675,0,1454,524,0,1978,false,0.38771,766.89,1,0.735086,0.264914,1,0,0,false
1648,390103,8095299,7241946,1979,3283710,1494624,900287,1,0.838866,0.381821,677090,677090,817524,1494614,0,1671,307,0,1978,false,0.381818,755.237,1,0.844793,0.155207,1.00001,0,0,false
68,388995,6047025,4851724,1979,2467657,1055835,537509,1,0.630395,0.269727,304883,304883,751166,1056049,0,1978,0,0,1978,false,0.269781,533.628,1,1,0,0.999797,0,0,false
343,385758,7611606,8207316,1979,3098207,1540691,1165150,1,0.791477,0.393589,844337,844337,696344,1540681,0,1518,460,0,1978,false,0.393587,778.515,1,0.767442,0.232558,1.00001,0,0,false
1799,374858,8105873,8406416,1979,3296837,1794140,975715,1,0.84222,0.458336,766858,766858,1027272,1794130,0,1730,248,0,1978,false,0.458334,906.584,1,0.874621,0.125379,1.00001,0,0,false
773,394467,8029061,8048744,1979,3260146,1609570,1045568,1,0.832847,0.411185,811689,811689,797876,1609565,0,1478,500,0,1978,false,0.411184,813.322,1,0.747219,0.252781,1,0,0,false
512,392334,7832945,7710221,1979,3199575,1521348,1019752,1,0.817373,0.388648,744696,744696,776643,1521339,0,1489,489,0,1978,false,0.388646,768.741,1,0.752781,0.247219,1.00001,0,0,false
360,395596,7728324,9120919,1979,3144173,1805763,1201703,1,0.80322,0.461306,907437,907437,898319,1805756,0,1530,448,0,1978,false,0.461304,912.459,1,0.773509,0.226491,1,0,0,false
1311,396640,7960308,7081132,1979,3242051,1410462,931920,1,0.828224,0.360321,677342,677342,733109,1410451,0,1509,469,0,1978,false,0.360318,712.709,1,0.762892,0.237108,1.00001,0,0,false
1494,395107,7794000,7355370,1979,3180755,1575817,872793,1,0.812565,0.402563,572530,572530,1003279,1575809,0,1695,283,0,1978,false,0.402561,796.265,1,0.856926,0.143074,1.00001,0,0,false
616,406076,8057469,9334079,1979,3287291,1905953,1168564,1,0.839781,0.4869,964340,964340,941609,1905949,0,1530,448,0,1978,false,0.486899,963.087,1,0.773509,0.226491,1,0,0,false
841,391247,8013418,7765463,1979,3254980,1570999,997239,1,0.831527,0.401332,757552,757552,813441,1570993,0,1480,498,0,1978,false,0.401331,793.832,1,0.748231,0.251769,1,0,0,false
1029,394509,8134876,8278202,1979,3311420,1665720,1058924,1,0.845945,0.42553,864966,864966,800748,1665714,0,1476,502,0,1978,false,0.425528,841.695,1,0.746208,0.253792,1,0,0,false
411,397944,7804314,9491106,1979,3190088,1921495,1214994,1,0.814949,0.490871,944883,944883,976595,1921478,0,1669,309,0,1978,false,0.490866,970.934,1,0.843782,0.156218,1.00001,0,0,false
1081,396279,8067967,7456944,1979,3272738,1505103,949140,1,0.836063,0.384498,721048,721048,784044,1505092,0,1449,529,0,1978,false,0.384495,760.532,1,0.732558,0.267442,1.00001,0,0,false
1123,396920,7949476,7140815,1979,3233176,1442217,920465,1,0.825957,0.368433,660001,660001,782205,1442206,0,1442,536,0,1978,false,0.36843,728.755,1,0.729019,0.270981,1.00001,0,0,false
365,384906,7630886,8055776,1979,3112997,1520588,1132407,1,0.795255,0.388454,816586,816586,703992,1520578,0,1518,460,0,1978,false,0.388451,768.357,1,0.767442,0.232558,1.00001,0,0,false
61,393078,6056080,4836461,1979,2474567,1055402,536860,1,0.63216,0.269616,303581,303581,752041,1055622,0,1978,0,0,1978,false,0.269672,533.412,1,1,0,0.999792,0,0,false
1918,379852,8060088,8368442,1979,3290016,1801034,968711,1,0.840477,0.460097,755176,755176,1045850,1801026,0,1758,220,0,1978,false,0.460095,910.069,1,0.888777,0.111223,1,0,0,false
1666,380467,7905210,7950954,1979,3217037,1572651,1065245,1,0.821834,0.401754,788167,788167,784477,1572644,0,1652,326,0,1978,false,0.401752,794.666,1,0.835187,0.164813,1,0,0,false
1533,390473,8019415,7252123,1979,3253587,1512559,886866,1,0.831171,0.386403,641355,641355,871194,1512549,0,1649,329,0,1978,false,0.3864,764.3,1,0.83367,0.16633,1.00001,0,0,false
890,388333,7618623,6772991,1979,3107621,1340164,911810,1,0.793882,0.342362,571537,571537,768614,1340151,0,1697,281,0,1978,false,0.342359,677.186,1,0.857937,0.142063,1.00001,0,0,false
