src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
54,8138381,89461793,117736484,7673,32724512,23927510,10685207,1.0013,0.557355,0.407527,7263855,7263855,16665152,23929007,0,7661,1,0,7662,false,0.407553,3122.67,1,0.999869,0.000130514,0.999937,0,0,false
3309,7846404,157152059,96094246,7663,56344631,18071378,10615633,1,0.959647,0.307787,10113796,10113796,7957538,18071334,0,6346,1316,0,7662,false,0.307786,2358.26,1,0.828243,0.171757,1,0,0,false
176,7806519,152017654,115489485,7664,54681898,23617556,10721508,1.00013,0.931328,0.402248,9897363,9897363,13720169,23617532,0,7183,479,0,7662,false,0.402248,3082.02,1,0.937484,0.0625163,1,0,0,false
2231,7803292,151063936,86953733,7663,54927393,18670782,7228225,1,0.935509,0.317996,6628295,6628295,12042450,18670745,0,7507,155,0,7662,false,0.317995,2436.48,1,0.97977,0.0202297,1,0,0,false
4688,7576286,158060430,139517974,7685,56731665,26116789,15159423,1.00287,0.966239,0.444814,14832398,14832398,11284367,26116765,0,6257,1405,0,7662,false,0.444814,3408.16,1,0.816628,0.183372,1,0,0,false
3064,7962509,156404965,105090635,7663,56345570,19415071,11772281,1,0.959663,0.330672,11300187,11300187,8114855,19415042,0,6178,1484,0,7662,false,0.330672,2533.61,1,0.806317,0.193683,1,0,0,false
1068,7486527,154618308,136457812,7663,55969115,25979737,14394175,1,0.953251,0.44248,13926139,13926139,12053584,25979723,0,6221,1441,0,7662,false,0.44248,3390.28,1,0.811929,0.188071,1,0,0,false
357,7960940,151209398,106545980,7664,54541774,22254974,9504304,1.00013,0.928941,0.379041,8715418,8715418,13539527,22254945,0,7407,255,0,7662,false,0.37904,2904.21,1,0.966719,0.0332811,1,0,0,false
2238,7761636,153534874,91097851,7663,54526830,18702679,7401073,1,0.928687,0.318539,6889166,6889166,11813478,18702644,0,7515,147,0,7662,false,0.318539,2440.64,1,0.980814,0.0191856,1,0,0,false
7461,8328695,75448196,103777308,7684,26695024,20078451,9579731,1.00274,0.454663,0.341971,6303837,6303837,13776112,20079949,0,7649,13,0,7662,false,0.341996,2620.38,1,0.998303,0.00169668,0.999925,0,0,false
2807,8237386,82086027,105729770,7671,29085013,20389921,9851619,1.00104,0.495368,0.347276,6786202,6786202,13605129,20391331,0,7656,6,0,7662,false,0.3473,2661.01,1,0.999217,0.000783085,0.999931,0,0,false
1783,7934520,158148741,134687641,7664,56219705,24702767,14532069,1.00013,0.957519,0.420731,14126954,14126954,10575778,24702732,0,6193,1469,0,7662,false,0.420731,3223.64,1,0.808275,0.191725,1,0,0,false
3494,7653885,159974689,130684805,7663,56577962,24232963,13923827,1,0.963621,0.41273,13576452,13576452,10656475,24232927,0,6283,1379,0,7662,false,0.412729,3162.33,1,0.820021,0.179979,1,0,0,false
694,8073135,160863101,141761768,7663,55677213,26532835,13691394,1,0.94828,0.4519,13124123,13124123,13408696,26532819,0,6430,1232,0,7662,false,0.4519,3462.46,1,0.839206,0.160794,1,0,0,false
6016,8158573,163943943,106848458,7671,56707912,19897629,10409314,1.00104,0.965834,0.338891,9943055,9943055,9954541,19897596,0,6566,1096,0,7662,false,0.338891,2596.58,1,0.856956,0.143044,1,0,0,false
4738,8438693,151318827,98560150,7680,52120023,19059292,8458229,1.00222,0.887695,0.324613,8389835,8389835,10669427,19059262,0,7582,80,0,7662,false,0.324612,2487.18,1,0.989559,0.0104411,1,0,0,false
1530,8208192,161373214,120952432,7663,55758344,22214256,11991175,1,0.949662,0.378347,11348886,11348886,10865343,22214229,0,6446,1216,0,7662,false,0.378347,2898.89,1,0.841295,0.158705,1,0,0,false
