src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
807,8529846,141093880,126630957,8132,45607550,21805772,13019895,1.00656,0.698836,0.334126,10448204,10448204,11357506,21805710,0,6816,1262,0,8078,false,0.334125,2699.06,1,0.843773,0.156227,1,0,0,false
469,8561630,163543605,95388488,8100,51898331,16880229,8578942,1.0026,0.795228,0.258653,7684105,7684105,9196063,16880168,0,6953,1125,0,8078,false,0.258652,2089.39,1,0.860733,0.139267,1,0,0,false
3710,8947731,143528626,144164201,8080,44974174,27265854,11357817,1.00012,0.689131,0.41779,8682055,8682055,18583754,27265809,0,7109,969,0,8078,false,0.417789,3374.9,1,0.880045,0.119955,1,0,0,false
6997,8903963,151551564,135497188,8134,47618527,22905883,13232259,1.00681,0.72965,0.350983,11301991,11301991,11603859,22905850,0,5687,2391,0,8078,false,0.350982,2835.23,1,0.704011,0.295989,1,0,0,false
2696,8846552,162006025,103506407,8127,51358221,17903655,9527832,1.00594,0.786952,0.274334,8545367,8545367,9358230,17903597,0,6226,1852,0,8078,false,0.274333,2216.07,1,0.770735,0.229265,1,0,0,false
4856,8867912,138611384,123187774,8134,44345936,22230868,11565240,1.00681,0.679505,0.340639,8933324,8933324,13297480,22230804,0,6385,1693,0,8078,false,0.340638,2751.68,1,0.790418,0.209582,1,0,0,false
1154,8920515,158266743,146513614,8326,50474019,25607222,13565791,1.03057,0.773404,0.392375,12043249,12043249,13563939,25607188,0,6501,1577,0,8078,false,0.392374,3169.6,1,0.804778,0.195222,1,0,0,false
5720,8921373,145614733,127950081,8126,45817355,21087179,13249732,1.00582,0.702051,0.323115,10709731,10709731,10377398,21087129,0,6128,1950,0,8078,false,0.323114,2610.12,1,0.758604,0.241396,1,0,0,false
5258,8967888,176929677,117785310,8135,55341491,21280408,10096698,1.00693,0.847987,0.326076,9231410,9231410,12048957,21280367,0,6170,1908,0,8078,false,0.326075,2634.03,1,0.763803,0.236197,1,0,0,false
166,8996360,147708710,111347645,8079,46199284,21469581,8102089,1,0.707903,0.328974,7007720,7007720,14461807,21469527,0,7658,420,0,8078,false,0.328974,2657.45,1,0.948007,0.0519931,1,0,0,false
455,8890930,146779574,126334388,8104,45856624,20397674,13379517,1.00309,0.702653,0.31255,10827544,10827544,9570070,20397614,0,6671,1407,0,8078,false,0.312549,2524.77,1,0.825823,0.174177,1,0,0,false
7835,8869651,167414957,135975550,8175,52798439,23140821,13033547,1.01188,0.809021,0.354583,11826315,11826315,11314467,23140782,0,5559,2519,0,8078,false,0.354582,2864.31,1,0.688165,0.311835,1,0,0,false
5833,8891139,156549823,138118894,8162,49367515,23214531,13829277,1.01027,0.756449,0.355712,12142347,12142347,11072138,23214485,0,6067,2011,0,8078,false,0.355711,2873.44,1,0.751052,0.248948,1,0,0,false
6725,8863296,182791181,147705002,8140,57730439,26712723,13302957,1.00755,0.884593,0.409314,12424948,12424948,14287727,26712675,0,6043,2035,0,8078,false,0.409313,3306.43,1,0.748081,0.251919,1,0,0,false
7582,8820317,137950064,130964109,8079,43604770,24192190,10876650,1,0.668148,0.370692,8110081,8110081,16082064,24192145,0,6419,1659,0,8078,false,0.370692,2994.45,1,0.794627,0.205373,1,0,0,false
1715,8786346,156610505,112617431,8108,49368375,19164671,10892344,1.00359,0.756462,0.293657,9567462,9567462,9597158,19164620,0,6278,1800,0,8078,false,0.293656,2372.15,1,0.777173,0.222827,1,0,0,false
6,8776655,181212271,157747998,8143,57441380,27452719,14539012,1.00792,0.880164,0.420653,13543782,13543782,13908896,27452678,0,7102,976,0,8078,false,0.420652,3398.03,1,0.879178,0.120822,1,0,0,false
1468,8814838,189863050,147865625,8261,59715502,28034431,11396918,1.02253,0.91501,0.429566,10921638,10921638,17112756,28034394,0,7236,842,0,8078,false,0.429566,3470.03,1,0.895766,0.104234,1,0,0,false
8016,8801185,168664030,167124764,8079,53025551,25794504,18966280,1,0.812501,0.395244,17220655,17220655,8573822,25794477,0,6568,1510,0,8078,false,0.395244,3192.78,1,0.813073,0.186927,1,0,0,false
4988,8881793,140480634,112670744,8079,44086079,22145247,7944524,1,0.675523,0.339328,6457740,6457740,15687442,22145182,0,6841,1237,0,8078,false,0.339327,2741.08,1,0.846868,0.153132,1,0,0,false
2457,8780921,145061533,133327630,8137,45754971,23472985,12051714,1.00718,0.701095,0.359672,10120776,10120776,13352170,23472946,0,6677,1401,0,8078,false,0.359672,2905.43,1,0.826566,0.173434,1,0,0,false
4941,8787958,187370432,123745914,8152,59270294,22389455,10749038,1.00904,0.908188,0.343069,10074275,10074275,12315147,22389422,0,6485,1593,0,8078,false,0.343069,2771.31,1,0.802798,0.197202,1,0,0,false
4239,8638558,171737577,143935278,8079,53917812,25205092,13217161,1,0.826173,0.386213,12095440,12095440,13109629,25205069,0,6084,1994,0,8078,false,0.386213,3119.83,1,0.753157,0.246843,1,0,0,false
57,8663783,145528492,103621982,8171,45537813,21305224,6209663,1.01139,0.697767,0.326456,5587749,5587749,15717423,21305172,0,7990,88,0,8078,false,0.326455,2637.11,1,0.989106,0.0108938,1,0,0,false
3489,8640280,154802251,131176781,8143,48702849,21977299,13134568,1.00792,0.746265,0.336754,11406825,11406825,10570445,21977270,0,6182,1896,0,8078,false,0.336754,2720.3,1,0.765288,0.234712,1,0,0,false
186,8664138,154881331,103018801,8116,48921085,19403065,8020858,1.00458,0.749609,0.29731,7304336,7304336,12098677,19403013,0,7314,764,0,8078,false,0.297309,2401.66,1,0.905422,0.0945779,1,0,0,false
2352,8657120,155325271,111029632,8096,48615218,19632218,9932617,1.0021,0.744922,0.300821,8735261,8735261,10896887,19632148,0,6447,1631,0,8078,false,0.30082,2430.02,1,0.798094,0.201906,1,0,0,false
4943,8688430,188483355,147876487,8189,59540267,27270566,12219083,1.01362,0.912324,0.417862,11670529,11670529,15600003,27270532,0,6940,1138,0,8078,false,0.417861,3375.48,1,0.859124,0.140876,1,0,0,false
3230,8662012,167237146,93087447,8132,52440045,16625464,8422313,1.00656,0.803529,0.254749,7515760,7515760,9109645,16625405,0,6407,1671,0,8078,false,0.254748,2057.85,1,0.793142,0.206858,1,0,0,false
1126,8637682,156120690,144239973,8166,49445692,25215485,13601383,1.01077,0.757647,0.386372,11972405,11972405,13243028,25215433,0,6486,1592,0,8078,false,0.386371,3121.11,1,0.802922,0.197078,1,0,0,false
377,8656713,159045485,187590792,8105,50057697,32259173,18160921,1.00322,0.767025,0.494301,15293565,15293565,16965838,32259403,0,7920,158,0,8078,false,0.494305,3992.99,1,0.980441,0.0195593,0.999993,0,0,false
2360,8652913,136392224,126258998,8146,43236294,24557544,9508128,1.00829,0.662502,0.376291,7050041,7050041,17507449,24557490,0,7892,186,0,8078,false,0.37629,3039.67,1,0.976974,0.0230255,1,0,0,false
7866,8680183,138729419,125511266,8133,43268050,25103555,8557893,1.00668,0.662988,0.384657,6397024,6397024,18706521,25103545,0,6592,1486,0,8078,false,0.384657,3107.26,1,0.816044,0.183956,1,0,0,false
2959,8872765,141270526,122920939,8150,44084226,21180332,11372433,1.00879,0.675494,0.324542,8751406,8751406,12428864,21180270,0,6520,1558,0,8078,false,0.324541,2621.65,1,0.80713,0.19287,1,0,0,false
1880,8871291,158297707,187663315,8113,49530846,32637594,17361128,1.00421,0.758952,0.5001,14380727,14380727,18257099,32637826,0,8005,73,0,8078,false,0.500103,4039.83,1,0.990963,0.00903689,0.999993,0,0,false
3684,8712455,160070275,146458930,8249,50498461,25238184,13712132,1.02104,0.773779,0.38672,12182178,12182178,13055967,25238145,0,6427,1651,0,8078,false,0.386719,3123.92,1,0.795618,0.204382,1,0,0,false
732,8787862,135297139,121194797,8080,42729852,24737208,7900384,1.00012,0.654742,0.379044,5959101,5959101,18778185,24737286,0,7856,222,0,8078,false,0.379045,3061.92,1,0.972518,0.0274821,0.999997,0,0,false
6343,8723487,188050315,170272248,8133,59611052,31719927,13961384,1.00668,0.913409,0.486039,13523226,13523226,18196666,31719892,0,7177,901,0,8078,false,0.486038,3926.22,1,0.888462,0.111538,1,0,0,false
4995,8660801,172883060,154441264,8080,54503571,26757461,14400944,1.00012,0.835148,0.41,13148721,13148721,13608711,26757432,0,6162,1916,0,8078,false,0.409999,3311.97,1,0.762813,0.237187,1,0,0,false
1613,8641415,185780353,145054379,8155,58456093,25542618,13198792,1.00941,0.895712,0.391385,12417721,12417721,13124841,25542562,0,6838,1240,0,8078,false,0.391384,3161.6,1,0.846497,0.153503,1,0,0,false
