src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
17,3009,46340,68426,194,21718,14706,9814,1,0.580044,0.392767,5969,5969,8730,14699,0,169,24,0,193,false,0.392581,75.768,1,0.875648,0.124352,1.00048,0,0,false
152,3103,63871,65253,194,29224,14499,8394,1,0.780514,0.387239,7468,7468,7024,14492,0,187,6,0,193,false,0.387052,74.701,1,0.968912,0.0310881,1.00048,0,0,false
38,3030,46011,66823,194,21484,16142,7864,1,0.573794,0.43112,4839,4839,11300,16139,0,189,4,0,193,false,0.43104,83.1907,1,0.979275,0.0207254,1.00019,0,0,false
74,3103,37363,44057,194,17219,9149,6600,1,0.459885,0.244351,3514,3514,5625,9139,0,168,25,0,193,false,0.244084,47.1082,1,0.870466,0.129534,1.00109,0,0,false
99,2941,52801,50244,194,24125,11972,5684,1,0.64433,0.319748,5077,5077,6889,11966,0,188,5,0,193,false,0.319588,61.6804,1,0.974093,0.0259067,1.0005,0,0,false
190,3073,64282,79484,194,29730,19725,8325,1,0.794028,0.526815,7541,7541,12181,19722,0,191,2,0,193,false,0.526735,101.66,1,0.989637,0.0103627,1.00015,0,0,false
114,3022,57504,40808,194,26495,9695,4550,1,0.707628,0.258934,4047,4047,5640,9687,0,186,7,0,193,false,0.25872,49.933,1,0.963731,0.0362694,1.00083,0,0,false
90,3087,44830,40231,194,20690,9953,4113,1,0.552588,0.265824,3524,3524,6424,9948,0,190,3,0,193,false,0.265691,51.2784,1,0.984456,0.015544,1.0005,0,0,false
166,2881,65133,72612,194,30327,17129,8404,1,0.809973,0.457481,7710,7710,9417,17127,0,189,4,0,193,false,0.457427,88.2835,1,0.979275,0.0207254,1.00012,0,0,false
117,3043,58397,32762,194,26626,8627,2731,1,0.711127,0.23041,2359,2359,6261,8620,0,190,3,0,193,false,0.230223,44.433,1,0.984456,0.015544,1.00081,0,0,false
131,3062,51196,52263,194,23598,11502,6842,1,0.630255,0.307195,5709,5709,5783,11492,0,189,4,0,193,false,0.306928,59.2371,1,0.979275,0.0207254,1.00087,0,0,false
33,3098,46117,68407,194,21574,16244,8342,1,0.576198,0.433844,5184,5184,11056,16240,0,186,7,0,193,false,0.433738,83.7113,1,0.963731,0.0362694,1.00025,0,0,false
87,3062,45879,47330,194,21219,11448,5271,1,0.566717,0.305753,4377,4377,7064,11441,0,182,11,0,193,false,0.305566,58.9742,1,0.943005,0.0569948,1.00061,0,0,false
12,3044,41931,59723,194,19409,9991,11301,1,0.518375,0.266839,5573,5573,4412,9985,0,163,30,0,193,false,0.266679,51.4691,1,0.84456,0.15544,1.0006,0,0,false
2,3090,50972,80660,194,23784,16901,11889,1,0.635222,0.451391,8110,8110,8784,16894,0,193,0,0,193,false,0.451205,87.0825,1,1,0,1.00041,0,0,false
187,3080,64568,79340,194,29860,19615,8389,1,0.7975,0.523877,7636,7636,11975,19611,0,190,3,0,193,false,0.52377,101.088,1,0.984456,0.015544,1.0002,0,0,false
109,3022,55711,43896,194,25573,10589,4838,1,0.683003,0.282811,4358,4358,6225,10583,0,188,5,0,193,false,0.28265,54.5515,1,0.974093,0.0259067,1.00057,0,0,false
156,3010,63336,66850,194,29147,15305,8265,1,0.778457,0.408766,7338,7338,7961,15299,0,188,5,0,193,false,0.408605,78.8608,1,0.974093,0.0259067,1.00039,0,0,false
18,3047,46779,71452,194,21804,16387,9279,1,0.582341,0.437664,5849,5849,10535,16384,0,192,1,0,193,false,0.437583,84.4536,1,0.994819,0.00518135,1.00018,0,0,false
44,3025,45542,63117,194,21089,15084,7578,1,0.563244,0.402863,4613,4613,10467,15080,0,182,11,0,193,false,0.402756,77.732,1,0.943005,0.0569948,1.00027,0,0,false
132,3043,64494,43882,194,29405,10755,4647,1,0.785348,0.287244,4102,4102,6639,10741,0,189,4,0,193,false,0.28687,55.366,1,0.979275,0.0207254,1.0013,0,0,false
46,3079,45890,66222,194,21336,16051,7701,1,0.569841,0.42869,4706,4706,11341,16047,0,189,4,0,193,false,0.428583,82.7165,1,0.979275,0.0207254,1.00025,0,0,false
85,3062,24474,35081,194,11262,8909,3317,1,0.300785,0.237941,2207,2207,6725,8932,0,193,0,0,193,false,0.238556,46.0412,1,1,0,0.997425,0,0,false
23,2986,44352,62111,194,20774,13097,9194,1,0.554831,0.349794,5135,5135,7957,13092,0,169,24,0,193,false,0.349661,67.4845,1,0.875648,0.124352,1.00038,0,0,false
96,3075,50766,43563,194,23070,10950,4376,1,0.616153,0.292452,3970,3970,6976,10946,0,190,3,0,193,false,0.292345,56.4227,1,0.984456,0.015544,1.00037,0,0,false
6,3074,47935,72151,194,22191,14271,11437,1,0.592677,0.38115,6722,6722,7541,14263,0,183,10,0,193,false,0.380936,73.5206,1,0.948187,0.0518135,1.00056,0,0,false
176,3083,64949,78304,194,29856,19050,8411,1,0.797393,0.508787,7629,7629,11417,19046,0,190,3,0,193,false,0.50868,98.1753,1,0.984456,0.015544,1.00021,0,0,false
75,3070,35158,40017,194,16210,7928,6253,1,0.432936,0.211741,3170,3170,4750,7920,0,173,20,0,193,false,0.211527,40.8247,1,0.896373,0.103627,1.00101,0,0,false
50,3076,45564,65799,194,21245,15826,7772,1,0.567411,0.42268,4748,4748,11075,15823,0,186,7,0,193,false,0.4226,81.5619,1,0.963731,0.0362694,1.00019,0,0,false
128,3063,63171,42045,194,28986,10473,4268,1,0.774157,0.279713,3766,3766,6699,10465,0,189,4,0,193,false,0.279499,53.9433,1,0.979275,0.0207254,1.00076,0,0,false
146,2958,64548,62081,194,29674,13461,8365,1,0.792532,0.359516,7586,7586,5872,13458,0,184,9,0,193,false,0.359436,69.3711,1,0.953368,0.0466321,1.00022,0,0,false
60,2989,44519,63867,194,20848,15339,7631,1,0.556808,0.409674,4600,4600,10736,15336,0,185,8,0,193,false,0.409594,79.0515,1,0.958549,0.0414508,1.0002,0,0,false
82,3075,45008,51695,194,20857,12049,6269,1,0.557048,0.321804,4765,4765,7276,12041,0,177,16,0,193,false,0.321591,62.067,1,0.917098,0.0829016,1.00066,0,0,false
100,3046,29715,35406,194,13710,8915,3315,1,0.366166,0.238102,2732,2732,6194,8926,0,193,0,0,193,false,0.238395,46.0103,1,1,0,0.998768,0,0,false
40,3023,45750,67210,194,21383,16203,7941,1,0.571097,0.432749,4860,4860,11340,16200,0,191,2,0,193,false,0.432669,83.5052,1,0.989637,0.0103627,1.00019,0,0,false
106,3017,54245,42250,194,24792,9984,4784,1,0.662144,0.266652,4345,4345,5631,9976,0,186,7,0,193,false,0.266439,51.4227,1,0.963731,0.0362694,1.0008,0,0,false
110,3016,35449,37175,194,16265,9385,3422,1,0.434405,0.250654,2922,2922,6459,9381,0,193,0,0,193,false,0.250548,48.3557,1,1,0,1.00043,0,0,false
163,3107,62076,71285,194,28422,16898,8134,1,0.759094,0.451311,7062,7062,9831,16893,0,190,3,0,193,false,0.451178,87.0773,1,0.984456,0.015544,1.0003,0,0,false
150,3008,66168,63562,194,30116,13841,8470,1,0.804337,0.369665,7718,7718,6121,13839,0,184,9,0,193,false,0.369612,71.3351,1,0.953368,0.0466321,1.00014,0,0,false
76,3078,42644,54533,194,19844,12746,6804,1,0.529993,0.34042,4323,4323,8418,12741,0,179,14,0,193,false,0.340286,65.6753,1,0.927461,0.0725389,1.00039,0,0,false
173,3043,63364,77286,194,29165,18975,8207,1,0.778938,0.506784,7289,7289,11685,18974,0,190,3,0,193,false,0.506757,97.8041,1,0.984456,0.015544,1.00005,0,0,false
179,3052,65767,75919,194,30294,18559,8216,1,0.809091,0.495673,7543,7543,11014,18557,0,190,3,0,193,false,0.49562,95.6546,1,0.984456,0.015544,1.00011,0,0,false
141,3028,57868,59850,194,26444,13455,7627,1,0.706266,0.359356,6539,6539,6910,13449,0,188,5,0,193,false,0.359196,69.3247,1,0.974093,0.0259067,1.00045,0,0,false
178,3089,62840,77796,194,28968,19087,8360,1,0.773677,0.509775,7383,7383,11700,19083,0,190,3,0,193,false,0.509668,98.366,1,0.984456,0.015544,1.00021,0,0,false
63,2998,43595,59592,194,20339,13936,7478,1,0.543214,0.372202,4504,4504,9429,13933,0,178,15,0,193,false,0.372122,71.8196,1,0.92228,0.0777202,1.00022,0,0,false
8,2987,49485,76865,194,23010,17485,10043,1,0.614551,0.466989,6790,6790,10693,17483,0,192,1,0,193,false,0.466936,90.1186,1,0.994819,0.00518135,1.00011,0,0,false
186,2983,63287,78610,194,29248,19546,8210,1,0.781155,0.522034,7316,7316,12229,19545,0,191,2,0,193,false,0.522007,100.747,1,0.989637,0.0103627,1.00005,0,0,false
144,3039,56415,60476,194,25939,13811,7523,1,0.692778,0.368864,6359,6359,7446,13805,0,189,4,0,193,false,0.368704,71.1598,1,0.979275,0.0207254,1.00043,0,0,false
52,3126,45634,66008,194,21236,16133,7530,1,0.567171,0.43088,4569,4569,11562,16131,0,192,1,0,193,false,0.430826,83.1495,1,0.994819,0.00518135,1.00012,0,0,false
104,3131,52874,40958,194,24340,9747,4537,1,0.650072,0.260323,4146,4146,5595,9741,0,186,7,0,193,false,0.260162,50.2113,1,0.963731,0.0362694,1.00062,0,0,false
160,3130,60894,70016,194,28023,16464,8208,1,0.748438,0.43972,7083,7083,9374,16457,0,190,3,0,193,false,0.439533,84.8299,1,0.984456,0.015544,1.00043,0,0,false
113,2981,45226,34158,194,20772,8278,3588,1,0.554778,0.221089,3100,3100,5170,8270,0,191,2,0,193,false,0.220875,42.6289,1,0.989637,0.0103627,1.00097,0,0,false
69,2944,42601,56945,194,19774,13185,7244,1,0.528123,0.352145,4282,4282,8897,13179,0,177,16,0,193,false,0.351984,67.933,1,0.917098,0.0829016,1.00046,0,0,false
54,3026,45466,65252,194,21188,16158,7341,1,0.565889,0.431547,4444,4444,11713,16157,0,192,1,0,193,false,0.431521,83.2835,1,0.994819,0.00518135,1.00006,0,0,false
105,2997,53014,38571,194,24266,9234,4241,1,0.648096,0.246621,3868,3868,5356,9224,0,189,4,0,193,false,0.246354,47.5464,1,0.979275,0.0207254,1.00108,0,0,false
53,3072,45904,65754,194,21200,16158,7424,1,0.566209,0.431547,4495,4495,11661,16156,0,192,1,0,193,false,0.431494,83.2784,1,0.994819,0.00518135,1.00012,0,0,false
57,3039,45292,65498,194,21152,15913,7563,1,0.564927,0.425004,4584,4584,11327,15911,0,191,2,0,193,false,0.424951,82.0155,1,0.989637,0.0103627,1.00013,0,0,false
155,3060,56593,63679,194,26151,14842,7600,1,0.69844,0.3964,6329,6329,8506,14835,0,190,3,0,193,false,0.396213,76.4691,1,0.984456,0.015544,1.00047,0,0,false
32,3037,45269,63742,194,21095,14077,8821,1,0.563405,0.375968,5210,5210,8860,14070,0,169,24,0,193,false,0.375781,72.5258,1,0.875648,0.124352,1.0005,0,0,false
14,3070,47512,74970,194,22232,16765,10036,1,0.593772,0.447759,6557,6557,10202,16759,0,192,1,0,193,false,0.447599,86.3866,1,0.994819,0.00518135,1.00036,0,0,false
