src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
166,3735,1500,2344,194,193,193,1,0.00515464,0.00515464,0,0,false
117,3764,1497,2354,194,193,193,1,0.00515464,0.00515464,0,0,false
131,3740,1509,2362,194,193,193,1,0.00515464,0.00515464,0,0,false
33,4046,1574,2415,194,193,193,1,0.00515464,0.00515464,0,0,false
87,3779,1499,2378,194,193,193,1,0.00515464,0.00515464,0,0,false
12,3734,1533,2393,194,193,193,1,0.00515464,0.00515464,0,0,false
2,3778,1498,2388,194,193,193,1,0.00515464,0.00515464,0,0,false
187,3749,1504,2370,194,193,193,1,0.00515464,0.00515464,0,0,false
109,3732,1510,2340,194,193,193,1,0.00515464,0.00515464,0,0,false
156,3764,1503,2354,194,193,193,1,0.00515464,0.00515464,0,0,false
18,3719,1499,2348,194,193,193,1,0.00515464,0.00515464,0,0,false
44,3734,1498,2377,194,193,193,1,0.00515464,0.00515464,0,0,false
132,3773,1497,2349,194,193,193,1,0.00515464,0.00515464,0,0,false
46,3860,1563,2414,194,193,193,1,0.00515464,0.00515464,0,0,false
85,3773,1504,2421,194,193,193,1,0.00515464,0.00515464,0,0,false
23,3842,1531,2442,194,193,193,1,0.00515464,0.00515464,0,0,false
96,3822,1505,2348,194,193,193,1,0.00515464,0.00515464,0,0,false
6,3762,1494,2342,194,193,193,1,0.00515464,0.00515464,0,0,false
176,3732,1501,2351,194,193,193,1,0.00515464,0.00515464,0,0,false
75,3728,1499,2340,194,193,193,1,0.00515464,0.00515464,0,0,false
50,3729,1537,2345,194,193,193,1,0.00515464,0.00515464,0,0,false
128,3727,1498,2370,194,193,193,1,0.00515464,0.00515464,0,0,false
146,3794,1562,2410,194,193,193,1,0.00515464,0.00515464,0,0,false
60,3787,1530,2348,194,193,193,1,0.00515464,0.00515464,0,0,false
82,3789,1525,2394,194,193,193,1,0.00515464,0.00515464,0,0,false
100,3857,1525,2435,194,193,193,1,0.00515464,0.00515464,0,0,false
40,3751,1499,2359,194,193,193,1,0.00515464,0.00515464,0,0,false
106,3777,1540,2344,194,193,193,1,0.00515464,0.00515464,0,0,false
110,3780,1505,2358,194,193,193,1,0.00515464,0.00515464,0,0,false
163,3762,1502,2345,194,193,193,1,0.00515464,0.00515464,0,0,false
150,3738,1493,2357,194,193,193,1,0.00515464,0.00515464,0,0,false
76,3719,1495,2346,194,193,193,1,0.00515464,0.00515464,0,0,false
173,3739,1530,2414,194,193,193,1,0.00515464,0.00515464,0,0,false
179,4079,1563,2424,194,193,193,1,0.00515464,0.00515464,0,0,false
141,3785,1504,2355,194,193,193,1,0.00515464,0.00515464,0,0,false
178,3766,1501,2353,194,193,193,1,0.00515464,0.00515464,0,0,false
63,3737,1508,2367,194,193,193,1,0.00515464,0.00515464,0,0,false
8,3758,1500,2386,194,193,193,1,0.00515464,0.00515464,0,0,false
186,3733,1496,2339,194,193,193,1,0.00515464,0.00515464,0,0,false
144,3773,1534,2354,194,193,193,1,0.00515464,0.00515464,0,0,false
52,3771,1508,2344,194,193,193,1,0.00515464,0.00515464,0,0,false
104,3763,1501,2357,194,193,193,1,0.00515464,0.00515464,0,0,false
160,3776,1525,2343,194,193,193,1,0.00515464,0.00515464,0,0,false
113,3751,1502,2335,194,193,193,1,0.00515464,0.00515464,0,0,false
69,3765,1564,2400,194,193,193,1,0.00515464,0.00515464,0,0,false
54,3852,1555,2370,194,193,193,1,0.00515464,0.00515464,0,0,false
105,3744,1497,2348,194,193,193,1,0.00515464,0.00515464,0,0,false
53,3725,1500,2349,194,193,193,1,0.00515464,0.00515464,0,0,false
57,3758,1536,2413,194,193,193,1,0.00515464,0.00515464,0,0,false
155,3733,1500,2385,194,193,193,1,0.00515464,0.00515464,0,0,false
32,3728,1502,2399,194,193,193,1,0.00515464,0.00515464,0,0,false
14,4007,1570,2415,194,193,193,1,0.00515464,0.00515464,0,0,false
