src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
423,74815,8867,13289,929,928,928,1,0.00107643,0.00107643,0,0,false
84,74272,8595,12915,929,928,928,1,0.00107643,0.00107643,0,0,false
729,72753,8799,13160,929,928,928,1,0.00107643,0.00107643,0,0,false
574,72918,8627,12946,929,928,928,1,0.00107643,0.00107643,0,0,false
185,73111,8753,13104,929,928,928,1,0.00107643,0.00107643,0,0,false
355,76012,9531,13765,929,928,928,1,0.00107643,0.00107643,0,0,false
477,75696,9143,14217,929,928,928,1,0.00107643,0.00107643,0,0,false
913,76703,8847,13771,929,928,928,1,0.00107643,0.00107643,0,0,false
550,77786,9166,13728,929,928,928,1,0.00107643,0.00107643,0,0,false
433,77537,8992,14005,929,928,928,1,0.00107643,0.00107643,0,0,false
798,75530,8879,13330,929,928,928,1,0.00107643,0.00107643,0,0,false
564,76818,8919,13347,929,928,928,1,0.00107643,0.00107643,0,0,false
632,74521,8624,12996,929,928,928,1,0.00107643,0.00107643,0,0,false
158,73039,8856,13067,929,928,928,1,0.00107643,0.00107643,0,0,false
418,74142,8635,12911,929,928,928,1,0.00107643,0.00107643,0,0,false
60,73584,8628,12908,929,928,928,1,0.00107643,0.00107643,0,0,false
12,73078,8630,12916,929,928,928,1,0.00107643,0.00107643,0,0,false
881,74000,8622,13030,929,928,928,1,0.00107643,0.00107643,0,0,false
875,73123,8982,13015,929,928,928,1,0.00107643,0.00107643,0,0,false
897,73857,8838,13440,929,928,928,1,0.00107643,0.00107643,0,0,false
523,76085,8912,13490,929,928,928,1,0.00107643,0.00107643,0,0,false
751,74729,8880,13284,929,928,928,1,0.00107643,0.00107643,0,0,false
358,73782,8626,12910,929,928,928,1,0.00107643,0.00107643,0,0,false
14,73314,8774,12977,929,928,928,1,0.00107643,0.00107643,0,0,false
90,72853,8621,12935,929,928,928,1,0.00107643,0.00107643,0,0,false
214,72644,8723,13053,929,928,928,1,0.00107643,0.00107643,0,0,false
635,73050,8624,12961,929,928,928,1,0.00107643,0.00107643,0,0,false
223,73110,8756,13040,929,928,928,1,0.00107643,0.00107643,0,0,false
408,72700,8730,12971,929,928,928,1,0.00107643,0.00107643,0,0,false
634,73525,8817,13030,929,928,928,1,0.00107643,0.00107643,0,0,false
113,75049,9071,13628,929,928,928,1,0.00107643,0.00107643,0,0,false
566,74891,8882,13332,929,928,928,1,0.00107643,0.00107643,0,0,false
460,74107,8622,12996,929,928,928,1,0.00107643,0.00107643,0,0,false
774,72947,8886,12972,929,928,928,1,0.00107643,0.00107643,0,0,false
31,72982,24004,13129,929,928,928,1,0.00107643,0.00107643,0,0,false
161,72902,8556,12897,929,928,928,1,0.00107643,0.00107643,0,0,false
844,72883,8584,12852,929,928,928,1,0.00107643,0.00107643,0,0,false
363,72893,8635,12870,929,928,928,1,0.00107643,0.00107643,0,0,false
240,73757,8550,12858,929,928,928,1,0.00107643,0.00107643,0,0,false
169,73236,8999,12939,929,928,928,1,0.00107643,0.00107643,0,0,false
615,73831,8904,13355,929,928,928,1,0.00107643,0.00107643,0,0,false
701,75869,8838,13302,929,928,928,1,0.00107643,0.00107643,0,0,false
289,74725,8813,12866,929,928,928,1,0.00107643,0.00107643,0,0,false
394,72507,8724,12905,929,928,928,1,0.00107643,0.00107643,0,0,false
483,72727,8607,12874,929,928,928,1,0.00107643,0.00107643,0,0,false
193,72651,8840,12880,929,928,928,1,0.00107643,0.00107643,0,0,false
507,73975,8596,12979,929,928,928,1,0.00107643,0.00107643,0,0,false
527,72747,8631,12979,929,928,928,1,0.00107643,0.00107643,0,0,false
171,72948,8575,12922,929,928,928,1,0.00107643,0.00107643,0,0,false
29,72497,8690,13062,929,928,928,1,0.00107643,0.00107643,0,0,false
900,72800,8739,12947,929,928,928,1,0.00107643,0.00107643,0,0,false
782,75228,9005,13187,929,928,928,1,0.00107643,0.00107643,0,0,false
720,74484,8677,13079,929,928,928,1,0.00107643,0.00107643,0,0,false
417,72775,8769,12905,929,928,928,1,0.00107643,0.00107643,0,0,false
872,72707,8728,13068,929,928,928,1,0.00107643,0.00107643,0,0,false
367,73100,8601,13146,929,928,928,1,0.00107643,0.00107643,0,0,false
