src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
1221,336812,20814,29010,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
602,337286,20812,29408,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1210,340910,20796,29155,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1038,337279,20878,29278,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
13,340411,21355,29234,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
854,337141,20917,29064,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
45,337534,20712,29203,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
576,342505,20838,28980,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
791,337115,20932,29151,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
276,339468,21639,30153,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
92,337703,21194,29110,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
578,337108,21041,29283,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1927,341169,21034,29579,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
725,337261,21168,29317,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
460,338175,22090,30526,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
902,341410,21049,29181,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
179,336882,21117,28999,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1553,342050,20910,29120,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1223,337163,20946,29114,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
395,337178,20906,29379,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
756,342198,20796,29280,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1017,337314,20799,29077,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1945,340214,21976,29932,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1172,339463,20889,29011,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
923,337162,20934,29157,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
91,342144,20797,29142,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1701,337145,20947,29075,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1202,339044,21300,30563,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1346,337222,21003,29421,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
337,337523,20789,29284,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
891,344087,21403,29537,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
128,345415,21341,30579,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
26,341229,21539,30314,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1877,341336,20929,29067,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1864,337424,20881,29309,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1910,342265,21481,29993,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1114,337738,21092,29083,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1599,337663,21153,29725,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
762,344107,20894,29220,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
31,337303,20745,29061,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
193,340602,21497,29935,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
456,338592,20927,29194,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1354,338043,20812,29130,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
476,344038,20794,29020,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
871,337477,20862,29530,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1352,339747,21303,29805,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
241,339498,20774,29173,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1207,336716,21013,29137,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
979,344403,21063,29098,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1648,337830,20837,29329,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
68,338372,21127,30178,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
343,340812,20791,29263,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1799,337347,20887,29106,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
773,342444,21389,29634,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
512,337897,21104,29108,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
360,336839,20848,30006,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1311,341995,20862,29104,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1494,337558,20908,29087,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
616,341328,21429,29923,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
841,338577,20930,29187,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1029,337144,20841,29273,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
411,343582,20822,29168,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1081,338156,20898,29094,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1123,341112,21401,30187,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
365,338995,20950,29107,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
61,337449,21045,29324,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1918,343262,21168,29216,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1666,337830,20944,29479,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1533,338486,21752,30037,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
890,340089,20850,29321,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
