src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
127,47593,6874,10546,734,733,733,1,0.0013624,0.0013624,0,0,false
667,47261,6869,10350,734,733,733,1,0.0013624,0.0013624,0,0,false
287,46763,6709,10101,734,733,733,1,0.0013624,0.0013624,0,0,false
189,46432,6777,10209,734,733,733,1,0.0013624,0.0013624,0,0,false
486,46016,6720,10390,734,733,733,1,0.0013624,0.0013624,0,0,false
554,46029,6733,10412,734,733,733,1,0.0013624,0.0013624,0,0,false
228,46259,6663,10485,734,733,733,1,0.0013624,0.0013624,0,0,false
312,48132,6674,10087,734,733,733,1,0.0013624,0.0013624,0,0,false
381,46563,6867,10394,734,733,733,1,0.0013624,0.0013624,0,0,false
152,47137,6859,10523,734,733,733,1,0.0013624,0.0013624,0,0,false
401,46163,6660,10133,734,733,733,1,0.0013624,0.0013624,0,0,false
416,47620,6710,10090,734,733,733,1,0.0013624,0.0013624,0,0,false
135,45913,6776,10266,734,733,733,1,0.0013624,0.0013624,0,0,false
22,46305,6649,10092,734,733,733,1,0.0013624,0.0013624,0,0,false
618,46326,6807,10351,734,733,733,1,0.0013624,0.0013624,0,0,false
568,47421,7390,10546,734,733,733,1,0.0013624,0.0013624,0,0,false
689,47460,6931,10445,734,733,733,1,0.0013624,0.0013624,0,0,false
290,47285,6755,10141,734,733,733,1,0.0013624,0.0013624,0,0,false
656,46270,6667,10320,734,733,733,1,0.0013624,0.0013624,0,0,false
680,46272,6717,10065,734,733,733,1,0.0013624,0.0013624,0,0,false
533,46207,6680,10083,734,733,733,1,0.0013624,0.0013624,0,0,false
676,46410,6896,10318,734,733,733,1,0.0013624,0.0013624,0,0,false
