src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
11,229373,16627,23963,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
700,226229,16716,24048,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
37,226586,16588,23968,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
472,229052,17346,24713,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
648,227865,16683,23937,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
226,226180,16632,24207,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
75,225811,16605,24012,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
473,230846,17093,24623,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1578,228805,16674,24082,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
593,225825,16861,24041,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
377,225181,16605,24547,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
739,232183,17229,24673,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
146,226979,16759,24136,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1272,225977,16718,24061,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1002,227314,17090,24980,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
323,228120,16972,24176,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
619,225595,16954,23966,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
833,225693,16680,24214,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1593,228939,17118,24661,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
960,227390,16737,24012,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
756,225463,16675,24238,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1393,225855,16694,24003,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
984,230569,17103,24666,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1102,227271,16645,24486,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
276,226500,16589,23996,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
730,225490,17094,24832,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
105,232163,17188,24371,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
21,226397,16887,24007,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1538,225863,16632,24106,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1527,227698,17161,25024,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1565,230070,16689,24009,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
913,225894,17307,24739,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1310,227928,16902,23988,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
624,229813,17075,24654,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
25,229759,17052,24047,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
158,225940,16812,23991,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
374,226162,16652,23938,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1109,232546,17082,24636,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
390,227594,17076,24673,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
713,227837,16832,24308,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1107,226317,17254,25177,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
197,231562,16594,24078,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
988,226308,16621,24023,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
802,226144,16623,23930,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1350,230084,17135,25045,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
55,229099,16771,24140,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
281,225460,16689,23945,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1474,225648,16679,24041,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
633,231151,17086,24765,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
419,227061,16635,23956,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
295,225744,16884,24107,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1073,225507,16609,24501,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1224,232480,17121,24721,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
505,225649,16628,24031,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
689,225693,16632,23980,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
843,227595,17333,25021,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
337,230354,16677,23978,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
886,226633,16708,24062,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
920,225541,16697,24380,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
299,229600,17153,24644,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
50,228353,16878,24104,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1571,225489,16745,24240,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1365,226889,16733,23995,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1256,231353,17185,24850,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
729,227070,16690,24247,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1522,225572,16743,24037,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
640,227334,16969,25305,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
