src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
1337,1045212,37685,55738,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1797,1048334,38827,56336,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3437,1044203,37933,55002,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2071,1049149,37978,54702,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1631,1047004,37782,54403,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
162,1045433,37988,55595,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3006,1046432,38459,54916,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2123,1047429,37752,54425,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2378,1046447,38707,55454,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
596,1057761,38762,56021,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1574,1051251,37802,54289,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
227,1049900,38660,55625,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
46,1045156,38562,55958,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3317,1052302,38914,55967,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3293,1052118,37894,55254,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3375,1050273,39178,55934,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1969,1051875,38807,55190,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2826,1050472,37854,55054,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1347,1050168,38064,54478,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1064,1049935,38437,56147,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
55,1054238,38687,55702,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
341,1055426,38729,54855,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
807,1055269,38904,56134,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2392,1053186,38971,56000,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
842,1051792,37850,54771,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1538,1052049,37725,54743,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2388,1052933,38928,56760,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
426,1049889,38757,55907,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2132,1051443,38293,55066,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1731,1059650,38863,55938,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2912,1049290,39073,56025,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
120,1061741,37934,54711,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
606,1048890,38009,54900,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3178,1048482,39617,56028,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1367,1047098,38950,55865,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
904,1050308,38045,55122,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
637,1051170,38824,55897,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2316,1050781,38860,56025,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2640,1052176,38214,55548,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1089,1052535,38253,54827,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1486,1050938,39080,56553,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1818,1054622,38950,56180,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
726,1061367,38842,55992,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1911,1052213,39071,56028,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1984,1052511,38937,55197,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
646,1049062,38330,54973,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
109,1053042,38312,54747,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3389,1050838,38992,56058,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2944,1049658,39005,56319,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2709,1053059,39221,56485,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
