src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
128,1800,494,780,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
49,1802,489,785,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
21,1805,490,780,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
104,1834,493,789,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
96,1789,484,771,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
3,1807,487,794,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
143,1804,489,778,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
106,1807,493,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
123,1848,488,791,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
138,1827,510,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
31,1873,493,786,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
0,1805,499,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
26,1780,491,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
146,1849,491,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
91,1837,494,774,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
45,1771,487,794,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
90,1843,489,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
77,1811,486,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
1,1819,498,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
63,1825,492,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
43,1812,493,797,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
59,1824,493,784,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
20,1834,494,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
6,1832,490,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
144,1797,490,780,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
54,1735,492,787,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
34,1832,489,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
13,1820,491,780,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
116,1810,491,778,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
29,1798,489,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
56,1823,491,766,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
76,1797,488,787,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
145,1817,497,772,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
87,1826,486,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
69,1793,495,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
127,1813,493,787,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
89,1841,490,787,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
100,1864,490,787,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
25,1847,491,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
66,1847,492,788,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
9,1814,491,784,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
139,1859,492,786,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
142,1832,490,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
83,1809,493,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
119,1803,490,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
57,1803,489,769,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
2,1804,5798,807,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
101,1830,490,769,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
35,1810,492,789,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
18,1752,489,776,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
73,1827,487,805,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
5,1874,489,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
134,1839,497,772,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
38,1872,488,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
98,1878,497,772,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
111,1878,490,770,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
46,1848,497,772,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
62,1861,495,780,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
30,1841,491,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
80,1827,494,778,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
84,1805,491,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
4,1812,485,788,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
124,1790,490,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
114,1837,490,778,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
58,1836,489,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
132,1838,491,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
137,1820,490,773,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
107,1837,492,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
136,1786,500,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
48,1819,494,774,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
110,1789,492,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
40,1800,497,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
79,1828,488,774,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
122,1811,492,770,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
86,1756,494,790,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
52,1831,496,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
41,1839,493,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
118,1798,493,774,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
24,1836,492,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
11,1813,496,776,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
120,1840,491,776,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
105,1828,497,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
10,1814,489,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
53,1845,490,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
17,1822,499,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
135,1833,499,775,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
125,1829,491,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
92,1751,494,778,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
