src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
59,991,360,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
84,1002,353,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
25,997,356,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
12,1002,350,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
51,993,352,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
3,1002,355,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
18,992,355,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
95,973,354,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
27,982,351,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
69,997,352,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
79,995,358,551,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
32,992,348,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
44,969,356,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
54,1003,349,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
21,999,355,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
57,989,348,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
88,992,350,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
93,1000,358,548,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
97,989,352,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
96,982,351,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
34,993,350,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
100,1002,345,562,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
78,986,354,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
28,1002,347,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
56,979,355,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
61,1003,348,548,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
37,995,353,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
29,1011,345,560,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
7,1002,353,557,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
85,1004,349,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
80,997,346,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
89,995,346,548,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
65,984,350,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
70,984,356,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
66,1002,351,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
58,1010,349,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
26,1002,351,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
11,1012,348,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
94,986,356,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
33,1003,349,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
73,994,355,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
43,999,349,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
8,998,351,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
72,987,350,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
92,1001,352,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
91,1004,351,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
23,988,350,558,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
50,977,351,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
42,1010,352,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
52,988,351,558,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
36,985,352,548,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
