src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
142,3407,702,1099,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
50,3459,700,1103,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
91,3464,700,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
25,3343,699,1093,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
102,3278,698,1098,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
7,3328,710,1084,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
36,3335,703,1094,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
189,3432,712,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
81,3452,705,1082,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
53,3524,701,1086,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
137,3329,708,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
157,3465,698,1083,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
64,3444,705,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
88,3347,706,1078,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
108,3548,718,1102,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
43,3519,702,1098,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
113,3457,707,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
118,3449,707,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
6,3363,699,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
175,3455,694,1104,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
161,3384,703,1100,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
82,3473,701,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
186,3354,700,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
192,3356,716,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
151,3383,704,1099,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
191,3463,701,1084,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
67,3446,702,1107,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
40,3517,704,1096,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
199,3340,708,1093,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
155,3542,710,1093,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
56,3445,703,1100,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
112,3452,708,1096,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
172,3357,705,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
122,3540,707,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
74,3300,692,1104,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
58,3432,697,1111,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
57,3509,703,1099,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
61,3425,707,1111,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
166,3540,707,1093,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
