src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1000,82703,4070,6289,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
583,79905,4103,6277,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
837,80891,4050,6313,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
399,79643,4126,6318,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
16,80350,4091,6315,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
101,82804,4101,6311,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
239,80008,4099,6251,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
708,80564,4087,6267,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
249,82239,4064,6228,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
455,81975,4054,6263,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
707,80476,4109,6261,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
126,80888,4064,6259,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
631,82517,4039,6241,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
513,81076,4063,6261,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
863,78981,4059,6274,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
35,78950,4052,6228,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
179,82095,4040,6262,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
942,82085,4059,6259,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
405,83360,4082,6251,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
268,81054,4079,6268,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
686,82052,4032,6226,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
782,81768,4081,6212,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
322,81325,4048,6252,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
440,82126,4083,6285,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
538,80086,4093,6276,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
215,81951,4057,6191,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
566,82944,4084,6270,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
588,80831,4060,6261,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
191,81286,4063,6232,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
32,81036,4053,6254,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
872,82024,4059,6269,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
803,80798,4064,6247,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
465,79805,4067,6257,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
973,80801,4087,6288,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
409,82072,4127,6290,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
927,83456,4128,6281,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
960,80305,4071,6299,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
