src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
208,162685,6046,9096,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1033,164105,6126,9058,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
949,165606,6081,9121,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
30,164613,6037,9056,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
82,165392,6058,9095,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1415,162054,6022,9095,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1053,162649,6121,9024,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1214,161174,6086,9048,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1369,166067,6041,9080,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
309,164795,6091,9072,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1,163080,6032,9056,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
265,166816,6053,9087,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1447,163153,6038,9051,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
900,163344,6089,9090,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
443,161279,6091,9050,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
892,162163,6078,9077,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
765,162875,6086,9090,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
10,165993,6064,9096,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
630,161453,6099,9094,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
33,166436,6048,8991,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
424,164695,6169,8976,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
583,166080,6061,8967,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
203,166625,6048,8975,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
68,166116,6072,8995,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
426,163560,6046,8946,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1420,167288,6024,8979,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
534,164558,6126,9034,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
339,166535,6098,8977,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
665,165571,6096,8948,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
132,166347,6048,8933,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1145,165784,6109,8981,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
902,167027,6082,8969,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
291,166460,6071,8995,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
558,171207,6071,8954,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
750,167513,6056,9145,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1434,163224,6030,8937,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
864,165355,6090,8976,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
681,168652,6158,8926,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
67,162722,6059,8945,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1254,166439,6085,8945,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
886,165849,6070,8950,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
992,169481,6065,8939,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
248,168035,6064,8960,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
657,166762,6082,8904,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
94,167877,6044,8932,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
19,163621,6032,8971,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1384,171146,6026,8952,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1374,168330,6058,9032,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1408,167576,6014,8939,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
821,160997,6113,9007,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1179,172222,6068,9112,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
562,172004,6051,9095,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
444,171320,6060,9059,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
23,163977,6017,9109,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
142,162751,6051,9079,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
336,159214,6050,9087,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
998,169858,6118,9104,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
351,166423,6063,9045,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
642,162733,6049,9091,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
996,171830,6126,9051,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
178,169921,6046,9099,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
889,165235,6117,9083,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
722,163310,6102,9092,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1215,164752,6105,9108,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
50,170914,6034,9089,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
252,162569,6073,9060,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1326,166212,6060,9072,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
570,159646,6067,9112,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
377,165010,6051,9127,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
966,170558,6056,9092,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1102,170028,6122,9045,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
454,157213,6057,9101,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
620,168945,6122,9108,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
758,169501,6091,9059,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
303,161493,6064,9095,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
797,162891,6037,9118,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
828,174379,6115,9114,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
269,163799,6039,9049,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
45,162314,6024,9081,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1414,163557,6017,9045,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1228,168390,6091,9099,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1130,161380,6093,9097,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
656,173775,6070,9092,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1370,165918,6029,9068,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
