src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
19,8497,1184,1816,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
151,8324,1183,1813,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
284,7941,1192,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
109,7902,1178,1826,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
197,8131,1181,1805,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
47,8078,1184,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
232,8085,1189,1807,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
214,8192,1195,1816,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
6,8268,1187,1816,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
18,8290,1174,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
319,8130,1180,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
237,8198,1185,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
273,8250,1188,1826,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
308,8356,1186,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
69,8416,1186,1818,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
0,8366,1191,1814,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
59,8333,1182,1814,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
326,8120,1181,1825,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
203,8504,1176,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
100,8245,1184,1803,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
201,8307,1170,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
172,8230,1187,1803,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
2,8378,1192,1816,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
142,8317,1189,1830,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
7,8119,1185,1830,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
95,8399,1192,1813,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
131,8237,1190,1859,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
45,8482,1189,1825,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
15,7961,1196,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
96,7978,1185,1831,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
320,8204,1187,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
120,7968,1179,1814,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
76,8306,1184,1824,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
150,8209,1173,1827,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
29,8230,1190,1814,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
258,8183,1178,1824,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
65,8016,1189,1809,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
125,8104,1183,1812,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
169,8292,1198,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
323,8082,1196,1818,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
194,7901,1182,1811,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
153,7978,1185,1823,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
282,8282,1192,1821,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
199,8285,1172,1827,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
223,8150,1188,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
56,8257,1196,1829,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
148,8267,1192,1820,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
21,8116,1194,1828,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
4,8058,1194,1812,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
309,8310,1191,1827,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
317,8009,1185,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
185,8079,1178,1829,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
265,8417,1199,1812,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
126,8340,1193,1837,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
5,8358,1186,1825,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
75,8065,1190,1830,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
225,8282,1190,1817,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
79,8418,1180,1811,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
144,8124,1185,1826,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
224,8321,1175,1814,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
40,8226,1198,1794,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
200,8349,1183,1804,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
162,8363,1184,1806,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
274,8489,1180,1812,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
11,8118,1172,1816,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
57,8447,1202,1827,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
299,8038,1188,1818,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
128,8402,1191,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
85,8237,1190,1832,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
217,8203,1183,1839,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
248,8257,1173,1820,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
102,8165,1187,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
139,8267,1177,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
171,8180,1183,1821,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
68,8444,1185,1817,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
179,8126,1175,1799,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
186,8276,1185,1836,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
10,8266,1174,1818,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
318,8368,1186,1821,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
277,8194,1183,1807,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
255,7975,1176,1823,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
147,7979,1205,1828,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
130,8045,1181,1820,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
294,7950,1181,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
304,8037,1194,1819,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
239,7994,1187,1818,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
303,8298,1183,1806,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
107,8124,1178,1822,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
187,8314,1186,1829,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
64,8364,1187,1820,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
