src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
46,15307,1698,2567,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
26,15155,1699,2541,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
213,15526,1727,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
401,15152,1710,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
154,15542,1713,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
278,15934,1719,2548,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
66,16405,1690,2563,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
328,15636,1718,2551,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
302,15599,1715,2567,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
9,16243,1713,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
450,15782,1703,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
335,16169,1709,2570,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
386,15357,1706,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
435,16072,1714,2573,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
98,15751,1708,2549,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
0,15884,1707,2555,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
84,15213,1707,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
460,16069,1712,2542,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
286,14997,1709,2557,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
141,15718,1717,2559,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
283,15566,1698,2558,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
243,15463,1715,2561,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
3,15854,1698,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
200,15379,1705,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
10,15788,1719,2565,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
135,15748,1708,2566,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
185,15527,1717,2557,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
64,15281,1708,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
21,15218,1711,2537,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
451,15826,1706,2565,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
169,15822,1707,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
108,15741,1711,2553,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
211,15693,1699,2563,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
42,15148,1712,2571,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
364,15108,1726,2572,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
92,15560,1728,2574,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
177,16200,1716,2540,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
238,15639,1702,2576,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
456,16243,1711,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
274,16005,1718,2561,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
216,15974,1711,2581,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
399,15586,1707,2569,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
281,15937,1712,2559,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
315,16028,1720,2575,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
79,15926,1715,2549,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
209,15650,1711,2559,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
30,15941,1714,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
6,15365,1717,2572,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
440,15843,1710,2574,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
437,16011,1718,2542,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
448,15909,1698,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
261,15431,1725,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
375,16016,1704,2566,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
178,16112,1703,2552,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
7,16314,1704,2544,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
45,15840,1716,2541,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
107,15499,1723,2574,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
317,15633,1698,2539,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
111,15463,1711,2539,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
204,15873,1706,2569,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
56,15505,1713,2561,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
229,15327,1698,2573,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
15,16257,1705,2555,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
80,16217,1706,2565,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
421,15921,1705,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
181,15793,1716,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
120,16504,1725,2594,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
307,15577,1722,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
350,15915,1711,2543,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
144,15474,1740,2547,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
197,15844,1703,2541,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
241,15774,1717,2544,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
96,15202,1705,2552,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
253,15659,1704,2554,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
263,15954,1692,2544,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
14,15699,1728,2539,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
449,15712,1711,2541,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
390,15812,1706,2549,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
359,15611,1708,2553,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
208,15562,1704,2572,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
183,16016,1704,2553,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
415,15976,1718,2569,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
429,15398,1706,2576,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
337,15674,1731,2567,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
427,15357,1710,2563,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
151,15485,1718,2563,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
41,15334,1719,2541,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
264,16132,1706,2547,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
90,15693,1716,2561,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
20,15832,1718,2572,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
