src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
64,92,1135,0.07594,430,0.07594,635,0.07594,49,73,73,0.49,0.00737374,0.00737374,0,0,73,73,0,7,0,0,7,false,0.00737374,0.73,0,1,0,1,true
1,57,1395,0.0572424,691,0.0572424,1497,0.0572424,73,130,128,0.73,0.0131313,0.0129293,42,9,123,165,0,5,1,0,6,false,0.0166667,1.65,0.214286,0.833333,0.166667,0.775758,true
99,16,1411,0.0718613,671,0.0718613,1451,0.0718613,70,122,121,0.7,0.0123232,0.0122222,37,15,115,152,0,6,0,0,6,false,0.0153535,1.52,0.405405,1,0,0.796053,true
73,6,1867,0.0630101,1290,0.0630101,2488,0.0630101,115,241,200,1.15,0.0243434,0.020202,72,56,160,232,0,7,1,0,8,false,0.0234343,2.32,0.777778,0.875,0.125,0.862069,true
72,84,2000,0.0796301,1049,0.0796301,2370,0.0796301,106,191,176,1.06,0.0192929,0.0177778,90,65,123,213,0,4,0,0,4,false,0.0215152,2.13,0.722222,1,0,0.826291,true
41,69,1145,0.0412907,414,0.0412907,620,0.0412907,49,77,77,0.49,0.00777778,0.00777778,0,0,77,77,0,5,0,0,5,false,0.00777778,0.77,0,1,0,1,true
20,49,894,0.0684346,215,0.0684346,356,0.0684346,25,37,37,0.25,0.00373737,0.00373737,0,0,37,37,0,3,0,0,3,false,0.00373737,0.37,0,1,0,1,true
96,55,2500,0.0478054,804,0.0478054,976,0.0478054,41,67,67,0.41,0.00676768,0.00676768,0,0,67,67,0,4,0,0,4,false,0.00676768,0.67,0,1,0,1,true
4,19,1118,0.0436696,267,0.0436696,417,0.0436696,28,40,40,0.28,0.0040404,0.0040404,0,0,40,40,0,3,0,0,3,false,0.0040404,0.4,0,1,0,1,true
88,72,2208,0.0494131,706,0.0494131,1112,0.0494131,57,93,93,0.57,0.00939394,0.00939394,10,0,98,108,0,5,0,0,5,false,0.0109091,1.08,0,1,0,0.861111,true
88,47,2189,0.065784,1310,0.065784,3605,0.065784,105,201,183,1.05,0.020303,0.0184848,66,48,157,223,0,3,0,0,3,false,0.0225253,2.23,0.727273,1,0,0.820628,true
96,10,1994,0.0746504,1699,0.0746504,3070,0.0746504,120,258,218,1.2,0.0260606,0.0220202,70,58,171,241,0,5,0,0,5,false,0.0243434,2.41,0.828571,1,0,0.904564,true
61,28,620,0.03486,113,0.03486,182,0.03486,14,17,17,0.14,0.00171717,0.00171717,0,0,17,17,0,3,0,0,3,false,0.00171717,0.17,0,1,0,1,true
98,83,1578,0.0498311,772,0.0498311,1612,0.0498311,73,134,132,0.73,0.0135354,0.0133333,49,18,120,169,0,4,0,0,4,false,0.0170707,1.69,0.367347,1,0,0.781065,true
40,14,683,0.026551,133,0.026551,233,0.026551,18,24,24,0.18,0.00242424,0.00242424,0,0,24,24,0,1,0,0,1,false,0.00242424,0.24,0,1,0,1,true
15,27,1622,0.0473471,866,0.0473471,1773,0.0473471,89,163,154,0.89,0.0164646,0.0155556,49,29,134,183,0,1,2,0,3,false,0.0184848,1.83,0.591837,0.333333,0.666667,0.84153,true
58,54,723,0.0295136,194,0.0295136,308,0.0295136,24,36,36,0.24,0.00363636,0.00363636,0,0,36,36,0,3,0,0,3,false,0.00363636,0.36,0,1,0,1,true
38,8,891,0.0349404,231,0.0349404,392,0.0349404,30,43,43,0.3,0.00434343,0.00434343,0,0,43,43,0,3,0,0,3,false,0.00434343,0.43,0,1,0,1,true
29,14,978,0.070959,331,0.070959,499,0.070959,38,62,62,0.38,0.00626263,0.00626263,0,0,62,62,0,3,0,0,3,false,0.00626263,0.62,0,1,0,1,true
1,75,760,0.0387801,184,0.0387801,291,0.0387801,24,33,33,0.24,0.00333333,0.00333333,0,0,33,33,0,3,0,0,3,false,0.00333333,0.33,0,1,0,1,true
46,69,1828,0.0637748,879,0.0637748,1740,0.0637748,83,152,150,0.83,0.0153535,0.0151515,40,18,146,186,0,1,0,0,1,false,0.0187879,1.86,0.45,1,0,0.806452,true
91,37,2466,0.0745148,1079,0.0745148,2900,0.0745148,73,116,118,0.73,0.0117172,0.0119192,33,15,113,146,0,3,2,0,5,false,0.0147475,1.46,0.454545,0.6,0.4,0.808219,true
10,91,4255,0.100293,1600,0.100293,3862,0.100293,102,189,164,1.02,0.0190909,0.0165657,74,58,118,192,0,3,0,0,3,false,0.0193939,1.92,0.783784,1,0,0.854167,true
42,30,934,0.0323593,248,0.0323593,407,0.0323593,29,46,46,0.29,0.00464646,0.00464646,0,0,46,46,0,6,0,0,6,false,0.00464646,0.46,0,1,0,1,true
13,25,2740,0.0850548,1417,0.0850548,2834,0.0850548,75,139,136,0.75,0.0140404,0.0137374,43,16,136,179,0,5,1,0,6,false,0.0180808,1.79,0.372093,0.833333,0.166667,0.759777,true
11,97,3412,0.0640756,1439,0.0640756,2775,0.0640756,112,228,187,1.12,0.0230303,0.0188889,72,57,141,213,0,3,1,0,4,false,0.0215152,2.13,0.791667,0.75,0.25,0.877934,true
92,18,1223,0.0402163,585,0.0402163,874,0.0402163,44,64,64,0.44,0.00646465,0.00646465,0,0,64,64,0,4,0,0,4,false,0.00646465,0.64,0,1,0,1,true
61,37,1595,0.0548045,556,0.0548045,1089,0.0548045,65,102,102,0.65,0.010303,0.010303,11,2,107,118,0,3,1,0,4,false,0.0119192,1.18,0.181818,0.75,0.25,0.864407,true
27,43,2850,0.0586693,914,0.0586693,1182,0.0586693,60,89,89,0.6,0.0089899,0.0089899,4,1,90,94,0,5,1,0,6,false,0.00949495,0.94,0.25,0.833333,0.166667,0.946809,true
73,71,148,0.00125156,24,0.00125156,73,0.00125156,2,1,1,0.02,0.00010101,0.00010101,0,0,1,1,0,1,0,0,1,false,0.00010101,0.01,0,1,0,1,true
18,10,2671,0.0915905,2852,0.0915905,3146,0.0915905,168,485,259,1.68,0.0489899,0.0261616,103,100,158,261,0,2,3,0,5,false,0.0263636,2.61,0.970874,0.4,0.6,0.992337,true
28,79,2104,0.0438826,848,0.0438826,1781,0.0438826,75,136,133,0.75,0.0137374,0.0134343,33,19,118,151,0,5,1,0,6,false,0.0152525,1.51,0.575758,0.833333,0.166667,0.880795,true
29,17,2743,0.0799336,1206,0.0799336,1660,0.0799336,64,107,109,0.64,0.0108081,0.0110101,15,6,107,122,0,6,0,0,6,false,0.0123232,1.22,0.4,1,0,0.893443,true
51,47,2887,0.0982425,2115,0.0982425,3823,0.0982425,106,211,184,1.06,0.0213131,0.0185859,50,35,170,220,0,2,1,0,3,false,0.0222222,2.2,0.7,0.666667,0.333333,0.836364,true
23,13,2120,0.0962618,4066,0.0962618,4740,0.0962618,152,354,248,1.52,0.0357576,0.0250505,84,77,175,259,0,3,2,0,5,false,0.0261616,2.59,0.916667,0.6,0.4,0.957529,true
80,29,672,0.0689127,121,0.0689127,216,0.0689127,16,22,22,0.16,0.00222222,0.00222222,0,0,22,22,0,1,0,0,1,false,0.00222222,0.22,0,1,0,1,true
70,67,1957,0.0547631,1017,0.0547631,1983,0.0547631,102,187,170,1.02,0.0188889,0.0171717,60,39,141,201,0,2,0,0,2,false,0.020303,2.01,0.65,1,0,0.845771,true
84,38,2445,0.0740482,673,0.0740482,730,0.0740482,49,77,77,0.49,0.00777778,0.00777778,0,0,77,77,0,2,0,0,2,false,0.00777778,0.77,0,1,0,1,true
36,45,1029,0.0357886,279,0.0357886,924,0.0357886,31,49,49,0.31,0.00494949,0.00494949,0,0,49,49,0,5,0,0,5,false,0.00494949,0.49,0,1,0,1,true
33,56,2003,0.059239,954,0.059239,1712,0.059239,94,160,152,0.94,0.0161616,0.0153535,41,31,129,170,0,4,2,0,6,false,0.0171717,1.7,0.756098,0.666667,0.333333,0.894118,true
92,48,1503,0.0477971,662,0.0477971,1167,0.0477971,66,111,112,0.66,0.0112121,0.0113131,18,4,117,135,0,1,0,0,1,false,0.0136364,1.35,0.222222,1,0,0.82963,true
77,79,3170,0.056928,653,0.056928,859,0.056928,52,78,78,0.52,0.00787879,0.00787879,0,0,78,78,0,4,0,0,4,false,0.00787879,0.78,0,1,0,1,true
59,62,2332,0.0430541,853,0.0430541,1077,0.0430541,43,75,75,0.43,0.00757576,0.00757576,0,0,75,75,0,4,0,0,4,false,0.00757576,0.75,0,1,0,1,true
88,65,1299,0.0399741,327,0.0399741,470,0.0399741,37,58,58,0.37,0.00585859,0.00585859,0,0,58,58,0,4,0,0,4,false,0.00585859,0.58,0,1,0,1,true
67,50,1749,0.0495036,413,0.0495036,451,0.0495036,30,44,44,0.3,0.00444444,0.00444444,0,0,44,44,0,1,0,0,1,false,0.00444444,0.44,0,1,0,1,true
1,54,958,0.0406716,427,0.0406716,935,0.0406716,28,41,41,0.28,0.00414141,0.00414141,0,0,41,41,0,5,0,0,5,false,0.00414141,0.41,0,1,0,1,true
80,19,1152,0.0795147,355,0.0795147,569,0.0795147,43,61,61,0.43,0.00616162,0.00616162,0,0,61,61,0,7,0,0,7,false,0.00616162,0.61,0,1,0,1,true
66,96,3211,0.0614597,1777,0.0614597,2603,0.0614597,104,199,178,1.04,0.020101,0.0179798,58,42,159,217,0,4,3,0,7,false,0.0219192,2.17,0.724138,0.571429,0.428571,0.820276,true
29,36,1648,0.0602963,225,0.0602963,411,0.0602963,19,27,27,0.19,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
52,70,1075,0.0304329,313,0.0304329,466,0.0304329,34,56,56,0.34,0.00565657,0.00565657,0,0,56,56,0,6,0,0,6,false,0.00565657,0.56,0,1,0,1,true
19,3,827,0.00968501,99,0.00968501,237,0.00968501,5,6,6,0.05,0.000606061,0.000606061,0,0,6,6,0,3,0,0,3,false,0.000606061,0.06,0,1,0,1,true
18,23,1721,0.050459,1088,0.050459,2954,0.050459,95,177,169,0.95,0.0178788,0.0170707,52,34,146,198,0,3,0,0,3,false,0.02,1.98,0.653846,1,0,0.853535,true
76,39,2242,0.0594447,1210,0.0594447,2889,0.0594447,113,218,195,1.13,0.0220202,0.019697,72,55,156,228,0,4,0,0,4,false,0.0230303,2.28,0.763889,1,0,0.855263,true
54,99,2170,0.0738734,1686,0.0738734,2845,0.0738734,141,303,235,1.41,0.0306061,0.0237374,98,83,168,266,0,5,2,0,7,false,0.0268687,2.66,0.846939,0.714286,0.285714,0.883459,true
86,17,1528,0.0590055,620,0.0590055,1333,0.0590055,63,116,115,0.63,0.0117172,0.0116162,12,6,115,127,0,5,0,0,5,false,0.0128283,1.27,0.5,1,0,0.905512,true
16,33,3274,0.0488358,1403,0.0488358,2144,0.0488358,72,136,126,0.72,0.0137374,0.0127273,47,20,112,159,0,3,1,0,4,false,0.0160606,1.59,0.425532,0.75,0.25,0.792453,true
27,71,1070,0.0466281,389,0.0466281,649,0.0466281,20,25,25,0.2,0.00252525,0.00252525,0,0,25,25,0,6,0,0,6,false,0.00252525,0.25,0,1,0,1,true
51,44,1451,0.085717,613,0.085717,1072,0.085717,64,105,105,0.64,0.0106061,0.0106061,10,2,111,121,0,4,0,0,4,false,0.0122222,1.21,0.2,1,0,0.867769,true
51,42,1597,0.0637525,368,0.0637525,358,0.0637525,18,27,27,0.18,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
3,33,1034,0.0289084,274,0.0289084,435,0.0289084,31,50,50,0.31,0.00505051,0.00505051,0,0,50,50,0,5,0,0,5,false,0.00505051,0.5,0,1,0,1,true
73,4,1149,0.0350629,351,0.0350629,497,0.0350629,34,57,57,0.34,0.00575758,0.00575758,0,0,57,57,0,4,0,0,4,false,0.00575758,0.57,0,1,0,1,true
26,16,2378,0.0482109,613,0.0482109,661,0.0482109,34,48,48,0.34,0.00484848,0.00484848,0,0,48,48,0,5,0,0,5,false,0.00484848,0.48,0,1,0,1,true
90,25,727,0.0301586,175,0.0301586,252,0.0301586,18,29,29,0.18,0.00292929,0.00292929,0,0,29,29,0,2,0,0,2,false,0.00292929,0.29,0,1,0,1,true
87,21,3039,0.0496999,916,0.0496999,1264,0.0496999,62,107,108,0.62,0.0108081,0.0109091,14,6,107,121,0,5,0,0,5,false,0.0122222,1.21,0.428571,1,0,0.892562,true
34,39,3315,0.0518666,1656,0.0518666,2950,0.0518666,81,148,143,0.81,0.0149495,0.0144444,38,23,127,165,0,4,0,0,4,false,0.0166667,1.65,0.605263,1,0,0.866667,true
34,93,1903,0.0646369,2736,0.0646369,3330,0.0646369,117,241,195,1.17,0.0243434,0.019697,66,52,148,214,0,3,0,0,3,false,0.0216162,2.14,0.787879,1,0,0.911215,true
65,2,1445,0.0517378,440,0.0517378,762,0.0517378,52,78,78,0.52,0.00787879,0.00787879,0,0,78,78,0,9,0,0,9,false,0.00787879,0.78,0,1,0,1,true
79,70,1066,0.0372217,223,0.0372217,355,0.0372217,28,40,40,0.28,0.0040404,0.0040404,0,0,40,40,0,4,0,0,4,false,0.0040404,0.4,0,1,0,1,true
39,15,1619,0.0414325,274,0.0414325,493,0.0414325,19,27,27,0.19,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
97,56,1364,0.0611975,382,0.0611975,568,0.0611975,44,69,69,0.44,0.0069697,0.0069697,0,0,69,69,0,2,0,0,2,false,0.0069697,0.69,0,1,0,1,true
70,75,1156,0.0166844,155,0.0166844,261,0.0166844,11,18,18,0.11,0.00181818,0.00181818,0,0,18,18,0,3,0,0,3,false,0.00181818,0.18,0,1,0,1,true
85,68,1437,0.0548155,536,0.0548155,962,0.0548155,61,99,99,0.61,0.01,0.01,9,2,104,113,0,4,0,0,4,false,0.0114141,1.13,0.222222,1,0,0.876106,true
92,16,1172,0.0392643,388,0.0392643,517,0.0392643,42,61,61,0.42,0.00616162,0.00616162,0,0,61,61,0,3,0,0,3,false,0.00616162,0.61,0,1,0,1,true
50,85,2582,0.0664117,1059,0.0664117,1845,0.0664117,63,108,107,0.63,0.0109091,0.0108081,8,1,113,121,0,2,0,0,2,false,0.0122222,1.21,0.125,1,0,0.884298,true
74,37,1064,0.0368743,282,0.0368743,438,0.0368743,34,54,54,0.34,0.00545455,0.00545455,0,0,54,54,0,2,0,0,2,false,0.00545455,0.54,0,1,0,1,true
13,35,3184,0.116679,2257,0.116679,3542,0.116679,149,373,259,1.49,0.0376768,0.0261616,113,103,164,277,0,7,1,0,8,false,0.0279798,2.77,0.911504,0.875,0.125,0.935018,true
32,28,1599,0.0391407,446,0.0391407,538,0.0391407,32,49,49,0.32,0.00494949,0.00494949,0,0,49,49,0,9,0,0,9,false,0.00494949,0.49,0,1,0,1,true
92,51,4566,0.0603847,1698,0.0603847,2331,0.0603847,103,204,173,1.03,0.0206061,0.0174747,55,39,154,209,0,3,0,0,3,false,0.0211111,2.09,0.709091,1,0,0.827751,true
99,38,2241,0.0647658,565,0.0647658,1136,0.0647658,54,89,89,0.54,0.0089899,0.0089899,4,0,93,97,0,5,0,0,5,false,0.00979798,0.97,0,1,0,0.917526,true
9,27,2446,0.0480006,1020,0.0480006,2018,0.0480006,92,169,161,0.92,0.0170707,0.0162626,49,32,139,188,0,2,2,0,4,false,0.0189899,1.88,0.653061,0.5,0.5,0.856383,true
92,27,2955,0.0570263,1624,0.0570263,2237,0.0570263,92,172,158,0.92,0.0173737,0.0159596,50,28,149,199,0,2,1,0,3,false,0.020101,1.99,0.56,0.666667,0.333333,0.79397,true
3,19,1197,0.00968501,180,0.00968501,195,0.00968501,9,12,12,0.09,0.00121212,0.00121212,0,0,12,12,0,3,0,0,3,false,0.00121212,0.12,0,1,0,1,true
12,38,1222,0.0326,382,0.0326,580,0.0326,40,64,64,0.4,0.00646465,0.00646465,0,0,64,64,0,3,0,0,3,false,0.00646465,0.64,0,1,0,1,true
88,94,1290,0.0337917,236,0.0337917,398,0.0337917,27,40,40,0.27,0.0040404,0.0040404,0,0,40,40,0,6,0,0,6,false,0.0040404,0.4,0,1,0,1,true
82,34,1589,0.0691059,1047,0.0691059,1986,0.0691059,75,130,130,0.75,0.0131313,0.0131313,35,9,135,170,0,5,1,0,6,false,0.0171717,1.7,0.257143,0.833333,0.166667,0.764706,true
48,70,1490,0.0694549,687,0.0694549,1385,0.0694549,67,112,110,0.67,0.0113131,0.0111111,37,10,104,141,0,4,1,0,5,false,0.0142424,1.41,0.27027,0.8,0.2,0.780142,true
18,70,1324,0.0169053,230,0.0169053,239,0.0169053,11,14,14,0.11,0.00141414,0.00141414,0,0,14,14,0,2,0,0,2,false,0.00141414,0.14,0,1,0,1,true
67,36,1855,0.0755899,1988,0.0755899,3453,0.0755899,100,174,165,1,0.0175758,0.0166667,59,43,144,203,0,2,2,0,4,false,0.0205051,2.03,0.728814,0.5,0.5,0.812808,true
72,11,1804,0.0727747,817,0.0727747,3391,0.0727747,81,144,137,0.81,0.0145455,0.0138384,70,32,114,184,0,4,1,0,5,false,0.0185859,1.84,0.457143,0.8,0.2,0.744565,true
67,93,1619,0.0705992,772,0.0705992,1657,0.0705992,78,129,129,0.78,0.0130303,0.0130303,42,16,129,171,0,2,0,0,2,false,0.0172727,1.71,0.380952,1,0,0.754386,true
