src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1703,286,364569,0.0069235,38524,0.0069235,54707,0.0069235,2357,5547,3855,1.37836,0.0018981,0.00131913,1532,1317,2779,4311,0,4,2,0,6,false,0.00147516,2.52105,0.859661,0.666667,0.333333,0.894224,true
1257,109,184480,0.0049869,8952,0.0049869,12619,0.0049869,841,1345,1345,0.491813,0.00046024,0.00046024,0,0,1345,1345,0,6,0,0,6,false,0.00046024,0.78655,0,1,0,1,true
1234,1443,80155,0.00443762,2942,0.00443762,4703,0.00443762,281,428,428,0.164327,0.000146455,0.000146455,0,0,428,428,0,10,0,0,10,false,0.000146455,0.250292,0,1,0,1,true
701,1186,336878,0.00503731,26413,0.00503731,46367,0.00503731,1973,4090,3386,1.1538,0.00139954,0.00115864,1271,959,2689,3960,0,6,1,0,7,false,0.00135506,2.31579,0.754524,0.857143,0.142857,0.855051,true
348,845,96270,0.00368053,3912,0.00368053,6821,0.00368053,380,597,597,0.222222,0.000204285,0.000204285,0,0,597,597,0,6,0,0,6,false,0.000204285,0.349123,0,1,0,1,true
1645,941,366291,0.00597444,45763,0.00597444,64254,0.00597444,2726,7208,4297,1.59415,0.00246647,0.00147037,1687,1574,2852,4539,0,2,1,0,3,false,0.00155318,2.65439,0.933017,0.666667,0.333333,0.946684,true
383,658,347164,0.00588964,28695,0.00588964,51122,0.00588964,2051,4387,3574,1.19942,0.00150117,0.00122297,1480,1134,2706,4186,0,6,1,0,7,false,0.00143239,2.44795,0.766216,0.857143,0.142857,0.853798,true
81,339,75125,0.00366074,2861,0.00366074,4949,0.00366074,295,445,445,0.172515,0.000152273,0.000152273,0,0,445,445,0,3,0,0,3,false,0.000152273,0.260234,0,1,0,1,true
1511,1246,162347,0.00505933,7775,0.00505933,11048,0.00505933,734,1177,1177,0.42924,0.000402753,0.000402753,0,0,1177,1177,0,9,0,0,9,false,0.000402753,0.688304,0,1,0,1,true
1520,820,211824,0.00774469,11969,0.00774469,19834,0.00774469,1046,1809,1809,0.611696,0.000619014,0.000619014,171,31,1887,2058,0,5,0,0,5,false,0.000704218,1.20351,0.181287,1,0,0.879009,true
1646,172,340662,0.00871549,28457,0.00871549,53452,0.00871549,2021,4247,3450,1.18187,0.00145326,0.00118054,1305,1013,2690,3995,0,13,1,0,14,false,0.00136703,2.33626,0.776245,0.928571,0.0714286,0.863579,true
1045,479,279327,0.00713058,18092,0.00713058,32670,0.00713058,1449,2641,2561,0.847368,0.000903712,0.000876338,698,355,2444,3142,0,3,0,0,3,false,0.00107515,1.83743,0.508596,1,0,0.815086,true
1685,1424,19001,0.00279243,423,0.00279243,2070,0.00279243,42,58,58,0.0245614,1.98468e-05,1.98468e-05,0,0,58,58,0,3,0,0,3,false,1.98468e-05,0.0339181,0,1,0,1,true
689,255,258932,0.00445454,15601,0.00445454,29552,0.00445454,1339,2347,2317,0.783041,0.00080311,0.000792844,637,236,2303,2940,0,8,0,0,8,false,0.00100603,1.7193,0.370487,1,0,0.788095,true
268,467,91080,0.00434275,3941,0.00434275,6238,0.00434275,370,591,591,0.216374,0.000202232,0.000202232,0,0,591,591,0,4,0,0,4,false,0.000202232,0.345614,0,1,0,1,true
1004,935,294103,0.0055589,18100,0.0055589,34391,0.0055589,1530,2792,2665,0.894737,0.000955382,0.000911925,805,446,2501,3306,0,13,1,0,14,false,0.00113127,1.93333,0.554037,0.928571,0.0714286,0.80611,true
657,139,219841,0.00553599,12442,0.00553599,21551,0.00553599,1142,1926,1921,0.667836,0.00065905,0.000657339,284,73,2017,2301,0,6,1,0,7,false,0.000787369,1.34561,0.257042,0.857143,0.142857,0.834854,true
502,241,239122,0.00467332,13932,0.00467332,25820,0.00467332,1231,2157,2147,0.719883,0.000738095,0.000734673,476,175,2182,2658,0,10,1,0,11,false,0.00090953,1.55439,0.367647,0.909091,0.0909091,0.80775,true
30,1290,67079,0.00465848,2495,0.00465848,4422,0.00465848,268,407,407,0.156725,0.00013927,0.00013927,0,0,407,407,0,3,0,0,3,false,0.00013927,0.238012,0,1,0,1,true
798,1185,192266,0.004022,10855,0.004022,14327,0.004022,928,1557,1557,0.54269,0.000532783,0.000532783,0,0,1557,1557,0,9,0,0,9,false,0.000532783,0.910526,0,1,0,1,true
1556,645,53116,0.00299698,1789,0.00299698,3460,0.00299698,193,286,286,0.112865,9.78651e-05,9.78651e-05,0,0,286,286,0,4,0,0,4,false,9.78651e-05,0.167251,0,1,0,1,true
175,1566,219272,0.00424706,12321,0.00424706,21326,0.00424706,1101,1882,1871,0.64386,0.000643993,0.000640229,308,57,1955,2263,0,5,0,0,5,false,0.000774366,1.32339,0.185065,1,0,0.826779,true
732,515,129006,0.00347386,5958,0.00347386,8686,0.00347386,587,929,929,0.343275,0.00031789,0.00031789,0,0,929,929,0,4,0,0,4,false,0.00031789,0.543275,0,1,0,1,true
223,428,115282,0.00560804,5256,0.00560804,7835,0.00560804,506,813,813,0.295906,0.000278197,0.000278197,0,0,813,813,0,7,0,0,7,false,0.000278197,0.475439,0,1,0,1,true
191,1671,133231,0.00499767,6049,0.00499767,8633,0.00499767,591,917,917,0.345614,0.000313784,0.000313784,0,0,917,917,0,11,0,0,11,false,0.000313784,0.536257,0,1,0,1,true
1588,314,275133,0.00516601,17516,0.00516601,34071,0.00516601,1469,2709,2589,0.859064,0.000926981,0.000885919,765,394,2443,3208,0,7,1,0,8,false,0.00109773,1.87602,0.515033,0.875,0.125,0.807045,true
1058,636,84672,0.00326767,3501,0.00326767,5622,0.00326767,355,551,551,0.207602,0.000188544,0.000188544,0,0,551,551,0,9,0,0,9,false,0.000188544,0.322222,0,1,0,1,true
463,736,218976,0.00391518,11958,0.00391518,23623,0.00391518,1115,1842,1842,0.652047,0.000630306,0.000630306,285,63,1912,2197,0,12,1,0,13,false,0.000751782,1.2848,0.221053,0.923077,0.0769231,0.838416,true
1256,1220,16511,0.00169675,341,0.00169675,1599,0.00169675,38,56,56,0.0222222,1.91624e-05,1.91624e-05,0,0,56,56,0,7,0,0,7,false,1.91624e-05,0.0327485,0,1,0,1,true
323,172,223055,0.00396546,12368,0.00396546,21334,0.00396546,1090,1872,1868,0.637427,0.000640572,0.000639203,316,51,1958,2274,0,6,0,0,6,false,0.00077813,1.32982,0.161392,1,0,0.82146,true
482,1358,323621,0.00559429,26911,0.00559429,47608,0.00559429,1870,3813,3302,1.09357,0.00130475,0.0011299,1287,885,2691,3978,0,9,1,0,10,false,0.00136121,2.32632,0.687646,0.9,0.1,0.830065,true
498,301,295693,0.00561223,20474,0.00561223,38810,0.00561223,1636,3071,2866,0.956725,0.00105085,0.000980704,942,565,2581,3523,0,4,1,0,5,false,0.00120552,2.06023,0.599788,0.8,0.2,0.813511,true
885,812,151884,0.00358613,6973,0.00358613,10069,0.00358613,674,1057,1057,0.394152,0.00036169,0.00036169,0,0,1057,1057,0,9,0,0,9,false,0.00036169,0.618129,0,1,0,1,true
659,152,343388,0.00613031,29530,0.00613031,49867,0.00613031,2082,4454,3489,1.21754,0.0015241,0.00119389,1411,1130,2605,4016,0,15,2,0,17,false,0.00137422,2.34854,0.80085,0.882353,0.117647,0.868775,true
396,233,361940,0.00604011,33743,0.00604011,52747,0.00604011,2288,5206,3758,1.33801,0.00178142,0.00128593,1542,1274,2740,4282,0,2,1,0,3,false,0.00146524,2.50409,0.8262,0.666667,0.333333,0.877627,true
1378,508,291384,0.00427559,19935,0.00427559,36895,0.00427559,1539,2925,2695,0.9,0.00100089,0.00092219,940,536,2376,3316,0,8,2,0,10,false,0.00113469,1.93918,0.570213,0.8,0.2,0.812726,true
1210,1152,221582,0.00546602,12484,0.00546602,21652,0.00546602,1087,1874,1876,0.635673,0.000641256,0.00064194,264,42,1963,2227,0,10,0,0,10,false,0.000762048,1.30234,0.159091,1,0,0.842389,true
1453,664,299318,0.00519568,19551,0.00519568,36796,0.00519568,1600,2923,2766,0.935673,0.00100021,0.000946486,865,492,2517,3382,0,8,1,0,9,false,0.00115727,1.97778,0.568786,0.888889,0.111111,0.817859,true
622,785,65692,0.00293952,2497,0.00293952,4503,0.00293952,256,390,390,0.149708,0.000133452,0.000133452,0,0,390,390,0,4,0,0,4,false,0.000133452,0.22807,0,1,0,1,true
573,960,258117,0.00513889,15147,0.00513889,27649,0.00513889,1285,2256,2234,0.751462,0.000771971,0.000764443,513,194,2252,2765,0,8,0,0,8,false,0.000946143,1.61696,0.378168,1,0,0.807957,true
1590,835,146588,0.00647499,7112,0.00647499,10289,0.00647499,666,1084,1084,0.389474,0.000370929,0.000370929,0,0,1084,1084,0,6,0,0,6,false,0.000370929,0.633918,0,1,0,1,true
1323,1363,262568,0.00463265,16913,0.00463265,41180,0.00463265,1368,2479,2423,0.8,0.000848278,0.000829116,796,322,2324,3120,0,4,1,0,5,false,0.00106762,1.82456,0.404523,0.8,0.2,0.776603,true
1010,1072,128900,0.0040932,7200,0.0040932,8659,0.0040932,548,874,874,0.320468,0.00029907,0.00029907,0,0,874,874,0,9,0,0,9,false,0.00029907,0.511111,0,1,0,1,true
1517,1128,130871,0.00435417,6039,0.00435417,14114,0.00435417,589,923,923,0.344444,0.000315837,0.000315837,0,0,923,923,0,9,0,0,9,false,0.000315837,0.539766,0,1,0,1,true
1162,867,253488,0.00430761,14981,0.00430761,27438,0.00430761,1245,2185,2163,0.72807,0.000747676,0.000740148,512,155,2196,2708,0,6,0,0,6,false,0.000926639,1.58363,0.302734,1,0,0.798744,true
30,926,39848,0.00416972,2044,0.00416972,2800,0.00416972,121,183,183,0.0707602,6.262e-05,6.262e-05,0,0,183,183,0,5,0,0,5,false,6.262e-05,0.107018,0,1,0,1,true
1368,331,363855,0.00622232,34300,0.00622232,53765,0.00622232,2297,5042,3790,1.34327,0.0017253,0.00129688,1543,1277,2707,4250,0,5,2,0,7,false,0.00145429,2.48538,0.827609,0.714286,0.285714,0.891765,true
1135,1657,322927,0.00688166,24530,0.00688166,49095,0.00688166,1895,3794,3236,1.10819,0.00129825,0.00110731,1222,903,2625,3847,0,7,1,0,8,false,0.00131639,2.24971,0.738953,0.875,0.125,0.841175,true
511,617,147130,0.00357047,8162,0.00357047,10282,0.00357047,641,1055,1055,0.374854,0.000361006,0.000361006,0,0,1055,1055,0,4,0,0,4,false,0.000361006,0.616959,0,1,0,1,true
901,1207,28846,0.0017775,781,0.0017775,2221,0.0017775,87,132,132,0.0508772,4.51685e-05,4.51685e-05,0,0,132,132,0,3,0,0,3,false,4.51685e-05,0.077193,0,1,0,1,true
334,61,78305,0.00496852,2995,0.00496852,4956,0.00496852,321,482,482,0.187719,0.000164933,0.000164933,0,0,482,482,0,6,0,0,6,false,0.000164933,0.281871,0,1,0,1,true
321,397,17166,0.00170979,365,0.00170979,1612,0.00170979,39,56,56,0.022807,1.91624e-05,1.91624e-05,0,0,56,56,0,2,0,0,2,false,1.91624e-05,0.0327485,0,1,0,1,true
1299,667,144979,0.00380992,6679,0.00380992,9579,0.00380992,625,1002,1002,0.365497,0.00034287,0.00034287,0,0,1002,1002,0,8,0,0,8,false,0.00034287,0.585965,0,1,0,1,true
926,1694,270139,0.00502787,15990,0.00502787,29166,0.00502787,1347,2399,2364,0.787719,0.000820903,0.000808927,626,249,2364,2990,0,9,0,0,9,false,0.00102314,1.74854,0.397764,1,0,0.790635,true
1483,306,73113,0.00390433,2836,0.00390433,4857,0.00390433,286,442,442,0.167251,0.000151246,0.000151246,0,0,442,442,0,7,0,0,7,false,0.000151246,0.25848,0,1,0,1,true
289,576,93853,0.00336898,4026,0.00336898,6302,0.00336898,394,622,622,0.230409,0.000212839,0.000212839,0,0,622,622,0,4,0,0,4,false,0.000212839,0.363743,0,1,0,1,true
477,1227,267103,0.004434,16067,0.004434,30089,0.004434,1335,2400,2383,0.780702,0.000821246,0.000815428,661,236,2376,3037,0,5,0,0,5,false,0.00103922,1.77602,0.357035,1,0,0.784656,true
878,759,42035,0.00342836,1365,0.00342836,3001,0.00342836,142,220,220,0.0830409,7.52808e-05,7.52808e-05,0,0,220,220,0,5,0,0,5,false,7.52808e-05,0.128655,0,1,0,1,true
888,729,218446,0.00407187,12414,0.00407187,19532,0.00407187,1031,1772,1771,0.602924,0.000606353,0.000606011,161,16,1847,2008,0,9,0,0,9,false,0.000687109,1.17427,0.0993789,1,0,0.881972,true
67,571,480113,0.00657589,43200,0.00657589,75947,0.00657589,2043,4324,3546,1.19474,0.00147961,0.00121339,1422,1081,2751,4173,0,9,1,0,10,false,0.00142794,2.44035,0.760197,0.9,0.1,0.849748,true
1252,85,533596,0.0057647,43922,0.0057647,88485,0.0057647,1884,3842,3271,1.10175,0.00131468,0.00111929,1279,904,2616,3895,0,7,2,0,9,false,0.00133281,2.27778,0.706802,0.777778,0.222222,0.839795,true
460,279,342553,0.00427809,20258,0.00427809,37836,0.00427809,1194,2068,2064,0.698246,0.00070764,0.000706271,357,121,2123,2480,0,7,0,0,7,false,0.00084862,1.45029,0.338936,1,0,0.832258,true
1553,428,366565,0.00535843,16997,0.00535843,31878,0.00535843,1358,2393,2336,0.794152,0.00081885,0.000799346,631,257,2309,2940,0,9,1,0,10,false,0.00100603,1.7193,0.40729,0.9,0.1,0.794558,true
1503,373,388363,0.00687393,54309,0.00687393,85350,0.00687393,2424,5817,3905,1.41754,0.00199049,0.00133624,1465,1307,2765,4230,0,5,0,0,5,false,0.00144745,2.47368,0.89215,1,0,0.923168,true
593,680,327721,0.00617003,25763,0.00617003,46562,0.00617003,1942,3867,3318,1.13567,0.00132323,0.00113537,1240,921,2678,3918,0,6,1,0,7,false,0.00134068,2.29123,0.742742,0.857143,0.142857,0.846861,true
593,1597,346498,0.00631079,27969,0.00631079,48859,0.00631079,2041,4223,3482,1.19357,0.00144505,0.00119149,1307,1024,2708,4015,0,6,2,0,8,false,0.00137388,2.34795,0.783474,0.75,0.25,0.867248,true
1124,34,332143,0.00590001,26347,0.00590001,46985,0.00590001,1936,3984,3360,1.13216,0.00136327,0.00114974,1284,919,2676,3960,0,7,1,0,8,false,0.00135506,2.31579,0.715732,0.875,0.125,0.848485,true
1354,1210,302588,0.00555124,22630,0.00555124,43964,0.00555124,1753,3478,3112,1.02515,0.00119012,0.00106488,1169,807,2585,3754,0,7,1,0,8,false,0.00128457,2.19532,0.690334,0.875,0.125,0.828982,true
670,261,553176,0.00793262,93698,0.00793262,97548,0.00793262,3161,10058,4476,1.84854,0.0034417,0.00153162,1706,1679,2714,4420,0,6,2,0,8,false,0.00151246,2.5848,0.984174,0.75,0.25,1.01267,true
1660,965,319097,0.00687981,24774,0.00687981,37592,0.00687981,1431,2634,2502,0.836842,0.000901317,0.000856149,730,375,2333,3063,0,7,0,0,7,false,0.00104811,1.79123,0.513699,1,0,0.816846,true
1208,1293,182324,0.00309451,8877,0.00309451,12582,0.00309451,563,869,869,0.32924,0.000297359,0.000297359,0,0,869,869,0,7,0,0,7,false,0.000297359,0.508187,0,1,0,1,true
1461,1170,455423,0.00599268,36367,0.00599268,67405,0.00599268,1858,3765,3239,1.08655,0.00128833,0.00110834,1159,835,2675,3834,0,10,1,0,11,false,0.00131194,2.24211,0.720449,0.909091,0.0909091,0.84481,true
1575,286,366727,0.00565894,35310,0.00565894,54656,0.00565894,2305,5465,3818,1.34795,0.00187004,0.00130646,1575,1362,2622,4197,0,8,1,0,9,false,0.00143615,2.45439,0.864762,0.888889,0.111111,0.909697,true
871,1466,139896,0.00406258,6422,0.00406258,9406,0.00406258,614,970,970,0.359064,0.00033192,0.00033192,0,0,970,970,0,10,0,0,10,false,0.00033192,0.567251,0,1,0,1,true
1274,646,115946,0.0040536,5002,0.0040536,7886,0.0040536,460,716,716,0.269006,0.000245005,0.000245005,0,0,716,716,0,3,0,0,3,false,0.000245005,0.418713,0,1,0,1,true
226,602,249283,0.00493309,13629,0.00493309,26602,0.00493309,1056,1787,1786,0.617544,0.000611486,0.000611144,238,36,1879,2117,0,8,0,0,8,false,0.000724407,1.23801,0.151261,1,0,0.843647,true
552,492,286679,0.00520244,19468,0.00520244,38404,0.00520244,1595,2999,2797,0.932749,0.00102621,0.000957093,947,519,2549,3496,0,8,1,0,9,false,0.00119628,2.04444,0.548046,0.888889,0.111111,0.800057,true
1583,888,145828,0.00517576,5984,0.00517576,9167,0.00517576,527,813,813,0.308187,0.000278197,0.000278197,0,0,813,813,0,11,0,0,11,false,0.000278197,0.475439,0,1,0,1,true
1709,652,27744,0.00268953,659,0.00268953,2094,0.00268953,70,104,104,0.0409357,3.55873e-05,3.55873e-05,0,0,104,104,0,4,0,0,4,false,3.55873e-05,0.0608187,0,1,0,1,true
159,470,74672,0.00359509,2948,0.00359509,4938,0.00359509,308,478,478,0.180117,0.000163565,0.000163565,0,0,478,478,0,11,0,0,11,false,0.000163565,0.279532,0,1,0,1,true
1574,472,305296,0.0045573,21261,0.0045573,40199,0.0045573,1628,3103,2873,0.952047,0.0010618,0.000983099,992,606,2516,3508,0,4,0,0,4,false,0.00120039,2.05146,0.610887,1,0,0.818985,true
60,336,184790,0.00402203,9547,0.00402203,12990,0.00402203,838,1397,1397,0.490058,0.000478033,0.000478033,0,0,1397,1397,0,6,0,0,6,false,0.000478033,0.816959,0,1,0,1,true
219,659,102489,0.00343338,4064,0.00343338,6358,0.00343338,410,631,631,0.239766,0.000215919,0.000215919,0,0,631,631,0,5,0,0,5,false,0.000215919,0.369006,0,1,0,1,true
1507,1618,260127,0.00506234,15341,0.00506234,31317,0.00506234,1297,2311,2293,0.75848,0.000790791,0.000784632,515,190,2327,2842,0,7,0,0,7,false,0.000972492,1.66199,0.368932,1,0,0.806826,true
1412,592,40409,0.00264921,1304,0.00264921,2946,0.00264921,138,204,204,0.0807018,6.98059e-05,6.98059e-05,0,0,204,204,0,6,0,0,6,false,6.98059e-05,0.119298,0,1,0,1,true
821,1211,338474,0.00545032,26271,0.00545032,46101,0.00545032,1973,3967,3362,1.1538,0.00135745,0.00115043,1211,877,2731,3942,0,8,1,0,9,false,0.0013489,2.30526,0.724195,0.888889,0.111111,0.852867,true
312,1208,139967,0.00489901,6705,0.00489901,9838,0.00489901,638,1023,1023,0.373099,0.000350056,0.000350056,0,0,1023,1023,0,13,0,0,13,false,0.000350056,0.598246,0,1,0,1,true
1149,624,104072,0.00314077,4398,0.00314077,6779,0.00314077,434,681,681,0.253801,0.000233028,0.000233028,0,0,681,681,0,10,0,0,10,false,0.000233028,0.398246,0,1,0,1,true
