src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2203,2139,873129,0.00272577,13642,0.00272577,25676,0.00272577,2567,4771,4597,1811,0.856237,0.000530996,0.00051163,328,328,4358,4686,0,8,1,0,9,false,0.000521536,1.56304,1,0.888889,0.111111,0.981007,true
566,302,687357,0.00304336,9525,0.00304336,17235,0.00304336,1909,3275,3268,479,0.636758,0.000364496,0.000363717,29,29,3425,3454,0,8,0,0,8,false,0.000384418,1.1521,1,1,0,0.946149,true
846,2381,891583,0.00308915,14016,0.00308915,26126,0.00308915,2674,4880,4676,1839,0.891928,0.000543127,0.000520423,384,384,4293,4677,0,9,0,0,9,false,0.000520534,1.56004,1,1,0,0.999786,true
873,529,682409,0.00276914,9498,0.00276914,17120,0.00276914,1897,3258,3261,454,0.632755,0.000362604,0.000362938,29,29,3426,3455,0,7,0,0,7,false,0.00038453,1.15243,1,1,0,0.943849,true
1551,1424,903664,0.0027802,15006,0.0027802,28300,0.0027802,2786,5255,4899,2282,0.929286,0.000584863,0.000545242,487,487,4373,4860,0,7,2,0,9,false,0.000540901,1.62108,1,0.777778,0.222222,1.00802,true
1156,267,130121,0.00255401,1398,0.00255401,4690,0.00255401,308,475,475,0,0.102735,5.28659e-05,5.28659e-05,0,0,475,475,0,6,0,0,6,false,5.28659e-05,0.158439,0,1,0,1,true
695,410,1909,0.000374708,38,0.000374708,2505,0.000374708,2,1,1,0,0.000667111,1.11297e-07,1.11297e-07,0,0,1,1,0,1,0,0,1,false,1.11297e-07,0.000333556,0,1,0,1,true
2417,891,1080326,0.00326508,22544,0.00326508,37108,0.00326508,3740,8144,6349,3647,1.2475,0.000906399,0.000706622,1287,1287,4738,6025,0,13,1,0,14,false,0.000670562,2.00967,1,0.928571,0.0714286,1.05378,true
2121,2021,1186894,0.0051656,51614,0.0051656,44861,0.0051656,5694,19629,8152,4403,1.89927,0.00218464,0.000907289,2645,2645,5005,7650,0,7,1,0,8,false,0.000851418,2.5517,1,0.875,0.125,1.06562,true
2547,1164,655200,0.00321966,8898,0.00321966,16189,0.00321966,1823,3059,3060,296,0.608072,0.000340456,0.000340567,11,11,3204,3215,0,4,0,0,4,false,0.000357818,1.07238,1,1,0,0.951788,true
1090,1377,1081498,0.00313328,22204,0.00313328,36618,0.00313328,3651,7973,6296,3499,1.21781,0.000887367,0.000700723,1161,1161,4817,5978,0,7,1,0,8,false,0.000665331,1.994,1,0.875,0.125,1.0532,true
1006,1684,356517,0.00217957,4288,0.00217957,8003,0.00217957,918,1460,1460,0,0.306204,0.000162493,0.000162493,0,0,1460,1460,0,10,0,0,10,false,0.000162493,0.486991,0,1,0,1,true
2787,1464,137322,0.00232031,1454,0.00232031,4259,0.00232031,318,496,496,0,0.106071,5.52031e-05,5.52031e-05,0,0,496,496,0,8,0,0,8,false,5.52031e-05,0.165444,0,1,0,1,true
2320,2391,246097,0.00222684,2833,0.00222684,5787,0.00222684,618,963,963,0,0.206137,0.000107179,0.000107179,0,0,963,963,0,9,0,0,9,false,0.000107179,0.321214,0,1,0,1,true
1771,1880,887198,0.00294793,14338,0.00294793,26624,0.00294793,2673,4998,4728,1977,0.891594,0.00055626,0.00052621,413,413,4338,4751,0,9,1,0,10,false,0.00052877,1.58472,1,0.9,0.1,0.995159,true
2661,1978,709482,0.00332727,10277,0.00332727,18496,0.00332727,2028,3509,3507,634,0.676451,0.00039054,0.000390317,69,69,3627,3696,0,9,0,0,9,false,0.000411352,1.23282,1,1,0,0.948864,true
2037,1521,610779,0.00317605,8166,0.00317605,14064,0.00317605,1696,2782,2782,103,0.56571,0.000309627,0.000309627,0,0,2831,2831,0,8,0,0,8,false,0.00031508,0.944296,0,1,0,0.982692,true
53,1623,691251,0.0024955,9680,0.0024955,17548,0.0024955,1945,3342,3346,573,0.648766,0.000371953,0.000372398,54,54,3474,3528,0,7,0,0,7,false,0.000392654,1.17678,1,1,0,0.948413,true
2398,580,109763,0.0018753,1115,0.0018753,4202,0.0018753,252,376,376,0,0.084056,4.18475e-05,4.18475e-05,0,0,376,376,0,8,0,0,8,false,4.18475e-05,0.125417,0,1,0,1,true
1990,2905,804108,0.00349183,11993,0.00349183,22361,0.00349183,2323,4151,4063,1305,0.77485,0.000461992,0.000452198,174,174,4054,4228,0,5,0,0,5,false,0.000470562,1.41027,1,1,0,0.960974,true
896,1082,384369,0.00207907,4622,0.00207907,8292,0.00207907,989,1583,1583,0,0.329887,0.000176182,0.000176182,0,0,1583,1583,0,6,0,0,6,false,0.000176182,0.528019,0,1,0,1,true
1580,2116,159533,0.0020983,1742,0.0020983,4708,0.0020983,386,595,595,0,0.128753,6.62214e-05,6.62214e-05,0,0,595,595,0,9,0,0,9,false,6.62214e-05,0.198466,0,1,0,1,true
586,108,45249,0.0015536,444,0.0015536,3246,0.0015536,92,145,145,0,0.0306871,1.6138e-05,1.6138e-05,0,0,145,145,0,8,0,0,8,false,1.6138e-05,0.0483656,0,1,0,1,true
562,696,569759,0.00242933,7412,0.00242933,11144,0.00242933,1532,2538,2538,0,0.511007,0.000282471,0.000282471,0,0,2538,2538,0,6,0,0,6,false,0.000282471,0.846564,0,1,0,1,true
2279,1170,786986,0.00265408,11558,0.00265408,21450,0.00265408,2253,4009,3974,1144,0.751501,0.000446188,0.000442292,150,150,4009,4159,0,9,2,0,11,false,0.000462882,1.38726,1,0.818182,0.181818,0.955518,true
1625,2971,718808,0.00345232,10364,0.00345232,19188,0.00345232,2050,3574,3572,762,0.683789,0.000397774,0.000397551,80,80,3712,3792,0,10,0,0,10,false,0.000422036,1.26484,1,1,0,0.941983,true
2601,537,1065122,0.00363238,21678,0.00363238,36088,0.00363238,3643,7778,6171,3452,1.21514,0.000865664,0.000686811,1155,1155,4699,5854,0,13,2,0,15,false,0.00065153,1.95264,1,0.866667,0.133333,1.05415,true
506,1010,826253,0.00251466,12603,0.00251466,24098,0.00251466,2421,4374,4250,1491,0.807538,0.000486811,0.00047301,251,251,4136,4387,0,13,1,0,14,false,0.000488258,1.46331,1,0.928571,0.0714286,0.968771,true
837,2152,235406,0.00273561,2710,0.00273561,6130,0.00273561,594,919,919,0,0.198132,0.000102282,0.000102282,0,0,919,919,0,9,0,0,9,false,0.000102282,0.306538,0,1,0,1,true
1539,1330,257081,0.00226784,2886,0.00226784,6004,0.00226784,637,979,979,0,0.212475,0.000108959,0.000108959,0,0,979,979,0,11,0,0,11,false,0.000108959,0.326551,0,1,0,1,true
1556,1279,162927,0.00195404,1769,0.00195404,4760,0.00195404,392,607,607,0,0.130754,6.7557e-05,6.7557e-05,0,0,607,607,0,5,0,0,5,false,6.7557e-05,0.202468,0,1,0,1,true
117,1001,584415,0.00406827,7774,0.00406827,11544,0.00406827,1607,2677,2677,0,0.536024,0.000297941,0.000297941,0,0,2677,2677,0,9,0,0,9,false,0.000297941,0.892929,0,1,0,1,true
2195,149,359276,0.0026573,4332,0.0026573,7614,0.0026573,921,1483,1483,0,0.307205,0.000165053,0.000165053,0,0,1483,1483,0,6,0,0,6,false,0.000165053,0.494663,0,1,0,1,true
806,489,455565,0.00252021,5757,0.00252021,9166,0.00252021,1216,1955,1955,0,0.405604,0.000217585,0.000217585,0,0,1955,1955,0,10,0,0,10,false,0.000217585,0.652101,0,1,0,1,true
2723,750,378199,0.00232599,4549,0.00232599,7839,0.00232599,978,1538,1538,0,0.326217,0.000171174,0.000171174,0,0,1538,1538,0,6,0,0,6,false,0.000171174,0.513009,0,1,0,1,true
2636,654,1070349,0.00318979,21050,0.00318979,36033,0.00318979,3584,7577,6170,3415,1.19546,0.000843294,0.0006867,1099,1099,4803,5902,0,7,1,0,8,false,0.000656872,1.96865,1,0.875,0.125,1.04541,true
1039,1192,1083528,0.0028829,22347,0.0028829,37463,0.0028829,3745,8036,6357,3566,1.24917,0.000894379,0.000707512,1218,1218,4810,6028,0,6,1,0,7,false,0.000670895,2.01067,1,0.857143,0.142857,1.05458,true
1040,2801,259712,0.00203682,3063,0.00203682,6805,0.00203682,665,1036,1036,0,0.221815,0.000115303,0.000115303,0,0,1036,1036,0,4,0,0,4,false,0.000115303,0.345564,0,1,0,1,true
1972,61,51460,0.00142833,465,0.00142833,3295,0.00142833,108,158,158,0,0.036024,1.75849e-05,1.75849e-05,0,0,158,158,0,7,0,0,7,false,1.75849e-05,0.0527018,0,1,0,1,true
2374,2122,916631,0.00353038,15126,0.00353038,29154,0.00353038,2809,5323,4973,2224,0.936958,0.000592431,0.000553478,470,470,4511,4981,0,10,0,0,10,false,0.000554368,1.66144,1,1,0,0.998394,true
1175,457,605502,0.00225304,8164,0.00225304,14333,0.00225304,1662,2804,2804,30,0.55437,0.000312075,0.000312075,0,0,2829,2829,0,9,0,0,9,false,0.000314858,0.943629,0,1,0,0.991163,true
2910,1692,494541,0.0031279,6356,0.0031279,9943,0.0031279,1309,2182,2182,0,0.436624,0.000242849,0.000242849,0,0,2182,2182,0,10,0,0,10,false,0.000242849,0.727819,0,1,0,1,true
2118,2267,715124,0.00294321,10364,0.00294321,18784,0.00294321,2065,3554,3547,751,0.688793,0.000395548,0.000394769,67,67,3684,3751,0,16,0,0,16,false,0.000417473,1.25117,1,1,0,0.945615,true
2562,2051,134196,0.00235927,1428,0.00235927,4586,0.00235927,318,488,488,0,0.106071,5.43127e-05,5.43127e-05,0,0,488,488,0,4,0,0,4,false,5.43127e-05,0.162775,0,1,0,1,true
2762,503,1142900,0.00578314,28837,0.00578314,41521,0.00578314,4276,10591,7028,4068,1.42628,0.00117874,0.000782192,1765,1765,4812,6577,0,3,1,0,4,false,0.000731997,2.1938,1,0.75,0.25,1.06857,true
1527,2571,659817,0.00258392,9324,0.00258392,17072,0.00258392,1878,3199,3203,348,0.626418,0.000356038,0.000356483,25,25,3353,3378,0,11,1,0,12,false,0.00037596,1.12675,1,0.916667,0.0833333,0.948194,true
2234,1132,44801,0.00171964,424,0.00171964,3373,0.00171964,94,141,141,0,0.0313542,1.56928e-05,1.56928e-05,0,0,141,141,0,5,0,0,5,false,1.56928e-05,0.0470314,0,1,0,1,true
397,1056,928059,0.00274578,15322,0.00274578,29215,0.00274578,2828,5395,5007,2329,0.943296,0.000600445,0.000557262,548,548,4418,4966,0,9,1,0,10,false,0.000552699,1.65644,1,0.9,0.1,1.00826,true
968,864,556896,0.00206549,7386,0.00206549,11584,0.00206549,1528,2530,2530,0,0.509673,0.00028158,0.00028158,0,0,2530,2530,0,7,0,0,7,false,0.00028158,0.843896,0,1,0,1,true
2776,1558,1049199,0.00355299,20699,0.00355299,37173,0.00355299,3487,7430,6088,3414,1.16311,0.000826933,0.000677573,1025,1025,4812,5837,0,13,1,0,14,false,0.000649638,1.94696,1,0.928571,0.0714286,1.043,true
2996,1144,791327,0.00322171,11769,0.00322171,23096,0.00322171,2308,4111,4035,1236,0.769847,0.00045754,0.000449082,177,177,4008,4185,0,5,1,0,6,false,0.000465776,1.39593,1,0.833333,0.166667,0.964158,true
280,825,246613,0.00318151,2802,0.00318151,6145,0.00318151,614,951,951,0,0.204803,0.000105843,0.000105843,0,0,951,951,0,10,0,0,10,false,0.000105843,0.317211,0,1,0,1,true
2759,827,629328,0.00258998,8572,0.00258998,14784,0.00258998,1743,2924,2923,169,0.581388,0.000325431,0.00032532,1,1,3030,3031,0,13,0,0,13,false,0.00033734,1.01101,1,1,0,0.964368,true
105,590,885926,0.00311932,13952,0.00311932,26198,0.00311932,2630,4873,4666,1882,0.877252,0.000542348,0.00051931,390,390,4343,4733,0,8,1,0,9,false,0.000526766,1.57872,1,0.888889,0.111111,0.985844,true
384,1155,163769,0.00211268,1802,0.00211268,5072,0.00211268,402,608,608,0,0.134089,6.76683e-05,6.76683e-05,0,0,608,608,0,7,0,0,7,false,6.76683e-05,0.202802,0,1,0,1,true
2642,2837,690424,0.00429764,9625,0.00429764,17288,0.00429764,1945,3328,3330,551,0.648766,0.000370395,0.000370617,47,47,3471,3518,0,8,1,0,9,false,0.000391541,1.17345,1,0.888889,0.111111,0.946561,true
2476,1038,262200,0.0021661,3042,0.0021661,6245,0.0021661,651,1037,1037,0,0.217145,0.000115415,0.000115415,0,0,1037,1037,0,9,0,0,9,false,0.000115415,0.345897,0,1,0,1,true
1439,2124,1083643,0.00345397,22212,0.00345397,36219,0.00345397,3675,7974,6321,3437,1.22582,0.000887479,0.000703505,1159,1159,4870,6029,0,7,3,0,10,false,0.000671007,2.01101,1,0.7,0.3,1.04843,true
548,2118,600628,0.00347229,7973,0.00347229,14038,0.00347229,1657,2733,2733,14,0.552702,0.000304173,0.000304173,0,0,2740,2740,0,8,0,0,8,false,0.000304952,0.913943,0,1,0,0.997445,true
2014,1095,478205,0.0028877,6054,0.0028877,9521,0.0028877,1266,2063,2063,0,0.422282,0.000229605,0.000229605,0,0,2063,2063,0,6,0,0,6,false,0.000229605,0.688125,0,1,0,1,true
