src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1520,2174,207778,0.00367991,7146,0.00367991,11094,0.00367991,669,1070,1070,0.284197,0.000193177,0.000193177,0,0,1070,1070,0,11,0,0,11,false,0.000193177,0.454545,0,1,0,1,true
42,1342,589693,0.00373198,34124,0.00373198,61278,0.00373198,2470,4932,4358,1.04928,0.00089042,0.00078679,1510,1038,3692,5202,0,3,0,0,3,false,0.000939165,2.20986,0.687417,1,0,0.837755,true
2344,394,382293,0.00353932,15755,0.00353932,26513,0.00353932,1367,2321,2320,0.580714,0.000419032,0.000418851,174,18,2412,2586,0,9,0,0,9,false,0.000466874,1.09856,0.103448,1,0,0.897138,true
1730,150,483222,0.00376844,22517,0.00376844,42896,0.00376844,1865,3375,3295,0.792268,0.00060932,0.000594877,869,358,3250,4119,0,5,0,0,5,false,0.000743641,1.74979,0.411968,1,0,0.799951,true
1699,1987,274339,0.00326415,9977,0.00326415,14617,0.00326415,939,1494,1494,0.398895,0.000269726,0.000269726,0,0,1494,1494,0,6,0,0,6,false,0.000269726,0.634664,0,1,0,1,true
966,1632,259277,0.00351301,9206,0.00351301,13747,0.00351301,857,1381,1381,0.364061,0.000249325,0.000249325,0,0,1381,1381,0,8,0,0,8,false,0.000249325,0.586661,0,1,0,1,true
479,1163,600705,0.00383673,36268,0.00383673,63050,0.00383673,2563,5281,4552,1.08879,0.000953428,0.000821815,1697,1170,3793,5490,0,8,2,0,10,false,0.00099116,2.3322,0.689452,0.8,0.2,0.829144,true
2264,1296,186588,0.00254887,6252,0.00254887,10287,0.00254887,607,946,946,0.257859,0.00017079,0.00017079,0,0,946,946,0,6,0,0,6,false,0.00017079,0.401869,0,1,0,1,true
528,906,277415,0.00323374,10387,0.00323374,15174,0.00323374,952,1549,1549,0.404418,0.000279655,0.000279655,0,0,1549,1549,0,7,0,0,7,false,0.000279655,0.658029,0,1,0,1,true
112,467,691608,0.00479382,69269,0.00479382,82685,0.00479382,3779,10411,5934,1.60535,0.00187959,0.00107132,2100,2010,3981,6081,0,6,1,0,7,false,0.00109786,2.58326,0.957143,0.857143,0.142857,0.975826,true
2080,1716,57520,0.00207861,1233,0.00207861,3911,0.00207861,143,205,205,0.0607477,3.70105e-05,3.70105e-05,0,0,205,205,0,6,0,0,6,false,3.70105e-05,0.0870858,0,1,0,1,true
2093,1129,462173,0.00342439,20782,0.00342439,38531,0.00342439,1746,3130,3076,0.741716,0.000565088,0.000555339,720,255,3110,3830,0,5,2,0,7,false,0.000691465,1.62702,0.354167,0.714286,0.285714,0.803133,true
2266,237,300550,0.00325417,11482,0.00325417,16449,0.00325417,1025,1711,1711,0.435429,0.000308903,0.000308903,0,0,1711,1711,0,9,0,0,9,false,0.000308903,0.726848,0,1,0,1,true
1438,660,438662,0.00358343,20181,0.00358343,35665,0.00358343,1623,2844,2829,0.689465,0.000513454,0.000510746,509,141,2956,3465,0,8,0,0,8,false,0.000625568,1.47196,0.277014,1,0,0.81645,true
2320,1960,278200,0.00341824,10527,0.00341824,15397,0.00341824,951,1569,1569,0.403993,0.000283266,0.000283266,0,0,1569,1569,0,6,0,0,6,false,0.000283266,0.666525,0,1,0,1,true
948,351,139544,0.00361166,4233,0.00361166,7949,0.00361166,432,670,670,0.183517,0.000120961,0.000120961,0,0,670,670,0,5,0,0,5,false,0.000120961,0.284622,0,1,0,1,true
369,644,173131,0.00336799,5582,0.00336799,9163,0.00336799,538,846,846,0.228547,0.000152736,0.000152736,0,0,846,846,0,7,0,0,7,false,0.000152736,0.359388,0,1,0,1,true
1382,1287,540050,0.00434503,27886,0.00434503,52382,0.00434503,2179,4107,3859,0.925658,0.000741475,0.000696701,1217,662,3570,4787,0,9,1,0,10,false,0.000864241,2.03356,0.543961,0.9,0.1,0.806142,true
905,192,555429,0.00350429,27781,0.00350429,53692,0.00350429,2220,4192,3949,0.943076,0.000756821,0.000712949,1233,773,3536,4769,0,7,0,0,7,false,0.000860992,2.02591,0.626926,1,0,0.828056,true
691,332,388820,0.00298387,15976,0.00298387,26586,0.00298387,1388,2343,2341,0.589635,0.000423003,0.000422642,180,15,2437,2617,0,6,0,0,6,false,0.000472471,1.11172,0.0833333,1,0,0.894536,true
41,1776,160380,0.00294337,5120,0.00294337,8477,0.00294337,505,784,784,0.214528,0.000141543,0.000141543,0,0,784,784,0,10,0,0,10,false,0.000141543,0.33305,0,1,0,1,true
1098,1632,213500,0.00288685,7337,0.00288685,11604,0.00288685,706,1147,1147,0.299915,0.000207079,0.000207079,0,0,1147,1147,0,9,0,0,9,false,0.000207079,0.487256,0,1,0,1,true
2142,888,290815,0.00581086,10556,0.00581086,15432,0.00581086,981,1579,1579,0.416737,0.000285071,0.000285071,0,0,1579,1579,0,8,0,0,8,false,0.000285071,0.670773,0,1,0,1,true
241,2155,546488,0.00333829,28672,0.00333829,54700,0.00333829,2199,4213,3935,0.934155,0.000760612,0.000710422,1410,804,3500,4910,0,13,1,0,14,false,0.000886448,2.08581,0.570213,0.928571,0.0714286,0.801426,true
1008,709,610856,0.00325798,35277,0.00325798,63393,0.00325798,2619,5328,4552,1.11257,0.000961913,0.000821815,1711,1245,3710,5421,0,3,2,0,5,false,0.000978703,2.30289,0.727645,0.6,0.4,0.839697,true
308,589,634276,0.00467226,39875,0.00467226,69778,0.00467226,2840,6009,4824,1.20646,0.00108486,0.000870921,1881,1473,3725,5606,0,7,1,0,8,false,0.0010121,2.38148,0.783094,0.875,0.125,0.860507,true
263,2301,188725,0.00306454,6456,0.00306454,10442,0.00306454,614,982,982,0.260833,0.00017729,0.00017729,0,0,982,982,0,9,0,0,9,false,0.00017729,0.417162,0,1,0,1,true
2186,433,642873,0.0040396,41936,0.0040396,75945,0.0040396,2941,6345,4978,1.24936,0.00114552,0.000898724,1931,1581,3715,5646,0,4,1,0,5,false,0.00101932,2.39847,0.818747,0.8,0.2,0.881686,true
1457,876,300823,0.00349596,12171,0.00349596,17400,0.00349596,1039,1720,1720,0.441376,0.000310527,0.000310527,0,0,1720,1720,0,8,0,0,8,false,0.000310527,0.730671,0,1,0,1,true
637,1014,129280,0.00252079,3901,0.00252079,7098,0.00252079,393,602,602,0.16695,0.000108685,0.000108685,0,0,602,602,0,11,0,0,11,false,0.000108685,0.255735,0,1,0,1,true
1729,1679,441821,0.0029783,19571,0.0029783,34823,0.0029783,1644,2834,2820,0.698386,0.000511648,0.000509121,537,161,2903,3440,0,8,1,0,9,false,0.000621055,1.46134,0.299814,0.888889,0.111111,0.819767,true
444,237,262962,0.0026965,9646,0.0026965,14301,0.0026965,877,1438,1438,0.372557,0.000259615,0.000259615,0,0,1438,1438,0,5,0,0,5,false,0.000259615,0.610875,0,1,0,1,true
664,1870,408137,0.00455346,17019,0.00455346,29635,0.00455346,1510,2555,2555,0.641461,0.000461278,0.000461278,336,72,2674,3010,0,8,0,0,8,false,0.000543423,1.27867,0.214286,1,0,0.848837,true
686,415,304405,0.00295553,11418,0.00295553,16452,0.00295553,1044,1691,1691,0.4435,0.000305292,0.000305292,0,0,1691,1691,0,6,0,0,6,false,0.000305292,0.718352,0,1,0,1,true
1218,1118,454243,0.00353456,20833,0.00353456,38151,0.00353456,1713,3060,3019,0.727698,0.00055245,0.000545048,680,200,3083,3763,0,6,1,0,7,false,0.000679369,1.59856,0.294118,0.857143,0.142857,0.802285,true
908,209,549084,0.00415806,28904,0.00415806,55788,0.00415806,2227,4238,3921,0.946049,0.000765125,0.000707894,1316,777,3502,4818,0,9,2,0,11,false,0.000869838,2.04673,0.590426,0.818182,0.181818,0.813823,true
545,322,291228,0.003274,10328,0.003274,15370,0.003274,986,1531,1531,0.418862,0.000276406,0.000276406,0,0,1531,1531,0,6,0,0,6,false,0.000276406,0.650382,0,1,0,1,true
1897,699,566859,0.00450107,32197,0.00450107,60476,0.00450107,2361,4646,4188,1.00297,0.000838785,0.000756098,1483,914,3605,5088,0,5,0,0,5,false,0.000918584,2.16143,0.616318,1,0,0.823113,true
1665,1586,230690,0.00329233,8192,0.00329233,12619,0.00329233,768,1260,1260,0.326253,0.000227479,0.000227479,0,0,1260,1260,0,8,0,0,8,false,0.000227479,0.535259,0,1,0,1,true
2000,914,507671,0.00401491,25975,0.00401491,49725,0.00401491,2035,3768,3636,0.864486,0.000680272,0.000656441,1088,518,3472,4560,0,14,0,0,14,false,0.000823259,1.93713,0.476103,1,0,0.797368,true
856,1081,292069,0.00300068,10858,0.00300068,15915,0.00300068,996,1616,1616,0.42311,0.000291751,0.000291751,0,0,1616,1616,0,6,0,0,6,false,0.000291751,0.686491,0,1,0,1,true
790,1322,428689,0.00389978,18512,0.00389978,33190,0.00389978,1605,2752,2748,0.681818,0.000496844,0.000496122,450,120,2848,3298,0,8,1,0,9,false,0.000595418,1.40102,0.266667,0.888889,0.111111,0.833232,true
2189,1149,196000,0.00246918,6501,0.00246918,10776,0.00246918,630,966,966,0.26763,0.000174401,0.000174401,0,0,966,966,0,5,0,0,5,false,0.000174401,0.410365,0,1,0,1,true
1822,1877,422228,0.00422997,18297,0.00422997,31832,0.00422997,1559,2671,2665,0.662277,0.00048222,0.000481137,378,92,2781,3159,0,8,1,0,9,false,0.000570323,1.34197,0.243386,0.888889,0.111111,0.843621,true
1390,1476,229403,0.00320393,8282,0.00320393,12589,0.00320393,785,1249,1249,0.333475,0.000225494,0.000225494,0,0,1249,1249,0,6,0,0,6,false,0.000225494,0.530586,0,1,0,1,true
2089,1553,98295,0.0036111,2741,0.0036111,5628,0.0036111,290,445,445,0.123195,8.034e-05,8.034e-05,0,0,445,445,0,4,0,0,4,false,8.034e-05,0.18904,0,1,0,1,true
1600,1194,619976,0.00459647,36080,0.00459647,65379,0.00459647,2639,5469,4614,1.12107,0.000987369,0.000833008,1715,1273,3695,5410,0,11,1,0,12,false,0.000976717,2.29822,0.742274,0.916667,0.0833333,0.852865,true
41,1274,282540,0.00333133,10690,0.00333133,15775,0.00333133,981,1611,1611,0.416737,0.000290849,0.000290849,0,0,1611,1611,0,7,0,0,7,false,0.000290849,0.684367,0,1,0,1,true
1883,456,512105,0.0045319,25320,0.0045319,47183,0.0045319,1997,3747,3570,0.848343,0.000676481,0.000644525,1075,514,3372,4447,0,8,0,0,8,false,0.000802858,1.88912,0.47814,1,0,0.802788,true
1563,2281,153948,0.00225383,4700,0.00225383,8212,0.00225383,469,727,727,0.199235,0.000131252,0.000131252,0,0,727,727,0,11,0,0,11,false,0.000131252,0.308836,0,1,0,1,true
703,850,151224,0.00212663,4643,0.00212663,8064,0.00212663,463,711,711,0.196686,0.000128363,0.000128363,0,0,711,711,0,2,0,0,2,false,0.000128363,0.302039,0,1,0,1,true
1240,1662,387625,0.00285884,17190,0.00285884,27171,0.00285884,1412,2395,2393,0.59983,0.000432391,0.00043203,210,18,2490,2700,0,5,0,0,5,false,0.000487456,1.14698,0.0857143,1,0,0.886296,true
460,85,152757,0.00217453,4663,0.00217453,8127,0.00217453,456,701,701,0.193713,0.000126558,0.000126558,0,0,701,701,0,4,0,0,4,false,0.000126558,0.297791,0,1,0,1,true
441,546,31223,0.00124643,601,0.00124643,2924,0.00124643,63,93,93,0.026763,1.67901e-05,1.67901e-05,0,0,93,93,0,7,0,0,7,false,1.67901e-05,0.0395072,0,1,0,1,true
1789,918,680296,0.00465421,57419,0.00465421,82283,0.00465421,3466,8760,5596,1.47239,0.00158152,0.0010103,2294,2083,3687,5981,0,6,1,0,7,false,0.00107981,2.54078,0.908021,0.857143,0.142857,0.935629,true
1275,2333,159080,0.0028938,4802,0.0028938,8444,0.0028938,482,737,737,0.204758,0.000133057,0.000133057,0,0,737,737,0,5,0,0,5,false,0.000133057,0.313084,0,1,0,1,true
2042,421,699743,0.00477427,50030,0.00477427,74180,0.00477427,3246,7586,5414,1.37893,0.00136957,0.000977439,1916,1676,4018,5934,0,9,1,0,10,false,0.00107132,2.52082,0.874739,0.9,0.1,0.912369,true
397,793,200094,0.00373706,6854,0.00373706,11144,0.00373706,654,1048,1048,0.277825,0.000189205,0.000189205,0,0,1048,1048,0,6,0,0,6,false,0.000189205,0.4452,0,1,0,1,true
657,1690,300130,0.0035193,11374,0.0035193,16615,0.0035193,1036,1693,1693,0.440102,0.000305653,0.000305653,0,0,1693,1693,0,6,0,0,6,false,0.000305653,0.719201,0,1,0,1,true
1208,1044,556955,0.00421135,28804,0.00421135,54807,0.00421135,2250,4233,3922,0.95582,0.000764223,0.000708075,1362,820,3475,4837,0,8,1,0,9,false,0.000873268,2.0548,0.602056,0.888889,0.111111,0.810833,true
1222,1004,308998,0.00366412,12000,0.00366412,17348,0.00366412,1078,1774,1774,0.457944,0.000320277,0.000320277,0,0,1774,1774,0,8,0,0,8,false,0.000320277,0.753611,0,1,0,1,true
92,786,208631,0.00385773,7278,0.00385773,11333,0.00385773,697,1118,1118,0.296092,0.000201843,0.000201843,0,0,1118,1118,0,11,0,0,11,false,0.000201843,0.474936,0,1,0,1,true
1723,117,300586,0.00359149,11156,0.00359149,16094,0.00359149,1014,1657,1657,0.430756,0.000299154,0.000299154,0,0,1657,1657,0,7,0,0,7,false,0.000299154,0.703908,0,1,0,1,true
633,384,26215,0.00153401,433,0.00153401,2731,0.00153401,42,63,63,0.017842,1.1374e-05,1.1374e-05,0,0,63,63,0,3,0,0,3,false,1.1374e-05,0.026763,0,1,0,1,true
2138,589,506811,0.00523243,24857,0.00523243,47110,0.00523243,1985,3651,3540,0.843246,0.000659149,0.000639109,985,482,3376,4361,0,4,0,0,4,false,0.000787332,1.85259,0.48934,1,0,0.81174,true
2069,513,31935,0.0019612,543,0.0019612,2861,0.0019612,64,92,92,0.0271878,1.66096e-05,1.66096e-05,0,0,92,92,0,3,0,0,3,false,1.66096e-05,0.0390824,0,1,0,1,true
816,936,320568,0.00266689,12545,0.00266689,17805,0.00266689,1128,1844,1844,0.479184,0.000332914,0.000332914,0,0,1844,1844,0,7,0,0,7,false,0.000332914,0.783347,0,1,0,1,true
817,2199,681969,0.00649947,55956,0.00649947,80164,0.00649947,3383,8300,5625,1.43713,0.00149848,0.00101553,2226,1975,3880,6106,0,11,1,0,12,false,0.00110237,2.59388,0.887242,0.916667,0.0833333,0.921225,true
1548,47,417788,0.00365135,18653,0.00365135,31101,0.00365135,1544,2680,2669,0.655905,0.000483845,0.000481859,335,70,2803,3138,0,10,0,0,10,false,0.000566532,1.33305,0.208955,1,0,0.850542,true
1864,1666,382159,0.00373278,16029,0.00373278,26439,0.00373278,1385,2367,2364,0.58836,0.000427336,0.000426795,150,12,2437,2587,0,7,0,0,7,false,0.000467055,1.09898,0.08,1,0,0.9138,true
923,359,88524,0.00507102,2471,0.00507102,5262,0.00507102,251,390,390,0.106627,7.04103e-05,7.04103e-05,0,0,390,390,0,6,0,0,6,false,7.04103e-05,0.165675,0,1,0,1,true
2285,1328,546391,0.00322334,31404,0.00322334,55015,0.00322334,2175,4148,3846,0.923959,0.000748877,0.000694354,1291,786,3404,4695,0,6,1,0,7,false,0.000847632,1.99448,0.60883,0.857143,0.142857,0.819169,true
1663,1780,192869,0.00375972,6177,0.00375972,10227,0.00375972,621,962,962,0.263806,0.000173679,0.000173679,0,0,962,962,0,5,0,0,5,false,0.000173679,0.408666,0,1,0,1,true
2011,1610,392292,0.00354248,16340,0.00354248,27039,0.00354248,1404,2410,2412,0.596432,0.0004351,0.000435461,170,22,2519,2689,0,7,0,0,7,false,0.00048547,1.14231,0.129412,1,0,0.896988,true
2169,395,592676,0.00415841,33184,0.00415841,61091,0.00415841,2470,4855,4270,1.04928,0.000876518,0.000770903,1514,1039,3579,5093,0,8,1,0,9,false,0.000919486,2.16355,0.686262,0.888889,0.111111,0.838406,true
1199,2018,166977,0.00326143,5579,0.00326143,9346,0.00326143,528,836,836,0.224299,0.000150931,0.000150931,0,0,836,836,0,7,0,0,7,false,0.000150931,0.35514,0,1,0,1,true
1754,889,79717,0.00256805,2248,0.00256805,5043,0.00256805,223,337,337,0.0947324,6.08417e-05,6.08417e-05,0,0,337,337,0,5,0,0,5,false,6.08417e-05,0.143161,0,1,0,1,true
312,829,342799,0.00281861,13328,0.00281861,18351,0.00281861,1196,1969,1969,0.508071,0.000355482,0.000355482,0,0,1969,1969,0,6,0,0,6,false,0.000355482,0.836449,0,1,0,1,true
760,678,307602,0.00417867,11484,0.00417867,16805,0.00417867,1091,1737,1737,0.463466,0.000313597,0.000313597,0,0,1737,1737,0,6,0,0,6,false,0.000313597,0.737893,0,1,0,1,true
2179,1223,515686,0.00369727,24632,0.00369727,52009,0.00369727,2020,3616,3497,0.858114,0.00065283,0.000631346,1017,553,3252,4269,0,7,1,0,8,false,0.000770722,1.81351,0.543756,0.875,0.125,0.819161,true
2353,898,74468,0.00210325,1728,0.00210325,4505,0.00210325,185,281,281,0.0785896,5.07315e-05,5.07315e-05,0,0,281,281,0,4,0,0,4,false,5.07315e-05,0.119371,0,1,0,1,true
219,648,535089,0.00405762,28956,0.00405762,53953,0.00405762,2139,4126,3838,0.908666,0.000744905,0.00069291,1275,714,3470,4745,0,10,1,0,11,false,0.000856659,2.01572,0.56,0.909091,0.0909091,0.808851,true
2166,649,126659,0.00259763,3777,0.00259763,7026,0.00259763,373,579,579,0.158454,0.000104532,0.000104532,0,0,579,579,0,8,0,0,8,false,0.000104532,0.245964,0,1,0,1,true
82,463,105804,0.0024788,2988,0.0024788,5732,0.0024788,292,439,439,0.124044,7.92567e-05,7.92567e-05,0,0,439,439,0,7,0,0,7,false,7.92567e-05,0.186491,0,1,0,1,true
301,907,252146,0.00341284,8580,0.00341284,13544,0.00341284,797,1267,1267,0.338573,0.000228743,0.000228743,0,0,1267,1267,0,6,0,0,6,false,0.000228743,0.538233,0,1,0,1,true
2075,2228,149905,0.00252308,4073,0.00252308,7275,0.00252308,392,605,605,0.166525,0.000109226,0.000109226,0,0,605,605,0,5,0,0,5,false,0.000109226,0.257009,0,1,0,1,true
1944,815,252814,0.00345957,8953,0.00345957,17305,0.00345957,831,1324,1324,0.353016,0.000239034,0.000239034,0,0,1324,1324,0,8,0,0,8,false,0.000239034,0.562447,0,1,0,1,true
1130,1667,561361,0.00426585,29182,0.00426585,55473,0.00426585,2160,4043,3809,0.917587,0.00072992,0.000687674,1272,681,3454,4726,0,8,1,0,9,false,0.000853228,2.00765,0.535377,0.888889,0.111111,0.805967,true
430,1663,518984,0.00343517,24314,0.00343517,45280,0.00343517,1983,3648,3506,0.842396,0.000658607,0.000632971,1010,463,3338,4348,0,7,0,0,7,false,0.000784985,1.84707,0.458416,1,0,0.806348,true
1582,860,447974,0.00290386,19147,0.00290386,33750,0.00290386,1626,2830,2823,0.690739,0.000510926,0.000509662,513,167,2892,3405,0,8,1,0,9,false,0.000614736,1.44647,0.325536,0.888889,0.111111,0.829075,true
