src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1572,1463,491706,0.00386215,17973,0.00386215,30324,0.00386215,1573,2695,2699,0.587818,0.000376486,0.000377045,243,26,2797,3040,0,7,0,0,7,false,0.000424682,1.13602,0.106996,1,0,0.887829,true
1028,218,267584,0.0022084,8137,0.0022084,13017,0.0022084,771,1214,1214,0.288117,0.000169593,0.000169593,0,0,1214,1214,0,6,0,0,6,false,0.000169593,0.453662,0,1,0,1,true
786,378,433640,0.00349877,15441,0.00349877,22330,0.00349877,1342,2246,2246,0.501495,0.000313762,0.000313762,0,0,2246,2246,0,7,0,0,7,false,0.000313762,0.839312,0,1,0,1,true
47,2019,528938,0.003049,20598,0.003049,36185,0.003049,1721,2963,2967,0.643124,0.000413925,0.000414484,433,78,3129,3562,0,5,0,0,5,false,0.000497604,1.33109,0.180139,1,0,0.832959,true
1249,1855,257129,0.00278488,7711,0.00278488,12312,0.00278488,744,1165,1165,0.278027,0.000162748,0.000162748,0,0,1165,1165,0,8,0,0,8,false,0.000162748,0.435351,0,1,0,1,true
2435,1009,536330,0.00292459,20632,0.00292459,37264,0.00292459,1760,3093,3091,0.657698,0.000432086,0.000431806,520,113,3221,3741,0,5,0,0,5,false,0.00052261,1.39798,0.217308,1,0,0.82625,true
274,2450,764354,0.00339536,39944,0.00339536,73529,0.00339536,2893,5813,4986,1.08109,0.000812064,0.000696534,1914,1323,4089,6003,0,7,1,0,8,false,0.000838607,2.24327,0.691223,0.875,0.125,0.830585,true
1146,806,430475,0.00293239,15782,0.00293239,22759,0.00293239,1396,2313,2313,0.521674,0.000323121,0.000323121,0,0,2313,2313,0,8,0,0,8,false,0.000323121,0.86435,0,1,0,1,true
350,670,448544,0.00303662,16594,0.00303662,23020,0.00303662,1447,2434,2434,0.540732,0.000340025,0.000340025,0,0,2434,2434,0,12,0,0,12,false,0.000340025,0.909567,0,1,0,1,true
299,2616,292237,0.00297699,9160,0.00297699,14248,0.00297699,880,1405,1405,0.328849,0.000196276,0.000196276,0,0,1405,1405,0,10,0,0,10,false,0.000196276,0.525037,0,1,0,1,true
2485,492,100172,0.00256921,2393,0.00256921,5767,0.00256921,246,377,377,0.0919283,5.26661e-05,5.26661e-05,0,0,377,377,0,7,0,0,7,false,5.26661e-05,0.140882,0,1,0,1,true
1657,995,105663,0.00205059,2480,0.00205059,5810,0.00205059,266,400,400,0.0994021,5.58792e-05,5.58792e-05,0,0,400,400,0,9,0,0,9,false,5.58792e-05,0.149477,0,1,0,1,true
724,1153,228075,0.00377672,6604,0.00377672,11040,0.00377672,649,994,994,0.242526,0.00013886,0.00013886,0,0,994,994,0,5,0,0,5,false,0.00013886,0.37145,0,1,0,1,true
1966,1909,294469,0.00393273,9424,0.00393273,14616,0.00393273,882,1404,1404,0.329596,0.000196136,0.000196136,0,0,1404,1404,0,8,0,0,8,false,0.000196136,0.524664,0,1,0,1,true
505,269,224114,0.00240267,6398,0.00240267,10711,0.00240267,649,990,990,0.242526,0.000138301,0.000138301,0,0,990,990,0,8,0,0,8,false,0.000138301,0.369955,0,1,0,1,true
755,2126,240176,0.00270873,7207,0.00270873,11729,0.00270873,697,1102,1102,0.260463,0.000153947,0.000153947,0,0,1102,1102,0,5,0,0,5,false,0.000153947,0.411809,0,1,0,1,true
779,472,186634,0.0037784,5194,0.0037784,9245,0.0037784,514,791,791,0.192078,0.000110501,0.000110501,0,0,791,791,0,6,0,0,6,false,0.000110501,0.29559,0,1,0,1,true
1385,1271,120695,0.00255391,3026,0.00255391,6440,0.00255391,314,481,481,0.117339,6.71947e-05,6.71947e-05,0,0,481,481,0,4,0,0,4,false,6.71947e-05,0.179746,0,1,0,1,true
1032,238,396383,0.0023628,13444,0.0023628,19608,0.0023628,1201,1959,1959,0.448804,0.000273668,0.000273668,0,0,1959,1959,0,10,0,0,10,false,0.000273668,0.732063,0,1,0,1,true
620,366,120233,0.00281822,2906,0.00281822,6486,0.00281822,315,461,461,0.117713,6.44008e-05,6.44008e-05,0,0,461,461,0,7,0,0,7,false,6.44008e-05,0.172272,0,1,0,1,true
2157,795,797214,0.00396303,45289,0.00396303,79128,0.00396303,3172,6570,5364,1.18535,0.000917816,0.00074934,2074,1588,4240,6314,0,8,1,0,9,false,0.000882053,2.35949,0.76567,0.888889,0.111111,0.849541,true
1893,1804,130771,0.0026218,3237,0.0026218,7027,0.0026218,340,505,505,0.127055,7.05475e-05,7.05475e-05,0,0,505,505,0,7,0,0,7,false,7.05475e-05,0.188714,0,1,0,1,true
2273,1039,136745,0.00277851,3419,0.00277851,6969,0.00277851,348,517,517,0.130045,7.22239e-05,7.22239e-05,0,0,517,517,0,6,0,0,6,false,7.22239e-05,0.193199,0,1,0,1,true
973,1229,693743,0.00401495,32255,0.00401495,61107,0.00401495,2467,4794,4456,0.921898,0.000669712,0.000622494,1465,812,4026,5491,0,3,2,0,5,false,0.000767082,2.05194,0.554266,0.6,0.4,0.81151,true
898,1503,289968,0.00235275,9281,0.00235275,14701,0.00235275,849,1394,1394,0.317265,0.000194739,0.000194739,0,0,1394,1394,0,7,0,0,7,false,0.000194739,0.520927,0,1,0,1,true
2488,1307,368321,0.00383152,12625,0.00383152,18631,0.00383152,1134,1855,1855,0.423767,0.00025914,0.00025914,0,0,1855,1855,0,5,0,0,5,false,0.00025914,0.693199,0,1,0,1,true
2071,2134,362529,0.00286201,12053,0.00286201,17964,0.00286201,1137,1825,1825,0.424888,0.000254949,0.000254949,0,0,1825,1825,0,11,0,0,11,false,0.000254949,0.681988,0,1,0,1,true
1581,1678,585311,0.00295726,24178,0.00295726,45786,0.00295726,2022,3598,3557,0.755605,0.000502633,0.000496906,848,317,3577,4425,0,9,1,0,10,false,0.000618164,1.65359,0.373821,0.9,0.1,0.803842,true
2375,1766,192761,0.00260187,5345,0.00260187,9686,0.00260187,533,827,827,0.199178,0.00011553,0.00011553,0,0,827,827,0,9,0,0,9,false,0.00011553,0.309043,0,1,0,1,true
1818,1358,456904,0.00290001,16307,0.00290001,23273,0.00290001,1440,2383,2383,0.538117,0.0003329,0.0003329,0,0,2383,2383,0,13,0,0,13,false,0.0003329,0.890508,0,1,0,1,true
47,1449,115016,0.00212584,2914,0.00212584,6455,0.00212584,299,452,452,0.111734,6.31435e-05,6.31435e-05,0,0,452,452,0,4,0,0,4,false,6.31435e-05,0.168909,0,1,0,1,true
2140,518,33947,0.0016542,561,0.0016542,3320,0.0016542,58,86,86,0.0216741,1.2014e-05,1.2014e-05,0,0,86,86,0,6,0,0,6,false,1.2014e-05,0.0321375,0,1,0,1,true
1777,2593,323470,0.00231433,10491,0.00231433,15909,0.00231433,982,1549,1549,0.366966,0.000216392,0.000216392,0,0,1549,1549,0,7,0,0,7,false,0.000216392,0.578849,0,1,0,1,true
799,966,90279,0.00313325,2169,0.00313325,5549,0.00313325,225,352,352,0.0840807,4.91737e-05,4.91737e-05,0,0,352,352,0,10,0,0,10,false,4.91737e-05,0.13154,0,1,0,1,true
1410,1889,349949,0.00327168,11170,0.00327168,16754,0.00327168,1062,1694,1694,0.396861,0.000236648,0.000236648,0,0,1694,1694,0,5,0,0,5,false,0.000236648,0.633034,0,1,0,1,true
523,96,419419,0.00338928,14824,0.00338928,21633,0.00338928,1317,2181,2181,0.492152,0.000304681,0.000304681,0,0,2181,2181,0,8,0,0,8,false,0.000304681,0.815022,0,1,0,1,true
502,621,558723,0.00325494,21391,0.00325494,37934,0.00325494,1798,3064,3064,0.671898,0.000428035,0.000428035,456,103,3239,3695,0,12,0,0,12,false,0.000516184,1.38079,0.225877,1,0,0.829229,true
2034,1044,97614,0.00177475,2197,0.00177475,5632,0.00177475,231,342,342,0.0863229,4.77767e-05,4.77767e-05,0,0,342,342,0,8,0,0,8,false,4.77767e-05,0.127803,0,1,0,1,true
1450,2652,763730,0.00285927,39063,0.00285927,72306,0.00285927,2817,5655,5004,1.05269,0.000789992,0.000699049,1854,1237,4213,6067,0,7,2,0,9,false,0.000847548,2.26719,0.667206,0.777778,0.222222,0.82479,true
2322,479,907779,0.00471584,93603,0.00471584,99806,0.00471584,4660,14230,7024,1.74141,0.0019879,0.000981239,2752,2670,4332,7084,0,6,1,0,7,false,0.00098962,2.64723,0.970203,0.857143,0.142857,0.99153,true
452,902,97441,0.00245158,2263,0.00245158,5857,0.00245158,235,362,362,0.0878176,5.05707e-05,5.05707e-05,0,0,362,362,0,4,0,0,4,false,5.05707e-05,0.135277,0,1,0,1,true
747,1921,691976,0.00324004,31666,0.00324004,59975,0.00324004,2441,4614,4339,0.912182,0.000644566,0.00060615,1341,734,4009,5350,0,6,1,0,7,false,0.000747384,1.99925,0.547353,0.857143,0.142857,0.811028,true
1374,1187,786678,0.00330251,41158,0.00330251,73969,0.00330251,2919,6034,5121,1.09081,0.000842938,0.000715393,2024,1384,4171,6195,0,12,1,0,13,false,0.000865429,2.31502,0.683794,0.923077,0.0769231,0.826634,true
1389,1142,730086,0.00358513,35433,0.00358513,68053,0.00358513,2715,5300,4738,1.01457,0.000740399,0.000661889,1736,1088,4070,5806,0,8,2,0,10,false,0.000811086,2.16966,0.626728,0.8,0.2,0.816052,true
104,893,556195,0.0032922,22986,0.0032922,41661,0.0032922,1866,3308,3293,0.697309,0.000462121,0.000460025,634,195,3410,4044,0,9,1,0,10,false,0.000564939,1.51121,0.307571,0.9,0.1,0.814293,true
1959,133,596040,0.00309165,25716,0.00309165,49120,0.00309165,2041,3737,3682,0.762706,0.000522051,0.000514368,960,357,3647,4607,0,8,1,0,9,false,0.000643589,1.7216,0.371875,0.888889,0.111111,0.799219,true
720,437,260262,0.00218813,7861,0.00218813,12779,0.00218813,780,1216,1216,0.29148,0.000169873,0.000169873,0,0,1216,1216,0,4,0,0,4,false,0.000169873,0.45441,0,1,0,1,true
2430,669,405115,0.00255799,13749,0.00255799,19933,0.00255799,1264,2082,2082,0.472347,0.000290851,0.000290851,0,0,2082,2082,0,11,0,0,11,false,0.000290851,0.778027,0,1,0,1,true
2352,584,661392,0.0041084,28868,0.0041084,55697,0.0041084,2290,4311,4117,0.855755,0.000602238,0.000575137,1298,692,3774,5072,0,7,1,0,8,false,0.000708548,1.89537,0.533128,0.875,0.125,0.811711,true
928,1064,43205,0.00188999,705,0.00188999,3758,0.00188999,80,119,119,0.0298954,1.66241e-05,1.66241e-05,0,0,119,119,0,1,0,0,1,false,1.66241e-05,0.0444694,0,1,0,1,true
928,2500,225071,0.0028043,6608,0.0028043,11363,0.0028043,653,1027,1027,0.244021,0.00014347,0.00014347,0,0,1027,1027,0,7,0,0,7,false,0.00014347,0.383782,0,1,0,1,true
1760,54,250683,0.00261823,7320,0.00261823,12077,0.00261823,723,1122,1122,0.270179,0.000156741,0.000156741,0,0,1122,1122,0,15,0,0,15,false,0.000156741,0.419283,0,1,0,1,true
2119,1894,633286,0.00519747,26720,0.00519747,49059,0.00519747,2145,3920,3840,0.80157,0.000547616,0.00053644,961,415,3751,4712,0,4,0,0,4,false,0.000658257,1.76084,0.431842,1,0,0.814941,true
1049,408,648394,0.00339307,27373,0.00339307,53049,0.00339307,2236,4046,3920,0.835575,0.000565218,0.000547616,1175,586,3723,4898,0,4,0,0,4,false,0.000684241,1.83034,0.498723,1,0,0.800327,true
2597,1510,89789,0.00219389,1984,0.00219389,5377,0.00219389,212,314,314,0.0792227,4.38652e-05,4.38652e-05,0,0,314,314,0,6,0,0,6,false,4.38652e-05,0.117339,0,1,0,1,true
1891,2024,837948,0.003399,48233,0.003399,79984,0.003399,3322,7154,5613,1.24141,0.000999399,0.000784125,2176,1759,4266,6442,0,4,1,0,5,false,0.000899934,2.40732,0.808364,0.8,0.2,0.871313,true
2286,1831,428109,0.0030353,14736,0.0030353,21956,0.0030353,1335,2215,2215,0.498879,0.000309431,0.000309431,0,0,2215,2215,0,9,0,0,9,false,0.000309431,0.827728,0,1,0,1,true
2466,449,209861,0.00304271,6023,0.00304271,10328,0.00304271,584,913,913,0.218236,0.000127544,0.000127544,0,0,913,913,0,5,0,0,5,false,0.000127544,0.341181,0,1,0,1,true
1363,2294,781925,0.00382633,41534,0.00382633,74680,0.00382633,2958,6059,5192,1.10538,0.00084643,0.000725312,2022,1444,4196,6218,0,8,1,0,9,false,0.000868642,2.32362,0.714144,0.888889,0.111111,0.834995,true
1994,1011,303584,0.00263249,9417,0.00263249,14920,0.00263249,871,1394,1394,0.325486,0.000194739,0.000194739,0,0,1394,1394,0,8,0,0,8,false,0.000194739,0.520927,0,1,0,1,true
355,942,130359,0.00245912,3271,0.00245912,6780,0.00245912,341,520,520,0.127429,7.26429e-05,7.26429e-05,0,0,520,520,0,8,0,0,8,false,7.26429e-05,0.19432,0,1,0,1,true
864,771,524905,0.00303174,19239,0.00303174,33905,0.00303174,1693,2849,2850,0.632661,0.000398,0.000398139,385,65,2979,3364,0,3,0,0,3,false,0.000469944,1.2571,0.168831,1,0,0.847206,true
2477,1390,174898,0.00234918,4837,0.00234918,8562,0.00234918,469,710,710,0.175262,9.91856e-05,9.91856e-05,0,0,710,710,0,7,0,0,7,false,9.91856e-05,0.265321,0,1,0,1,true
2674,1021,546375,0.00317654,21299,0.00317654,38541,0.00317654,1829,3174,3168,0.683483,0.000443401,0.000442563,589,127,3290,3879,0,5,1,0,6,false,0.000541888,1.44955,0.21562,0.833333,0.166667,0.816705,true
250,736,377837,0.00260157,12460,0.00260157,18738,0.00260157,1167,1879,1879,0.436099,0.000262492,0.000262492,0,0,1879,1879,0,9,0,0,9,false,0.000262492,0.702167,0,1,0,1,true
2463,738,725575,0.00355568,36043,0.00355568,67889,0.00355568,2677,5252,4745,1.00037,0.000733694,0.000662867,1713,1072,4061,5774,0,11,1,0,12,false,0.000806616,2.1577,0.625803,0.916667,0.0833333,0.821787,true
94,527,236975,0.00240856,7089,0.00240856,11871,0.00240856,677,1069,1069,0.25299,0.000149337,0.000149337,0,0,1069,1069,0,5,0,0,5,false,0.000149337,0.399477,0,1,0,1,true
343,1031,308050,0.00277135,9979,0.00277135,14920,0.00277135,929,1492,1492,0.34716,0.000208429,0.000208429,0,0,1492,1492,0,3,0,0,3,false,0.000208429,0.557549,0,1,0,1,true
2358,2532,479963,0.00352194,17791,0.00352194,30238,0.00352194,1587,2677,2675,0.593049,0.000373971,0.000373692,193,14,2775,2968,0,8,0,0,8,false,0.000414624,1.10912,0.0725389,1,0,0.90128,true
2210,927,42834,0.00182259,714,0.00182259,3623,0.00182259,79,116,116,0.0295217,1.6205e-05,1.6205e-05,0,0,116,116,0,9,0,0,9,false,1.6205e-05,0.0433483,0,1,0,1,true
1285,1896,647313,0.00421857,28370,0.00421857,54301,0.00421857,2259,4146,3985,0.84417,0.000579188,0.000556696,1216,604,3760,4976,0,8,0,0,8,false,0.000695137,1.85949,0.496711,1,0,0.800844,true
489,1891,309100,0.00290819,9901,0.00290819,15302,0.00290819,920,1453,1453,0.343797,0.000202981,0.000202981,0,0,1453,1453,0,8,0,0,8,false,0.000202981,0.542975,0,1,0,1,true
1798,977,459341,0.00367062,16839,0.00367062,26902,0.00367062,1484,2468,2468,0.554559,0.000344775,0.000344775,16,0,2477,2493,0,11,0,0,11,false,0.000348267,0.931614,0,1,0,0.989972,true
