src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
146,31,21648,0.0306675,13594,0.0306675,12668,0.0306675,751,2433,1152,1.77962,0.0136945,0.00648422,true
111,53,10367,0.0105458,1692,0.0105458,2255,0.0105458,182,296,296,0.43128,0.00166609,0.00166609,true
6,287,17780,0.0275962,4655,0.0275962,8214,0.0275962,414,803,716,0.981043,0.00451982,0.00403012,true
177,264,20841,0.0221779,8708,0.0221779,11568,0.0221779,643,1569,1040,1.5237,0.00883138,0.00585381,true
346,143,8299,0.0105432,1217,0.0105432,1646,0.0105432,139,227,227,0.329384,0.00127771,0.00127771,true
39,348,9972,0.0172171,1597,0.0172171,2142,0.0172171,169,286,286,0.400474,0.0016098,0.0016098,true
163,114,8216,0.0194328,1067,0.0194328,1410,0.0194328,132,195,195,0.312796,0.00109759,0.00109759,true
49,95,10851,0.0181512,1900,0.0181512,2559,0.0181512,212,342,342,0.50237,0.001925,0.001925,true
42,372,11080,0.0123741,1990,0.0123741,2538,0.0123741,209,357,357,0.495261,0.00200943,0.00200943,true
353,70,9408,0.0122375,1490,0.0122375,1926,0.0122375,173,273,273,0.409953,0.00153663,0.00153663,true
235,141,17230,0.0191485,5711,0.0191485,8533,0.0191485,422,845,744,1,0.00475622,0.00418773,true
103,164,15392,0.0163521,3585,0.0163521,6121,0.0163521,333,613,600,0.7891,0.00345037,0.0033772,true
279,271,7242,0.0123242,959,0.0123242,1248,0.0123242,106,166,166,0.251185,0.000934359,0.000934359,true
72,38,4304,0.00909022,381,0.00909022,529,0.00909022,47,70,70,0.111374,0.000394007,0.000394007,true
107,302,5922,0.0191619,667,0.0191619,853,0.0191619,78,117,117,0.184834,0.000658554,0.000658554,true
111,67,2928,0.0052065,174,0.0052065,273,0.0052065,23,33,33,0.0545024,0.000185746,0.000185746,true
197,181,15685,0.0157334,3336,0.0157334,5912,0.0157334,325,581,575,0.770142,0.00327025,0.00323648,true
147,33,8664,0.0161954,1056,0.0161954,1347,0.0161954,115,182,182,0.272512,0.00102442,0.00102442,true
88,52,11531,0.0137191,1804,0.0137191,2258,0.0137191,190,308,308,0.450237,0.00173363,0.00173363,true
307,113,7104,0.00964877,761,0.00964877,1021,0.00964877,90,132,132,0.21327,0.000742984,0.000742984,true
269,256,12431,0.0141465,2300,0.0141465,2922,0.0141465,234,405,405,0.554502,0.00227961,0.00227961,true
323,147,16400,0.0221473,3815,0.0221473,6434,0.0221473,353,651,625,0.836493,0.00366426,0.00351792,true
138,175,4235,0.0103047,323,0.0103047,466,0.0103047,40,57,57,0.0947867,0.000320834,0.000320834,true
127,214,17599,0.0155989,4351,0.0155989,7954,0.0155989,403,756,697,0.954976,0.00425527,0.00392318,true
354,186,9800,0.0107889,1605,0.0107889,2103,0.0107889,171,286,286,0.405213,0.0016098,0.0016098,true
294,303,2027,0.00857944,94,0.00857944,132,0.00857944,12,12,12,0.028436,6.7544e-05,6.7544e-05,true
225,239,2096,0.00705503,94,0.00705503,156,0.00705503,13,16,16,0.0308057,9.00587e-05,9.00587e-05,true
338,251,11997,0.0274482,2116,0.0274482,2717,0.0274482,228,369,369,0.540284,0.00207698,0.00207698,true
258,193,17802,0.0222432,4716,0.0222432,8505,0.0222432,434,819,733,1.02844,0.00460988,0.00412581,true
6,206,6096,0.0211412,631,0.0211412,883,0.0211412,82,112,112,0.194313,0.000630411,0.000630411,true
304,73,10713,0.0160598,1792,0.0160598,2356,0.0160598,204,313,313,0.483412,0.00176177,0.00176177,true
253,369,8147,0.0108571,1181,0.0108571,1537,0.0108571,129,212,212,0.305687,0.00119328,0.00119328,true
113,137,20120,0.0208259,8610,0.0208259,12007,0.0208259,602,1421,964,1.42654,0.00799833,0.00542603,true
200,269,15733,0.013482,2618,0.013482,3913,0.013482,248,415,416,0.587678,0.0023359,0.00234152,true
74,13,7510,0.0149401,872,0.0149401,1151,0.0149401,95,152,152,0.225118,0.000855557,0.000855557,true
71,88,14758,0.0227527,2910,0.0227527,5029,0.0227527,285,490,489,0.675355,0.00275805,0.00275242,true
289,148,10680,0.0110988,1662,0.0110988,2156,0.0110988,191,281,281,0.452607,0.00158166,0.00158166,true
206,377,16407,0.0149755,4073,0.0149755,7103,0.0149755,370,688,652,0.876777,0.00387252,0.00366989,true
330,68,19882,0.0188794,5747,0.0188794,9531,0.0188794,480,972,839,1.13744,0.00547106,0.00472245,true
64,128,18488,0.0196544,3195,0.0196544,4026,0.0196544,240,410,411,0.56872,0.00230775,0.00231338,true
106,273,22007,0.0208331,6992,0.0208331,10909,0.0208331,548,1233,919,1.29858,0.00694014,0.00517274,true
195,169,18258,0.0213644,4857,0.0213644,8599,0.0213644,432,843,763,1.0237,0.00474497,0.00429467,true
197,162,9000,0.0123626,1276,0.0123626,1685,0.0123626,138,216,216,0.327014,0.00121579,0.00121579,true
14,127,3557,0.0153638,260,0.0153638,369,0.0153638,29,42,42,0.0687204,0.000236404,0.000236404,true
278,19,17343,0.0163819,2643,0.0163819,4057,0.0163819,258,440,440,0.611374,0.00247661,0.00247661,true
102,62,8300,0.0133678,1007,0.0133678,1327,0.0133678,115,174,174,0.272512,0.000979388,0.000979388,true
346,95,17169,0.0140011,3829,0.0140011,7104,0.0140011,337,600,595,0.798578,0.0033772,0.00334906,true
335,83,22188,0.0269769,7078,0.0269769,10715,0.0269769,541,1206,872,1.28199,0.00678817,0.0049082,true
132,151,18268,0.0123005,2290,0.0123005,2871,0.0123005,225,360,360,0.533175,0.00202632,0.00202632,true
132,355,17981,0.014799,3968,0.014799,8232,0.014799,350,658,626,0.829384,0.00370366,0.00352354,true
250,7,22274,0.013967,4401,0.013967,7767,0.013967,350,625,602,0.829384,0.00351792,0.00338846,true
301,269,20430,0.0165187,2790,0.0165187,3430,0.0165187,208,315,315,0.492891,0.00177303,0.00177303,true
149,58,21890,0.0145355,3171,0.0145355,6564,0.0145355,287,503,504,0.680095,0.00283122,0.00283685,true
369,215,23132,0.0148573,5544,0.0148573,9062,0.0148573,264,448,447,0.625592,0.00252164,0.00251601,true
269,288,13353,0.0112724,1736,0.0112724,2170,0.0112724,104,162,162,0.246445,0.000911844,0.000911844,true
325,260,34679,0.0159922,10515,0.0159922,12139,0.0159922,440,876,771,1.04265,0.00493071,0.0043397,true
351,63,22673,0.0200792,3409,0.0200792,5901,0.0200792,254,428,429,0.601896,0.00240907,0.0024147,true
194,326,13881,0.00732614,1278,0.00732614,1944,0.00732614,72,105,105,0.170616,0.00059101,0.00059101,true
283,143,3930,0.00601373,134,0.00601373,192,0.00601373,11,14,14,0.0260664,7.88013e-05,7.88013e-05,true
50,134,15118,0.0235025,1675,0.0235025,1925,0.0235025,113,178,178,0.267773,0.0010019,0.0010019,true
123,109,10310,0.0144231,1653,0.0144231,1760,0.0144231,112,184,184,0.265403,0.00103567,0.00103567,true
352,198,18656,0.0179792,3021,0.0179792,4317,0.0179792,274,470,471,0.649289,0.00264547,0.0026511,true
380,145,7965,0.00914705,469,0.00914705,653,0.00914705,50,78,78,0.118483,0.000439036,0.000439036,true
35,104,9851,0.0194107,2120,0.0194107,2130,0.0194107,128,194,194,0.303318,0.00109196,0.00109196,true
350,105,6062,0.0102341,543,0.0102341,659,0.0102341,58,84,84,0.137441,0.000472808,0.000472808,true
13,75,26371,0.0200434,5660,0.0200434,11900,0.0200434,434,868,772,1.02844,0.00488568,0.00434533,true
48,146,14712,0.0150266,2357,0.0150266,2690,0.0150266,199,325,325,0.471564,0.00182932,0.00182932,true
335,360,14359,0.0200045,1706,0.0200045,1998,0.0200045,171,260,260,0.405213,0.00146345,0.00146345,true
314,132,11859,0.0238217,1228,0.0238217,1617,0.0238217,122,183,183,0.2891,0.00103005,0.00103005,true
182,269,14768,0.01309,1740,0.01309,2296,0.01309,184,286,286,0.436019,0.0016098,0.0016098,true
69,269,16048,0.0121401,2046,0.0121401,2447,0.0121401,199,316,316,0.471564,0.00177866,0.00177866,true
256,139,30855,0.0160484,8038,0.0160484,11503,0.0160484,458,941,823,1.08531,0.00529657,0.00463239,true
