src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
688,984,42944,0.00569178,2702,0.00569178,4016,0.00569178,286,436,436,0.268293,0.000384043,0.000384043,0,0,436,436,0,1,0,0,1,false,0.000384043,0.409006,0,1,0,1,true
19,607,22765,0.00394701,1122,0.00394701,1989,0.00394701,124,191,191,0.116323,0.000168239,0.000168239,0,0,191,191,0,4,0,0,4,false,0.000168239,0.179174,0,1,0,1,true
1061,178,73356,0.00581492,5992,0.00581492,8298,0.00581492,580,959,959,0.54409,0.000844718,0.000844718,0,0,959,959,0,7,0,0,7,false,0.000844718,0.899625,0,1,0,1,true
783,68,66833,0.00644209,4912,0.00644209,6905,0.00644209,494,797,797,0.463415,0.000702023,0.000702023,0,0,797,797,0,8,0,0,8,false,0.000702023,0.747655,0,1,0,1,true
769,899,41122,0.00496609,2483,0.00496609,3734,0.00496609,273,415,415,0.256098,0.000365545,0.000365545,0,0,415,415,0,5,0,0,5,false,0.000365545,0.389306,0,1,0,1,true
437,739,63544,0.00729405,4824,0.00729405,6655,0.00729405,466,759,759,0.437148,0.000668552,0.000668552,0,0,759,759,0,10,0,0,10,false,0.000668552,0.712008,0,1,0,1,true
217,526,40395,0.00442208,2392,0.00442208,3585,0.00442208,258,396,396,0.242026,0.00034881,0.00034881,0,0,396,396,0,7,0,0,7,false,0.00034881,0.371482,0,1,0,1,true
1025,586,21086,0.00668963,959,0.00668963,1838,0.00668963,108,168,168,0.101313,0.00014798,0.00014798,0,0,168,168,0,4,0,0,4,false,0.00014798,0.157598,0,1,0,1,true
239,410,54111,0.00510349,3733,0.00510349,5319,0.00510349,383,606,606,0.359287,0.000533784,0.000533784,0,0,606,606,0,7,0,0,7,false,0.000533784,0.56848,0,1,0,1,true
50,211,109881,0.0095546,11382,0.0095546,21680,0.0095546,961,1784,1696,0.901501,0.0015714,0.00149389,535,319,1563,2098,0,5,0,0,5,false,0.00184799,1.96811,0.596262,1,0,0.808389,true
942,777,141963,0.00914386,25338,0.00914386,35110,0.00914386,1592,4058,2548,1.49343,0.00357442,0.00224436,964,877,1714,2678,0,6,1,0,7,false,0.00235887,2.5122,0.909751,0.857143,0.142857,0.951456,true
947,511,107920,0.00788299,11100,0.00788299,20261,0.00788299,911,1691,1628,0.854597,0.00148949,0.00143399,447,239,1529,1976,0,5,0,0,5,false,0.00174052,1.85366,0.534676,1,0,0.823887,true
1026,107,94900,0.0074995,8921,0.0074995,16045,0.0074995,804,1409,1382,0.754221,0.00124109,0.00121731,341,126,1384,1725,0,4,0,0,4,false,0.00151944,1.6182,0.369501,1,0,0.801159,true
651,298,60415,0.00623712,4159,0.00623712,5844,0.00623712,436,675,675,0.409006,0.000594562,0.000594562,0,0,675,675,0,8,0,0,8,false,0.000594562,0.633208,0,1,0,1,true
1050,887,56023,0.0057484,4001,0.0057484,5617,0.0057484,398,636,636,0.373358,0.000560209,0.000560209,0,0,636,636,0,7,0,0,7,false,0.000560209,0.596623,0,1,0,1,true
429,159,52229,0.00503859,3598,0.00503859,5119,0.00503859,361,577,577,0.338649,0.00050824,0.00050824,0,0,577,577,0,5,0,0,5,false,0.00050824,0.541276,0,1,0,1,true
167,291,141113,0.0106356,27991,0.0106356,35545,0.0106356,1705,4473,2634,1.59944,0.00393996,0.00232011,1072,1008,1706,2778,0,8,2,0,10,false,0.00244695,2.606,0.940299,0.8,0.2,0.948164,true
626,582,11281,0.00242439,379,0.00242439,1082,0.00242439,43,65,65,0.0403377,5.72541e-05,5.72541e-05,0,0,65,65,0,6,0,0,6,false,5.72541e-05,0.0609756,0,1,0,1,true
409,87,40764,0.00503257,2577,0.00503257,3795,0.00503257,273,418,418,0.256098,0.000368188,0.000368188,0,0,418,418,0,5,0,0,5,false,0.000368188,0.39212,0,1,0,1,true
313,150,87970,0.00717467,7792,0.00717467,13581,0.00717467,700,1217,1219,0.65666,0.00107197,0.00107373,200,59,1254,1454,0,3,0,0,3,false,0.00128073,1.36398,0.295,1,0,0.838377,true
18,804,114937,0.00853173,12645,0.00853173,23555,0.00853173,1024,1993,1795,0.9606,0.0017555,0.00158109,628,410,1549,2177,0,8,2,0,10,false,0.00191757,2.04221,0.652866,0.8,0.2,0.824529,true
497,739,9107,0.00548333,261,0.00548333,928,0.00548333,31,46,46,0.0290807,4.05183e-05,4.05183e-05,0,0,46,46,0,1,0,0,1,false,4.05183e-05,0.043152,0,1,0,1,true
970,402,4225,0.00350739,84,0.00350739,610,0.00350739,9,11,11,0.00844278,9.68915e-06,9.68915e-06,0,0,11,11,0,3,0,0,3,false,9.68915e-06,0.0103189,0,1,0,1,true
109,976,67639,0.00725775,5013,0.00725775,6933,0.00725775,500,791,791,0.469043,0.000696738,0.000696738,0,0,791,791,0,12,0,0,12,false,0.000696738,0.742026,0,1,0,1,true
456,321,120857,0.00723129,14664,0.00723129,25788,0.00723129,1120,2328,1995,1.05066,0.00205058,0.00175726,737,513,1638,2375,0,5,0,0,5,false,0.00209198,2.22795,0.696065,1,0,0.84,true
139,267,132819,0.00805111,18366,0.00805111,30448,0.00805111,1327,2922,2250,1.24484,0.00257379,0.00198187,890,731,1707,2597,0,5,1,0,6,false,0.00228752,2.43621,0.821348,0.833333,0.166667,0.866384,true
119,1042,57771,0.00472802,4325,0.00472802,6192,0.00472802,417,695,695,0.391182,0.000612178,0.000612178,0,0,695,695,0,6,0,0,6,false,0.000612178,0.65197,0,1,0,1,true
990,196,118457,0.00711489,13553,0.00711489,24231,0.00711489,1119,2169,1916,1.04972,0.00191053,0.00168767,643,458,1641,2284,0,6,0,0,6,false,0.00201182,2.14259,0.712286,1,0,0.838879,true
660,396,107842,0.00951919,10944,0.00951919,19616,0.00951919,966,1749,1654,0.906191,0.00154058,0.0014569,419,248,1567,1986,0,8,1,0,9,false,0.00174933,1.86304,0.591885,0.888889,0.111111,0.83283,true
288,459,12224,0.00266538,416,0.00266538,1115,0.00266538,47,72,72,0.0440901,6.34199e-05,6.34199e-05,0,0,72,72,0,5,0,0,5,false,6.34199e-05,0.0675422,0,1,0,1,true
783,760,138328,0.00950814,21964,0.00950814,33602,0.00950814,1493,3498,2457,1.40056,0.00308115,0.0021642,1039,896,1688,2727,0,5,2,0,7,false,0.00240203,2.55816,0.862368,0.714286,0.285714,0.90099,true
201,107,110932,0.00741463,12088,0.00741463,22163,0.00741463,1000,1852,1741,0.938086,0.0016313,0.00153353,519,314,1602,2121,0,8,1,0,9,false,0.00186825,1.98968,0.60501,0.888889,0.111111,0.820839,true
301,846,104424,0.00768999,10604,0.00768999,19866,0.00768999,924,1705,1641,0.866792,0.00150182,0.00144545,452,227,1611,2063,0,1,2,0,3,false,0.00181716,1.93527,0.502212,0.333333,0.666667,0.795444,true
310,188,82419,0.00644267,7133,0.00644267,11608,0.00644267,656,1134,1136,0.615385,0.000998864,0.00100063,79,22,1181,1260,0,6,0,0,6,false,0.00110985,1.18199,0.278481,1,0,0.901587,true
551,506,119381,0.00844197,13575,0.00844197,24322,0.00844197,1108,2128,1876,1.0394,0.00187441,0.00165244,655,458,1583,2238,0,6,0,0,6,false,0.0019713,2.09944,0.699237,1,0,0.838248,true
411,94,10924,0.0026702,344,0.0026702,1067,0.0026702,39,59,59,0.0365854,5.19691e-05,5.19691e-05,0,0,59,59,0,5,0,0,5,false,5.19691e-05,0.0553471,0,1,0,1,true
247,145,125475,0.00930722,15730,0.00930722,27992,0.00930722,1207,2484,2068,1.13227,0.00218799,0.00182156,802,551,1684,2486,0,3,1,0,4,false,0.00218975,2.33208,0.687032,0.75,0.25,0.831858,true
859,316,49045,0.0066912,3250,0.0066912,5070,0.0066912,342,533,533,0.320826,0.000469484,0.000469484,0,0,533,533,0,7,0,0,7,false,0.000469484,0.5,0,1,0,1,true
754,718,143469,0.0126025,35235,0.0126025,35693,0.0126025,1881,5859,2787,1.76454,0.0051608,0.00245488,1065,1036,1752,2817,0,7,1,0,8,false,0.0024813,2.64259,0.97277,0.875,0.125,0.98935,true
905,414,92944,0.00588849,8530,0.00588849,15196,0.00588849,762,1347,1324,0.714822,0.00118648,0.00116622,294,112,1319,1613,0,7,0,0,7,false,0.00142078,1.51313,0.380952,1,0,0.820831,true
387,489,21736,0.00541865,986,0.00541865,1836,0.00541865,113,163,163,0.106004,0.000143576,0.000143576,0,0,163,163,0,3,0,0,3,false,0.000143576,0.152908,0,1,0,1,true
357,599,8539,0.00314708,279,0.00314708,895,0.00314708,27,38,38,0.0253283,3.34716e-05,3.34716e-05,0,0,38,38,0,1,0,0,1,false,3.34716e-05,0.0356473,0,1,0,1,true
991,520,19801,0.00508458,828,0.00508458,1593,0.00508458,96,140,140,0.0900563,0.000123317,0.000123317,0,0,140,140,0,6,0,0,6,false,0.000123317,0.131332,0,1,0,1,true
825,850,59579,0.00493688,3938,0.00493688,6158,0.00493688,388,609,609,0.363977,0.000536427,0.000536427,0,0,609,609,0,9,0,0,9,false,0.000536427,0.571295,0,1,0,1,true
629,668,96482,0.00669583,6652,0.00669583,7766,0.00669583,483,787,787,0.453096,0.000693215,0.000693215,0,0,787,787,0,6,0,0,6,false,0.000693215,0.738274,0,1,0,1,true
946,703,88882,0.00672766,7996,0.00672766,14347,0.00672766,712,1240,1242,0.667917,0.00109223,0.00109399,256,59,1282,1538,0,11,1,0,12,false,0.00135472,1.44278,0.230469,0.916667,0.0833333,0.807542,true
724,541,49424,0.00647192,3190,0.00647192,3850,0.00647192,194,296,296,0.181989,0.000260726,0.000260726,0,0,296,296,0,4,0,0,4,false,0.000260726,0.277674,0,1,0,1,true
19,577,197366,0.00785946,18801,0.00785946,32225,0.00785946,1297,2786,2245,1.2167,0.002454,0.00197747,806,646,1766,2572,0,5,1,0,6,false,0.0022655,2.41276,0.801489,0.833333,0.166667,0.872862,true
852,206,50295,0.00599967,3300,0.00599967,4183,0.00599967,275,430,430,0.257974,0.000378758,0.000378758,0,0,430,430,0,4,0,0,4,false,0.000378758,0.403377,0,1,0,1,true
707,1033,173246,0.00671976,12071,0.00671976,26477,0.00671976,815,1444,1414,0.76454,0.00127192,0.0012455,348,138,1402,1750,0,3,1,0,4,false,0.00154146,1.64165,0.396552,0.75,0.25,0.808,true
318,385,113706,0.00656909,6919,0.00656909,12133,0.00656909,609,1035,1036,0.571295,0.000911661,0.000912542,44,1,1077,1121,0,8,0,0,8,false,0.000987413,1.05159,0.0227273,1,0,0.924175,true
561,752,137836,0.0097915,21195,0.0097915,32570,0.0097915,1460,3385,2385,1.36961,0.00298162,0.00210078,993,833,1706,2699,0,8,2,0,10,false,0.00237737,2.53189,0.838872,0.8,0.2,0.883661,true
208,38,84428,0.00745373,7477,0.00745373,13074,0.00745373,676,1189,1190,0.634146,0.00104731,0.00104819,144,26,1246,1390,0,11,0,0,11,false,0.00122436,1.30394,0.180556,1,0,0.856115,true
200,247,101217,0.00805564,10026,0.00805564,18469,0.00805564,876,1576,1528,0.821764,0.00138819,0.00134591,419,200,1478,1897,0,8,0,0,8,false,0.00167094,1.77955,0.477327,1,0,0.805482,true
810,416,66683,0.00705591,5385,0.00705591,7180,0.00705591,512,839,839,0.4803,0.000739018,0.000739018,0,0,839,839,0,4,0,0,4,false,0.000739018,0.787054,0,1,0,1,true
577,1056,133151,0.0105009,18985,0.0105009,30539,0.0105009,1353,3023,2278,1.26923,0.00266276,0.00200654,894,742,1686,2580,0,7,1,0,8,false,0.00227255,2.42026,0.829978,0.875,0.125,0.882946,true
925,191,47132,0.00462624,1797,0.00462624,2820,0.00462624,176,268,268,0.165103,0.000236063,0.000236063,0,0,268,268,0,6,0,0,6,false,0.000236063,0.251407,0,1,0,1,true
180,359,97072,0.00686691,6979,0.00686691,12788,0.00686691,636,1062,1064,0.596623,0.000935444,0.000937205,54,6,1115,1169,0,9,0,0,9,false,0.00102969,1.09662,0.111111,1,0,0.91018,true
297,765,50674,0.00423044,2715,0.00423044,4038,0.00423044,274,412,412,0.257036,0.000362903,0.000362903,0,0,412,412,0,5,0,0,5,false,0.000362903,0.386492,0,1,0,1,true
547,473,143726,0.00918898,18445,0.00918898,37188,0.00918898,1288,2740,2156,1.20826,0.00241348,0.00189907,850,671,1661,2511,0,5,1,0,6,false,0.00221177,2.35553,0.789412,0.833333,0.166667,0.858622,true
553,454,13815,0.00425501,498,0.00425501,1305,0.00425501,57,89,89,0.0534709,7.83941e-05,7.83941e-05,0,0,89,89,0,5,0,0,5,false,7.83941e-05,0.0834897,0,1,0,1,true
41,356,40307,0.00481167,2057,0.00481167,3052,0.00481167,162,253,253,0.15197,0.000222851,0.000222851,0,0,253,253,0,8,0,0,8,false,0.000222851,0.237336,0,1,0,1,true
780,53,139977,0.00716176,17181,0.00716176,30387,0.00716176,1224,2552,2093,1.14822,0.00224788,0.00184358,776,565,1633,2409,0,5,0,0,5,false,0.00212192,2.25985,0.728093,1,0,0.868825,true
286,174,150191,0.0118271,30035,0.0118271,35586,0.0118271,1600,3943,2539,1.50094,0.00347312,0.00223643,961,878,1750,2711,0,3,0,0,3,false,0.00238794,2.54315,0.913632,1,0,0.936555,true
968,266,201967,0.00872317,29987,0.00872317,50263,0.00872317,1451,3445,2511,1.36116,0.00303447,0.00221177,915,794,1839,2754,0,5,1,0,6,false,0.00242581,2.58349,0.86776,0.833333,0.166667,0.911765,true
937,232,19922,0.00321257,619,0.00321257,2539,0.00321257,63,96,96,0.0590994,8.45599e-05,8.45599e-05,0,0,96,96,0,9,0,0,9,false,8.45599e-05,0.0900563,0,1,0,1,true
369,423,109981,0.00976327,9301,0.00976327,17293,0.00976327,779,1380,1374,0.730769,0.00121555,0.00121026,274,102,1427,1701,0,9,0,0,9,false,0.0014983,1.59568,0.372263,1,0,0.80776,true
370,995,133828,0.00885047,13131,0.00885047,24497,0.00885047,1021,1924,1794,0.957786,0.00169472,0.00158021,578,351,1601,2179,0,2,1,0,3,false,0.00191933,2.04409,0.607266,0.666667,0.333333,0.823313,true
701,21,195178,0.00872297,25200,0.00872297,45531,0.00872297,1204,2547,2110,1.12946,0.00224348,0.00185856,833,620,1646,2479,0,7,0,0,7,false,0.00218358,2.32552,0.744298,1,0,0.85115,true
844,754,117573,0.00840048,11649,0.00840048,23101,0.00840048,918,1714,1632,0.861163,0.00150975,0.00143752,492,267,1510,2002,0,6,1,0,7,false,0.00176343,1.87805,0.542683,0.857143,0.142857,0.815185,true
418,162,24237,0.0067056,551,0.0067056,1469,0.0067056,56,83,83,0.0525328,7.31091e-05,7.31091e-05,0,0,83,83,0,5,0,0,5,false,7.31091e-05,0.0778612,0,1,0,1,true
1034,601,119785,0.00756668,11982,0.00756668,22655,0.00756668,971,1824,1700,0.910882,0.00160664,0.00149741,583,313,1534,2117,0,11,0,0,11,false,0.00186472,1.98593,0.536878,1,0,0.803023,true
753,806,91003,0.00699464,8329,0.00699464,14949,0.00699464,734,1302,1298,0.688555,0.00114684,0.00114332,270,74,1343,1613,0,5,0,0,5,false,0.00142078,1.51313,0.274074,1,0,0.804712,true
910,729,119422,0.0094719,11829,0.0094719,22084,0.0094719,931,1719,1624,0.873358,0.00151415,0.00143047,491,260,1532,2023,0,6,1,0,7,false,0.00178192,1.89775,0.529532,0.857143,0.142857,0.802768,true
982,178,23227,0.00395703,1241,0.00395703,2198,0.00395703,133,205,205,0.124765,0.000180571,0.000180571,0,0,205,205,0,5,0,0,5,false,0.000180571,0.192308,0,1,0,1,true
543,914,58482,0.00687925,4198,0.00687925,5808,0.00687925,418,672,672,0.39212,0.000591919,0.000591919,0,0,672,672,0,10,0,0,10,false,0.000591919,0.630394,0,1,0,1,true
794,402,71888,0.00527653,5526,0.00527653,7546,0.00527653,524,866,866,0.491557,0.000762801,0.000762801,0,0,866,866,0,8,0,0,8,false,0.000762801,0.812383,0,1,0,1,true
141,375,140252,0.0112892,24486,0.0112892,34330,0.0112892,1575,3902,2550,1.47749,0.00343701,0.00224612,1017,915,1734,2751,0,6,1,0,7,false,0.00242317,2.58068,0.899705,0.857143,0.142857,0.926936,true
344,307,137548,0.00829302,22020,0.00829302,32519,0.00829302,1489,3511,2448,1.39681,0.0030926,0.00215628,913,801,1773,2686,0,7,1,0,8,false,0.00236592,2.5197,0.877327,0.875,0.125,0.911392,true
987,554,83304,0.00595082,7104,0.00595082,11866,0.00595082,654,1122,1125,0.613508,0.000988294,0.000990936,95,14,1174,1269,0,11,0,0,11,false,0.00111778,1.19043,0.147368,1,0,0.886525,true
1065,407,96558,0.00720532,9201,0.00720532,16681,0.00720532,824,1467,1443,0.772983,0.00129218,0.00127104,307,121,1463,1770,0,6,0,0,6,false,0.00155907,1.66041,0.394137,1,0,0.815254,true
99,293,118239,0.0082712,13222,0.0082712,25027,0.0082712,1096,2136,1909,1.02814,0.00188146,0.00168151,674,447,1600,2274,0,4,1,0,5,false,0.00200301,2.13321,0.663205,0.8,0.2,0.83949,true
981,294,3650,0.00273337,83,0.00273337,681,0.00273337,6,6,6,0.00562852,5.28499e-06,5.28499e-06,0,0,6,6,0,3,0,0,3,false,5.28499e-06,0.00562852,0,1,0,1,true
37,210,125378,0.0089266,16092,0.0089266,28551,0.0089266,1219,2520,2100,1.14353,0.0022197,0.00184975,832,613,1647,2479,0,6,0,0,6,false,0.00218358,2.32552,0.736779,1,0,0.847116,true
136,411,24581,0.00488034,1270,0.00488034,2271,0.00488034,133,202,202,0.124765,0.000177928,0.000177928,0,0,202,202,0,8,0,0,8,false,0.000177928,0.189493,0,1,0,1,true
939,1008,58039,0.0058067,4205,0.0058067,5897,0.0058067,417,665,665,0.391182,0.000585753,0.000585753,0,0,665,665,0,6,0,0,6,false,0.000585753,0.623827,0,1,0,1,true
880,369,132865,0.00844018,18544,0.00844018,30274,0.00844018,1344,2936,2239,1.26079,0.00258612,0.00197218,906,739,1635,2541,0,4,1,0,5,false,0.00223819,2.38368,0.815673,0.8,0.2,0.881149,true
511,755,154666,0.0111695,34428,0.0111695,39474,0.0111695,1794,5192,2724,1.68293,0.00457328,0.00239939,1050,1006,1711,2761,0,5,1,0,6,false,0.00243198,2.59006,0.958095,0.833333,0.166667,0.986599,true
195,753,100974,0.00562731,8760,0.00562731,15976,0.00562731,784,1364,1353,0.73546,0.00120146,0.00119177,277,107,1374,1651,0,7,1,0,8,false,0.00145425,1.54878,0.386282,0.875,0.125,0.819503,true
716,389,134963,0.00843664,20056,0.00843664,34399,0.00843664,1414,3095,2341,1.32645,0.00272618,0.00206203,869,728,1774,2643,0,4,2,0,6,false,0.00232804,2.47936,0.837745,0.666667,0.333333,0.885736,true
