src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
35,147,50825,0.00993773,7043,0.00993773,13154,0.00993773,625,1126,1094,0.840054,0.00203693,0.00197904,300,153,1054,1354,0,8,1,0,9,false,0.00244938,1.81989,0.51,0.888889,0.111111,0.807976,true
657,542,28636,0.00953469,2863,0.00953469,4007,0.00953469,297,482,482,0.399194,0.000871937,0.000871937,0,0,482,482,0,4,0,0,4,false,0.000871937,0.647849,0,1,0,1,true
661,356,47726,0.0120904,6247,0.0120904,11576,0.0120904,565,1009,982,0.759409,0.00182528,0.00177644,223,98,962,1185,0,8,1,0,9,false,0.00214366,1.59274,0.439462,0.888889,0.111111,0.828692,true
716,75,49006,0.0102056,6868,0.0102056,13019,0.0102056,607,1137,1103,0.81586,0.00205683,0.00199533,293,150,1077,1370,0,8,1,0,9,false,0.00247833,1.8414,0.511945,0.888889,0.111111,0.805109,true
454,208,46857,0.00956479,6258,0.00956479,10955,0.00956479,561,992,975,0.754032,0.00179453,0.00176377,217,90,963,1180,0,3,0,0,3,false,0.00213462,1.58602,0.414747,1,0,0.826271,true
733,619,39446,0.00808489,4697,0.00808489,7568,0.00808489,441,756,757,0.592742,0.0013676,0.00136941,47,2,791,838,0,7,0,0,7,false,0.00151594,1.12634,0.0425532,1,0,0.903341,true
299,111,65210,0.0146391,15045,0.0146391,21396,0.0146391,1074,2553,1720,1.44355,0.00461837,0.00311148,615,547,1235,1850,0,7,1,0,8,false,0.00334665,2.48656,0.889431,0.875,0.125,0.92973,true
116,203,63825,0.0109335,13078,0.0109335,21244,0.0109335,963,2137,1604,1.29435,0.00386583,0.00290163,647,544,1191,1838,0,6,1,0,7,false,0.00332494,2.47043,0.840804,0.857143,0.142857,0.872688,true
437,406,51840,0.0102224,7936,0.0102224,15024,0.0102224,664,1305,1231,0.892473,0.00236074,0.00222688,398,221,1110,1508,0,6,1,0,7,false,0.00272797,2.02688,0.555276,0.857143,0.142857,0.816313,true
286,60,39883,0.008265,4546,0.008265,7690,0.008265,438,732,731,0.58871,0.00132419,0.00132238,76,8,774,850,0,6,0,0,6,false,0.00153765,1.14247,0.105263,1,0,0.86,true
218,105,39891,0.00748653,4602,0.00748653,7622,0.00748653,437,753,752,0.587366,0.00136218,0.00136037,79,7,790,869,0,7,0,0,7,false,0.00157202,1.16801,0.0886076,1,0,0.865362,true
13,561,15529,0.00619736,1112,0.00619736,1787,0.00619736,124,195,195,0.166667,0.000352755,0.000352755,0,0,195,195,0,3,0,0,3,false,0.000352755,0.262097,0,1,0,1,true
347,515,10626,0.00487194,605,0.00487194,1077,0.00487194,68,104,104,0.0913978,0.000188136,0.000188136,0,0,104,104,0,6,0,0,6,false,0.000188136,0.139785,0,1,0,1,true
677,280,30618,0.00631599,2927,0.00631599,4038,0.00631599,310,489,489,0.416667,0.0008846,0.0008846,0,0,489,489,0,4,0,0,4,false,0.0008846,0.657258,0,1,0,1,true
76,681,59165,0.0113882,9994,0.0113882,17565,0.0113882,809,1618,1388,1.08737,0.00292696,0.00251089,467,343,1149,1616,0,4,1,0,5,false,0.00292334,2.17204,0.734475,0.8,0.2,0.858911,true
318,224,37061,0.00793325,3986,0.00793325,5453,0.00793325,383,648,648,0.514785,0.00117223,0.00117223,0,0,648,648,0,5,0,0,5,false,0.00117223,0.870968,0,1,0,1,true
97,186,6713,0.00402074,275,0.00402074,676,0.00402074,32,51,51,0.0430108,9.22589e-05,9.22589e-05,0,0,51,51,0,6,0,0,6,false,9.22589e-05,0.0685484,0,1,0,1,true
83,727,41739,0.0103983,4900,0.0103983,8326,0.0103983,473,790,783,0.635753,0.00142911,0.00141645,91,16,815,906,0,13,0,0,13,false,0.00163895,1.21774,0.175824,1,0,0.864238,true
691,136,17128,0.0077575,1266,0.0077575,1919,0.0077575,142,211,211,0.19086,0.000381699,0.000381699,0,0,211,211,0,3,0,0,3,false,0.000381699,0.283602,0,1,0,1,true
460,276,31186,0.00753139,3028,0.00753139,4197,0.00753139,311,496,496,0.418011,0.000897263,0.000897263,0,0,496,496,0,6,0,0,6,false,0.000897263,0.666667,0,1,0,1,true
201,320,8775,0.00383024,436,0.00383024,847,0.00383024,50,73,73,0.0672043,0.000132057,0.000132057,0,0,73,73,0,2,0,0,2,false,0.000132057,0.0981183,0,1,0,1,true
546,530,73961,0.00836076,11333,0.00836076,18738,0.00836076,622,1136,1065,0.836022,0.00205502,0.00192658,329,170,993,1322,0,10,1,0,11,false,0.0023915,1.77688,0.516717,0.909091,0.0909091,0.805598,true
140,75,82173,0.00957442,9242,0.00957442,23623,0.00957442,678,1237,1194,0.91129,0.00223773,0.00215994,337,219,1097,1434,0,6,1,0,7,false,0.0025941,1.92742,0.649852,0.857143,0.142857,0.832636,true
210,591,88644,0.0102624,15043,0.0102624,26877,0.0102624,769,1516,1344,1.0336,0.00274244,0.00243129,452,326,1130,1582,0,5,1,0,6,false,0.00286184,2.12634,0.721239,0.833333,0.166667,0.849558,true
216,131,19434,0.0061441,1874,0.0061441,2503,0.0061441,143,222,222,0.192204,0.000401598,0.000401598,0,0,222,222,0,8,0,0,8,false,0.000401598,0.298387,0,1,0,1,true
385,353,29819,0.0114898,2888,0.0114898,3980,0.0114898,289,462,462,0.388441,0.000835757,0.000835757,0,0,462,462,0,9,0,0,9,false,0.000835757,0.620968,0,1,0,1,true
287,66,52647,0.0107617,8022,0.0107617,14755,0.0107617,681,1256,1196,0.915323,0.0022721,0.00216356,358,208,1084,1442,0,8,1,0,9,false,0.00260858,1.93817,0.581006,0.888889,0.111111,0.829404,true
172,101,24759,0.00825887,2235,0.00825887,3204,0.00825887,233,361,361,0.313172,0.000653049,0.000653049,0,0,361,361,0,6,0,0,6,false,0.000653049,0.485215,0,1,0,1,true
599,221,40123,0.00827127,4523,0.00827127,8082,0.00827127,454,745,744,0.610215,0.0013477,0.0013459,104,17,761,865,0,7,1,0,8,false,0.00156478,1.16263,0.163462,0.875,0.125,0.860116,true
526,501,15319,0.00893314,1065,0.00893314,1695,0.00893314,120,183,183,0.16129,0.000331047,0.000331047,0,0,183,183,0,5,0,0,5,false,0.000331047,0.245968,0,1,0,1,true
632,288,37297,0.00749632,4291,0.00749632,6682,0.00749632,416,692,692,0.55914,0.00125183,0.00125183,20,0,706,726,0,6,0,0,6,false,0.00131333,0.975806,0,1,0,0.953168,true
270,341,67745,0.0134608,17095,0.0134608,21954,0.0134608,1121,2786,1728,1.50672,0.00503987,0.00312595,587,548,1211,1798,0,11,1,0,12,false,0.00325258,2.41667,0.93356,0.916667,0.0833333,0.961068,true
249,418,10980,0.00437145,659,0.00437145,1188,0.00437145,70,112,112,0.094086,0.000202608,0.000202608,0,0,112,112,0,6,0,0,6,false,0.000202608,0.150538,0,1,0,1,true
691,363,61125,0.0127527,12680,0.0127527,19331,0.0127527,922,2077,1521,1.23925,0.00375729,0.00275149,557,471,1163,1720,0,5,3,0,8,false,0.00311148,2.31183,0.845601,0.625,0.375,0.884302,true
575,593,31078,0.00830962,3237,0.00830962,4489,0.00830962,324,528,528,0.435484,0.000955151,0.000955151,0,0,528,528,0,7,0,0,7,false,0.000955151,0.709677,0,1,0,1,true
439,466,67535,0.0140387,19911,0.0140387,23128,0.0140387,1222,3385,1822,1.64247,0.00612346,0.003296,703,666,1183,1886,0,4,1,0,5,false,0.00341177,2.53495,0.947368,0.8,0.2,0.966066,true
660,491,43984,0.00860695,5606,0.00860695,10327,0.00860695,516,901,902,0.693548,0.00162991,0.00163172,201,49,926,1127,0,6,0,0,6,false,0.00203874,1.51478,0.243781,1,0,0.800355,true
505,377,58032,0.0181667,9871,0.0181667,18115,0.0181667,796,1619,1412,1.06989,0.00292877,0.00255431,570,399,1128,1698,0,5,0,0,5,false,0.00307168,2.28226,0.7,1,0,0.831567,true
13,402,62430,0.0113423,12632,0.0113423,19816,0.0113423,922,2075,1541,1.23925,0.00375367,0.00278767,578,500,1114,1692,0,10,2,0,12,false,0.00306083,2.27419,0.865052,0.833333,0.166667,0.910757,true
595,144,68562,0.0146763,19500,0.0146763,23575,0.0146763,1176,3222,1786,1.58065,0.00582859,0.00323087,719,665,1170,1889,0,8,1,0,9,false,0.0034172,2.53898,0.924896,0.888889,0.111111,0.945474,true
494,720,5294,0.00556805,162,0.00556805,553,0.00556805,21,28,28,0.0282258,5.0652e-05,5.0652e-05,0,0,28,28,0,2,0,0,2,false,5.0652e-05,0.0376344,0,1,0,1,true
222,268,12586,0.00620671,774,0.00620671,1358,0.00620671,92,133,133,0.123656,0.000240597,0.000240597,0,0,133,133,0,3,0,0,3,false,0.000240597,0.178763,0,1,0,1,true
392,525,34549,0.0134576,3713,0.0134576,5016,0.0134576,370,594,594,0.497312,0.00107455,0.00107455,0,0,594,594,0,2,0,0,2,false,0.00107455,0.798387,0,1,0,1,true
145,26,35135,0.00895756,3765,0.00895756,5085,0.00895756,366,596,596,0.491935,0.00107816,0.00107816,0,0,596,596,0,5,0,0,5,false,0.00107816,0.801075,0,1,0,1,true
139,172,49674,0.0113317,6460,0.0113317,12109,0.0113317,601,1025,1008,0.807796,0.00185422,0.00182347,262,133,960,1222,0,4,0,0,4,false,0.0022106,1.64247,0.507634,1,0,0.824877,true
565,290,21435,0.00782177,1775,0.00782177,2616,0.00782177,195,301,301,0.262097,0.000544509,0.000544509,0,0,301,301,0,6,0,0,6,false,0.000544509,0.40457,0,1,0,1,true
403,737,49481,0.00999423,6544,0.00999423,12361,0.00999423,580,1035,1015,0.77957,0.00187231,0.00183613,281,123,987,1268,0,3,0,0,3,false,0.00229381,1.7043,0.437722,1,0,0.800473,true
645,133,5433,0.00736611,179,0.00736611,545,0.00736611,22,30,30,0.0295699,5.427e-05,5.427e-05,0,0,30,30,0,3,0,0,3,false,5.427e-05,0.0403226,0,1,0,1,true
125,250,49913,0.00958459,7310,0.00958459,13763,0.00958459,653,1211,1166,0.877688,0.0021907,0.00210929,347,179,1097,1444,0,6,1,0,7,false,0.00261219,1.94086,0.51585,0.857143,0.142857,0.807479,true
207,534,4040,0.00163592,135,0.00163592,467,0.00163592,13,18,18,0.0174731,3.2562e-05,3.2562e-05,0,0,18,18,0,2,0,0,2,false,3.2562e-05,0.0241935,0,1,0,1,true
382,330,37318,0.00822009,4258,0.00822009,6672,0.00822009,411,698,698,0.552419,0.00126268,0.00126268,11,1,702,713,0,10,0,0,10,false,0.00128982,0.958333,0.0909091,1,0,0.978962,true
386,317,62085,0.0113612,11781,0.0113612,19689,0.0113612,919,1979,1543,1.23522,0.00358001,0.00279128,547,455,1205,1752,0,3,1,0,4,false,0.00316937,2.35484,0.83181,0.75,0.25,0.880708,true
29,248,38563,0.00923178,4347,0.00923178,6811,0.00923178,410,683,683,0.551075,0.00123555,0.00123555,26,4,696,722,0,7,0,0,7,false,0.0013061,0.97043,0.153846,1,0,0.945983,true
544,37,23841,0.011001,2081,0.011001,3033,0.011001,227,344,344,0.305108,0.000622296,0.000622296,0,0,344,344,0,4,0,0,4,false,0.000622296,0.462366,0,1,0,1,true
200,121,51435,0.0101551,7608,0.0101551,13938,0.0101551,649,1218,1130,0.872312,0.00220336,0.00204417,364,181,1029,1393,0,5,1,0,6,false,0.00251994,1.87231,0.497253,0.833333,0.166667,0.811199,true
675,186,12217,0.00481851,769,0.00481851,1305,0.00481851,88,136,136,0.11828,0.000246024,0.000246024,0,0,136,136,0,4,0,0,4,false,0.000246024,0.182796,0,1,0,1,true
654,162,31836,0.00659877,3329,0.00659877,4514,0.00659877,336,546,546,0.451613,0.000987713,0.000987713,0,0,546,546,0,9,0,0,9,false,0.000987713,0.733871,0,1,0,1,true
258,295,14135,0.00510783,922,0.00510783,1472,0.00510783,104,154,154,0.139785,0.000278586,0.000278586,0,0,154,154,0,8,0,0,8,false,0.000278586,0.206989,0,1,0,1,true
258,695,48530,0.00841058,6375,0.00841058,12253,0.00841058,596,1055,1035,0.801075,0.00190849,0.00187231,298,128,993,1291,0,4,1,0,5,false,0.00233542,1.73522,0.42953,0.8,0.2,0.801704,true
489,15,68230,0.0179174,17958,0.0179174,23437,0.0179174,1122,2965,1788,1.50806,0.00536368,0.00323449,697,650,1165,1862,0,2,1,0,3,false,0.00336836,2.50269,0.932568,0.666667,0.333333,0.960258,true
589,526,63413,0.0115905,12560,0.0115905,20525,0.0115905,941,2091,1578,1.26478,0.00378262,0.0028546,566,499,1135,1701,0,9,2,0,11,false,0.00307711,2.28629,0.881625,0.818182,0.181818,0.92769,true
291,113,63617,0.0127225,13511,0.0127225,21347,0.0127225,981,2277,1608,1.31855,0.00411909,0.00290887,643,549,1129,1772,0,7,1,0,8,false,0.00320555,2.38172,0.85381,0.875,0.125,0.907449,true
722,419,50292,0.01018,6909,0.01018,13196,0.01018,616,1110,1080,0.827957,0.00200799,0.00195372,328,161,1016,1344,0,7,3,0,10,false,0.00243129,1.80645,0.490854,0.7,0.3,0.803571,true
525,562,60272,0.00996091,10751,0.00996091,18621,0.00996091,865,1785,1474,1.16263,0.00322906,0.00266646,527,437,1136,1663,0,3,2,0,5,false,0.00300836,2.23522,0.829222,0.6,0.4,0.88635,true
635,509,40350,0.0105652,4784,0.0105652,8041,0.0105652,447,774,776,0.600806,0.00140016,0.00140378,84,10,809,893,0,8,0,0,8,false,0.00161544,1.20027,0.119048,1,0,0.868981,true
685,124,21233,0.00726159,1754,0.00726159,2556,0.00726159,192,302,302,0.258065,0.000546318,0.000546318,0,0,302,302,0,3,0,0,3,false,0.000546318,0.405914,0,1,0,1,true
379,638,48172,0.00938798,6787,0.00938798,13109,0.00938798,603,1092,1065,0.810484,0.00197543,0.00192658,310,152,999,1309,0,7,0,0,7,false,0.00236798,1.75941,0.490323,1,0,0.813598,true
554,281,37162,0.00812549,4312,0.00812549,6611,0.00812549,415,686,686,0.557796,0.00124097,0.00124097,3,1,686,689,0,8,0,0,8,false,0.0012464,0.926075,0.333333,1,0,0.995646,true
98,262,23766,0.00755831,2046,0.00755831,2943,0.00755831,216,352,352,0.290323,0.000636768,0.000636768,0,0,352,352,0,6,0,0,6,false,0.000636768,0.473118,0,1,0,1,true
240,214,44806,0.0123498,5459,0.0123498,9743,0.0123498,527,878,876,0.708333,0.0015883,0.00158468,161,47,900,1061,0,6,0,0,6,false,0.00191935,1.42608,0.291925,1,0,0.825636,true
688,386,7420,0.00405741,305,0.00405741,729,0.00405741,40,55,55,0.0537634,9.94949e-05,9.94949e-05,0,0,55,55,0,3,0,0,3,false,9.94949e-05,0.0739247,0,1,0,1,true
743,284,31139,0.00802091,3281,0.00802091,4483,0.00802091,324,540,540,0.435484,0.000976859,0.000976859,0,0,540,540,0,6,0,0,6,false,0.000976859,0.725806,0,1,0,1,true
69,204,35173,0.0120754,3737,0.0120754,5010,0.0120754,366,594,594,0.491935,0.00107455,0.00107455,0,0,594,594,0,8,0,0,8,false,0.00107455,0.798387,0,1,0,1,true
684,205,68148,0.0121975,17880,0.0121975,23268,0.0121975,1176,2961,1823,1.58065,0.00535645,0.0032978,680,621,1257,1937,0,8,2,0,10,false,0.00350403,2.60349,0.913235,0.8,0.2,0.941146,true
26,146,53790,0.0111682,8299,0.0111682,15654,0.0111682,701,1337,1244,0.942204,0.00241863,0.00225039,409,236,1093,1502,0,5,0,0,5,false,0.00271712,2.01882,0.577017,1,0,0.828229,true
95,286,43368,0.00820278,5379,0.00820278,9477,0.00820278,509,881,876,0.68414,0.00159373,0.00158468,144,40,899,1043,0,5,0,0,5,false,0.00188679,1.40188,0.277778,1,0,0.839885,true
655,704,52776,0.0138041,7503,0.0138041,14527,0.0138041,670,1251,1177,0.900538,0.00226306,0.00212919,401,236,1044,1445,0,9,1,0,10,false,0.002614,1.9422,0.588529,0.9,0.1,0.814533,true
614,257,48623,0.00986587,6497,0.00986587,12518,0.00986587,593,1046,1024,0.797043,0.00189221,0.00185241,306,132,967,1273,0,6,1,0,7,false,0.00230286,1.71102,0.431373,0.857143,0.142857,0.804399,true
357,527,36777,0.00971245,4102,0.00971245,5433,0.00971245,404,665,665,0.543011,0.00120298,0.00120298,0,0,665,665,0,4,0,0,4,false,0.00120298,0.893817,0,1,0,1,true
136,525,25870,0.00820737,2369,0.00820737,3334,0.00820737,246,386,386,0.330645,0.000698273,0.000698273,0,0,386,386,0,6,0,0,6,false,0.000698273,0.518817,0,1,0,1,true
500,271,15519,0.00491845,1063,0.00491845,1742,0.00491845,119,181,181,0.159946,0.000327429,0.000327429,0,0,181,181,0,8,0,0,8,false,0.000327429,0.24328,0,1,0,1,true
