src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1806,974,192012,0.00332483,7931,0.00332483,11561,0.00332483,750,1232,1232,0.369094,0.000298523,0.000298523,0,0,1232,1232,0,4,0,0,4,false,0.000298523,0.606299,0,1,0,1,true
1956,205,366345,0.00369345,19826,0.00369345,36880,0.00369345,1672,3045,2959,0.822835,0.000737826,0.000716987,757,344,2890,3647,0,3,0,0,3,false,0.000883694,1.79478,0.454425,1,0,0.811352,true
1241,569,281184,0.00357684,13447,0.00357684,21523,0.00357684,1188,2075,2076,0.584646,0.000502788,0.00050303,103,3,2135,2238,0,11,0,0,11,false,0.000542284,1.10138,0.0291262,1,0,0.927614,true
2003,1692,325218,0.00484949,15679,0.00484949,27949,0.00484949,1380,2405,2400,0.679134,0.000582749,0.000581537,419,99,2486,2905,0,10,0,0,10,false,0.000703903,1.42963,0.236277,1,0,0.826162,true
819,303,295121,0.00306022,13586,0.00306022,22377,0.00306022,1205,2042,2042,0.593012,0.000494791,0.000494791,133,8,2131,2264,0,4,0,0,4,false,0.000548584,1.11417,0.0601504,1,0,0.901943,true
318,556,458269,0.00468299,29627,0.00468299,53211,0.00468299,2245,4555,3883,1.10482,0.00110371,0.000940879,1450,1040,3164,4614,0,8,1,0,9,false,0.00111801,2.27067,0.717241,0.888889,0.111111,0.841569,true
1193,1111,27576,0.00343293,567,0.00343293,2487,0.00343293,63,88,88,0.0310039,2.1323e-05,2.1323e-05,0,0,88,88,0,6,0,0,6,false,2.1323e-05,0.0433071,0,1,0,1,true
781,166,84958,0.00330334,2541,0.00330334,4816,0.00330334,263,402,402,0.129429,9.74075e-05,9.74075e-05,0,0,402,402,0,8,0,0,8,false,9.74075e-05,0.197835,0,1,0,1,true
597,287,115053,0.00363364,4115,0.00363364,6716,0.00363364,413,649,649,0.203248,0.000157257,0.000157257,0,0,649,649,0,8,0,0,8,false,0.000157257,0.31939,0,1,0,1,true
35,1533,260643,0.00443832,11633,0.00443832,16362,0.00443832,1045,1739,1739,0.514272,0.000421372,0.000421372,0,0,1739,1739,0,11,0,0,11,false,0.000421372,0.855807,0,1,0,1,true
948,1409,151080,0.00257077,5708,0.00257077,9405,0.00257077,553,866,866,0.272146,0.000209838,0.000209838,0,0,866,866,0,7,0,0,7,false,0.000209838,0.426181,0,1,0,1,true
1849,766,234926,0.00365759,9927,0.00365759,14127,0.00365759,918,1486,1486,0.451772,0.000360069,0.000360069,0,0,1486,1486,0,12,0,0,12,false,0.000360069,0.731299,0,1,0,1,true
208,1861,510621,0.00686294,44240,0.00686294,68768,0.00686294,2830,6642,4632,1.39272,0.0016094,0.00112237,1868,1622,3307,5175,0,10,1,0,11,false,0.00125394,2.54675,0.868308,0.909091,0.0909091,0.895072,true
870,612,422751,0.00422912,26098,0.00422912,47776,0.00422912,1967,3878,3518,0.968012,0.000939667,0.000852437,1150,682,3152,4302,0,6,1,0,7,false,0.00104241,2.11713,0.593043,0.857143,0.142857,0.817759,true
265,509,465205,0.00489479,31931,0.00489479,62467,0.00489479,2260,4752,4003,1.1122,0.00115144,0.000969956,1567,1129,3221,4788,0,5,0,0,5,false,0.00116017,2.3563,0.720485,1,0,0.836048,true
227,1986,539095,0.00703052,80387,0.00703052,73175,0.00703052,3773,12641,5514,1.85679,0.00306301,0.00133608,1908,1892,3499,5407,0,9,1,0,10,false,0.00131016,2.66093,0.991614,0.9,0.1,1.01979,true
1887,373,214466,0.00441913,8647,0.00441913,12830,0.00441913,806,1297,1297,0.396654,0.000314272,0.000314272,0,0,1297,1297,0,5,0,0,5,false,0.000314272,0.638287,0,1,0,1,true
1258,756,531227,0.00587569,61145,0.00587569,71179,0.00587569,3368,9519,5186,1.65748,0.00230652,0.00125661,1976,1893,3338,5314,0,8,1,0,9,false,0.00128762,2.61516,0.957996,0.888889,0.111111,0.975913,true
550,875,466870,0.00486601,32206,0.00486601,59044,0.00486601,2343,4892,3974,1.15305,0.00118537,0.000962929,1652,1187,3119,4771,0,6,1,0,7,false,0.00115605,2.34793,0.718523,0.857143,0.142857,0.832949,true
1493,1450,490004,0.00604855,44370,0.00604855,65220,0.00604855,2652,6031,4486,1.30512,0.00146135,0.00108699,1833,1506,3300,5133,0,10,2,0,12,false,0.00124376,2.52608,0.821604,0.833333,0.166667,0.873953,true
384,204,210596,0.00354728,9023,0.00354728,13592,0.00354728,845,1390,1390,0.415846,0.000336807,0.000336807,0,0,1390,1390,0,6,0,0,6,false,0.000336807,0.684055,0,1,0,1,true
573,1614,188578,0.00349905,7258,0.00349905,10745,0.00349905,700,1117,1117,0.344488,0.000270657,0.000270657,0,0,1117,1117,0,7,0,0,7,false,0.000270657,0.549705,0,1,0,1,true
592,358,112571,0.00260786,3851,0.00260786,6457,0.00260786,387,594,594,0.190453,0.00014393,0.00014393,0,0,594,594,0,9,0,0,9,false,0.00014393,0.292323,0,1,0,1,true
1051,965,430100,0.00434732,26703,0.00434732,50334,0.00434732,2004,3986,3620,0.98622,0.000965837,0.000877152,1325,793,3115,4440,0,7,2,0,9,false,0.00107584,2.18504,0.598491,0.777778,0.222222,0.815315,true
784,181,213191,0.00391222,9052,0.00391222,13201,0.00391222,831,1366,1366,0.408957,0.000330992,0.000330992,0,0,1366,1366,0,7,0,0,7,false,0.000330992,0.672244,0,1,0,1,true
471,277,394036,0.00390756,22262,0.00390756,41414,0.00390756,1776,3296,3161,0.874016,0.000798645,0.000765933,909,466,2971,3880,0,7,1,0,8,false,0.000940152,1.90945,0.512651,0.875,0.125,0.814691,true
1638,604,97317,0.00377062,3277,0.00377062,5859,0.00377062,336,523,523,0.165354,0.000126727,0.000126727,0,0,523,523,0,8,0,0,8,false,0.000126727,0.257382,0,1,0,1,true
1438,1369,368937,0.00497502,19970,0.00497502,36043,0.00497502,1624,2975,2894,0.799213,0.000720864,0.000701237,722,310,2802,3524,0,7,0,0,7,false,0.000853891,1.73425,0.429363,1,0,0.821226,true
1726,789,103581,0.00370513,3615,0.00370513,6251,0.00370513,371,578,578,0.182579,0.000140054,0.000140054,0,0,578,578,0,6,0,0,6,false,0.000140054,0.284449,0,1,0,1,true
739,933,290262,0.0039802,13508,0.0039802,21590,0.0039802,1189,2012,2012,0.585138,0.000487522,0.000487522,94,3,2071,2165,0,11,0,0,11,false,0.000524595,1.06545,0.0319149,1,0,0.92933,true
682,1141,334369,0.00476783,17613,0.00476783,35965,0.00476783,1439,2629,2618,0.708169,0.000637026,0.00063436,468,151,2699,3167,0,11,0,0,11,false,0.000767387,1.55856,0.32265,1,0,0.82665,true
1889,992,509944,0.00510218,42765,0.00510218,65932,0.00510218,2784,6510,4637,1.37008,0.00157742,0.00112358,1905,1636,3308,5213,0,8,1,0,9,false,0.00126315,2.56545,0.858793,0.888889,0.111111,0.889507,true
1572,1620,207308,0.00285248,8911,0.00285248,15660,0.00285248,813,1342,1342,0.400098,0.000325176,0.000325176,0,0,1342,1342,0,9,0,0,9,false,0.000325176,0.660433,0,1,0,1,true
1200,1274,260906,0.00514283,11902,0.00514283,16737,0.00514283,1068,1804,1804,0.525591,0.000437122,0.000437122,0,0,1804,1804,0,8,0,0,8,false,0.000437122,0.887795,0,1,0,1,true
1803,1341,101704,0.00338823,3361,0.00338823,5815,0.00338823,330,519,519,0.162402,0.000125757,0.000125757,0,0,519,519,0,8,0,0,8,false,0.000125757,0.255413,0,1,0,1,true
1381,1031,148539,0.00272429,5549,0.00272429,8552,0.00272429,544,871,871,0.267717,0.00021105,0.00021105,0,0,871,871,0,6,0,0,6,false,0.00021105,0.428642,0,1,0,1,true
36,1100,178533,0.00260562,7136,0.00260562,11154,0.00260562,647,1041,1041,0.318406,0.000252242,0.000252242,0,0,1041,1041,0,6,0,0,6,false,0.000252242,0.512303,0,1,0,1,true
1625,393,73066,0.00287889,2205,0.00287889,4337,0.00287889,230,339,339,0.113189,8.21422e-05,8.21422e-05,0,0,339,339,0,4,0,0,4,false,8.21422e-05,0.166831,0,1,0,1,true
1349,1969,70634,0.00300716,2056,0.00300716,4169,0.00300716,220,338,338,0.108268,8.18998e-05,8.18998e-05,0,0,338,338,0,5,0,0,5,false,8.18998e-05,0.166339,0,1,0,1,true
607,734,140092,0.0041906,5028,0.0041906,7844,0.0041906,486,755,755,0.239173,0.000182942,0.000182942,0,0,755,755,0,11,0,0,11,false,0.000182942,0.371555,0,1,0,1,true
1071,1434,240995,0.00476607,10724,0.00476607,15126,0.00476607,979,1616,1616,0.481791,0.000391568,0.000391568,0,0,1616,1616,0,7,0,0,7,false,0.000391568,0.795276,0,1,0,1,true
397,73,128059,0.00411627,4384,0.00411627,7213,0.00411627,446,671,671,0.219488,0.000162588,0.000162588,0,0,671,671,0,7,0,0,7,false,0.000162588,0.330217,0,1,0,1,true
381,471,40387,0.00233193,1002,0.00233193,2888,0.00233193,108,163,163,0.0531496,3.94961e-05,3.94961e-05,0,0,163,163,0,7,0,0,7,false,3.94961e-05,0.0802165,0,1,0,1,true
1544,793,74892,0.00369348,2302,0.00369348,4669,0.00369348,240,366,366,0.11811,8.86844e-05,8.86844e-05,0,0,366,366,0,5,0,0,5,false,8.86844e-05,0.180118,0,1,0,1,true
1101,2014,98948,0.00328274,3250,0.00328274,6193,0.00328274,328,506,506,0.161417,0.000122607,0.000122607,0,0,506,506,0,6,0,0,6,false,0.000122607,0.249016,0,1,0,1,true
1763,364,194125,0.00333952,7833,0.00333952,11384,0.00333952,759,1206,1206,0.373524,0.000292223,0.000292223,0,0,1206,1206,0,8,0,0,8,false,0.000292223,0.593504,0,1,0,1,true
343,685,44908,0.00186598,1119,0.00186598,3042,0.00186598,124,183,183,0.0610236,4.43422e-05,4.43422e-05,0,0,183,183,0,4,0,0,4,false,4.43422e-05,0.0900591,0,1,0,1,true
567,1459,498957,0.00457893,41396,0.00457893,64147,0.00457893,2645,5916,4471,1.30167,0.00143349,0.00108336,1778,1453,3325,5103,0,8,1,0,9,false,0.00123649,2.51132,0.81721,0.888889,0.111111,0.876151,true
1043,901,103709,0.00415753,3588,0.00415753,6221,0.00415753,362,567,567,0.17815,0.000137388,0.000137388,0,0,567,567,0,6,0,0,6,false,0.000137388,0.279035,0,1,0,1,true
1055,867,392726,0.0037416,22666,0.0037416,42094,0.0037416,1773,3362,3218,0.872539,0.000814637,0.000779745,910,481,3038,3948,0,10,0,0,10,false,0.000956629,1.94291,0.528571,1,0,0.815096,true
79,678,348067,0.0036601,17539,0.0036601,32414,0.0036601,1490,2647,2633,0.733268,0.000641387,0.000637995,485,189,2719,3204,0,6,1,0,7,false,0.000776352,1.57677,0.389691,0.857143,0.142857,0.821785,true
1487,101,298231,0.00529639,13600,0.00529639,22784,0.00529639,1211,2082,2080,0.595965,0.000504484,0.000503999,191,26,2162,2353,0,5,0,0,5,false,0.000570149,1.15797,0.136126,1,0,0.883978,true
546,331,173114,0.00428109,6747,0.00428109,10123,0.00428109,659,1044,1044,0.324311,0.000252969,0.000252969,0,0,1044,1044,0,11,0,0,11,false,0.000252969,0.51378,0,1,0,1,true
1845,508,454520,0.00494588,34709,0.00494588,55685,0.00494588,2221,4585,3922,1.09301,0.00111098,0.000950329,1431,1051,3194,4625,0,12,1,0,13,false,0.00112067,2.27608,0.734451,0.923077,0.0769231,0.848,true
1786,443,518087,0.00664755,47599,0.00664755,68603,0.00664755,3020,7364,4878,1.48622,0.00178435,0.00118197,1866,1680,3413,5279,0,9,1,0,10,false,0.00127914,2.59793,0.900322,0.9,0.1,0.924039,true
704,808,358672,0.00412022,18691,0.00412022,34844,0.00412022,1577,2825,2785,0.776083,0.000684518,0.000674826,622,240,2793,3415,0,11,1,0,12,false,0.000827479,1.68061,0.385852,0.916667,0.0833333,0.81552,true
705,1898,422924,0.00511102,25800,0.00511102,47955,0.00511102,1989,3864,3534,0.978839,0.000936275,0.000856314,1171,715,3132,4303,0,6,2,0,8,false,0.00104265,2.11762,0.610589,0.75,0.25,0.821287,true
1336,41,489360,0.00482134,38034,0.00482134,67151,0.00482134,2597,5696,4359,1.27805,0.00138018,0.00105622,1636,1297,3344,4980,0,7,2,0,9,false,0.00120669,2.45079,0.792787,0.777778,0.222222,0.875301,true
1609,1438,346174,0.00436566,18326,0.00436566,33723,0.00436566,1515,2719,2677,0.745571,0.000658833,0.000648656,637,228,2652,3289,0,6,1,0,7,false,0.000796948,1.6186,0.357928,0.857143,0.142857,0.813925,true
796,310,402708,0.0053394,24454,0.0053394,51954,0.0053394,1901,3620,3336,0.935531,0.000877152,0.000808337,1151,637,2986,4137,0,7,2,0,9,false,0.00100243,2.03593,0.553432,0.777778,0.222222,0.806381,true
1972,1147,480410,0.00446946,35213,0.00446946,61217,0.00446946,2409,5249,4281,1.18553,0.00127187,0.00103732,1674,1238,3345,5019,0,4,1,0,5,false,0.00121614,2.46998,0.739546,0.8,0.2,0.852959,true
1435,1537,449006,0.00422792,28365,0.00422792,51821,0.00422792,2078,4231,3704,1.02264,0.0010252,0.000897506,1355,919,3105,4460,0,7,1,0,8,false,0.00108069,2.19488,0.678229,0.875,0.125,0.830493,true
1736,1390,478034,0.00531603,32113,0.00531603,57037,0.00531603,2332,4933,4113,1.14764,0.0011953,0.00099661,1620,1141,3284,4904,0,8,1,0,9,false,0.00118827,2.41339,0.704321,0.888889,0.111111,0.838703,true
1872,341,450084,0.00519494,28324,0.00519494,55509,0.00519494,2170,4351,3831,1.06791,0.00105428,0.000928279,1386,938,3263,4649,0,6,1,0,7,false,0.00112649,2.28789,0.676768,0.857143,0.142857,0.824048,true
1035,1742,441054,0.00485186,30145,0.00485186,53847,0.00485186,2155,4419,3909,1.06053,0.00107076,0.000947179,1369,899,3369,4738,0,9,2,0,11,false,0.00114805,2.33169,0.656684,0.818182,0.181818,0.825032,true
1514,767,104558,0.00369651,3328,0.00369651,5995,0.00369651,342,520,520,0.168307,0.000126,0.000126,0,0,520,520,0,7,0,0,7,false,0.000126,0.255906,0,1,0,1,true
269,716,285455,0.00316995,12608,0.00316995,19756,0.00316995,1128,1877,1877,0.555118,0.000454811,0.000454811,20,0,1894,1914,0,7,0,0,7,false,0.000463776,0.941929,0,1,0,0.980669,true
656,585,195409,0.00317422,7892,0.00317422,11606,0.00317422,746,1179,1179,0.367126,0.00028568,0.00028568,0,0,1179,1179,0,7,0,0,7,false,0.00028568,0.580217,0,1,0,1,true
1881,1056,236261,0.00460627,9697,0.00460627,14946,0.00460627,899,1449,1449,0.442421,0.000351103,0.000351103,0,0,1449,1449,0,6,0,0,6,false,0.000351103,0.713091,0,1,0,1,true
2031,775,320995,0.00458441,15578,0.00458441,24940,0.00458441,1274,2170,2167,0.626969,0.000525807,0.00052508,248,47,2264,2512,0,10,0,0,10,false,0.000608676,1.23622,0.189516,1,0,0.862659,true
189,559,144892,0.00310835,5067,0.00310835,8009,0.00310835,484,758,758,0.238189,0.000183669,0.000183669,0,0,758,758,0,9,0,0,9,false,0.000183669,0.373031,0,1,0,1,true
1870,561,237471,0.00331755,7773,0.00331755,11911,0.00331755,704,1146,1146,0.346457,0.000277684,0.000277684,0,0,1146,1146,0,3,0,0,3,false,0.000277684,0.563976,0,1,0,1,true
71,400,65218,0.00264724,1989,0.00264724,4402,0.00264724,203,313,313,0.0999016,7.58422e-05,7.58422e-05,0,0,313,313,0,6,0,0,6,false,7.58422e-05,0.154035,0,1,0,1,true
260,783,197669,0.00389683,8150,0.00389683,12185,0.00389683,770,1236,1236,0.378937,0.000299492,0.000299492,0,0,1236,1236,0,7,0,0,7,false,0.000299492,0.608268,0,1,0,1,true
1791,1923,331854,0.00402539,17390,0.00402539,30911,0.00402539,1460,2589,2560,0.718504,0.000627333,0.000620307,483,147,2666,3149,0,7,1,0,8,false,0.000763025,1.5497,0.304348,0.875,0.125,0.812956,true
1678,704,278408,0.0040942,12913,0.0040942,20564,0.0040942,1141,1930,1930,0.561516,0.000467653,0.000467653,49,1,1958,2007,0,8,0,0,8,false,0.000486311,0.987697,0.0204082,1,0,0.961634,true
975,1439,508188,0.00568023,46857,0.00568023,67985,0.00568023,2935,7088,4769,1.44439,0.00171747,0.00115556,1826,1645,3319,5145,0,7,2,0,9,false,0.00124667,2.53199,0.900876,0.777778,0.222222,0.926919,true
371,1436,379831,0.00363914,21915,0.00363914,40889,0.00363914,1739,3267,3119,0.855807,0.000791618,0.000755756,846,427,2970,3816,0,11,1,0,12,false,0.000924644,1.87795,0.504728,0.916667,0.0833333,0.817348,true
1365,742,337853,0.00491783,17608,0.00491783,30971,0.00491783,1472,2630,2602,0.724409,0.000637268,0.000630483,445,134,2706,3151,0,10,0,0,10,false,0.00076351,1.55069,0.301124,1,0,0.82577,true
