src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
896,1282,180577,0.00661285,6777,0.00661285,12139,0.00661285,1291,2412,2277,983,0.930115,0.00125289,0.00118276,221,221,2071,2292,0,2,1,0,3,false,0.00119055,1.6513,1,0.666667,0.333333,0.993455,true
24,791,216290,0.00671751,11165,0.00671751,16856,0.00671751,1830,4074,3007,1689,1.31844,0.00211619,0.00156195,649,649,2172,2821,0,6,1,0,7,false,0.00146534,2.03242,1,0.857143,0.142857,1.06593,true
1382,232,13136,0.00488071,228,0.00488071,1097,0.00488071,52,79,79,0,0.037464,4.10356e-05,4.10356e-05,0,0,79,79,0,5,0,0,5,false,4.10356e-05,0.0569164,0,1,0,1,true
1020,88,170531,0.00629713,6212,0.00629713,11247,0.00629713,1194,2203,2104,846,0.860231,0.00114432,0.0010929,160,160,1963,2123,0,8,2,0,10,false,0.00110277,1.52954,1,0.8,0.2,0.99105,true
1002,1171,216916,0.00683789,10698,0.00683789,16903,0.00683789,1782,3900,2976,1704,1.28386,0.00202581,0.00154585,629,629,2190,2819,0,3,1,0,4,false,0.0014643,2.03098,1,0.75,0.25,1.05569,true
569,962,92337,0.00483806,2679,0.00483806,4085,0.00483806,563,926,926,0,0.40562,0.000481,0.000481,0,0,926,926,0,10,0,0,10,false,0.000481,0.667147,0,1,0,1,true
282,686,109071,0.00493983,3233,0.00493983,4421,0.00493983,686,1136,1136,0,0.494236,0.000590082,0.000590082,0,0,1136,1136,0,11,0,0,11,false,0.000590082,0.818444,0,1,0,1,true
1335,764,131087,0.00567887,4122,0.00567887,6787,0.00567887,848,1442,1444,160,0.610951,0.00074903,0.000750069,10,10,1505,1515,0,6,0,0,6,false,0.000786949,1.0915,1,1,0,0.953135,true
311,534,126996,0.00533314,3986,0.00533314,6549,0.00533314,809,1398,1397,116,0.582853,0.000726175,0.000725655,3,3,1453,1456,0,8,1,0,9,false,0.000756302,1.04899,1,0.888889,0.111111,0.959478,true
66,275,211615,0.00670017,10115,0.00670017,16190,0.00670017,1713,3687,2846,1659,1.23415,0.00191517,0.00147832,552,552,2118,2670,0,3,1,0,4,false,0.0013869,1.92363,1,0.75,0.25,1.06592,true
1226,1011,127306,0.00519228,3972,0.00519228,6750,0.00519228,817,1384,1387,105,0.588617,0.000718903,0.000720461,8,8,1426,1434,0,10,0,0,10,false,0.000744875,1.03314,1,1,0,0.967225,true
1234,665,156354,0.00686791,5189,0.00686791,9134,0.00686791,1055,1814,1799,505,0.760086,0.000942261,0.00093447,58,58,1845,1903,0,6,2,0,8,false,0.000988491,1.37104,1,0.75,0.25,0.945349,true
1336,140,165968,0.00586349,5880,0.00586349,10818,0.00586349,1138,2088,2011,766,0.819885,0.00108459,0.00104459,127,127,1938,2065,0,7,1,0,8,false,0.00107264,1.48775,1,0.875,0.125,0.97385,true
848,389,201852,0.00807727,9022,0.00807727,15336,0.00807727,1580,3268,2750,1446,1.13833,0.00169752,0.00142846,442,442,2243,2685,0,5,1,0,6,false,0.00139469,1.93444,1,0.833333,0.166667,1.02421,true
1368,1155,196367,0.00845736,7848,0.00845736,13805,0.00845736,1437,2802,2476,1204,1.0353,0.00145547,0.00128613,335,335,2085,2420,0,3,0,0,3,false,0.00125704,1.74352,1,1,0,1.02314,true
559,207,152029,0.00582051,5001,0.00582051,9290,0.00582051,1006,1750,1729,531,0.724784,0.000909017,0.000898109,70,70,1741,1811,0,6,1,0,7,false,0.000940703,1.30476,1,0.857143,0.142857,0.954721,true
217,379,29343,0.00414032,677,0.00414032,1608,0.00414032,151,240,240,0,0.10879,0.000124665,0.000124665,0,0,240,240,0,3,0,0,3,false,0.000124665,0.172911,0,1,0,1,true
815,759,87865,0.00401029,2469,0.00401029,3507,0.00401029,524,859,859,0,0.377522,0.000446198,0.000446198,0,0,859,859,0,8,0,0,8,false,0.000446198,0.618876,0,1,0,1,true
533,113,25882,0.00354362,593,0.00354362,1360,0.00354362,135,211,211,0,0.0972622,0.000109602,0.000109602,0,0,211,211,0,4,0,0,4,false,0.000109602,0.152017,0,1,0,1,true
407,196,61634,0.00420971,1621,0.00420971,2543,0.00420971,366,561,561,0,0.263689,0.000291405,0.000291405,0,0,561,561,0,5,0,0,5,false,0.000291405,0.404179,0,1,0,1,true
24,1047,6712,0.00198672,118,0.00198672,763,0.00198672,23,37,37,0,0.0165706,1.92192e-05,1.92192e-05,0,0,37,37,0,3,0,0,3,false,1.92192e-05,0.0266571,0,1,0,1,true
648,962,158800,0.00544973,5468,0.00544973,10027,0.00544973,1082,1926,1907,647,0.779539,0.00100044,0.000990569,93,93,1890,1983,0,6,2,0,8,false,0.00103005,1.42867,1,0.75,0.25,0.961674,true
1263,523,162099,0.0054768,5513,0.0054768,10052,0.0054768,1086,1935,1888,645,0.782421,0.00100511,0.0009807,99,99,1864,1963,0,3,0,0,3,false,0.00101966,1.41427,1,1,0,0.961793,true
142,1271,22311,0.00376386,420,0.00376386,1264,0.00376386,101,148,148,0,0.0727666,7.68769e-05,7.68769e-05,0,0,148,148,0,3,0,0,3,false,7.68769e-05,0.106628,0,1,0,1,true
594,418,122491,0.00496366,3841,0.00496366,6018,0.00496366,801,1326,1326,46,0.577089,0.000688775,0.000688775,0,0,1360,1360,0,10,0,0,10,false,0.000706436,0.979827,0,1,0,0.975,true
181,347,232217,0.00879007,19306,0.00879007,19594,0.00879007,2465,7401,3682,2048,1.77594,0.00384436,0.00191257,1145,1145,2316,3461,0,5,2,0,7,false,0.00179778,2.49352,1,0.714286,0.285714,1.06385,true
155,1357,137455,0.00528761,4371,0.00528761,7673,0.00528761,897,1512,1514,230,0.646254,0.000785391,0.00078643,19,19,1571,1590,0,7,0,0,7,false,0.000825907,1.14553,1,1,0,0.952201,true
1289,255,159371,0.00644729,5564,0.00644729,10183,0.00644729,1088,1953,1900,693,0.783862,0.00101446,0.000986933,106,106,1848,1954,0,8,0,0,8,false,0.00101498,1.40778,1,1,0,0.972364,true
859,516,221318,0.0074285,11775,0.0074285,17851,0.0074285,1896,4338,3180,1827,1.36599,0.00225332,0.00165181,700,700,2311,3011,0,6,2,0,8,false,0.00156403,2.16931,1,0.75,0.25,1.05613,true
376,598,50875,0.00439048,1232,0.00439048,2437,0.00439048,281,424,424,0,0.20245,0.000220242,0.000220242,0,0,424,424,0,5,0,0,5,false,0.000220242,0.305476,0,1,0,1,true
1020,990,150090,0.0059997,5028,0.0059997,8947,0.0059997,1002,1751,1734,511,0.721902,0.000909537,0.000900706,53,53,1759,1812,0,8,0,0,8,false,0.000941222,1.30548,1,1,0,0.956954,true
262,140,84813,0.00805814,2366,0.00805814,3525,0.00805814,520,814,814,0,0.37464,0.000422823,0.000422823,0,0,814,814,0,9,0,0,9,false,0.000422823,0.586455,0,1,0,1,true
391,1102,225049,0.00879964,12717,0.00879964,17547,0.00879964,1967,4691,3152,1839,1.41715,0.00243669,0.00163727,785,785,2154,2939,0,9,3,0,12,false,0.00152663,2.11744,1,0.75,0.25,1.07247,true
404,245,85200,0.00459802,2322,0.00459802,3677,0.00459802,499,801,801,0,0.35951,0.00041607,0.00041607,0,0,801,801,0,3,0,0,3,false,0.00041607,0.577089,0,1,0,1,true
718,659,180584,0.00575024,6843,0.00575024,12406,0.00575024,1295,2424,2292,1016,0.932997,0.00125912,0.00119055,223,223,2092,2315,0,7,2,0,9,false,0.0012025,1.66787,1,0.777778,0.222222,0.990065,true
535,123,221673,0.0074416,11765,0.0074416,17554,0.0074416,1869,4336,3172,1768,1.34654,0.00225229,0.00164766,706,706,2300,3006,0,3,1,0,4,false,0.00156143,2.16571,1,0.75,0.25,1.05522,true
321,189,117266,0.00513606,3615,0.00513606,5148,0.00513606,740,1251,1251,0,0.533141,0.000649817,0.000649817,0,0,1251,1251,0,11,0,0,11,false,0.000649817,0.901297,0,1,0,1,true
1119,412,214460,0.00822882,10831,0.00822882,16727,0.00822882,1757,3954,3017,1696,1.26585,0.00205386,0.00156715,642,642,2221,2863,0,4,2,0,6,false,0.00148715,2.06268,1,0.666667,0.333333,1.05379,true
982,935,6070,0.0016746,102,0.0016746,849,0.0016746,19,28,28,0,0.0136888,1.45443e-05,1.45443e-05,0,0,28,28,0,3,0,0,3,false,1.45443e-05,0.0201729,0,1,0,1,true
1179,539,50901,0.00378109,1306,0.00378109,2173,0.00378109,284,454,454,0,0.204611,0.000235825,0.000235825,0,0,454,454,0,6,0,0,6,false,0.000235825,0.327089,0,1,0,1,true
505,637,24842,0.0050172,516,0.0050172,1273,0.0050172,124,183,183,0,0.0893372,9.50572e-05,9.50572e-05,0,0,183,183,0,6,0,0,6,false,9.50572e-05,0.131844,0,1,0,1,true
465,779,53501,0.00329027,1416,0.00329027,2301,0.00329027,306,490,490,0,0.220461,0.000254525,0.000254525,0,0,490,490,0,5,0,0,5,false,0.000254525,0.353026,0,1,0,1,true
1290,678,156405,0.00644457,5404,0.00644457,9441,0.00644457,1080,1896,1869,538,0.778098,0.000984855,0.00097083,79,79,1879,1958,0,3,0,0,3,false,0.00101706,1.41066,1,1,0,0.954545,true
1074,1107,75668,0.00614914,16735,0.00614914,3169,0.00614914,448,715,715,0,0.322767,0.000371398,0.000371398,0,0,715,715,0,3,0,0,3,false,0.000371398,0.51513,0,1,0,1,true
820,870,220151,0.0076333,12016,0.0076333,17605,0.0076333,1932,4443,3181,1834,1.39193,0.00230786,0.00165233,720,720,2284,3004,0,8,1,0,9,false,0.00156039,2.16427,1,0.888889,0.111111,1.05892,true
1232,916,177354,0.00688617,6961,0.00688617,12540,0.00688617,1296,2471,2254,1013,0.933718,0.00128353,0.00117081,226,226,2008,2234,0,7,2,0,9,false,0.00116043,1.60951,1,0.777778,0.222222,1.00895,true
943,704,91399,0.00553284,2552,0.00553284,3866,0.00553284,547,877,877,0,0.394092,0.000455547,0.000455547,0,0,877,877,0,8,0,0,8,false,0.000455547,0.631844,0,1,0,1,true
24,751,218039,0.00680871,11475,0.00680871,16819,0.00680871,1867,4226,3048,1710,1.3451,0.00219515,0.00158325,682,682,2174,2856,0,3,1,0,4,false,0.00148352,2.05764,1,0.75,0.25,1.06723,true
1110,268,196098,0.00739674,8555,0.00739674,15097,0.00739674,1521,3069,2610,1440,1.09582,0.00159416,0.00135573,411,411,2108,2519,0,6,1,0,7,false,0.00130847,1.81484,1,0.857143,0.142857,1.03613,true
921,1345,219833,0.00802791,11716,0.00802791,17577,0.00802791,1876,4294,3135,1772,1.35159,0.00223047,0.00162844,701,701,2250,2951,0,7,1,0,8,false,0.00153286,2.12608,1,0.875,0.125,1.06235,true
414,501,135611,0.00622062,4403,0.00622062,7796,0.00622062,890,1534,1536,258,0.64121,0.000796819,0.000797857,26,26,1590,1616,0,8,0,0,8,false,0.000839412,1.16427,1,1,0,0.950495,true
731,980,106564,0.00557858,3177,0.00557858,4374,0.00557858,668,1085,1085,0,0.481268,0.000563591,0.000563591,0,0,1085,1085,0,4,0,0,4,false,0.000563591,0.7817,0,1,0,1,true
271,50,167868,0.00608228,5919,0.00608228,10674,0.00608228,1147,2102,2038,747,0.826369,0.00109186,0.00105862,145,145,1933,2078,0,7,1,0,8,false,0.00107939,1.49712,1,0.875,0.125,0.980751,true
260,322,14674,0.00219999,285,0.00219999,1062,0.00219999,63,97,97,0,0.045389,5.03855e-05,5.03855e-05,0,0,97,97,0,3,0,0,3,false,5.03855e-05,0.0698847,0,1,0,1,true
1055,541,107580,0.0054673,3157,0.0054673,4307,0.0054673,664,1093,1093,0,0.478386,0.000567746,0.000567746,0,0,1093,1093,0,6,0,0,6,false,0.000567746,0.787464,0,1,0,1,true
752,1375,49816,0.00356276,1228,0.00356276,2104,0.00356276,277,426,426,0,0.199568,0.000221281,0.000221281,0,0,426,426,0,5,0,0,5,false,0.000221281,0.306916,0,1,0,1,true
1204,248,116748,0.00551536,3522,0.00551536,4694,0.00551536,746,1208,1208,0,0.537464,0.000627482,0.000627482,0,0,1208,1208,0,7,0,0,7,false,0.000627482,0.870317,0,1,0,1,true
234,468,43828,0.00471476,1101,0.00471476,1956,0.00471476,244,385,385,0,0.175793,0.000199984,0.000199984,0,0,385,385,0,5,0,0,5,false,0.000199984,0.277378,0,1,0,1,true
387,996,125547,0.00565203,3915,0.00565203,6298,0.00565203,800,1356,1355,94,0.576369,0.000704359,0.000703839,6,6,1402,1408,0,5,0,0,5,false,0.000731369,1.01441,1,1,0,0.962358,true
712,616,228005,0.00782079,14922,0.00782079,19092,0.00782079,2137,5627,3461,2017,1.53963,0.00292288,0.00179778,979,979,2248,3227,0,8,3,0,11,false,0.00167623,2.32493,1,0.727273,0.272727,1.07251,true
720,592,191708,0.00655556,7881,0.00655556,13983,0.00655556,1444,2816,2487,1223,1.04035,0.00146274,0.00129184,334,334,2093,2427,0,9,3,0,12,false,0.00126068,1.74856,1,0.75,0.25,1.02472,true
54,463,169962,0.00532664,5982,0.00532664,10888,0.00532664,1152,2101,2019,751,0.829971,0.00109134,0.00104875,151,151,1866,2017,0,5,0,0,5,false,0.00104771,1.45317,1,1,0,1.00099,true
1016,69,56853,0.00357392,1487,0.00357392,2606,0.00357392,328,514,514,0,0.236311,0.000266991,0.000266991,0,0,514,514,0,5,0,0,5,false,0.000266991,0.370317,0,1,0,1,true
373,226,201654,0.00740738,25068,0.00740738,15003,0.00740738,1542,3164,2727,1430,1.11095,0.0016435,0.00141651,432,432,2230,2662,0,8,1,0,9,false,0.00138275,1.91787,1,0.888889,0.111111,1.02442,true
1260,347,230854,0.00981069,15104,0.00981069,18933,0.00981069,2162,5706,3472,1933,1.55764,0.00296392,0.00180349,942,942,2308,3250,0,8,1,0,9,false,0.00168817,2.3415,1,0.888889,0.111111,1.06831,true
1220,302,67250,0.00497861,1738,0.00497861,3036,0.00497861,388,602,602,0,0.279539,0.000312702,0.000312702,0,0,602,602,0,6,0,0,6,false,0.000312702,0.433718,0,1,0,1,true
481,552,20622,0.00372361,437,0.00372361,1209,0.00372361,101,155,155,0,0.0727666,8.0513e-05,8.0513e-05,0,0,155,155,0,8,0,0,8,false,8.0513e-05,0.111671,0,1,0,1,true
481,1296,108747,0.0055013,3433,0.0055013,4615,0.0055013,716,1189,1189,0,0.51585,0.000617612,0.000617612,0,0,1189,1189,0,13,0,0,13,false,0.000617612,0.856628,0,1,0,1,true
913,28,82983,0.0035668,2259,0.0035668,3295,0.0035668,490,783,783,0,0.353026,0.00040672,0.00040672,0,0,783,783,0,4,0,0,4,false,0.00040672,0.564121,0,1,0,1,true
1099,982,153124,0.00539883,5116,0.00539883,9004,0.00539883,1006,1792,1772,502,0.724784,0.000930834,0.000920445,74,74,1785,1859,0,8,1,0,9,false,0.000965636,1.33934,1,0.888889,0.111111,0.953201,true
544,211,126311,0.00478783,3999,0.00478783,6549,0.00478783,814,1382,1383,99,0.586455,0.000717864,0.000718383,2,2,1443,1445,0,10,1,0,11,false,0.000750589,1.04107,1,0.909091,0.0909091,0.957093,true
1347,783,69434,0.0057775,1850,0.0057775,2852,0.0057775,405,644,644,0,0.291787,0.000334518,0.000334518,0,0,644,644,0,2,0,0,2,false,0.000334518,0.463977,0,1,0,1,true
980,1050,121194,0.00681983,3798,0.00681983,5813,0.00681983,767,1315,1315,8,0.552594,0.000683062,0.000683062,0,0,1322,1322,0,6,0,0,6,false,0.000686698,0.95245,0,1,0,0.994705,true
1186,949,224855,0.00898127,12375,0.00898127,17504,0.00898127,1921,4593,3135,1836,1.38401,0.00238578,0.00162844,741,741,2197,2938,0,3,2,0,5,false,0.00152611,2.11671,1,0.6,0.4,1.06705,true
1279,232,66174,0.00771269,1742,0.00771269,3029,0.00771269,385,602,602,0,0.277378,0.000312702,0.000312702,0,0,602,602,0,10,0,0,10,false,0.000312702,0.433718,0,1,0,1,true
707,1190,196940,0.00809576,8069,0.00809576,14382,0.00809576,1461,2878,2516,1380,1.05259,0.00149494,0.00130691,369,369,2053,2422,0,6,0,0,6,false,0.00125808,1.74496,1,1,0,1.03881,true
1034,524,122861,0.00527715,3663,0.00527715,6112,0.00527715,765,1269,1269,42,0.551153,0.000659167,0.000659167,0,0,1290,1290,0,4,0,0,4,false,0.000670076,0.929395,0,1,0,0.983721,true
184,489,208734,0.0062462,9497,0.0062462,15745,0.0062462,1643,3449,2847,1528,1.18372,0.00179154,0.00147884,504,504,2227,2731,0,9,1,0,10,false,0.00141859,1.96758,1,0.9,0.1,1.04248,true
448,400,113552,0.00481578,3293,0.00481578,4760,0.00481578,689,1131,1131,0,0.496398,0.000587485,0.000587485,0,0,1131,1131,0,10,0,0,10,false,0.000587485,0.814841,0,1,0,1,true
1285,721,197501,0.00700834,8540,0.00700834,14621,0.00700834,1544,3086,2678,1332,1.11239,0.00160299,0.00139106,389,389,2226,2615,0,8,0,0,8,false,0.00135833,1.88401,1,1,0,1.02409,true
1387,529,57603,0.00668381,1434,0.00668381,2626,0.00668381,325,491,491,0,0.23415,0.000255044,0.000255044,0,0,491,491,0,5,0,0,5,false,0.000255044,0.353746,0,1,0,1,true
129,382,62453,0.00426271,1627,0.00426271,2559,0.00426271,364,559,559,0,0.262248,0.000290366,0.000290366,0,0,559,559,0,9,0,0,9,false,0.000290366,0.402738,0,1,0,1,true
1277,383,7823,0.00498481,137,0.00498481,790,0.00498481,27,43,43,0,0.0194524,2.23359e-05,2.23359e-05,0,0,43,43,0,3,0,0,3,false,2.23359e-05,0.0309798,0,1,0,1,true
48,273,196086,0.00680774,8120,0.00680774,14387,0.00680774,1449,2927,2592,1360,1.04395,0.0015204,0.00134638,375,375,2156,2531,0,10,1,0,11,false,0.0013147,1.82349,1,0.909091,0.0909091,1.0241,true
177,535,8768,0.00199976,153,0.00199976,902,0.00199976,34,47,47,0,0.0244957,2.44136e-05,2.44136e-05,0,0,47,47,0,3,0,0,3,false,2.44136e-05,0.0338617,0,1,0,1,true
1223,1313,18158,0.00244399,358,0.00244399,1127,0.00244399,80,119,119,0,0.0576369,6.18132e-05,6.18132e-05,0,0,119,119,0,3,0,0,3,false,6.18132e-05,0.0857349,0,1,0,1,true
1146,481,113546,0.00518912,3394,0.00518912,4626,0.00518912,715,1167,1167,0,0.51513,0.000606185,0.000606185,0,0,1167,1167,0,7,0,0,7,false,0.000606185,0.840778,0,1,0,1,true
666,983,192302,0.00656042,7797,0.00656042,13678,0.00656042,1443,2789,2501,1200,1.03963,0.00144871,0.00129912,317,317,2143,2460,0,9,2,0,11,false,0.00127782,1.77233,1,0.818182,0.181818,1.01667,true
254,980,226140,0.00688696,12972,0.00688696,19527,0.00688696,2014,4832,3322,1980,1.45101,0.00250993,0.00172557,896,896,2229,3125,0,4,1,0,5,false,0.00162325,2.25144,1,0.8,0.2,1.06304,true
932,507,36227,0.00434802,851,0.00434802,2015,0.00434802,194,304,304,0,0.139769,0.000157909,0.000157909,0,0,304,304,0,3,0,0,3,false,0.000157909,0.21902,0,1,0,1,true
