src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
19,9,127,1,138,1,213,1,11,42,42,0,0.164179,0.00949796,0.00949796,0,0,43,43,0,1,0,0,1,false,0.00972411,0.641791,0,1,0,0.976744,true
1,50,358,1,13,1,36,1,51,2,2,0,0.761194,0.000452284,0.000452284,0,0,2,2,0,1,0,0,1,false,0.000452284,0.0298507,0,1,0,1,true
31,46,333,1,25,1,41,1,47,6,6,0,0.701493,0.00135685,0.00135685,0,0,6,6,0,1,0,0,1,false,0.00135685,0.0895522,0,1,0,1,true
60,25,221,1,192,1,272,1,27,59,59,0,0.402985,0.0133424,0.0133424,0,0,60,60,0,1,0,0,1,false,0.0135685,0.895522,0,1,0,0.983333,true
6,61,425,1,90,1,124,1,62,28,28,0,0.925373,0.00633198,0.00633198,0,0,28,28,0,1,0,0,1,false,0.00633198,0.41791,0,1,0,1,true
28,20,187,1,173,1,259,1,22,54,54,0,0.328358,0.0122117,0.0122117,0,0,55,55,0,1,0,0,1,false,0.0124378,0.820896,0,1,0,0.981818,true
8,16,159,1,117,1,187,1,17,36,36,0,0.253731,0.00814111,0.00814111,0,0,37,37,0,1,0,0,1,false,0.00836725,0.552239,0,1,0,0.972973,true
7,65,451,1,102,1,139,1,66,32,32,0,0.985075,0.00723654,0.00723654,0,0,32,32,0,1,0,0,1,false,0.00723654,0.477612,0,1,0,1,true
62,12,141,1,126,1,206,1,14,39,39,0,0.208955,0.00881954,0.00881954,0,0,40,40,0,1,0,0,1,false,0.00904568,0.597015,0,1,0,0.975,true
41,24,214,1,195,1,270,1,26,58,58,0,0.38806,0.0131162,0.0131162,0,0,59,59,0,1,0,0,1,false,0.0133424,0.880597,0,1,0,0.983051,true
18,28,227,1,199,1,281,1,29,61,61,0,0.432836,0.0137947,0.0137947,0,0,62,62,0,1,0,0,1,false,0.0140208,0.925373,0,1,0,0.983871,true
49,47,349,1,19,1,33,1,49,4,4,0,0.731343,0.000904568,0.000904568,0,0,4,4,0,1,0,0,1,false,0.000904568,0.0597015,0,1,0,1,true
12,6,103,1,146,1,222,1,8,45,45,0,0.119403,0.0101764,0.0101764,0,0,46,46,0,1,0,0,1,false,0.0104025,0.686567,0,1,0,0.978261,true
18,53,375,1,67,1,94,1,54,20,20,0,0.80597,0.00452284,0.00452284,0,0,20,20,0,1,0,0,1,false,0.00452284,0.298507,0,1,0,1,true
19,11,137,1,130,1,203,1,13,40,40,0,0.19403,0.00904568,0.00904568,0,0,41,41,0,1,0,0,1,false,0.00927182,0.61194,0,1,0,0.97561,true
34,31,257,1,216,1,291,1,33,65,65,0,0.492537,0.0146992,0.0146992,0,0,66,66,0,1,0,0,1,false,0.0149254,0.985075,0,1,0,0.984848,true
15,9,124,1,136,1,211,1,11,42,42,0,0.164179,0.00949796,0.00949796,0,0,43,43,0,1,0,0,1,false,0.00972411,0.641791,0,1,0,0.976744,true
54,19,182,1,173,1,248,1,21,53,53,0,0.313433,0.0119855,0.0119855,0,0,54,54,0,1,0,0,1,false,0.0122117,0.80597,0,1,0,0.981481,true
47,45,331,1,27,1,41,1,47,6,6,0,0.701493,0.00135685,0.00135685,0,0,6,6,0,1,0,0,1,false,0.00135685,0.0895522,0,1,0,1,true
56,26,221,1,192,1,275,1,28,60,60,0,0.41791,0.0135685,0.0135685,0,0,61,61,0,1,0,0,1,false,0.0137947,0.910448,0,1,0,0.983607,true
24,30,243,1,204,1,291,1,31,63,63,0,0.462687,0.0142469,0.0142469,0,0,64,64,0,1,0,0,1,false,0.0144731,0.955224,0,1,0,0.984375,true
22,37,276,1,59,1,73,1,38,15,15,0,0.567164,0.00339213,0.00339213,0,0,15,15,0,1,0,0,1,false,0.00339213,0.223881,0,1,0,1,true
62,32,264,1,214,1,295,1,34,66,66,0,0.507463,0.0149254,0.0149254,0,0,66,66,0,1,0,0,1,false,0.0149254,0.985075,0,1,0,1,true
51,53,376,1,67,1,91,1,54,20,20,0,0.80597,0.00452284,0.00452284,0,0,20,20,0,1,0,0,1,false,0.00452284,0.298507,0,1,0,1,true
39,42,314,1,11,1,22,1,43,1,1,0,0.641791,0.000226142,0.000226142,0,0,1,1,0,1,0,0,1,false,0.000226142,0.0149254,0,1,0,1,true
59,44,324,1,29,1,44,1,46,7,7,0,0.686567,0.00158299,0.00158299,0,0,7,7,0,1,0,0,1,false,0.00158299,0.104478,0,1,0,1,true
45,34,270,1,59,1,83,1,36,17,17,0,0.537313,0.00384441,0.00384441,0,0,17,17,0,1,0,0,1,false,0.00384441,0.253731,0,1,0,1,true
1,36,274,1,55,1,79,1,37,16,16,0,0.552239,0.00361827,0.00361827,0,0,16,16,0,1,0,0,1,false,0.00361827,0.238806,0,1,0,1,true
53,12,139,1,127,1,198,1,14,39,39,0,0.208955,0.00881954,0.00881954,0,0,40,40,0,1,0,0,1,false,0.00904568,0.597015,0,1,0,0.975,true
44,64,436,1,98,1,133,1,65,31,31,0,0.970149,0.0070104,0.0070104,0,0,31,31,0,1,0,0,1,false,0.0070104,0.462687,0,1,0,1,true
20,24,203,1,185,1,268,1,25,57,57,0,0.373134,0.0128901,0.0128901,0,0,58,58,0,1,0,0,1,false,0.0131162,0.865672,0,1,0,0.982759,true
35,47,337,1,22,1,36,1,48,5,5,0,0.716418,0.00113071,0.00113071,0,0,5,5,0,1,0,0,1,false,0.00113071,0.0746269,0,1,0,1,true
13,2,85,1,158,1,233,1,4,49,49,0,0.0597015,0.011081,0.011081,0,0,50,50,0,1,0,0,1,false,0.0113071,0.746269,0,1,0,0.98,true
12,15,154,1,118,1,193,1,16,37,37,0,0.238806,0.00836725,0.00836725,0,0,38,38,0,1,0,0,1,false,0.0085934,0.567164,0,1,0,0.973684,true
50,26,224,1,196,1,276,1,28,60,60,0,0.41791,0.0135685,0.0135685,0,0,61,61,0,1,0,0,1,false,0.0137947,0.910448,0,1,0,0.983607,true
36,66,455,1,107,1,141,1,67,33,33,0,1,0.00746269,0.00746269,0,0,33,33,0,1,0,0,1,false,0.00746269,0.492537,0,1,0,1,true
58,12,139,1,129,1,204,1,14,39,39,0,0.208955,0.00881954,0.00881954,0,0,40,40,0,1,0,0,1,false,0.00904568,0.597015,0,1,0,0.975,true
11,22,196,1,188,1,263,1,23,55,55,0,0.343284,0.0124378,0.0124378,0,0,56,56,0,1,0,0,1,false,0.012664,0.835821,0,1,0,0.982143,true
18,48,344,1,19,1,35,1,49,4,4,0,0.731343,0.000904568,0.000904568,0,0,4,4,0,1,0,0,1,false,0.000904568,0.0597015,0,1,0,1,true
34,29,241,1,201,1,290,1,31,63,63,0,0.462687,0.0142469,0.0142469,0,0,64,64,0,1,0,0,1,false,0.0144731,0.955224,0,1,0,0.984375,true
34,28,240,1,205,1,290,1,30,62,62,0,0.447761,0.0140208,0.0140208,0,0,63,63,0,1,0,0,1,false,0.0142469,0.940299,0,1,0,0.984127,true
2,22,199,1,180,1,256,1,23,55,55,0,0.343284,0.0124378,0.0124378,0,0,56,56,0,1,0,0,1,false,0.012664,0.835821,0,1,0,0.982143,true
49,3,89,1,162,1,233,1,5,48,48,0,0.0746269,0.0108548,0.0108548,0,0,49,49,0,1,0,0,1,false,0.011081,0.731343,0,1,0,0.979592,true
18,10,126,1,135,1,203,1,12,41,41,0,0.179104,0.00927182,0.00927182,0,0,42,42,0,1,0,0,1,false,0.00949796,0.626866,0,1,0,0.97619,true
60,16,167,1,113,1,185,1,18,35,35,0,0.268657,0.00791497,0.00791497,0,0,36,36,0,1,0,0,1,false,0.00814111,0.537313,0,1,0,0.972222,true
58,14,154,1,125,1,191,1,16,37,37,0,0.238806,0.00836725,0.00836725,0,0,38,38,0,1,0,0,1,false,0.0085934,0.567164,0,1,0,0.973684,true
23,26,219,1,190,1,274,1,27,59,59,0,0.402985,0.0133424,0.0133424,0,0,60,60,0,1,0,0,1,false,0.0135685,0.895522,0,1,0,0.983333,true
23,62,417,1,94,1,124,1,63,29,29,0,0.940299,0.00655812,0.00655812,0,0,29,29,0,1,0,0,1,false,0.00655812,0.432836,0,1,0,1,true
44,1,81,1,165,1,239,1,3,50,50,0,0.0447761,0.0113071,0.0113071,0,0,51,51,0,1,0,0,1,false,0.0115332,0.761194,0,1,0,0.980392,true
53,47,348,1,19,1,32,1,49,4,4,0,0.731343,0.000904568,0.000904568,0,0,4,4,0,1,0,0,1,false,0.000904568,0.0597015,0,1,0,1,true
26,10,128,1,133,1,206,1,12,41,41,0,0.179104,0.00927182,0.00927182,0,0,42,42,0,1,0,0,1,false,0.00949796,0.626866,0,1,0,0.97619,true
65,37,280,1,47,1,72,1,39,14,14,0,0.58209,0.00316599,0.00316599,0,0,14,14,0,1,0,0,1,false,0.00316599,0.208955,0,1,0,1,true
47,50,362,1,13,1,27,1,51,2,2,0,0.761194,0.000452284,0.000452284,0,0,2,2,0,1,0,0,1,false,0.000452284,0.0298507,0,1,0,1,true
57,45,329,1,26,1,41,1,47,6,6,0,0.701493,0.00135685,0.00135685,0,0,6,6,0,1,0,0,1,false,0.00135685,0.0895522,0,1,0,1,true
61,11,135,1,127,1,204,1,13,40,40,0,0.19403,0.00904568,0.00904568,0,0,41,41,0,1,0,0,1,false,0.00927182,0.61194,0,1,0,0.97561,true
34,57,403,1,78,1,105,1,58,24,24,0,0.865672,0.00542741,0.00542741,0,0,24,24,0,1,0,0,1,false,0.00542741,0.358209,0,1,0,1,true
49,25,234,1,199,1,275,1,27,59,59,0,0.402985,0.0133424,0.0133424,0,0,60,60,0,1,0,0,1,false,0.0135685,0.895522,0,1,0,0.983333,true
8,23,199,1,181,1,265,1,24,56,56,0,0.358209,0.012664,0.012664,0,0,57,57,0,1,0,0,1,false,0.0128901,0.850746,0,1,0,0.982456,true
21,19,179,1,173,1,251,1,21,53,53,0,0.313433,0.0119855,0.0119855,0,0,54,54,0,1,0,0,1,false,0.0122117,0.80597,0,1,0,0.981481,true
62,34,272,1,60,1,85,1,36,17,17,0,0.537313,0.00384441,0.00384441,0,0,17,17,0,1,0,0,1,false,0.00384441,0.253731,0,1,0,1,true
66,25,214,1,191,1,275,1,27,59,59,0,0.402985,0.0133424,0.0133424,0,0,60,60,0,1,0,0,1,false,0.0135685,0.895522,0,1,0,0.983333,true
6,18,171,1,143,1,213,1,19,43,43,0,0.283582,0.00972411,0.00972411,0,0,44,44,0,1,0,0,1,false,0.00995025,0.656716,0,1,0,0.977273,true
61,18,176,1,171,1,244,1,20,52,52,0,0.298507,0.0117594,0.0117594,0,0,53,53,0,1,0,0,1,false,0.0119855,0.791045,0,1,0,0.981132,true
2,13,141,1,128,1,198,1,14,39,39,0,0.208955,0.00881954,0.00881954,0,0,40,40,0,1,0,0,1,false,0.00904568,0.597015,0,1,0,0.975,true
8,25,229,1,187,1,270,1,26,58,58,0,0.38806,0.0131162,0.0131162,0,0,59,59,0,1,0,0,1,false,0.0133424,0.880597,0,1,0,0.983051,true
59,63,432,1,96,1,131,1,64,30,30,0,0.955224,0.00678426,0.00678426,0,0,30,30,0,1,0,0,1,false,0.00678426,0.447761,0,1,0,1,true
55,23,204,1,187,1,265,1,25,57,57,0,0.373134,0.0128901,0.0128901,0,0,58,58,0,1,0,0,1,false,0.0131162,0.865672,0,1,0,0.982759,true
32,47,342,1,22,1,38,1,48,5,5,0,0.716418,0.00113071,0.00113071,0,0,5,5,0,1,0,0,1,false,0.00113071,0.0746269,0,1,0,1,true
12,47,338,1,22,1,39,1,48,5,5,0,0.716418,0.00113071,0.00113071,0,0,5,5,0,1,0,0,1,false,0.00113071,0.0746269,0,1,0,1,true
45,24,209,1,187,1,268,1,26,58,58,0,0.38806,0.0131162,0.0131162,0,0,59,59,0,1,0,0,1,false,0.0133424,0.880597,0,1,0,0.983051,true
48,7,112,1,143,1,215,1,9,44,44,0,0.134328,0.00995025,0.00995025,0,0,45,45,0,1,0,0,1,false,0.0101764,0.671642,0,1,0,0.977778,true
45,62,437,1,94,1,128,1,63,29,29,0,0.940299,0.00655812,0.00655812,0,0,29,29,0,1,0,0,1,false,0.00655812,0.432836,0,1,0,1,true
64,3,86,1,155,1,236,1,5,48,48,0,0.0746269,0.0108548,0.0108548,0,0,49,49,0,1,0,0,1,false,0.011081,0.731343,0,1,0,0.979592,true
