src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
42,23,147,1,46,1,63,1,25,13,13,0,0.520833,0.00576241,0.00576241,0,0,13,13,0,1,0,0,1,false,0.00576241,0.270833,0,1,0,1,true
46,4,64,1,94,1,154,1,6,29,29,0,0.125,0.0128546,0.0128546,0,0,30,30,0,1,0,0,1,false,0.0132979,0.625,0,1,0,0.966667,true
29,13,107,1,120,1,182,1,15,38,38,0,0.3125,0.016844,0.016844,0,0,39,39,0,1,0,0,1,false,0.0172872,0.8125,0,1,0,0.974359,true
47,39,224,1,56,1,94,1,41,17,17,0,0.854167,0.00753546,0.00753546,0,0,17,17,0,1,0,0,1,false,0.00753546,0.354167,0,1,0,1,true
19,7,79,1,100,1,161,1,9,32,32,0,0.1875,0.0141844,0.0141844,0,0,33,33,0,1,0,0,1,false,0.0146277,0.6875,0,1,0,0.969697,true
7,13,103,1,80,1,133,1,14,25,25,0,0.291667,0.0110816,0.0110816,0,0,26,26,0,1,0,0,1,false,0.0115248,0.541667,0,1,0,0.961538,true
28,26,169,1,19,1,34,1,28,4,4,0,0.583333,0.00177305,0.00177305,0,0,4,4,0,1,0,0,1,false,0.00177305,0.0833333,0,1,0,1,true
18,3,61,1,87,1,146,1,5,28,28,0,0.104167,0.0124113,0.0124113,0,0,29,29,0,1,0,0,1,false,0.0128546,0.604167,0,1,0,0.965517,true
14,6,84,1,97,1,154,1,8,31,31,0,0.166667,0.0137411,0.0137411,0,0,32,32,0,1,0,0,1,false,0.0141844,0.666667,0,1,0,0.96875,true
0,36,198,1,9,1,21,1,37,1,1,0,0.770833,0.000443262,0.000443262,0,0,1,1,0,1,0,0,1,false,0.000443262,0.0208333,0,1,0,1,true
22,33,193,1,38,1,55,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
43,18,131,1,136,1,199,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
4,43,235,1,64,1,93,1,44,20,20,0,0.916667,0.00886525,0.00886525,0,0,20,20,0,1,0,0,1,false,0.00886525,0.416667,0,1,0,1,true
20,14,111,1,123,1,182,1,16,39,39,0,0.333333,0.0172872,0.0172872,0,0,40,40,0,1,0,0,1,false,0.0177305,0.833333,0,1,0,0.975,true
6,12,98,1,120,1,176,1,13,36,36,0,0.270833,0.0159574,0.0159574,0,0,37,37,0,1,0,0,1,false,0.0164007,0.770833,0,1,0,0.972973,true
5,46,248,1,73,1,102,1,47,23,23,0,0.979167,0.010195,0.010195,0,0,23,23,0,1,0,0,1,false,0.010195,0.479167,0,1,0,1,true
44,8,84,1,106,1,160,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
29,17,125,1,136,1,197,1,19,42,42,0,0.395833,0.018617,0.018617,0,0,43,43,0,1,0,0,1,false,0.0190603,0.895833,0,1,0,0.976744,true
13,20,134,1,140,1,200,1,21,44,44,0,0.4375,0.0195035,0.0195035,0,0,45,45,0,1,0,0,1,false,0.0199468,0.9375,0,1,0,0.977778,true
35,34,204,1,42,1,62,1,36,12,12,0,0.75,0.00531915,0.00531915,0,0,12,12,0,1,0,0,1,false,0.00531915,0.25,0,1,0,1,true
9,4,67,1,91,1,147,1,6,29,29,0,0.125,0.0128546,0.0128546,0,0,30,30,0,1,0,0,1,false,0.0132979,0.625,0,1,0,0.966667,true
13,38,211,1,49,1,73,1,39,15,15,0,0.8125,0.00664894,0.00664894,0,0,15,15,0,1,0,0,1,false,0.00664894,0.3125,0,1,0,1,true
13,8,84,1,105,1,165,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
24,22,149,1,148,1,215,1,24,47,47,0,0.5,0.0208333,0.0208333,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,1,true
18,4,69,1,91,1,149,1,6,29,29,0,0.125,0.0128546,0.0128546,0,0,30,30,0,1,0,0,1,false,0.0132979,0.625,0,1,0,0.966667,true
11,6,76,1,97,1,155,1,8,31,31,0,0.166667,0.0137411,0.0137411,0,0,32,32,0,1,0,0,1,false,0.0141844,0.666667,0,1,0,0.96875,true
38,14,114,1,126,1,190,1,16,39,39,0,0.333333,0.0172872,0.0172872,0,0,40,40,0,1,0,0,1,false,0.0177305,0.833333,0,1,0,0.975,true
33,32,191,1,36,1,53,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
40,18,131,1,136,1,210,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
17,22,145,1,150,1,208,1,23,46,46,0,0.479167,0.0203901,0.0203901,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,0.978723,true
16,26,160,1,16,1,28,1,27,3,3,0,0.5625,0.00132979,0.00132979,0,0,3,3,0,1,0,0,1,false,0.00132979,0.0625,0,1,0,1,true
44,23,154,1,44,1,67,1,25,13,13,0,0.520833,0.00576241,0.00576241,0,0,13,13,0,1,0,0,1,false,0.00576241,0.270833,0,1,0,1,true
37,38,215,1,51,1,70,1,39,15,15,0,0.8125,0.00664894,0.00664894,0,0,15,15,0,1,0,0,1,false,0.00664894,0.3125,0,1,0,1,true
28,30,176,1,30,1,42,1,31,7,7,0,0.645833,0.00310284,0.00310284,0,0,7,7,0,1,0,0,1,false,0.00310284,0.145833,0,1,0,1,true
42,31,182,1,33,1,53,1,33,9,9,0,0.6875,0.00398936,0.00398936,0,0,9,9,0,1,0,0,1,false,0.00398936,0.1875,0,1,0,1,true
32,24,161,1,14,1,28,1,26,2,2,0,0.541667,0.000886525,0.000886525,0,0,2,2,0,1,0,0,1,false,0.000886525,0.0416667,0,1,0,1,true
0,25,151,1,13,1,24,1,26,2,2,0,0.541667,0.000886525,0.000886525,0,0,2,2,0,1,0,0,1,false,0.000886525,0.0416667,0,1,0,1,true
38,9,94,1,109,1,166,1,11,34,34,0,0.229167,0.0150709,0.0150709,0,0,35,35,0,1,0,0,1,false,0.0155142,0.729167,0,1,0,0.971429,true
31,46,248,1,83,1,99,1,47,23,23,0,0.979167,0.010195,0.010195,0,0,23,23,0,1,0,0,1,false,0.010195,0.479167,0,1,0,1,true
14,17,117,1,131,1,195,1,18,41,41,0,0.375,0.0181738,0.0181738,0,0,42,42,0,1,0,0,1,false,0.018617,0.875,0,1,0,0.97619,true
25,33,191,1,36,1,54,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
9,1,51,1,83,1,141,1,3,26,26,0,0.0625,0.0115248,0.0115248,0,0,27,27,0,1,0,0,1,false,0.0119681,0.5625,0,1,0,0.962963,true
9,11,94,1,114,1,169,1,12,35,35,0,0.25,0.0155142,0.0155142,0,0,36,36,0,1,0,0,1,false,0.0159574,0.75,0,1,0,0.972222,true
36,18,127,1,140,1,199,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
26,47,256,1,75,1,138,1,48,24,24,0,1,0.0106383,0.0106383,0,0,25,25,0,1,0,0,1,false,0.0110816,0.520833,0,1,0,0.96,true
41,8,83,1,104,1,159,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
8,16,118,1,129,1,192,1,17,40,40,0,0.354167,0.0177305,0.0177305,0,0,41,41,0,1,0,0,1,false,0.0181738,0.854167,0,1,0,0.97561,true
13,34,201,1,38,1,58,1,35,11,11,0,0.729167,0.00487589,0.00487589,0,0,11,11,0,1,0,0,1,false,0.00487589,0.229167,0,1,0,1,true
24,21,143,1,145,1,208,1,23,46,46,0,0.479167,0.0203901,0.0203901,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,0.978723,true
24,20,139,1,148,1,206,1,22,45,45,0,0.458333,0.0199468,0.0199468,0,0,46,46,0,1,0,0,1,false,0.0203901,0.958333,0,1,0,0.978261,true
1,16,116,1,126,1,190,1,17,40,40,0,0.354167,0.0177305,0.0177305,0,0,41,41,0,1,0,0,1,false,0.0181738,0.854167,0,1,0,0.97561,true
35,2,64,1,84,1,150,1,4,27,27,0,0.0833333,0.0119681,0.0119681,0,0,28,28,0,1,0,0,1,false,0.0124113,0.583333,0,1,0,0.964286,true
12,7,79,1,100,1,157,1,9,32,32,0,0.1875,0.0141844,0.0141844,0,0,33,33,0,1,0,0,1,false,0.0146277,0.6875,0,1,0,0.969697,true
43,12,106,1,79,1,137,1,14,25,25,0,0.291667,0.0110816,0.0110816,0,0,26,26,0,1,0,0,1,false,0.0115248,0.541667,0,1,0,0.961538,true
42,10,94,1,114,1,177,1,12,35,35,0,0.25,0.0155142,0.0155142,0,0,36,36,0,1,0,0,1,false,0.0159574,0.75,0,1,0,0.972222,true
16,19,129,1,137,1,195,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
16,44,249,1,69,1,96,1,45,21,21,0,0.9375,0.00930851,0.00930851,0,0,21,21,0,1,0,0,1,false,0.00930851,0.4375,0,1,0,1,true
31,0,46,1,116,1,179,1,2,37,37,0,0.0416667,0.0164007,0.0164007,0,0,38,38,0,1,0,0,1,false,0.016844,0.791667,0,1,0,0.973684,true
38,33,197,1,40,1,57,1,35,11,11,0,0.729167,0.00487589,0.00487589,0,0,11,11,0,1,0,0,1,false,0.00487589,0.229167,0,1,0,1,true
18,7,80,1,108,1,159,1,9,32,32,0,0.1875,0.0141844,0.0141844,0,0,33,33,0,1,0,0,1,false,0.0146277,0.6875,0,1,0,0.969697,true
46,27,172,1,25,1,38,1,29,5,5,0,0.604167,0.00221631,0.00221631,0,0,5,5,0,1,0,0,1,false,0.00221631,0.104167,0,1,0,1,true
33,36,208,1,10,1,21,1,37,1,1,0,0.770833,0.000443262,0.000443262,0,0,1,1,0,1,0,0,1,false,0.000443262,0.0208333,0,1,0,1,true
41,32,190,1,36,1,54,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
24,41,226,1,62,1,81,1,42,18,18,0,0.875,0.00797872,0.00797872,0,0,18,18,0,1,0,0,1,false,0.00797872,0.375,0,1,0,1,true
35,18,129,1,136,1,199,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
6,16,116,1,131,1,186,1,17,40,40,0,0.354167,0.0177305,0.0177305,0,0,41,41,0,1,0,0,1,false,0.0181738,0.854167,0,1,0,0.97561,true
15,13,111,1,122,1,177,1,15,38,38,0,0.3125,0.016844,0.016844,0,0,39,39,0,1,0,0,1,false,0.0172872,0.8125,0,1,0,0.974359,true
44,24,153,1,13,1,29,1,26,2,2,0,0.541667,0.000886525,0.000886525,0,0,2,2,0,1,0,0,1,false,0.000886525,0.0416667,0,1,0,1,true
47,18,130,1,136,1,198,1,20,43,43,0,0.416667,0.0190603,0.0190603,0,0,44,44,0,1,0,0,1,false,0.0195035,0.916667,0,1,0,0.977273,true
4,13,103,1,78,1,131,1,14,25,25,0,0.291667,0.0110816,0.0110816,0,0,26,26,0,1,0,0,1,false,0.0115248,0.541667,0,1,0,0.961538,true
44,13,115,1,122,1,185,1,15,38,38,0,0.3125,0.016844,0.016844,0,0,39,39,0,1,0,0,1,false,0.0172872,0.8125,0,1,0,0.974359,true
1,9,86,1,106,1,164,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
6,18,128,1,134,1,192,1,19,42,42,0,0.395833,0.018617,0.018617,0,0,43,43,0,1,0,0,1,false,0.0190603,0.895833,0,1,0,0.976744,true
42,45,244,1,70,1,100,1,46,22,22,0,0.958333,0.00975177,0.00975177,0,0,22,22,0,1,0,0,1,false,0.00975177,0.458333,0,1,0,1,true
39,16,118,1,132,1,191,1,18,41,41,0,0.375,0.0181738,0.0181738,0,0,42,42,0,1,0,0,1,false,0.018617,0.875,0,1,0,0.97619,true
23,34,196,1,41,1,57,1,35,11,11,0,0.729167,0.00487589,0.00487589,0,0,11,11,0,1,0,0,1,false,0.00487589,0.229167,0,1,0,1,true
8,33,204,1,38,1,55,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
32,17,123,1,132,1,191,1,19,42,42,0,0.395833,0.018617,0.018617,0,0,43,43,0,1,0,0,1,false,0.0190603,0.895833,0,1,0,0.976744,true
34,5,72,1,96,1,154,1,7,30,30,0,0.145833,0.0132979,0.0132979,0,0,31,31,0,1,0,0,1,false,0.0137411,0.645833,0,1,0,0.967742,true
32,44,233,1,69,1,91,1,45,21,21,0,0.9375,0.00930851,0.00930851,0,0,21,21,0,1,0,0,1,false,0.00930851,0.4375,0,1,0,1,true
46,2,55,1,86,1,139,1,4,27,27,0,0.0833333,0.0119681,0.0119681,0,0,28,28,0,1,0,0,1,false,0.0124113,0.583333,0,1,0,0.964286,true
