src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
481,41,2490,1,1566,1,2278,1,43,441,441,0,0.0656489,0.00102948,0.00102948,0,0,442,442,0,1,0,0,1,false,0.00103182,0.674809,0,1,0,0.997738,true
472,552,26729,1,1145,1,1519,1,553,327,327,0,0.844275,0.000763359,0.000763359,0,0,327,327,0,1,0,0,1,false,0.000763359,0.499237,0,1,0,1,true
268,454,21753,1,238,1,419,1,455,66,66,0,0.694656,0.000154072,0.000154072,0,0,66,66,0,1,0,0,1,false,0.000154072,0.100763,0,1,0,1,true
133,323,16117,1,1989,1,2739,1,324,549,549,0,0.494656,0.0012816,0.0012816,0,0,550,550,0,1,0,0,1,false,0.00128394,0.839695,0,1,0,0.998182,true
630,360,17072,1,323,1,529,1,362,96,96,0,0.552672,0.000224105,0.000224105,0,0,96,96,0,1,0,0,1,false,0.000224105,0.146565,0,1,0,1,true
147,252,12325,1,1883,1,2614,1,253,519,519,0,0.38626,0.00121157,0.00121157,0,0,520,520,0,1,0,0,1,false,0.0012139,0.793893,0,1,0,0.998077,true
31,130,6646,1,1387,1,2077,1,131,396,396,0,0.2,0.000924434,0.000924434,0,0,397,397,0,1,0,0,1,false,0.000926769,0.606107,0,1,0,0.997481,true
578,477,23352,1,167,1,345,1,479,49,49,0,0.731298,0.000114387,0.000114387,0,0,49,49,0,1,0,0,1,false,0.000114387,0.0748092,0,1,0,1,true
582,314,15834,1,1986,1,2699,1,316,541,541,0,0.482443,0.00126293,0.00126293,0,0,542,542,0,1,0,0,1,false,0.00126526,0.827481,0,1,0,0.998155,true
630,66,3772,1,1616,1,2330,1,68,456,456,0,0.103817,0.0010645,0.0010645,0,0,457,457,0,1,0,0,1,false,0.00106683,0.69771,0,1,0,0.997812,true
400,183,9288,1,2248,1,2984,1,185,614,614,0,0.282443,0.00143334,0.00143334,0,0,615,615,0,1,0,0,1,false,0.00143567,0.938931,0,1,0,0.998374,true
645,545,26546,1,1127,1,1486,1,547,321,321,0,0.835115,0.000749352,0.000749352,0,0,321,321,0,1,0,0,1,false,0.000749352,0.490076,0,1,0,1,true
264,97,5256,1,1278,1,1962,1,99,364,364,0,0.151145,0.000849733,0.000849733,0,0,365,365,0,1,0,0,1,false,0.000852067,0.557252,0,1,0,0.99726,true
102,179,9172,1,2231,1,2994,1,180,609,609,0,0.274809,0.00142167,0.00142167,0,0,610,610,0,1,0,0,1,false,0.001424,0.931298,0,1,0,0.998361,true
384,358,17583,1,282,1,477,1,360,83,83,0,0.549618,0.000193758,0.000193758,0,0,83,83,0,1,0,0,1,false,0.000193758,0.126718,0,1,0,1,true
251,53,3119,1,1718,1,2431,1,55,484,484,0,0.0839695,0.00112986,0.00112986,0,0,485,485,0,1,0,0,1,false,0.0011322,0.740458,0,1,0,0.997938,true
192,92,4942,1,1211,1,1889,1,94,349,349,0,0.143511,0.000814716,0.000814716,0,0,350,350,0,1,0,0,1,false,0.000817051,0.534351,0,1,0,0.997143,true
11,494,22410,1,940,1,1261,1,495,270,270,0,0.755725,0.000630296,0.000630296,0,0,270,270,0,1,0,0,1,false,0.000630296,0.412214,0,1,0,1,true
305,454,21692,1,229,1,412,1,455,66,66,0,0.694656,0.000154072,0.000154072,0,0,66,66,0,1,0,0,1,false,0.000154072,0.100763,0,1,0,1,true
596,247,12335,1,1869,1,2617,1,249,515,515,0,0.380153,0.00120223,0.00120223,0,0,516,516,0,1,0,0,1,false,0.00120457,0.787786,0,1,0,0.998062,true
67,599,28673,1,604,1,850,1,600,171,171,0,0.916031,0.000399188,0.000399188,0,0,171,171,0,1,0,0,1,false,0.000399188,0.261069,0,1,0,1,true
280,197,10130,1,2150,1,2882,1,199,587,587,0,0.303817,0.00137031,0.00137031,0,0,588,588,0,1,0,0,1,false,0.00137265,0.89771,0,1,0,0.998299,true
85,164,8079,1,1368,1,2053,1,165,389,389,0,0.251908,0.000908093,0.000908093,0,0,390,390,0,1,0,0,1,false,0.000910428,0.59542,0,1,0,0.997436,true
73,640,30727,1,742,1,1024,1,641,212,212,0,0.978626,0.000494899,0.000494899,0,0,212,212,0,1,0,0,1,false,0.000494899,0.323664,0,1,0,1,true
608,120,6221,1,1215,1,1894,1,122,346,346,0,0.18626,0.000807713,0.000807713,0,0,347,347,0,1,0,0,1,false,0.000810047,0.529771,0,1,0,0.997118,true
405,243,12276,1,2339,1,3083,1,245,633,633,0,0.374046,0.00147769,0.00147769,0,0,634,634,0,1,0,0,1,false,0.00148003,0.967939,0,1,0,0.998423,true
177,282,13661,1,1816,1,2565,1,283,508,508,0,0.432061,0.00118589,0.00118589,0,0,509,509,0,1,0,0,1,false,0.00118823,0.777099,0,1,0,0.998035,true
481,467,22623,1,274,1,471,1,469,80,80,0,0.716031,0.000186754,0.000186754,0,0,80,80,0,1,0,0,1,false,0.000186754,0.122137,0,1,0,1,true
123,66,3754,1,1631,1,2343,1,68,456,456,0,0.103817,0.0010645,0.0010645,0,0,457,457,0,1,0,0,1,false,0.00106683,0.69771,0,1,0,0.997812,true
184,520,23956,1,878,1,1200,1,521,255,255,0,0.79542,0.00059528,0.00059528,0,0,255,255,0,1,0,0,1,false,0.00059528,0.389313,0,1,0,1,true
190,115,6188,1,1197,1,1862,1,117,341,341,0,0.178626,0.000796041,0.000796041,0,0,342,342,0,1,0,0,1,false,0.000798375,0.522137,0,1,0,0.997076,true
339,311,15263,1,1959,1,2736,1,313,538,538,0,0.477863,0.00125592,0.00125592,0,0,539,539,0,1,0,0,1,false,0.00125826,0.822901,0,1,0,0.998145,true
252,58,3301,1,1751,1,2479,1,60,489,489,0,0.0916031,0.00114154,0.00114154,0,0,490,490,0,1,0,0,1,false,0.00114387,0.748092,0,1,0,0.997959,true
151,89,5292,1,1293,1,1974,1,91,356,356,0,0.138931,0.000831057,0.000831057,0,0,357,357,0,1,0,0,1,false,0.000833392,0.545038,0,1,0,0.997199,true
528,194,10296,1,2133,1,2906,1,196,584,584,0,0.299237,0.00136331,0.00136331,0,0,585,585,0,1,0,0,1,false,0.00136564,0.89313,0,1,0,0.998291,true
463,441,22362,1,67,1,211,1,443,13,13,0,0.676336,3.03476e-05,3.03476e-05,0,0,13,13,0,1,0,0,1,false,3.03476e-05,0.0198473,0,1,0,1,true
556,254,12238,1,1890,1,2621,1,256,522,522,0,0.39084,0.00121857,0.00121857,0,0,523,523,0,1,0,0,1,false,0.00122091,0.798473,0,1,0,0.998088,true
238,300,15110,1,2067,1,2798,1,301,567,567,0,0.459542,0.00132362,0.00132362,0,0,568,568,0,1,0,0,1,false,0.00132596,0.867176,0,1,0,0.998239,true
219,368,17947,1,351,1,570,1,369,103,103,0,0.563359,0.000240446,0.000240446,0,0,103,103,0,1,0,0,1,false,0.000240446,0.157252,0,1,0,1,true
609,319,15333,1,1978,1,2710,1,321,546,546,0,0.490076,0.0012746,0.0012746,0,0,547,547,0,1,0,0,1,false,0.00127693,0.835115,0,1,0,0.998172,true
506,522,24992,1,896,1,1224,1,523,257,257,0,0.798473,0.000599949,0.000599949,0,0,257,257,0,1,0,0,1,false,0.000599949,0.392366,0,1,0,1,true
386,410,19443,1,256,1,438,1,411,73,73,0,0.627481,0.000170413,0.000170413,0,0,73,73,0,1,0,0,1,false,0.000170413,0.11145,0,1,0,1,true
581,432,20801,1,34,1,184,1,434,4,4,0,0.662595,9.33772e-06,9.33772e-06,0,0,4,4,0,1,0,0,1,false,9.33772e-06,0.00610687,0,1,0,1,true
445,332,16439,1,367,1,596,1,334,109,109,0,0.509924,0.000254453,0.000254453,0,0,109,109,0,1,0,0,1,false,0.000254453,0.166412,0,1,0,1,true
11,354,17079,1,304,1,508,1,355,89,89,0,0.541985,0.000207764,0.000207764,0,0,89,89,0,1,0,0,1,false,0.000207764,0.135878,0,1,0,1,true
524,126,6605,1,1394,1,2092,1,128,393,393,0,0.19542,0.000917431,0.000917431,0,0,394,394,0,1,0,0,1,false,0.000919766,0.601527,0,1,0,0.997462,true
434,634,30748,1,751,1,1050,1,635,217,217,0,0.969466,0.000506571,0.000506571,0,0,217,217,0,1,0,0,1,false,0.000506571,0.331298,0,1,0,1,true
195,236,11468,1,2277,1,3025,1,237,615,615,0,0.361832,0.00143567,0.00143567,0,0,616,616,0,1,0,0,1,false,0.00143801,0.940458,0,1,0,0.998377,true
345,462,22417,1,252,1,452,1,463,74,74,0,0.70687,0.000172748,0.000172748,0,0,74,74,0,1,0,0,1,false,0.000172748,0.112977,0,1,0,1,true
128,23,1614,1,1451,1,2165,1,25,413,413,0,0.0381679,0.00096412,0.00096412,0,0,414,414,0,1,0,0,1,false,0.000966454,0.632061,0,1,0,0.997585,true
122,152,7576,1,1333,1,2014,1,153,377,377,0,0.233588,0.00088008,0.00088008,0,0,378,378,0,1,0,0,1,false,0.000882415,0.577099,0,1,0,0.997354,true
497,255,12215,1,1847,1,2596,1,257,513,513,0,0.392366,0.00119756,0.00119756,0,0,514,514,0,1,0,0,1,false,0.0011999,0.784733,0,1,0,0.998054,true
355,649,29911,1,767,1,1065,1,650,221,221,0,0.992366,0.000515909,0.000515909,0,0,221,221,0,1,0,0,1,false,0.000515909,0.337405,0,1,0,1,true
568,117,6193,1,1205,1,1883,1,119,343,343,0,0.181679,0.00080071,0.00080071,0,0,344,344,0,1,0,0,1,false,0.000803044,0.525191,0,1,0,0.997093,true
110,220,11074,1,2380,1,3181,1,221,649,649,0,0.337405,0.00151505,0.00151505,0,0,650,650,0,1,0,0,1,false,0.00151738,0.992366,0,1,0,0.998462,true
182,470,22845,1,277,1,489,1,471,82,82,0,0.719084,0.000191423,0.000191423,0,0,82,82,0,1,0,0,1,false,0.000191423,0.125191,0,1,0,1,true
336,290,14106,1,2036,1,2779,1,292,558,558,0,0.445802,0.00130261,0.00130261,0,0,559,559,0,1,0,0,1,false,0.00130495,0.853435,0,1,0,0.998211,true
340,279,13984,1,1802,1,2531,1,281,506,506,0,0.429008,0.00118122,0.00118122,0,0,507,507,0,1,0,0,1,false,0.00118356,0.774046,0,1,0,0.998028,true
25,218,10916,1,2372,1,3115,1,219,647,647,0,0.334351,0.00151038,0.00151038,0,0,648,648,0,1,0,0,1,false,0.00151271,0.989313,0,1,0,0.998457,true
479,32,2093,1,1507,1,2198,1,34,422,422,0,0.0519084,0.00098513,0.00098513,0,0,423,423,0,1,0,0,1,false,0.000987464,0.645802,0,1,0,0.997636,true
176,106,5667,1,1154,1,1809,1,108,332,332,0,0.164885,0.000775031,0.000775031,0,0,333,333,0,1,0,0,1,false,0.000777365,0.508397,0,1,0,0.996997,true
594,163,8235,1,1363,1,2058,1,165,389,389,0,0.251908,0.000908093,0.000908093,0,0,390,390,0,1,0,0,1,false,0.000910428,0.59542,0,1,0,0.997436,true
575,142,7363,1,1457,1,2151,1,144,409,409,0,0.219847,0.000954782,0.000954782,0,0,410,410,0,1,0,0,1,false,0.000957117,0.625954,0,1,0,0.997561,true
227,260,12751,1,1915,1,2631,1,261,527,527,0,0.398473,0.00123024,0.00123024,0,0,528,528,0,1,0,0,1,false,0.00123258,0.806107,0,1,0,0.998106,true
227,611,28729,1,633,1,911,1,612,183,183,0,0.934351,0.000427201,0.000427201,0,0,183,183,0,1,0,0,1,false,0.000427201,0.279389,0,1,0,1,true
430,13,1175,1,1586,1,2299,1,15,444,444,0,0.0229008,0.00103649,0.00103649,0,0,445,445,0,1,0,0,1,false,0.00103882,0.679389,0,1,0,0.997753,true
518,463,22379,1,260,1,464,1,465,76,76,0,0.709924,0.000177417,0.000177417,0,0,76,76,0,1,0,0,1,false,0.000177417,0.116031,0,1,0,1,true
256,99,5295,1,1286,1,1971,1,101,366,366,0,0.154198,0.000854402,0.000854402,0,0,367,367,0,1,0,0,1,false,0.000856736,0.560305,0,1,0,0.997275,true
635,369,17895,1,513,1,737,1,371,146,146,0,0.566412,0.000340827,0.000340827,0,0,146,146,0,1,0,0,1,false,0.000340827,0.222901,0,1,0,1,true
462,495,23114,1,945,1,1274,1,496,271,271,0,0.757252,0.000632631,0.000632631,0,0,271,271,0,1,0,0,1,false,0.000632631,0.41374,0,1,0,1,true
559,448,21164,1,87,1,244,1,450,20,20,0,0.687023,4.66886e-05,4.66886e-05,0,0,20,20,0,1,0,0,1,false,4.66886e-05,0.0305344,0,1,0,1,true
603,109,5738,1,1183,1,1863,1,111,335,335,0,0.169466,0.000782034,0.000782034,0,0,336,336,0,1,0,0,1,false,0.000784369,0.512977,0,1,0,0.997024,true
333,561,26201,1,1022,1,1385,1,562,296,296,0,0.858015,0.000690991,0.000690991,0,0,296,296,0,1,0,0,1,false,0.000690991,0.451908,0,1,0,1,true
488,247,12369,1,1868,1,2606,1,249,515,515,0,0.380153,0.00120223,0.00120223,0,0,516,516,0,1,0,0,1,false,0.00120457,0.787786,0,1,0,0.998062,true
86,230,11182,1,2253,1,3027,1,231,619,619,0,0.352672,0.00144501,0.00144501,0,0,620,620,0,1,0,0,1,false,0.00144735,0.946565,0,1,0,0.998387,true
211,188,9576,1,2098,1,2863,1,190,578,578,0,0.290076,0.0013493,0.0013493,0,0,579,579,0,1,0,0,1,false,0.00135164,0.883969,0,1,0,0.998273,true
606,340,16862,1,394,1,623,1,342,117,117,0,0.522137,0.000273128,0.000273128,0,0,117,117,0,1,0,0,1,false,0.000273128,0.178626,0,1,0,1,true
654,250,12313,1,1900,1,2609,1,252,518,518,0,0.384733,0.00120924,0.00120924,0,0,519,519,0,1,0,0,1,false,0.00121157,0.792366,0,1,0,0.998073,true
61,180,9110,1,2244,1,2972,1,181,610,610,0,0.276336,0.001424,0.001424,0,0,611,611,0,1,0,0,1,false,0.00142634,0.932824,0,1,0,0.998363,true
602,180,9003,1,2228,1,2996,1,182,611,611,0,0.277863,0.00142634,0.00142634,0,0,612,612,0,1,0,0,1,false,0.00142867,0.934351,0,1,0,0.998366,true
23,129,6560,1,1395,1,2101,1,130,395,395,0,0.198473,0.0009221,0.0009221,0,0,396,396,0,1,0,0,1,false,0.000924434,0.60458,0,1,0,0.997475,true
83,252,12450,1,1872,1,2614,1,253,519,519,0,0.38626,0.00121157,0.00121157,0,0,520,520,0,1,0,0,1,false,0.0012139,0.793893,0,1,0,0.998077,true
577,619,29607,1,795,1,1112,1,620,232,232,0,0.946565,0.000541588,0.000541588,0,0,232,232,0,1,0,0,1,false,0.000541588,0.354198,0,1,0,1,true
540,226,11398,1,2275,1,3038,1,228,616,616,0,0.348092,0.00143801,0.00143801,0,0,617,617,0,1,0,0,1,false,0.00144034,0.941985,0,1,0,0.998379,true
314,464,21956,1,266,1,458,1,465,76,76,0,0.709924,0.000177417,0.000177417,0,0,76,76,0,1,0,0,1,false,0.000177417,0.116031,0,1,0,1,true
119,462,21970,1,253,1,451,1,463,74,74,0,0.70687,0.000172748,0.000172748,0,0,74,74,0,1,0,0,1,false,0.000172748,0.112977,0,1,0,1,true
440,239,12058,1,2324,1,3062,1,241,629,629,0,0.367939,0.00146836,0.00146836,0,0,630,630,0,1,0,0,1,false,0.00147069,0.961832,0,1,0,0.998413,true
