src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
200,20,494,1,503,1,728,1,22,151,151,0,0.105769,0.00350706,0.00350706,0,0,152,152,0,1,0,0,1,false,0.00353029,0.730769,0,1,0,0.993421,true
127,58,1105,1,640,1,872,1,60,189,189,0,0.288462,0.00438963,0.00438963,0,0,190,190,0,1,0,0,1,false,0.00441286,0.913462,0,1,0,0.994737,true
205,173,2928,1,314,1,426,1,175,97,97,0,0.841346,0.00225288,0.00225288,0,0,97,97,0,1,0,0,1,false,0.00225288,0.466346,0,1,0,1,true
83,31,672,1,357,1,561,1,33,110,110,0,0.158654,0.00255481,0.00255481,0,0,111,111,0,1,0,0,1,false,0.00257804,0.533654,0,1,0,0.990991,true
32,56,1035,1,627,1,864,1,57,186,186,0,0.274038,0.00431996,0.00431996,0,0,187,187,0,1,0,0,1,false,0.00434318,0.899038,0,1,0,0.994652,true
122,113,1952,1,121,1,192,1,115,37,37,0,0.552885,0.000859346,0.000859346,0,0,37,37,0,1,0,0,1,false,0.000859346,0.177885,0,1,0,1,true
79,16,432,1,492,1,708,1,18,147,147,0,0.0865385,0.00341416,0.00341416,0,0,148,148,0,1,0,0,1,false,0.00343738,0.711538,0,1,0,0.993243,true
61,29,636,1,354,1,561,1,31,108,108,0,0.149038,0.00250836,0.00250836,0,0,109,109,0,1,0,0,1,false,0.00253159,0.524038,0,1,0,0.990826,true
3,156,2644,1,129,1,198,1,157,40,40,0,0.754808,0.000929023,0.000929023,0,0,40,40,0,1,0,0,1,false,0.000929023,0.192308,0,1,0,1,true
97,144,2455,1,51,1,101,1,145,15,15,0,0.697115,0.000348384,0.000348384,0,0,15,15,0,1,0,0,1,false,0.000348384,0.0721154,0,1,0,1,true
189,78,1416,1,529,1,752,1,80,158,158,0,0.384615,0.00366964,0.00366964,0,0,159,159,0,1,0,0,1,false,0.00369287,0.764423,0,1,0,0.993711,true
21,190,3179,1,197,1,278,1,191,61,61,0,0.918269,0.00141676,0.00141676,0,0,61,61,0,1,0,0,1,false,0.00141676,0.293269,0,1,0,1,true
89,62,1164,1,650,1,887,1,64,193,193,0,0.307692,0.00448253,0.00448253,0,0,194,194,0,1,0,0,1,false,0.00450576,0.932692,0,1,0,0.994845,true
27,52,992,1,432,1,641,1,53,130,130,0,0.254808,0.00301932,0.00301932,0,0,131,131,0,1,0,0,1,false,0.00304255,0.629808,0,1,0,0.992366,true
23,203,3372,1,243,1,324,1,204,74,74,0,0.980769,0.00171869,0.00171869,0,0,74,74,0,1,0,0,1,false,0.00171869,0.355769,0,1,0,1,true
193,38,793,1,382,1,595,1,40,117,117,0,0.192308,0.00271739,0.00271739,0,0,118,118,0,1,0,0,1,false,0.00274062,0.567308,0,1,0,0.991525,true
128,77,1375,1,567,1,801,1,79,170,170,0,0.379808,0.00394835,0.00394835,0,0,171,171,0,1,0,0,1,false,0.00397157,0.822115,0,1,0,0.994152,true
56,89,1575,1,562,1,788,1,90,168,168,0,0.432692,0.0039019,0.0039019,0,0,169,169,0,1,0,0,1,false,0.00392512,0.8125,0,1,0,0.994083,true
152,148,2486,1,69,1,125,1,150,20,20,0,0.721154,0.000464511,0.000464511,0,0,20,20,0,1,0,0,1,false,0.000464511,0.0961538,0,1,0,1,true
39,20,498,1,501,1,721,1,22,151,151,0,0.105769,0.00350706,0.00350706,0,0,152,152,0,1,0,0,1,false,0.00353029,0.730769,0,1,0,0.993421,true
58,165,2727,1,291,1,383,1,166,88,88,0,0.798077,0.00204385,0.00204385,0,0,88,88,0,1,0,0,1,false,0.00204385,0.423077,0,1,0,1,true
60,36,750,1,381,1,587,1,38,115,115,0,0.182692,0.00267094,0.00267094,0,0,116,116,0,1,0,0,1,false,0.00269417,0.557692,0,1,0,0.991379,true
107,98,1772,1,607,1,828,1,100,178,178,0,0.480769,0.00413415,0.00413415,0,0,179,179,0,1,0,0,1,false,0.00415738,0.860577,0,1,0,0.994413,true
80,18,459,1,505,1,712,1,20,149,149,0,0.0961538,0.00346061,0.00346061,0,0,150,150,0,1,0,0,1,false,0.00348384,0.721154,0,1,0,0.993333,true
48,28,639,1,348,1,549,1,30,107,107,0,0.144231,0.00248514,0.00248514,0,0,108,108,0,1,0,0,1,false,0.00250836,0.519231,0,1,0,0.990741,true
167,61,1154,1,644,1,886,1,63,192,192,0,0.302885,0.00445931,0.00445931,0,0,193,193,0,1,0,0,1,false,0.00448253,0.927885,0,1,0,0.994819,true
147,140,2418,1,47,1,92,1,142,12,12,0,0.682692,0.000278707,0.000278707,0,0,12,12,0,1,0,0,1,false,0.000278707,0.0576923,0,1,0,1,true
176,80,1425,1,539,1,755,1,82,160,160,0,0.394231,0.00371609,0.00371609,0,0,161,161,0,1,0,0,1,false,0.00373932,0.774038,0,1,0,0.993789,true
75,95,1660,1,590,1,811,1,96,174,174,0,0.461538,0.00404125,0.00404125,0,0,175,175,0,1,0,0,1,false,0.00406447,0.841346,0,1,0,0.994286,true
69,116,1992,1,130,1,192,1,117,39,39,0,0.5625,0.000905797,0.000905797,0,0,39,39,0,1,0,0,1,false,0.000905797,0.1875,0,1,0,1,true
193,101,1799,1,609,1,840,1,103,181,181,0,0.495192,0.00420383,0.00420383,0,0,182,182,0,1,0,0,1,false,0.00422705,0.875,0,1,0,0.994505,true
160,165,2782,1,284,1,380,1,166,88,88,0,0.798077,0.00204385,0.00204385,0,0,88,88,0,1,0,0,1,false,0.00204385,0.423077,0,1,0,1,true
122,130,2228,1,51,1,99,1,131,14,14,0,0.629808,0.000325158,0.000325158,0,0,14,14,0,1,0,0,1,false,0.000325158,0.0673077,0,1,0,1,true
184,137,2260,1,35,1,82,1,139,9,9,0,0.668269,0.00020903,0.00020903,0,0,9,9,0,1,0,0,1,false,0.00020903,0.0432692,0,1,0,1,true
141,105,1817,1,95,1,153,1,107,29,29,0,0.514423,0.000673541,0.000673541,0,0,29,29,0,1,0,0,1,false,0.000673541,0.139423,0,1,0,1,true
3,112,1941,1,123,1,176,1,113,35,35,0,0.543269,0.000812895,0.000812895,0,0,35,35,0,1,0,0,1,false,0.000812895,0.168269,0,1,0,1,true
166,40,792,1,386,1,598,1,42,119,119,0,0.201923,0.00276384,0.00276384,0,0,120,120,0,1,0,0,1,false,0.00278707,0.576923,0,1,0,0.991667,true
138,201,3288,1,233,1,319,1,202,72,72,0,0.971154,0.00167224,0.00167224,0,0,72,72,0,1,0,0,1,false,0.00167224,0.346154,0,1,0,1,true
62,75,1346,1,696,1,925,1,76,205,205,0,0.365385,0.00476124,0.00476124,0,0,206,206,0,1,0,0,1,false,0.00478447,0.990385,0,1,0,0.995146,true
109,146,2474,1,60,1,110,1,147,17,17,0,0.706731,0.000394835,0.000394835,0,0,17,17,0,1,0,0,1,false,0.000394835,0.0817308,0,1,0,1,true
40,7,286,1,458,1,685,1,9,138,138,0,0.0432692,0.00320513,0.00320513,0,0,139,139,0,1,0,0,1,false,0.00322835,0.668269,0,1,0,0.992806,true
39,48,927,1,410,1,628,1,49,126,126,0,0.235577,0.00292642,0.00292642,0,0,127,127,0,1,0,0,1,false,0.00294965,0.610577,0,1,0,0.992126,true
158,81,1478,1,547,1,758,1,83,161,161,0,0.399038,0.00373932,0.00373932,0,0,162,162,0,1,0,0,1,false,0.00376254,0.778846,0,1,0,0.993827,true
112,206,3389,1,258,1,341,1,207,77,77,0,0.995192,0.00178837,0.00178837,0,0,77,77,0,1,0,0,1,false,0.00178837,0.370192,0,1,0,1,true
180,37,777,1,380,1,590,1,39,116,116,0,0.1875,0.00269417,0.00269417,0,0,117,117,0,1,0,0,1,false,0.00271739,0.5625,0,1,0,0.991453,true
35,70,1276,1,682,1,907,1,71,200,200,0,0.341346,0.00464511,0.00464511,0,0,201,201,0,1,0,0,1,false,0.00466834,0.966346,0,1,0,0.995025,true
58,149,2517,1,70,1,118,1,150,20,20,0,0.721154,0.000464511,0.000464511,0,0,20,20,0,1,0,0,1,false,0.000464511,0.0961538,0,1,0,1,true
106,92,1751,1,600,1,821,1,94,172,172,0,0.451923,0.0039948,0.0039948,0,0,173,173,0,1,0,0,1,false,0.00401802,0.831731,0,1,0,0.99422,true
108,88,1580,1,565,1,787,1,90,168,168,0,0.432692,0.0039019,0.0039019,0,0,169,169,0,1,0,0,1,false,0.00392512,0.8125,0,1,0,0.994083,true
8,69,1254,1,677,1,902,1,70,199,199,0,0.336538,0.00462189,0.00462189,0,0,200,200,0,1,0,0,1,false,0.00464511,0.961538,0,1,0,0.995,true
152,10,334,1,471,1,682,1,12,141,141,0,0.0576923,0.0032748,0.0032748,0,0,142,142,0,1,0,0,1,false,0.00329803,0.682692,0,1,0,0.992958,true
55,33,690,1,362,1,581,1,35,112,112,0,0.168269,0.00260126,0.00260126,0,0,113,113,0,1,0,0,1,false,0.00262449,0.543269,0,1,0,0.99115,true
188,52,989,1,483,1,693,1,54,144,144,0,0.259615,0.00334448,0.00334448,0,0,145,145,0,1,0,0,1,false,0.00336771,0.697115,0,1,0,0.993103,true
182,45,877,1,403,1,617,1,47,124,124,0,0.225962,0.00287997,0.00287997,0,0,125,125,0,1,0,0,1,false,0.0029032,0.600962,0,1,0,0.992,true
72,82,1478,1,545,1,757,1,83,161,161,0,0.399038,0.00373932,0.00373932,0,0,162,162,0,1,0,0,1,false,0.00376254,0.778846,0,1,0,0.993827,true
72,194,3259,1,213,1,288,1,195,65,65,0,0.9375,0.00150966,0.00150966,0,0,65,65,0,1,0,0,1,false,0.00150966,0.3125,0,1,0,1,true
136,4,233,1,448,1,658,1,6,135,135,0,0.0288462,0.00313545,0.00313545,0,0,136,136,0,1,0,0,1,false,0.00315868,0.653846,0,1,0,0.992647,true
164,147,2388,1,67,1,111,1,149,19,19,0,0.716346,0.000441286,0.000441286,0,0,19,19,0,1,0,0,1,false,0.000441286,0.0913462,0,1,0,1,true
81,31,669,1,355,1,559,1,33,110,110,0,0.158654,0.00255481,0.00255481,0,0,111,111,0,1,0,0,1,false,0.00257804,0.533654,0,1,0,0.990991,true
201,117,1989,1,142,1,195,1,119,41,41,0,0.572115,0.000952248,0.000952248,0,0,41,41,0,1,0,0,1,false,0.000952248,0.197115,0,1,0,1,true
146,157,2716,1,261,1,357,1,158,80,80,0,0.759615,0.00185805,0.00185805,0,0,80,80,0,1,0,0,1,false,0.00185805,0.384615,0,1,0,1,true
177,142,2359,1,15,1,45,1,144,1,1,0,0.692308,2.32256e-05,2.32256e-05,0,0,1,1,0,1,0,0,1,false,2.32256e-05,0.00480769,0,1,0,1,true
191,34,708,1,371,1,572,1,36,113,113,0,0.173077,0.00262449,0.00262449,0,0,114,114,0,1,0,0,1,false,0.00264771,0.548077,0,1,0,0.991228,true
105,178,2979,1,330,1,430,1,179,101,101,0,0.860577,0.00234578,0.00234578,0,0,101,101,0,1,0,0,1,false,0.00234578,0.485577,0,1,0,1,true
155,78,1410,1,530,1,749,1,80,158,158,0,0.384615,0.00366964,0.00366964,0,0,159,159,0,1,0,0,1,false,0.00369287,0.764423,0,1,0,0.993711,true
27,73,1318,1,704,1,913,1,74,203,203,0,0.355769,0.00471479,0.00471479,0,0,204,204,0,1,0,0,1,false,0.00473802,0.980769,0,1,0,0.995098,true
67,59,1106,1,649,1,865,1,61,190,190,0,0.293269,0.00441286,0.00441286,0,0,191,191,0,1,0,0,1,false,0.00443608,0.918269,0,1,0,0.994764,true
192,108,1886,1,108,1,160,1,110,32,32,0,0.528846,0.000743218,0.000743218,0,0,32,32,0,1,0,0,1,false,0.000743218,0.153846,0,1,0,1,true
207,79,1392,1,533,1,748,1,81,159,159,0,0.389423,0.00369287,0.00369287,0,0,160,160,0,1,0,0,1,false,0.00371609,0.769231,0,1,0,0.99375,true
19,57,1066,1,636,1,855,1,58,187,187,0,0.278846,0.00434318,0.00434318,0,0,188,188,0,1,0,0,1,false,0.00436641,0.903846,0,1,0,0.994681,true
191,57,1079,1,651,1,866,1,59,188,188,0,0.283654,0.00436641,0.00436641,0,0,189,189,0,1,0,0,1,false,0.00438963,0.908654,0,1,0,0.994709,true
7,40,796,1,340,1,549,1,41,105,105,0,0.197115,0.00243868,0.00243868,0,0,106,106,0,1,0,0,1,false,0.00246191,0.509615,0,1,0,0.990566,true
26,80,1432,1,535,1,754,1,81,159,159,0,0.389423,0.00369287,0.00369287,0,0,160,160,0,1,0,0,1,false,0.00371609,0.769231,0,1,0,0.99375,true
183,196,3264,1,217,1,295,1,197,67,67,0,0.947115,0.00155611,0.00155611,0,0,67,67,0,1,0,0,1,false,0.00155611,0.322115,0,1,0,1,true
171,72,1303,1,702,1,921,1,74,203,203,0,0.355769,0.00471479,0.00471479,0,0,204,204,0,1,0,0,1,false,0.00473802,0.980769,0,1,0,0.995098,true
99,147,2561,1,63,1,109,1,148,18,18,0,0.711538,0.00041806,0.00041806,0,0,18,18,0,1,0,0,1,false,0.00041806,0.0865385,0,1,0,1,true
38,147,2498,1,63,1,108,1,148,18,18,0,0.711538,0.00041806,0.00041806,0,0,18,18,0,1,0,0,1,false,0.00041806,0.0865385,0,1,0,1,true
139,76,1384,1,699,1,947,1,78,207,207,0,0.375,0.00480769,0.00480769,0,0,207,207,0,1,0,0,1,false,0.00480769,0.995192,0,1,0,1,true
