src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
8,264,8916,1,391,1,557,1,265,114,114,0,0.571121,0.000530647,0.000530647,0,0,114,114,0,1,0,0,1,false,0.000530647,0.24569,0,1,0,1,true
462,77,2953,1,825,1,1288,1,79,243,243,0,0.170259,0.00113112,0.00113112,0,0,244,244,0,1,0,0,1,false,0.00113577,0.525862,0,1,0,0.995902,true
341,29,1440,1,1081,1,1544,1,31,306,306,0,0.0668103,0.00142437,0.00142437,0,0,307,307,0,1,0,0,1,false,0.00142902,0.661638,0,1,0,0.996743,true
334,391,13329,1,697,1,931,1,392,204,204,0,0.844828,0.000949579,0.000949579,0,0,204,204,0,1,0,0,1,false,0.000949579,0.439655,0,1,0,1,true
190,321,11318,1,188,1,317,1,322,57,57,0,0.693966,0.000265324,0.000265324,0,0,57,57,0,1,0,0,1,false,0.000265324,0.122845,0,1,0,1,true
94,229,8107,1,1389,1,1827,1,230,381,381,0,0.49569,0.00177348,0.00177348,0,0,382,382,0,1,0,0,1,false,0.00177813,0.823276,0,1,0,0.997382,true
446,255,8648,1,217,1,348,1,257,64,64,0,0.553879,0.000297907,0.000297907,0,0,64,64,0,1,0,0,1,false,0.000297907,0.137931,0,1,0,1,true
104,178,6274,1,1359,1,1822,1,179,374,374,0,0.385776,0.0017409,0.0017409,0,0,375,375,0,1,0,0,1,false,0.00174555,0.80819,0,1,0,0.997333,true
22,92,3420,1,1003,1,1456,1,93,287,287,0,0.200431,0.00133593,0.00133593,0,0,288,288,0,1,0,0,1,false,0.00134058,0.62069,0,1,0,0.996528,true
410,338,11576,1,136,1,256,1,340,39,39,0,0.732759,0.000181537,0.000181537,0,0,39,39,0,1,0,0,1,false,0.000181537,0.0840517,0,1,0,1,true
412,222,7680,1,1411,1,1863,1,224,387,387,0,0.482759,0.00180141,0.00180141,0,0,388,388,0,1,0,0,1,false,0.00180606,0.836207,0,1,0,0.997423,true
446,46,1973,1,1195,1,1653,1,48,332,332,0,0.103448,0.00154539,0.00154539,0,0,333,333,0,1,0,0,1,false,0.00155005,0.717672,0,1,0,0.996997,true
283,130,4740,1,1491,1,1945,1,132,407,407,0,0.284483,0.0018945,0.0018945,0,0,408,408,0,1,0,0,1,false,0.00189916,0.87931,0,1,0,0.997549,true
457,386,13585,1,770,1,1009,1,388,223,223,0,0.836207,0.00103802,0.00103802,0,0,223,223,0,1,0,0,1,false,0.00103802,0.480603,0,1,0,1,true
187,69,2840,1,873,1,1327,1,71,251,251,0,0.153017,0.00116835,0.00116835,0,0,252,252,0,1,0,0,1,false,0.00117301,0.543103,0,1,0,0.996032,true
72,126,4649,1,1558,1,2032,1,127,427,427,0,0.273707,0.0019876,0.0019876,0,0,428,428,0,1,0,0,1,false,0.00199225,0.922414,0,1,0,0.997664,true
272,253,8954,1,225,1,354,1,255,66,66,0,0.549569,0.000307217,0.000307217,0,0,66,66,0,1,0,0,1,false,0.000307217,0.142241,0,1,0,1,true
178,37,1694,1,1239,1,1677,1,39,341,341,0,0.0840517,0.00158729,0.00158729,0,0,342,342,0,1,0,0,1,false,0.00159194,0.737069,0,1,0,0.997076,true
136,65,2707,1,871,1,1335,1,67,255,255,0,0.144397,0.00118697,0.00118697,0,0,256,256,0,1,0,0,1,false,0.00119163,0.551724,0,1,0,0.996094,true
8,350,11871,1,693,1,926,1,351,202,202,0,0.756466,0.00094027,0.00094027,0,0,202,202,0,1,0,0,1,false,0.00094027,0.435345,0,1,0,1,true
216,321,10655,1,190,1,319,1,322,57,57,0,0.693966,0.000265324,0.000265324,0,0,57,57,0,1,0,0,1,false,0.000265324,0.122845,0,1,0,1,true
422,175,6375,1,1367,1,1831,1,177,376,376,0,0.381466,0.0017502,0.0017502,0,0,377,377,0,1,0,0,1,false,0.00175486,0.8125,0,1,0,0.997347,true
47,424,14250,1,436,1,615,1,425,128,128,0,0.915948,0.000595814,0.000595814,0,0,128,128,0,1,0,0,1,false,0.000595814,0.275862,0,1,0,1,true
198,139,5057,1,1528,1,1982,1,141,413,413,0,0.303879,0.00192243,0.00192243,0,0,414,414,0,1,0,0,1,false,0.00192709,0.892241,0,1,0,0.997585,true
60,116,4273,1,924,1,1373,1,117,263,263,0,0.252155,0.00122421,0.00122421,0,0,264,264,0,1,0,0,1,false,0.00122887,0.568966,0,1,0,0.996212,true
51,453,15356,1,540,1,737,1,454,157,157,0,0.978448,0.000730804,0.000730804,0,0,157,157,0,1,0,0,1,false,0.000730804,0.338362,0,1,0,1,true
430,85,3188,1,808,1,1268,1,87,235,235,0,0.1875,0.00109388,0.00109388,0,0,236,236,0,1,0,0,1,false,0.00109853,0.508621,0,1,0,0.995763,true
287,172,6183,1,1612,1,2075,1,174,437,437,0,0.375,0.00203415,0.00203415,0,0,438,438,0,1,0,0,1,false,0.0020388,0.943966,0,1,0,0.997717,true
125,199,7064,1,1285,1,1736,1,200,353,353,0,0.431034,0.00164314,0.00164314,0,0,354,354,0,1,0,0,1,false,0.0016478,0.762931,0,1,0,0.997175,true
340,331,11569,1,156,1,287,1,333,46,46,0,0.717672,0.000214121,0.000214121,0,0,46,46,0,1,0,0,1,false,0.000214121,0.0991379,0,1,0,1,true
87,46,1987,1,1204,1,1659,1,48,332,332,0,0.103448,0.00154539,0.00154539,0,0,333,333,0,1,0,0,1,false,0.00155005,0.717672,0,1,0,0.996997,true
131,368,12573,1,627,1,849,1,369,184,184,0,0.795259,0.000856483,0.000856483,0,0,184,184,0,1,0,0,1,false,0.000856483,0.396552,0,1,0,1,true
135,81,3131,1,814,1,1268,1,83,239,239,0,0.178879,0.0011125,0.0011125,0,0,240,240,0,1,0,0,1,false,0.00111715,0.517241,0,1,0,0.995833,true
240,220,7718,1,1428,1,1890,1,222,389,389,0,0.478448,0.00181072,0.00181072,0,0,390,390,0,1,0,0,1,false,0.00181537,0.840517,0,1,0,0.997436,true
179,41,1834,1,1220,1,1664,1,43,337,337,0,0.0926724,0.00156867,0.00156867,0,0,338,338,0,1,0,0,1,false,0.00157332,0.728448,0,1,0,0.997041,true
107,63,2515,1,902,1,1357,1,65,257,257,0,0.140086,0.00119628,0.00119628,0,0,258,258,0,1,0,0,1,false,0.00120094,0.556034,0,1,0,0.996124,true
374,137,4940,1,1524,1,1984,1,139,415,415,0,0.299569,0.00193174,0.00193174,0,0,416,416,0,1,0,0,1,false,0.0019364,0.896552,0,1,0,0.997596,true
328,312,10816,1,35,1,128,1,314,7,7,0,0.676724,3.25836e-05,3.25836e-05,0,0,7,7,0,1,0,0,1,false,3.25836e-05,0.0150862,0,1,0,1,true
394,180,6412,1,1346,1,1819,1,182,371,371,0,0.392241,0.00172693,0.00172693,0,0,372,372,0,1,0,0,1,false,0.00173159,0.801724,0,1,0,0.997312,true
168,213,7696,1,1457,1,1927,1,214,397,397,0,0.461207,0.00184796,0.00184796,0,0,398,398,0,1,0,0,1,false,0.00185261,0.857759,0,1,0,0.997487,true
155,260,8830,1,199,1,333,1,261,60,60,0,0.5625,0.000279288,0.000279288,0,0,60,60,0,1,0,0,1,false,0.000279288,0.12931,0,1,0,1,true
431,226,8131,1,1389,1,1854,1,228,383,383,0,0.491379,0.00178279,0.00178279,0,0,384,384,0,1,0,0,1,false,0.00178744,0.827586,0,1,0,0.997396,true
359,370,12856,1,628,1,844,1,371,182,182,0,0.799569,0.000847174,0.000847174,0,0,182,182,0,1,0,0,1,false,0.000847174,0.392241,0,1,0,1,true
274,291,10042,1,104,1,212,1,292,29,29,0,0.62931,0.000134989,0.000134989,0,0,29,29,0,1,0,0,1,false,0.000134989,0.0625,0,1,0,1,true
411,306,10476,1,59,1,152,1,308,13,13,0,0.663793,6.05124e-05,6.05124e-05,0,0,13,13,0,1,0,0,1,false,6.05124e-05,0.0280172,0,1,0,1,true
315,235,8035,1,289,1,436,1,237,84,84,0,0.510776,0.000391003,0.000391003,0,0,84,84,0,1,0,0,1,false,0.000391003,0.181034,0,1,0,1,true
8,251,8849,1,239,1,371,1,252,69,69,0,0.543103,0.000321181,0.000321181,0,0,69,69,0,1,0,0,1,false,0.000321181,0.148707,0,1,0,1,true
371,89,3312,1,1021,1,1482,1,91,289,289,0,0.196121,0.00134524,0.00134524,0,0,290,290,0,1,0,0,1,false,0.00134989,0.625,0,1,0,0.996552,true
308,449,15033,1,503,1,691,1,450,146,146,0,0.969828,0.000679601,0.000679601,0,0,146,146,0,1,0,0,1,false,0.000679601,0.314655,0,1,0,1,true
138,167,5924,1,1643,1,2098,1,168,443,443,0,0.362069,0.00206208,0.00206208,0,0,444,444,0,1,0,0,1,false,0.00206673,0.956897,0,1,0,0.997748,true
244,327,11283,1,174,1,298,1,328,51,51,0,0.706897,0.000237395,0.000237395,0,0,51,51,0,1,0,0,1,false,0.000237395,0.109914,0,1,0,1,true
90,16,973,1,1083,1,1541,1,18,304,304,0,0.0387931,0.00141506,0.00141506,0,0,305,305,0,1,0,0,1,false,0.00141971,0.657328,0,1,0,0.996721,true
87,107,4117,1,959,1,1409,1,108,272,272,0,0.232759,0.00126611,0.00126611,0,0,273,273,0,1,0,0,1,false,0.00127076,0.588362,0,1,0,0.996337,true
352,181,6431,1,1347,1,1795,1,183,370,370,0,0.394397,0.00172228,0.00172228,0,0,371,371,0,1,0,0,1,false,0.00172693,0.799569,0,1,0,0.997305,true
251,459,15586,1,516,1,711,1,460,151,151,0,0.991379,0.000702875,0.000702875,0,0,151,151,0,1,0,0,1,false,0.000702875,0.325431,0,1,0,1,true
402,83,3109,1,815,1,1266,1,85,237,237,0,0.18319,0.00110319,0.00110319,0,0,238,238,0,1,0,0,1,false,0.00110784,0.512931,0,1,0,0.995798,true
78,156,5584,1,1683,1,2147,1,157,454,454,0,0.338362,0.00211328,0.00211328,0,0,455,455,0,1,0,0,1,false,0.00211793,0.980603,0,1,0,0.997802,true
129,333,11690,1,108,1,218,1,334,30,30,0,0.719828,0.000139644,0.000139644,0,0,30,30,0,1,0,0,1,false,0.000139644,0.0646552,0,1,0,1,true
238,205,7329,1,1476,1,1942,1,207,404,404,0,0.446121,0.00188054,0.00188054,0,0,405,405,0,1,0,0,1,false,0.00188519,0.872845,0,1,0,0.997531,true
240,198,7065,1,1286,1,1735,1,200,353,353,0,0.431034,0.00164314,0.00164314,0,0,354,354,0,1,0,0,1,false,0.0016478,0.762931,0,1,0,0.997175,true
18,154,5581,1,1680,1,2145,1,155,456,456,0,0.334052,0.00212259,0.00212259,0,0,457,457,0,1,0,0,1,false,0.00212724,0.984914,0,1,0,0.997812,true
339,23,1201,1,1052,1,1511,1,25,297,297,0,0.0538793,0.00138248,0.00138248,0,0,298,298,0,1,0,0,1,false,0.00138713,0.642241,0,1,0,0.996644,true
124,75,2975,1,850,1,1315,1,77,245,245,0,0.165948,0.00114043,0.00114043,0,0,246,246,0,1,0,0,1,false,0.00114508,0.530172,0,1,0,0.995935,true
421,116,4311,1,1205,1,1666,1,118,335,335,0,0.25431,0.00155936,0.00155936,0,0,336,336,0,1,0,0,1,false,0.00156401,0.724138,0,1,0,0.997024,true
407,101,3770,1,913,1,1397,1,103,262,262,0,0.221983,0.00121956,0.00121956,0,0,263,263,0,1,0,0,1,false,0.00122421,0.56681,0,1,0,0.996198,true
160,184,6727,1,1332,1,1783,1,185,368,368,0,0.398707,0.00171297,0.00171297,0,0,369,369,0,1,0,0,1,false,0.00171762,0.795259,0,1,0,0.99729,true
161,433,15208,1,409,1,595,1,434,119,119,0,0.935345,0.000553921,0.000553921,0,0,119,119,0,1,0,0,1,false,0.000553921,0.256466,0,1,0,1,true
305,9,740,1,1119,1,1584,1,11,311,311,0,0.0237069,0.00144764,0.00144764,0,0,312,312,0,1,0,0,1,false,0.0014523,0.672414,0,1,0,0.996795,true
367,328,11627,1,166,1,290,1,330,49,49,0,0.711207,0.000228085,0.000228085,0,0,49,49,0,1,0,0,1,false,0.000228085,0.105603,0,1,0,1,true
181,70,2841,1,853,1,1321,1,72,250,250,0,0.155172,0.0011637,0.0011637,0,0,251,251,0,1,0,0,1,false,0.00116835,0.540948,0,1,0,0.996016,true
450,261,9264,1,398,1,578,1,263,116,116,0,0.56681,0.000539957,0.000539957,0,0,116,116,0,1,0,0,1,false,0.000539957,0.25,0,1,0,1,true
327,351,12151,1,690,1,921,1,352,201,201,0,0.758621,0.000935615,0.000935615,0,0,201,201,0,1,0,0,1,false,0.000935615,0.43319,0,1,0,1,true
396,317,10936,1,21,1,113,1,319,2,2,0,0.6875,9.3096e-06,9.3096e-06,0,0,2,2,0,1,0,0,1,false,9.3096e-06,0.00431034,0,1,0,1,true
427,77,2993,1,835,1,1294,1,79,243,243,0,0.170259,0.00113112,0.00113112,0,0,244,244,0,1,0,0,1,false,0.00113577,0.525862,0,1,0,0.995902,true
236,397,13710,1,736,1,971,1,398,213,213,0,0.857759,0.000991472,0.000991472,0,0,213,213,0,1,0,0,1,false,0.000991472,0.459052,0,1,0,1,true
345,175,6277,1,1372,1,1828,1,177,376,376,0,0.381466,0.0017502,0.0017502,0,0,377,377,0,1,0,0,1,false,0.00175486,0.8125,0,1,0,0.997347,true
61,163,5785,1,1656,1,2115,1,164,447,447,0,0.353448,0.0020807,0.0020807,0,0,448,448,0,1,0,0,1,false,0.00208535,0.965517,0,1,0,0.997768,true
149,133,4944,1,1552,1,2010,1,135,419,419,0,0.290948,0.00195036,0.00195036,0,0,420,420,0,1,0,0,1,false,0.00195502,0.905172,0,1,0,0.997619,true
429,241,8403,1,272,1,410,1,243,78,78,0,0.523707,0.000363074,0.000363074,0,0,78,78,0,1,0,0,1,false,0.000363074,0.168103,0,1,0,1,true
463,177,6382,1,1359,1,1811,1,179,374,374,0,0.385776,0.0017409,0.0017409,0,0,375,375,0,1,0,0,1,false,0.00174555,0.80819,0,1,0,0.997333,true
43,127,4564,1,1581,1,2020,1,128,426,426,0,0.275862,0.00198294,0.00198294,0,0,427,427,0,1,0,0,1,false,0.0019876,0.920259,0,1,0,0.997658,true
427,128,4809,1,1566,1,2027,1,130,424,424,0,0.280172,0.00197364,0.00197364,0,0,425,425,0,1,0,0,1,false,0.00197829,0.915948,0,1,0,0.997647,true
16,91,3494,1,1028,1,1477,1,92,288,288,0,0.198276,0.00134058,0.00134058,0,0,289,289,0,1,0,0,1,false,0.00134524,0.622845,0,1,0,0.99654,true
59,178,6543,1,1349,1,1838,1,179,374,374,0,0.385776,0.0017409,0.0017409,0,0,375,375,0,1,0,0,1,false,0.00174555,0.80819,0,1,0,0.997333,true
409,439,15002,1,589,1,797,1,440,171,171,0,0.948276,0.000795971,0.000795971,0,0,171,171,0,1,0,0,1,false,0.000795971,0.368534,0,1,0,1,true
383,160,5934,1,1667,1,2121,1,162,449,449,0,0.349138,0.00209001,0.00209001,0,0,450,450,0,1,0,0,1,false,0.00209466,0.969828,0,1,0,0.997778,true
222,328,11045,1,171,1,294,1,329,50,50,0,0.709052,0.00023274,0.00023274,0,0,50,50,0,1,0,0,1,false,0.00023274,0.107759,0,1,0,1,true
84,327,11528,1,171,1,298,1,328,51,51,0,0.706897,0.000237395,0.000237395,0,0,51,51,0,1,0,0,1,false,0.000237395,0.109914,0,1,0,1,true
311,169,6113,1,1622,1,2080,1,171,440,440,0,0.368534,0.00204811,0.00204811,0,0,441,441,0,1,0,0,1,false,0.00205277,0.950431,0,1,0,0.997732,true
