src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
60,102,1302,1,14,1,41,1,103,1,1,0,0.695946,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
30,73,965,1,425,1,602,1,74,129,129,0,0.5,0.0059294,0.0059294,0,0,130,130,0,1,0,0,1,false,0.00597536,0.878378,0,1,0,0.992308,true
142,81,1033,1,92,1,145,1,83,28,28,0,0.560811,0.001287,0.001287,0,0,28,28,0,1,0,0,1,false,0.001287,0.189189,0,1,0,1,true
33,57,781,1,370,1,544,1,58,113,113,0,0.391892,0.00519397,0.00519397,0,0,114,114,0,1,0,0,1,false,0.00523993,0.77027,0,1,0,0.991228,true
7,29,468,1,240,1,396,1,30,75,75,0,0.202703,0.00344732,0.00344732,0,0,76,76,0,1,0,0,1,false,0.00349329,0.513514,0,1,0,0.986842,true
130,107,1341,1,59,1,100,1,109,17,17,0,0.736486,0.000781394,0.000781394,0,0,17,17,0,1,0,0,1,false,0.000781394,0.114865,0,1,0,1,true
131,70,950,1,417,1,596,1,72,127,127,0,0.486486,0.00583747,0.00583747,0,0,128,128,0,1,0,0,1,false,0.00588343,0.864865,0,1,0,0.992188,true
142,14,287,1,357,1,523,1,16,108,108,0,0.108108,0.00496415,0.00496415,0,0,109,109,0,1,0,0,1,false,0.00501011,0.736486,0,1,0,0.990826,true
90,41,607,1,443,1,624,1,43,134,134,0,0.290541,0.00615922,0.00615922,0,0,135,135,0,1,0,0,1,false,0.00620518,0.912162,0,1,0,0.992593,true
145,123,1570,1,227,1,302,1,125,70,70,0,0.844595,0.0032175,0.0032175,0,0,70,70,0,1,0,0,1,false,0.0032175,0.472973,0,1,0,1,true
59,22,388,1,253,1,418,1,24,79,79,0,0.162162,0.00363118,0.00363118,0,0,80,80,0,1,0,0,1,false,0.00367715,0.540541,0,1,0,0.9875,true
23,40,584,1,436,1,623,1,41,132,132,0,0.277027,0.00606729,0.00606729,0,0,133,133,0,1,0,0,1,false,0.00611326,0.898649,0,1,0,0.992481,true
86,80,1043,1,89,1,143,1,82,27,27,0,0.554054,0.00124104,0.00124104,0,0,27,27,0,1,0,0,1,false,0.00124104,0.182432,0,1,0,1,true
56,12,269,1,343,1,528,1,14,106,106,0,0.0945946,0.00487222,0.00487222,0,0,107,107,0,1,0,0,1,false,0.00491818,0.722973,0,1,0,0.990654,true
43,20,363,1,248,1,407,1,22,77,77,0,0.148649,0.00353925,0.00353925,0,0,78,78,0,1,0,0,1,false,0.00358522,0.527027,0,1,0,0.987179,true
2,111,1376,1,96,1,146,1,112,29,29,0,0.756757,0.00133297,0.00133297,0,0,29,29,0,1,0,0,1,false,0.00133297,0.195946,0,1,0,1,true
69,102,1314,1,13,1,43,1,103,1,1,0,0.695946,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
134,55,775,1,396,1,592,1,57,121,121,0,0.385135,0.00556168,0.00556168,0,0,122,122,0,1,0,0,1,false,0.00560765,0.824324,0,1,0,0.991803,true
15,135,1682,1,142,1,205,1,136,44,44,0,0.918919,0.00202243,0.00202243,0,0,44,44,0,1,0,0,1,false,0.00202243,0.297297,0,1,0,1,true
63,44,635,1,458,1,638,1,46,137,137,0,0.310811,0.00629711,0.00629711,0,0,138,138,0,1,0,0,1,false,0.00634308,0.932432,0,1,0,0.992754,true
19,37,546,1,304,1,475,1,38,93,93,0,0.256757,0.00427468,0.00427468,0,0,94,94,0,1,0,0,1,false,0.00432065,0.635135,0,1,0,0.989362,true
16,144,1751,1,171,1,236,1,145,53,53,0,0.97973,0.00243611,0.00243611,0,0,53,53,0,1,0,0,1,false,0.00243611,0.358108,0,1,0,1,true
137,27,434,1,277,1,424,1,29,84,84,0,0.195946,0.003861,0.003861,0,0,85,85,0,1,0,0,1,false,0.00390697,0.574324,0,1,0,0.988235,true
91,55,779,1,394,1,583,1,57,121,121,0,0.385135,0.00556168,0.00556168,0,0,122,122,0,1,0,0,1,false,0.00560765,0.824324,0,1,0,0.991803,true
40,63,852,1,385,1,570,1,64,119,119,0,0.432432,0.00546976,0.00546976,0,0,120,120,0,1,0,0,1,false,0.00551572,0.810811,0,1,0,0.991667,true
108,105,1351,1,52,1,95,1,107,15,15,0,0.722973,0.000689465,0.000689465,0,0,15,15,0,1,0,0,1,false,0.000689465,0.101351,0,1,0,1,true
27,14,282,1,348,1,527,1,16,108,108,0,0.108108,0.00496415,0.00496415,0,0,109,109,0,1,0,0,1,false,0.00501011,0.736486,0,1,0,0.990826,true
41,117,1477,1,199,1,274,1,118,63,63,0,0.797297,0.00289575,0.00289575,0,0,63,63,0,1,0,0,1,false,0.00289575,0.425676,0,1,0,1,true
43,26,424,1,276,1,425,1,28,83,83,0,0.189189,0.00381504,0.00381504,0,0,84,84,0,1,0,0,1,false,0.003861,0.567568,0,1,0,0.988095,true
76,70,928,1,417,1,599,1,72,127,127,0,0.486486,0.00583747,0.00583747,0,0,128,128,0,1,0,0,1,false,0.00588343,0.864865,0,1,0,0.992188,true
57,13,272,1,356,1,518,1,15,107,107,0,0.101351,0.00491818,0.00491818,0,0,108,108,0,1,0,0,1,false,0.00496415,0.72973,0,1,0,0.990741,true
34,20,357,1,248,1,399,1,22,77,77,0,0.148649,0.00353925,0.00353925,0,0,78,78,0,1,0,0,1,false,0.00358522,0.527027,0,1,0,0.987179,true
119,43,634,1,454,1,630,1,45,136,136,0,0.304054,0.00625115,0.00625115,0,0,137,137,0,1,0,0,1,false,0.00629711,0.925676,0,1,0,0.992701,true
104,99,1230,1,34,1,77,1,101,9,9,0,0.682432,0.000413679,0.000413679,0,0,9,9,0,1,0,0,1,false,0.000413679,0.0608108,0,1,0,1,true
125,57,777,1,372,1,544,1,59,114,114,0,0.398649,0.00523993,0.00523993,0,0,115,115,0,1,0,0,1,false,0.0052859,0.777027,0,1,0,0.991304,true
53,68,881,1,409,1,584,1,69,124,124,0,0.466216,0.00569958,0.00569958,0,0,125,125,0,1,0,0,1,false,0.00574554,0.844595,0,1,0,0.992,true
49,83,1085,1,68,1,113,1,84,20,20,0,0.567568,0.000919287,0.000919287,0,0,20,20,0,1,0,0,1,false,0.000919287,0.135135,0,1,0,1,true
137,72,962,1,433,1,605,1,74,129,129,0,0.5,0.0059294,0.0059294,0,0,130,130,0,1,0,0,1,false,0.00597536,0.878378,0,1,0,0.992308,true
114,118,1468,1,237,1,281,1,119,64,64,0,0.804054,0.00294172,0.00294172,0,0,64,64,0,1,0,0,1,false,0.00294172,0.432432,0,1,0,1,true
87,92,1176,1,40,1,78,1,93,11,11,0,0.628378,0.000505608,0.000505608,0,0,11,11,0,1,0,0,1,false,0.000505608,0.0743243,0,1,0,1,true
131,97,1241,1,37,1,64,1,99,7,7,0,0.668919,0.00032175,0.00032175,0,0,7,7,0,1,0,0,1,false,0.00032175,0.0472973,0,1,0,1,true
100,75,1009,1,73,1,123,1,77,22,22,0,0.52027,0.00101122,0.00101122,0,0,22,22,0,1,0,0,1,false,0.00101122,0.148649,0,1,0,1,true
2,80,1038,1,89,1,136,1,81,26,26,0,0.547297,0.00119507,0.00119507,0,0,26,26,0,1,0,0,1,false,0.00119507,0.175676,0,1,0,1,true
118,28,439,1,247,1,390,1,30,75,75,0,0.202703,0.00344732,0.00344732,0,0,76,76,0,1,0,0,1,false,0.00349329,0.513514,0,1,0,0.986842,true
98,143,1753,1,169,1,234,1,144,52,52,0,0.972973,0.00239015,0.00239015,0,0,52,52,0,1,0,0,1,false,0.00239015,0.351351,0,1,0,1,true
44,53,747,1,488,1,670,1,54,145,145,0,0.364865,0.00666483,0.00666483,0,0,146,146,0,1,0,0,1,false,0.00671079,0.986486,0,1,0,0.993151,true
78,104,1324,1,47,1,88,1,105,13,13,0,0.709459,0.000597536,0.000597536,0,0,13,13,0,1,0,0,1,false,0.000597536,0.0878378,0,1,0,1,true
28,5,182,1,331,1,491,1,7,99,99,0,0.0472973,0.00455047,0.00455047,0,0,100,100,0,1,0,0,1,false,0.00459643,0.675676,0,1,0,0.99,true
27,34,513,1,290,1,462,1,35,90,90,0,0.236486,0.00413679,0.00413679,0,0,91,91,0,1,0,0,1,false,0.00418275,0.614865,0,1,0,0.989011,true
112,57,803,1,383,1,550,1,59,114,114,0,0.398649,0.00523993,0.00523993,0,0,115,115,0,1,0,0,1,false,0.0052859,0.777027,0,1,0,0.991304,true
80,146,1819,1,179,1,245,1,147,55,55,0,0.993243,0.00252804,0.00252804,0,0,55,55,0,1,0,0,1,false,0.00252804,0.371622,0,1,0,1,true
128,26,438,1,276,1,427,1,28,83,83,0,0.189189,0.00381504,0.00381504,0,0,84,84,0,1,0,0,1,false,0.003861,0.567568,0,1,0,0.988095,true
25,49,701,1,470,1,655,1,50,141,141,0,0.337838,0.00648097,0.00648097,0,0,142,142,0,1,0,0,1,false,0.00652694,0.959459,0,1,0,0.992958,true
41,106,1327,1,52,1,93,1,107,15,15,0,0.722973,0.000689465,0.000689465,0,0,15,15,0,1,0,0,1,false,0.000689465,0.101351,0,1,0,1,true
76,65,877,1,402,1,578,1,67,122,122,0,0.452703,0.00560765,0.00560765,0,0,123,123,0,1,0,0,1,false,0.00565361,0.831081,0,1,0,0.99187,true
76,63,863,1,398,1,574,1,65,120,120,0,0.439189,0.00551572,0.00551572,0,0,121,121,0,1,0,0,1,false,0.00556168,0.817568,0,1,0,0.991736,true
5,49,680,1,477,1,646,1,50,141,141,0,0.337838,0.00648097,0.00648097,0,0,142,142,0,1,0,0,1,false,0.00652694,0.959459,0,1,0,0.992958,true
108,7,211,1,331,1,516,1,9,101,101,0,0.0608108,0.0046424,0.0046424,0,0,102,102,0,1,0,0,1,false,0.00468836,0.689189,0,1,0,0.990196,true
39,24,419,1,263,1,422,1,26,81,81,0,0.175676,0.00372311,0.00372311,0,0,82,82,0,1,0,0,1,false,0.00376908,0.554054,0,1,0,0.987805,true
134,37,569,1,339,1,504,1,39,103,103,0,0.263514,0.00473433,0.00473433,0,0,104,104,0,1,0,0,1,false,0.00478029,0.702703,0,1,0,0.990385,true
130,32,493,1,290,1,445,1,34,89,89,0,0.22973,0.00409083,0.00409083,0,0,90,90,0,1,0,0,1,false,0.00413679,0.608108,0,1,0,0.988889,true
51,58,780,1,368,1,562,1,59,114,114,0,0.398649,0.00523993,0.00523993,0,0,115,115,0,1,0,0,1,false,0.0052859,0.777027,0,1,0,0.991304,true
51,138,1699,1,152,1,217,1,139,47,47,0,0.939189,0.00216032,0.00216032,0,0,47,47,0,1,0,0,1,false,0.00216032,0.317568,0,1,0,1,true
97,3,163,1,317,1,482,1,5,97,97,0,0.0337838,0.00445854,0.00445854,0,0,98,98,0,1,0,0,1,false,0.0045045,0.662162,0,1,0,0.989796,true
117,104,1318,1,50,1,106,1,106,14,14,0,0.716216,0.000643501,0.000643501,0,0,14,14,0,1,0,0,1,false,0.000643501,0.0945946,0,1,0,1,true
58,22,390,1,257,1,410,1,24,79,79,0,0.162162,0.00363118,0.00363118,0,0,80,80,0,1,0,0,1,false,0.00367715,0.540541,0,1,0,0.9875,true
143,83,1083,1,97,1,149,1,85,30,30,0,0.574324,0.00137893,0.00137893,0,0,30,30,0,1,0,0,1,false,0.00137893,0.202703,0,1,0,1,true
104,111,1389,1,93,1,146,1,112,29,29,0,0.756757,0.00133297,0.00133297,0,0,29,29,0,1,0,0,1,false,0.00133297,0.195946,0,1,0,1,true
126,101,1307,1,12,1,47,1,103,1,1,0,0.695946,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
136,24,410,1,261,1,418,1,26,81,81,0,0.175676,0.00372311,0.00372311,0,0,82,82,0,1,0,0,1,false,0.00376908,0.554054,0,1,0,0.987805,true
75,126,1577,1,242,1,311,1,127,72,72,0,0.858108,0.00330943,0.00330943,0,0,72,72,0,1,0,0,1,false,0.00330943,0.486486,0,1,0,1,true
110,55,766,1,401,1,579,1,57,121,121,0,0.385135,0.00556168,0.00556168,0,0,122,122,0,1,0,0,1,false,0.00560765,0.824324,0,1,0,0.991803,true
19,52,722,1,484,1,670,1,53,144,144,0,0.358108,0.00661886,0.00661886,0,0,145,145,0,1,0,0,1,false,0.00666483,0.97973,0,1,0,0.993103,true
47,42,619,1,446,1,633,1,44,135,135,0,0.297297,0.00620518,0.00620518,0,0,136,136,0,1,0,0,1,false,0.00625115,0.918919,0,1,0,0.992647,true
137,76,996,1,75,1,126,1,78,23,23,0,0.527027,0.00105718,0.00105718,0,0,23,23,0,1,0,0,1,false,0.00105718,0.155405,0,1,0,1,true
147,56,791,1,372,1,548,1,58,113,113,0,0.391892,0.00519397,0.00519397,0,0,114,114,0,1,0,0,1,false,0.00523993,0.77027,0,1,0,0.991228,true
13,40,575,1,439,1,619,1,41,132,132,0,0.277027,0.00606729,0.00606729,0,0,133,133,0,1,0,0,1,false,0.00611326,0.898649,0,1,0,0.992481,true
136,40,598,1,440,1,635,1,42,133,133,0,0.283784,0.00611326,0.00611326,0,0,134,134,0,1,0,0,1,false,0.00615922,0.905405,0,1,0,0.992537,true
5,29,460,1,250,1,405,1,30,75,75,0,0.202703,0.00344732,0.00344732,0,0,76,76,0,1,0,0,1,false,0.00349329,0.513514,0,1,0,0.986842,true
18,57,794,1,370,1,551,1,58,113,113,0,0.391892,0.00519397,0.00519397,0,0,114,114,0,1,0,0,1,false,0.00523993,0.77027,0,1,0,0.991228,true
130,140,1744,1,156,1,222,1,141,49,49,0,0.952703,0.00225225,0.00225225,0,0,49,49,0,1,0,0,1,false,0.00225225,0.331081,0,1,0,1,true
122,51,732,1,487,1,667,1,53,144,144,0,0.358108,0.00661886,0.00661886,0,0,145,145,0,1,0,0,1,false,0.00666483,0.97973,0,1,0,0.993103,true
71,104,1322,1,46,1,86,1,105,13,13,0,0.709459,0.000597536,0.000597536,0,0,13,13,0,1,0,0,1,false,0.000597536,0.0878378,0,1,0,1,true
27,104,1333,1,47,1,86,1,105,13,13,0,0.709459,0.000597536,0.000597536,0,0,13,13,0,1,0,0,1,false,0.000597536,0.0878378,0,1,0,1,true
99,54,763,1,492,1,683,1,56,147,147,0,0.378378,0.00675676,0.00675676,0,0,147,147,0,1,0,0,1,false,0.00675676,0.993243,0,1,0,1,true
