src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
30,24,121,1,35,1,52,1,26,9,9,0,0.764706,0.00802139,0.00802139,0,0,9,9,0,1,0,0,1,false,0.00802139,0.264706,0,1,0,1,true
30,16,96,1,36,1,58,1,18,10,10,0,0.529412,0.00891266,0.00891266,0,0,10,10,0,1,0,0,1,false,0.00891266,0.294118,0,1,0,1,true
32,3,50,1,99,1,152,1,5,31,31,0,0.147059,0.0276292,0.0276292,0,0,32,32,0,1,0,0,1,false,0.0285205,0.941176,0,1,0,0.96875,true
20,9,74,1,81,1,130,1,11,25,25,0,0.323529,0.0222816,0.0222816,0,0,26,26,0,1,0,0,1,false,0.0231729,0.764706,0,1,0,0.961538,true
33,28,136,1,46,1,67,1,30,13,13,0,0.882353,0.0115865,0.0115865,0,0,13,13,0,1,0,0,1,false,0.0115865,0.382353,0,1,0,1,true
13,5,58,1,94,1,145,1,7,29,29,0,0.205882,0.0258467,0.0258467,0,0,30,30,0,1,0,0,1,false,0.026738,0.882353,0,1,0,0.966667,true
5,9,67,1,92,1,145,1,10,26,26,0,0.294118,0.0231729,0.0231729,0,0,27,27,0,1,0,0,1,false,0.0240642,0.794118,0,1,0,0.962963,true
19,18,100,1,16,1,30,1,20,3,3,0,0.588235,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
13,2,48,1,104,1,160,1,4,32,32,0,0.117647,0.0285205,0.0285205,0,0,33,33,0,1,0,0,1,false,0.0294118,0.970588,0,1,0,0.969697,true
9,4,53,1,95,1,148,1,6,30,30,0,0.176471,0.026738,0.026738,0,0,31,31,0,1,0,0,1,false,0.0276292,0.911765,0,1,0,0.967742,true
0,25,124,1,35,1,54,1,26,9,9,0,0.764706,0.00802139,0.00802139,0,0,9,9,0,1,0,0,1,false,0.00802139,0.264706,0,1,0,1,true
15,23,113,1,26,1,44,1,24,7,7,0,0.705882,0.00623886,0.00623886,0,0,7,7,0,1,0,0,1,false,0.00623886,0.205882,0,1,0,1,true
30,12,83,1,71,1,122,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
3,31,141,1,49,1,72,1,32,15,15,0,0.941176,0.013369,0.013369,0,0,15,15,0,1,0,0,1,false,0.013369,0.441176,0,1,0,1,true
14,10,77,1,78,1,129,1,12,24,24,0,0.352941,0.0213904,0.0213904,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,0.96,true
4,8,65,1,86,1,140,1,9,27,27,0,0.264706,0.0240642,0.0240642,0,0,28,28,0,1,0,0,1,false,0.0249554,0.823529,0,1,0,0.964286,true
3,33,149,1,59,1,104,1,34,17,17,0,1,0.0151515,0.0151515,0,0,18,18,0,1,0,0,1,false,0.0160428,0.529412,0,1,0,0.944444,true
31,6,60,1,93,1,141,1,8,28,28,0,0.235294,0.0249554,0.0249554,0,0,29,29,0,1,0,0,1,false,0.0258467,0.852941,0,1,0,0.965517,true
21,12,82,1,71,1,125,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
9,14,83,1,68,1,115,1,15,21,21,0,0.441176,0.0187166,0.0187166,0,0,22,22,0,1,0,0,1,false,0.0196078,0.647059,0,1,0,0.954545,true
6,3,49,1,101,1,155,1,5,31,31,0,0.147059,0.0276292,0.0276292,0,0,32,32,0,1,0,0,1,false,0.0285205,0.941176,0,1,0,0.96875,true
9,27,128,1,41,1,61,1,28,11,11,0,0.823529,0.00980392,0.00980392,0,0,11,11,0,1,0,0,1,false,0.00980392,0.323529,0,1,0,1,true
9,6,60,1,90,1,144,1,8,28,28,0,0.235294,0.0249554,0.0249554,0,0,29,29,0,1,0,0,1,false,0.0258467,0.852941,0,1,0,0.965517,true
17,16,95,1,36,1,55,1,18,10,10,0,0.529412,0.00891266,0.00891266,0,0,10,10,0,1,0,0,1,false,0.00891266,0.294118,0,1,0,1,true
13,3,52,1,107,1,156,1,5,31,31,0,0.147059,0.0276292,0.0276292,0,0,32,32,0,1,0,0,1,false,0.0285205,0.941176,0,1,0,0.96875,true
7,4,57,1,98,1,150,1,6,30,30,0,0.176471,0.026738,0.026738,0,0,31,31,0,1,0,0,1,false,0.0276292,0.911765,0,1,0,0.967742,true
27,10,75,1,78,1,133,1,12,24,24,0,0.352941,0.0213904,0.0213904,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,0.96,true
24,22,117,1,27,1,45,1,24,7,7,0,0.705882,0.00623886,0.00623886,0,0,7,7,0,1,0,0,1,false,0.00623886,0.205882,0,1,0,1,true
28,13,86,1,71,1,116,1,15,21,21,0,0.441176,0.0187166,0.0187166,0,0,22,22,0,1,0,0,1,false,0.0196078,0.647059,0,1,0,0.954545,true
12,15,91,1,65,1,112,1,16,20,20,0,0.470588,0.0178253,0.0178253,0,0,21,21,0,1,0,0,1,false,0.0187166,0.617647,0,1,0,0.952381,true
11,19,105,1,17,1,30,1,20,3,3,0,0.588235,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
31,16,97,1,35,1,55,1,18,10,10,0,0.529412,0.00891266,0.00891266,0,0,10,10,0,1,0,0,1,false,0.00891266,0.294118,0,1,0,1,true
26,27,131,1,41,1,59,1,28,11,11,0,0.823529,0.00980392,0.00980392,0,0,11,11,0,1,0,0,1,false,0.00980392,0.323529,0,1,0,1,true
20,21,107,1,21,1,40,1,22,5,5,0,0.647059,0.00445633,0.00445633,0,0,5,5,0,1,0,0,1,false,0.00445633,0.147059,0,1,0,1,true
30,22,117,1,28,1,44,1,24,7,7,0,0.705882,0.00623886,0.00623886,0,0,7,7,0,1,0,0,1,false,0.00623886,0.205882,0,1,0,1,true
23,17,98,1,12,1,26,1,19,2,2,0,0.558824,0.00178253,0.00178253,0,0,2,2,0,1,0,0,1,false,0.00178253,0.0588235,0,1,0,1,true
0,18,99,1,14,1,26,1,19,2,2,0,0.558824,0.00178253,0.00178253,0,0,2,2,0,1,0,0,1,false,0.00178253,0.0588235,0,1,0,1,true
27,6,70,1,89,1,146,1,8,28,28,0,0.235294,0.0249554,0.0249554,0,0,29,29,0,1,0,0,1,false,0.0258467,0.852941,0,1,0,0.965517,true
22,32,142,1,55,1,76,1,33,16,16,0,0.970588,0.0142602,0.0142602,0,0,16,16,0,1,0,0,1,false,0.0142602,0.470588,0,1,0,1,true
10,12,78,1,74,1,127,1,13,23,23,0,0.382353,0.0204991,0.0204991,0,0,24,24,0,1,0,0,1,false,0.0213904,0.705882,0,1,0,0.958333,true
17,24,127,1,30,1,48,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
6,1,46,1,107,1,160,1,3,33,33,0,0.0882353,0.0294118,0.0294118,0,0,33,33,0,1,0,0,1,false,0.0294118,0.970588,0,1,0,1,true
6,7,60,1,102,1,145,1,8,28,28,0,0.235294,0.0249554,0.0249554,0,0,29,29,0,1,0,0,1,false,0.0258467,0.852941,0,1,0,0.965517,true
25,13,94,1,68,1,119,1,15,21,21,0,0.441176,0.0187166,0.0187166,0,0,22,22,0,1,0,0,1,false,0.0196078,0.647059,0,1,0,0.954545,true
18,33,144,1,56,1,104,1,34,17,17,0,1,0.0151515,0.0151515,0,0,18,18,0,1,0,0,1,false,0.0160428,0.529412,0,1,0,0.944444,true
29,6,63,1,92,1,142,1,8,28,28,0,0.235294,0.0249554,0.0249554,0,0,29,29,0,1,0,0,1,false,0.0258467,0.852941,0,1,0,0.965517,true
5,11,74,1,81,1,130,1,12,24,24,0,0.352941,0.0213904,0.0213904,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,0.96,true
9,24,132,1,30,1,48,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
17,15,97,1,67,1,110,1,17,19,19,0,0.5,0.016934,0.016934,0,0,20,20,0,1,0,0,1,false,0.0178253,0.588235,0,1,0,0.95,true
17,14,91,1,68,1,115,1,16,20,20,0,0.470588,0.0178253,0.0178253,0,0,21,21,0,1,0,0,1,false,0.0187166,0.617647,0,1,0,0.952381,true
1,11,75,1,78,1,126,1,12,24,24,0,0.352941,0.0213904,0.0213904,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,0.96,true
24,1,47,1,106,1,161,1,3,33,33,0,0.0882353,0.0294118,0.0294118,0,0,33,33,0,1,0,0,1,false,0.0294118,0.970588,0,1,0,1,true
9,5,66,1,94,1,150,1,7,29,29,0,0.205882,0.0258467,0.0258467,0,0,30,30,0,1,0,0,1,false,0.026738,0.882353,0,1,0,0.966667,true
30,8,74,1,84,1,135,1,10,26,26,0,0.294118,0.0231729,0.0231729,0,0,27,27,0,1,0,0,1,false,0.0240642,0.794118,0,1,0,0.962963,true
29,7,70,1,87,1,137,1,9,27,27,0,0.264706,0.0240642,0.0240642,0,0,28,28,0,1,0,0,1,false,0.0249554,0.823529,0,1,0,0.964286,true
11,13,85,1,71,1,124,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
11,31,144,1,55,1,73,1,32,15,15,0,0.941176,0.013369,0.013369,0,0,15,15,0,1,0,0,1,false,0.013369,0.441176,0,1,0,1,true
22,0,41,1,58,1,108,1,2,18,18,0,0.0588235,0.0160428,0.0160428,0,0,19,19,0,1,0,0,1,false,0.016934,0.558824,0,1,0,0.947368,true
26,24,127,1,35,1,54,1,26,9,9,0,0.764706,0.00802139,0.00802139,0,0,9,9,0,1,0,0,1,false,0.00802139,0.264706,0,1,0,1,true
33,19,116,1,19,1,34,1,21,4,4,0,0.617647,0.00356506,0.00356506,0,0,4,4,0,1,0,0,1,false,0.00356506,0.117647,0,1,0,1,true
24,25,125,1,33,1,53,1,26,9,9,0,0.764706,0.00802139,0.00802139,0,0,9,9,0,1,0,0,1,false,0.00802139,0.264706,0,1,0,1,true
29,23,119,1,29,1,48,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
31,5,63,1,96,1,149,1,7,29,29,0,0.205882,0.0258467,0.0258467,0,0,30,30,0,1,0,0,1,false,0.026738,0.882353,0,1,0,0.966667,true
17,29,137,1,44,1,66,1,30,13,13,0,0.882353,0.0115865,0.0115865,0,0,13,13,0,1,0,0,1,false,0.0115865,0.382353,0,1,0,1,true
25,12,82,1,72,1,123,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
4,11,78,1,79,1,130,1,12,24,24,0,0.352941,0.0213904,0.0213904,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,0.96,true
10,9,81,1,81,1,134,1,11,25,25,0,0.323529,0.0222816,0.0222816,0,0,26,26,0,1,0,0,1,false,0.0231729,0.764706,0,1,0,0.961538,true
31,17,100,1,14,1,26,1,19,2,2,0,0.558824,0.00178253,0.00178253,0,0,2,2,0,1,0,0,1,false,0.00178253,0.0588235,0,1,0,1,true
33,12,82,1,71,1,139,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
3,9,68,1,87,1,134,1,10,26,26,0,0.294118,0.0231729,0.0231729,0,0,27,27,0,1,0,0,1,false,0.0240642,0.794118,0,1,0,0.962963,true
31,9,71,1,84,1,134,1,11,25,25,0,0.323529,0.0222816,0.0222816,0,0,26,26,0,1,0,0,1,false,0.0231729,0.764706,0,1,0,0.961538,true
4,13,83,1,71,1,119,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
29,32,149,1,54,1,80,1,33,16,16,0,0.970588,0.0142602,0.0142602,0,0,16,16,0,1,0,0,1,false,0.0142602,0.470588,0,1,0,1,true
28,11,81,1,74,1,126,1,13,23,23,0,0.382353,0.0204991,0.0204991,0,0,24,24,0,1,0,0,1,false,0.0213904,0.705882,0,1,0,0.958333,true
16,24,119,1,29,1,49,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
6,24,121,1,29,1,47,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
22,12,85,1,74,1,121,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
24,3,50,1,103,1,152,1,5,31,31,0,0.147059,0.0276292,0.0276292,0,0,32,32,0,1,0,0,1,false,0.0285205,0.941176,0,1,0,0.96875,true
22,31,143,1,52,1,74,1,32,15,15,0,0.941176,0.013369,0.013369,0,0,15,15,0,1,0,0,1,false,0.013369,0.441176,0,1,0,1,true
32,1,43,1,114,1,162,1,3,33,33,0,0.0882353,0.0294118,0.0294118,0,0,33,33,0,1,0,0,1,false,0.0294118,0.970588,0,1,0,1,true
1,4,55,1,99,1,155,1,5,31,31,0,0.147059,0.0276292,0.0276292,0,0,32,32,0,1,0,0,1,false,0.0285205,0.941176,0,1,0,0.96875,true
31,18,101,1,16,1,31,1,20,3,3,0,0.588235,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
2,29,138,1,44,1,68,1,30,13,13,0,0.882353,0.0115865,0.0115865,0,0,13,13,0,1,0,0,1,false,0.0115865,0.382353,0,1,0,1,true
