src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
708232,2548038,5302665,12266503,1020869,2125901,2124276,1057853,1.02087,0.999999,0.999234,1057203,1057203,1066575,2123778,0,500486,499513,0,999999,false,0.999,2.12378,1,0.500487,0.499513,1.00023,0,0,false
651035,2536627,5311231,12268974,1020959,2125903,2124831,1056203,1.02096,1,0.999495,1055774,1055774,1068696,2124470,0,500309,499690,0,999999,false,0.999325,2.12447,1,0.50031,0.49969,1.00017,0,0,false
20589,2576202,5396597,12326361,1020953,2125903,2124241,1055051,1.02095,1,0.999218,1054381,1054381,1069360,2123741,0,500480,499519,0,999999,false,0.998983,2.12374,1,0.500481,0.499519,1.00024,0,0,false
56424,2582134,5393531,12292660,1020831,2125902,2123820,1056068,1.02083,0.999999,0.99902,1055236,1055236,1067995,2123231,0,500591,499408,0,999999,false,0.998743,2.12323,1,0.500592,0.499408,1.00028,0,0,false
970128,2541021,5280765,12235895,1020872,2125901,2124682,1058905,1.02087,0.999999,0.999425,1058412,1058412,1065892,2124304,0,500346,499653,0,999999,false,0.999247,2.1243,1,0.500347,0.499653,1.00018,0,0,false
722161,2551297,5272459,12248898,1020873,2125901,2125001,1058734,1.02087,0.999999,0.999575,1058359,1058359,1066368,2124727,0,500248,499751,0,999999,false,0.999446,2.12473,1,0.500249,0.499751,1.00013,0,0,false
832630,2536812,5296501,12236830,1020879,2125901,2124697,1056578,1.02088,0.999999,0.999432,1056058,1056058,1068258,2124316,0,500362,499637,0,999999,false,0.999253,2.12432,1,0.500363,0.499637,1.00018,0,0,false
938764,2539104,5280845,12245936,1020989,2125903,2124854,1057025,1.02099,1,0.999506,1056608,1056608,1067894,2124502,0,500275,499724,0,999999,false,0.999341,2.1245,1,0.500276,0.499724,1.00017,0,0,false
212386,2586293,5413062,12322447,1020910,2125901,2123992,1056271,1.02091,0.999999,0.999101,1055480,1055480,1067929,2123409,0,500587,499412,0,999999,false,0.998826,2.12341,1,0.500588,0.499412,1.00027,0,0,false
778,2581860,5421290,12329412,1020954,2125903,2124295,1054532,1.02095,1,0.999243,1053852,1053852,1069957,2123809,0,500495,499504,0,999999,false,0.999015,2.12381,1,0.500496,0.499504,1.00023,0,0,false
181865,2560097,5359885,12297913,1020841,2125902,2124164,1058440,1.02084,0.999999,0.999182,1057722,1057722,1065973,2123695,0,500521,499478,0,999999,false,0.998961,2.1237,1,0.500522,0.499478,1.00022,0,0,false
992435,2536703,5295019,12234401,1020975,2125900,2124499,1058268,1.02097,0.999998,0.999339,1057673,1057673,1066453,2124126,0,500432,499567,0,999999,false,0.999164,2.12413,1,0.500433,0.499567,1.00018,0,0,false
183445,2592902,5394820,12332510,1020881,2125901,2124093,1056011,1.02088,0.999999,0.999148,1055277,1055277,1068282,2123559,0,500524,499475,0,999999,false,0.998897,2.12356,1,0.500525,0.499475,1.00025,0,0,false
617620,2527981,5280953,12249308,1020845,2125902,2124249,1060616,1.02085,0.999999,0.999222,1059947,1059947,1063852,2123799,0,500478,499521,0,999999,false,0.99901,2.1238,1,0.500479,0.499521,1.00021,0,0,false
304310,2531059,5308205,12247267,1020857,2125902,2124305,1059966,1.02086,0.999999,0.999248,1059298,1059298,1064594,2123892,0,500470,499529,0,999999,false,0.999054,2.12389,1,0.500471,0.499529,1.00019,0,0,false
611790,2538921,5305061,12279432,1020930,2125902,2124457,1060363,1.02093,0.999999,0.999319,1059781,1059781,1064287,2124068,0,500425,499574,0,999999,false,0.999136,2.12407,1,0.500426,0.499574,1.00018,0,0,false
524874,2542554,5302026,12262593,1020894,2125903,2124825,1058554,1.02089,1,0.999492,1058110,1058110,1066387,2124497,0,500319,499680,0,999999,false,0.999338,2.1245,1,0.50032,0.49968,1.00015,0,0,false
7067,2592877,5426932,12313711,1020930,2125902,2123864,1054688,1.02093,0.999999,0.99904,1053859,1053859,1069390,2123249,0,500595,499404,0,999999,false,0.998751,2.12325,1,0.500596,0.499404,1.00029,0,0,false
432042,2554475,5356720,12269021,1020890,2125901,2124718,1056493,1.02089,0.999999,0.999442,1056032,1056032,1068296,2124328,0,500333,499666,0,999999,false,0.999259,2.12433,1,0.500334,0.499666,1.00018,0,0,false
23067,2587951,5420576,12361200,1020933,2125903,2124337,1054345,1.02093,1,0.999263,1053688,1053688,1070186,2123874,0,500483,499516,0,999999,false,0.999045,2.12387,1,0.500484,0.499516,1.00022,0,0,false
291294,2575771,5333860,12285905,1020948,2125903,2124388,1056599,1.02095,1,0.999287,1055977,1055977,1067953,2123930,0,500453,499546,0,999999,false,0.999071,2.12393,1,0.500454,0.499546,1.00022,0,0,false
524892,2555162,5329533,12262201,1020953,2125903,2124401,1056272,1.02095,1,0.999293,1055624,1055624,1068365,2123989,0,500473,499526,0,999999,false,0.999099,2.12399,1,0.500474,0.499526,1.00019,0,0,false
611990,2538331,5305698,12247907,1020817,2125902,2124180,1058209,1.02082,0.999999,0.999189,1057508,1057508,1066185,2123693,0,500494,499505,0,999999,false,0.99896,2.12369,1,0.500495,0.499505,1.00023,0,0,false
399951,2560088,5342893,12286828,1020965,2125902,2124366,1059326,1.02096,0.999999,0.999277,1058702,1058702,1065238,2123940,0,500445,499554,0,999999,false,0.999076,2.12394,1,0.500446,0.499554,1.0002,0,0,false
139525,2567950,5388409,12337977,1020973,2125901,2123720,1055645,1.02097,0.999999,0.998973,1054722,1054722,1068393,2123115,0,500674,499325,0,999999,false,0.998688,2.12311,1,0.500675,0.499325,1.00028,0,0,false
46676,2586447,5369321,12283914,1020904,2125903,2124198,1055368,1.0209,1,0.999198,1054665,1054665,1069061,2123726,0,500504,499495,0,999999,false,0.998975,2.12373,1,0.500505,0.499495,1.00022,0,0,false
292210,2589141,5409367,12324523,1020906,2125903,2124223,1055149,1.02091,1,0.999209,1054464,1054464,1069256,2123720,0,500496,499503,0,999999,false,0.998973,2.12372,1,0.500497,0.499503,1.00024,0,0,false
973974,2533074,5290036,12231587,1021007,2125903,2124793,1057908,1.02101,1,0.999477,1057459,1057459,1067009,2124468,0,500331,499668,0,999999,false,0.999325,2.12447,1,0.500332,0.499668,1.00015,0,0,false
366444,2569136,5360011,12296664,1020883,2125901,2124482,1058143,1.02088,0.999999,0.999331,1057554,1057554,1066495,2124049,0,500403,499596,0,999999,false,0.999127,2.12405,1,0.500404,0.499596,1.0002,0,0,false
232823,2550638,5338474,12272357,1020862,2125902,2124363,1059153,1.02086,0.999999,0.999275,1058519,1058519,1065364,2123883,0,500456,499543,0,999999,false,0.999049,2.12388,1,0.500457,0.499543,1.00023,0,0,false
456172,2540951,5306952,12250256,1020943,2125903,2124214,1055645,1.02094,1,0.999205,1054979,1054979,1068692,2123671,0,500475,499524,0,999999,false,0.99895,2.12367,1,0.500476,0.499524,1.00026,0,0,false
90626,2581318,5367837,12306495,1020907,2125902,2124162,1058878,1.02091,0.999999,0.999181,1058172,1058172,1065449,2123621,0,500496,499503,0,999999,false,0.998926,2.12362,1,0.500497,0.499503,1.00025,0,0,false
785352,2540053,5286338,12230011,1020975,2125903,2125026,1056550,1.02097,1,0.999587,1056160,1056160,1068613,2124773,0,500287,499712,0,999999,false,0.999468,2.12477,1,0.500288,0.499712,1.00012,0,0,false
618525,2535138,5273393,12216052,1020789,2125902,2124228,1060689,1.02079,0.999999,0.999212,1060010,1060010,1063767,2123777,0,500492,499507,0,999999,false,0.998999,2.12378,1,0.500493,0.499507,1.00021,0,0,false
199718,2560527,5334465,12306158,1020973,2125903,2124408,1055098,1.02097,1,0.999296,1054497,1054497,1069469,2123966,0,500429,499570,0,999999,false,0.999088,2.12397,1,0.50043,0.49957,1.00021,0,0,false
382548,2558617,5335706,12275719,1020875,2125901,2124696,1058092,1.02087,0.999999,0.999432,1057605,1057605,1066739,2124344,0,500362,499637,0,999999,false,0.999266,2.12434,1,0.500363,0.499637,1.00017,0,0,false
514350,2560077,5315984,12262511,1020943,2125903,2124701,1056401,1.02094,1,0.999434,1055909,1055909,1068431,2124340,0,500362,499637,0,999999,false,0.999264,2.12434,1,0.500363,0.499637,1.00017,0,0,false
983452,2542809,5298121,12218664,1020944,2125901,2124565,1056287,1.02094,0.999999,0.99937,1055736,1055736,1068437,2124173,0,500401,499598,0,999999,false,0.999186,2.12417,1,0.500402,0.499598,1.00018,0,0,false
592548,2555361,5349887,12273046,1020857,2125901,2124488,1057190,1.02086,0.999999,0.999334,1056594,1056594,1067507,2124101,0,500443,499556,0,999999,false,0.999152,2.1241,1,0.500444,0.499556,1.00018,0,0,false
466868,2547226,5336421,12290600,1020843,2125901,2124833,1058241,1.02084,0.999999,0.999496,1057802,1057802,1066733,2124535,0,500327,499672,0,999999,false,0.999356,2.12453,1,0.500328,0.499672,1.00014,0,0,false
46460,2575487,5414363,12319825,1020837,2125902,2124003,1055767,1.02084,0.999999,0.999106,1054990,1054990,1068444,2123434,0,500548,499451,0,999999,false,0.998838,2.12343,1,0.500549,0.499451,1.00027,0,0,false
860134,2528698,5296843,12242457,1021037,2125901,2124680,1058143,1.02104,0.999999,0.999424,1057632,1057632,1066688,2124320,0,500364,499635,0,999999,false,0.999255,2.12432,1,0.500365,0.499635,1.00017,0,0,false
607681,2528759,5324074,12264897,1020916,2125901,2124498,1056263,1.02092,0.999999,0.999339,1055710,1055710,1068368,2124078,0,500382,499617,0,999999,false,0.999141,2.12408,1,0.500383,0.499617,1.0002,0,0,false
680460,2541561,5285219,12229328,1020965,2125901,2124591,1057745,1.02096,0.999999,0.999382,1057226,1057226,1066968,2124194,0,500381,499618,0,999999,false,0.999196,2.12419,1,0.500382,0.499618,1.00019,0,0,false
170562,2557914,5352206,12306619,1020913,2125902,2124530,1059015,1.02091,0.999999,0.999354,1058465,1058465,1065641,2124106,0,500409,499590,0,999999,false,0.999154,2.12411,1,0.50041,0.49959,1.0002,0,0,false
450600,2549470,5324459,12269613,1020969,2125903,2124537,1056420,1.02097,1,0.999357,1055875,1055875,1068260,2124135,0,500400,499599,0,999999,false,0.999168,2.12413,1,0.500401,0.499599,1.00019,0,0,false
65066,2587309,5402162,12339748,1020874,2125902,2123828,1055987,1.02087,0.999999,0.999023,1055124,1055124,1068102,2123226,0,500620,499379,0,999999,false,0.99874,2.12323,1,0.500621,0.499379,1.00028,0,0,false
13267,2600487,5430509,12332348,1020901,2125903,2124075,1054661,1.0209,1,0.99914,1053893,1053893,1069689,2123582,0,500563,499436,0,999999,false,0.998908,2.12358,1,0.500564,0.499436,1.00023,0,0,false
949099,2530439,5277843,12238700,1021008,2125903,2124885,1057646,1.02101,1,0.999521,1057222,1057222,1067374,2124596,0,500308,499691,0,999999,false,0.999385,2.1246,1,0.500309,0.499691,1.00014,0,0,false
942414,2541773,5284974,12235643,1020830,2125901,2124709,1059044,1.02083,0.999999,0.999438,1058545,1058545,1065843,2124388,0,500365,499634,0,999999,false,0.999287,2.12439,1,0.500366,0.499634,1.00015,0,0,false
965849,2526570,5278101,12255012,1020909,2125902,2124246,1061166,1.02091,0.999999,0.99922,1060492,1060492,1063273,2123765,0,500496,499503,0,999999,false,0.998994,2.12377,1,0.500497,0.499503,1.00023,0,0,false
563415,2537831,5299976,12266330,1020972,2125903,2124718,1056400,1.02097,1,0.999442,1055913,1055913,1068426,2124339,0,500340,499659,0,999999,false,0.999264,2.12434,1,0.500341,0.499659,1.00018,0,0,false
808579,2554508,5299339,12241575,1020957,2125902,2124454,1059885,1.02096,0.999999,0.999318,1059294,1059294,1064743,2124037,0,500420,499579,0,999999,false,0.999122,2.12404,1,0.500421,0.499579,1.0002,0,0,false
385503,2581073,5384412,12315835,1020853,2125900,2124082,1056849,1.02085,0.999998,0.999143,1056102,1056102,1067434,2123536,0,500546,499453,0,999999,false,0.998886,2.12354,1,0.500547,0.499453,1.00026,0,0,false
304682,2567733,5346611,12286945,1020972,2125903,2124572,1055917,1.02097,1,0.999373,1055362,1055362,1068812,2124174,0,500412,499587,0,999999,false,0.999186,2.12417,1,0.500413,0.499587,1.00019,0,0,false
15969,2599513,5455503,12324057,1020925,2125903,2123885,1054044,1.02093,1,0.99905,1053215,1053215,1070091,2123306,0,500598,499401,0,999999,false,0.998778,2.12331,1,0.500599,0.499401,1.00027,0,0,false
97694,2572085,5404325,12306720,1020926,2125901,2123936,1054543,1.02093,0.999999,0.999074,1053755,1053755,1069534,2123289,0,500555,499444,0,999999,false,0.99877,2.12329,1,0.500556,0.499444,1.0003,0,0,false
230945,2565023,5333915,12270099,1020851,2125902,2124562,1059875,1.02085,0.999999,0.999369,1059343,1059343,1064791,2124134,0,500375,499624,0,999999,false,0.999167,2.12413,1,0.500376,0.499624,1.0002,0,0,false
684387,2546122,5274987,12220449,1020986,2125901,2124591,1057745,1.02099,0.999999,0.999382,1057226,1057226,1066968,2124194,0,500381,499618,0,999999,false,0.999196,2.12419,1,0.500382,0.499618,1.00019,0,0,false
241079,2568944,5352532,12288257,1020924,2125901,2124177,1056591,1.02092,0.999999,0.999188,1055864,1055864,1067847,2123711,0,500528,499471,0,999999,false,0.998968,2.12371,1,0.500529,0.499471,1.00022,0,0,false
440251,2531954,5318737,12246258,1020816,2125902,2124245,1060337,1.02082,0.999999,0.99922,1059643,1059643,1064168,2123811,0,500498,499501,0,999999,false,0.999015,2.12381,1,0.500499,0.499501,1.0002,0,0,false
683417,2529901,5310310,12270008,1020848,2125901,2124689,1058991,1.02085,0.999999,0.999428,1058494,1058494,1065838,2124332,0,500367,499632,0,999999,false,0.999261,2.12433,1,0.500368,0.499632,1.00017,0,0,false
122065,2582365,5390129,12323906,1020907,2125903,2124248,1054817,1.02091,1,0.999221,1054116,1054116,1069632,2123748,0,500518,499481,0,999999,false,0.998986,2.12375,1,0.500519,0.499481,1.00024,0,0,false
610134,2555780,5370755,12324525,1020835,2125901,2124391,1057775,1.02083,0.999999,0.999288,1057172,1057172,1066724,2123896,0,500440,499559,0,999999,false,0.999055,2.1239,1,0.500441,0.499559,1.00023,0,0,false
495288,2552567,5347812,12309772,1020919,2125901,2124845,1057326,1.02092,0.999999,0.999502,1056892,1056892,1067625,2124517,0,500313,499686,0,999999,false,0.999348,2.12452,1,0.500314,0.499686,1.00015,0,0,false
833382,2540892,5301910,12263261,1020985,2125903,2124480,1057326,1.02099,1,0.99933,1056764,1056764,1067321,2124085,0,500413,499586,0,999999,false,0.999144,2.12409,1,0.500414,0.499586,1.00019,0,0,false
34396,2586170,5439254,12347144,1020864,2125903,2124100,1055441,1.02086,1,0.999151,1054710,1054710,1068820,2123530,0,500537,499462,0,999999,false,0.998883,2.12353,1,0.500538,0.499462,1.00027,0,0,false
173403,2575266,5436321,12345057,1020870,2125901,2124045,1055915,1.02087,0.999999,0.999126,1055146,1055146,1068380,2123526,0,500565,499434,0,999999,false,0.998881,2.12353,1,0.500566,0.499434,1.00024,0,0,false
909525,2535618,5294283,12251448,1020843,2125902,2124532,1061161,1.02084,0.999999,0.999355,1060617,1060617,1063480,2124097,0,500398,499601,0,999999,false,0.99915,2.1241,1,0.500399,0.499601,1.0002,0,0,false
391148,2553624,5337650,12279729,1020851,2125901,2124675,1058094,1.02085,0.999999,0.999422,1057581,1057581,1066712,2124293,0,500376,499623,0,999999,false,0.999242,2.12429,1,0.500377,0.499623,1.00018,0,0,false
258838,2571347,5385488,12295746,1021017,2125903,2124624,1056317,1.02102,1,0.999398,1055788,1055788,1068449,2124237,0,500386,499613,0,999999,false,0.999216,2.12424,1,0.500387,0.499613,1.00018,0,0,false
182277,2578419,5364716,12314199,1020957,2125903,2124271,1054916,1.02096,1,0.999232,1054245,1054245,1069527,2123772,0,500503,499496,0,999999,false,0.998997,2.12377,1,0.500504,0.499496,1.00023,0,0,false
662671,2535435,5312851,12265692,1020929,2125901,2124733,1056573,1.02093,0.999999,0.999449,1056099,1056099,1068290,2124389,0,500330,499669,0,999999,false,0.999287,2.12439,1,0.500331,0.499669,1.00016,0,0,false
755531,2536864,5305666,12261576,1020862,2125901,2124631,1058412,1.02086,0.999999,0.999401,1057879,1057879,1066369,2124248,0,500388,499611,0,999999,false,0.999221,2.12425,1,0.500389,0.499611,1.00018,0,0,false
311781,2578670,5334809,12272724,1020962,2125903,2124353,1055691,1.02096,1,0.99927,1055045,1055045,1068807,2123852,0,500456,499543,0,999999,false,0.999035,2.12385,1,0.500457,0.499543,1.00024,0,0,false
425251,2544096,5326257,12286126,1020971,2125903,2124516,1056553,1.02097,1,0.999347,1055975,1055975,1068112,2124087,0,500416,499583,0,999999,false,0.999145,2.12409,1,0.500417,0.499583,1.0002,0,0,false
520185,2555631,5315721,12251280,1021009,2125903,2124507,1056569,1.02101,1,0.999343,1055994,1055994,1068090,2124084,0,500413,499586,0,999999,false,0.999144,2.12408,1,0.500414,0.499586,1.0002,0,0,false
207988,2555477,5351126,12299310,1020921,2125901,2124385,1055940,1.02092,0.999999,0.999285,1055326,1055326,1068609,2123935,0,500451,499548,0,999999,false,0.999074,2.12393,1,0.500452,0.499548,1.00021,0,0,false
546833,2536093,5296825,12228770,1020926,2125903,2124687,1058272,1.02093,1,0.999428,1057792,1057792,1066501,2124293,0,500358,499641,0,999999,false,0.999242,2.12429,1,0.500359,0.499641,1.00019,0,0,false
567828,2543420,5330523,12259705,1020870,2125901,2125037,1058012,1.02087,0.999999,0.999592,1057640,1057640,1067158,2124798,0,500270,499729,0,999999,false,0.99948,2.1248,1,0.500271,0.499729,1.00011,0,0,false
184896,2566415,5405521,12348670,1020796,2125902,2124226,1056862,1.0208,0.999999,0.999211,1056140,1056140,1067579,2123719,0,500519,499480,0,999999,false,0.998972,2.12372,1,0.50052,0.49948,1.00024,0,0,false
31320,2578513,5404166,12354847,1020859,2125902,2123963,1055363,1.02086,0.999999,0.999087,1054585,1054585,1068790,2123375,0,500573,499426,0,999999,false,0.99881,2.12337,1,0.500574,0.499426,1.00028,0,0,false
