src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
229624,2899393,6399459,15315172,511493,1070250,1069108,1.02299,0.999998,0.998931,531590,531590,537194,1068784,0,250320,249679,0,499999,false,0.998628,2.13757,1,0.500641,0.499359,1.0003,0,0,false
433088,2860271,6534546,15311783,511427,1070250,1069342,1.02285,0.999998,0.99915,531867,531867,537222,1069089,0,250273,249726,0,499999,false,0.998913,2.13818,1,0.500547,0.499453,1.00024,0,0,false
166854,2890503,6405306,15379785,511488,1070245,1069349,1.02298,0.999993,0.999156,530983,530983,538104,1069087,0,250273,249726,0,499999,false,0.998911,2.13817,1,0.500547,0.499453,1.00025,0,0,false
300557,2843533,6360731,15267282,511473,1070250,1068763,1.02295,0.999998,0.998609,531216,531216,537130,1068346,0,250468,249531,0,499999,false,0.998219,2.13669,1,0.500937,0.499063,1.00039,0,0,false
71433,2917546,6403263,15371437,511506,1070251,1069149,1.02301,0.999999,0.998969,533987,533987,534849,1068836,0,250314,249685,0,499999,false,0.998677,2.13767,1,0.500629,0.499371,1.00029,0,0,false
354036,2883751,6319131,15257301,511542,1070245,1069125,1.02308,0.999993,0.998947,531766,531766,537064,1068830,0,250322,249677,0,499999,false,0.998671,2.13766,1,0.500645,0.499355,1.00028,0,0,false
325444,3018159,6313366,15253703,511435,1070250,1069093,1.02287,0.999998,0.998917,531524,531524,537227,1068751,0,250353,249646,0,499999,false,0.998598,2.1375,1,0.500707,0.499293,1.00032,0,0,false
10292,2969642,6626382,15618224,511568,1070245,1068578,1.02314,0.999993,0.998436,531645,531645,536458,1068103,0,250499,249500,0,499999,false,0.997992,2.13621,1,0.500999,0.499001,1.00044,0,0,false
28205,2923266,6501948,15420091,511501,1070251,1068977,1.023,0.999999,0.998809,533547,533547,535056,1068603,0,250376,249623,0,499999,false,0.998459,2.13721,1,0.500753,0.499247,1.00035,0,0,false
484954,2916887,6405469,15367435,511516,1070251,1068499,1.02303,0.999999,0.998362,532183,532183,535800,1067983,0,250515,249484,0,499999,false,0.99788,2.13597,1,0.501031,0.498969,1.00048,0,0,false
360999,2866429,6329479,15488243,511522,1070245,1069469,1.02304,0.999993,0.999268,533046,533046,536205,1069251,0,250213,249786,0,499999,false,0.999065,2.1385,1,0.500427,0.499573,1.0002,0,0,false
416221,2849151,6295727,15269066,511463,1070250,1068911,1.02293,0.999998,0.998747,531269,531269,537270,1068539,0,250379,249620,0,499999,false,0.998399,2.13708,1,0.500759,0.499241,1.00035,0,0,false
469276,2849368,6307787,15276208,511541,1070245,1069207,1.02308,0.999993,0.999024,531698,531698,537207,1068905,0,250285,249714,0,499999,false,0.998741,2.13781,1,0.500571,0.499429,1.00028,0,0,false
106169,2887787,6474862,15382276,511543,1070245,1069383,1.02309,0.999993,0.999188,532786,532786,536343,1069129,0,250252,249747,0,499999,false,0.998951,2.13826,1,0.500505,0.499495,1.00024,0,0,false
389,3017193,6634627,15554153,511569,1070251,1068668,1.02314,0.999999,0.99852,532400,532400,535832,1068232,0,250480,249519,0,499999,false,0.998113,2.13646,1,0.500961,0.499039,1.00041,0,0,false
90912,2951356,6468500,15636877,511536,1070245,1068849,1.02307,0.999993,0.998689,532541,532541,535911,1068452,0,250404,249595,0,499999,false,0.998318,2.1369,1,0.500809,0.499191,1.00037,0,0,false
496105,2889312,6349306,15332552,511528,1070246,1069058,1.02306,0.999994,0.998884,532939,532939,535775,1068714,0,250357,249642,0,499999,false,0.998563,2.13743,1,0.500715,0.499285,1.00032,0,0,false
91702,2871069,6397795,15380646,511483,1070248,1069300,1.02297,0.999996,0.99911,534089,534089,534903,1068992,0,250280,249719,0,499999,false,0.998823,2.13798,1,0.500561,0.499439,1.00029,0,0,false
308740,2883078,6402351,15344246,511568,1070245,1069454,1.02314,0.999993,0.999254,532086,532086,537135,1069221,0,250232,249767,0,499999,false,0.999037,2.13844,1,0.500465,0.499535,1.00022,0,0,false
152121,2928773,6423788,15345537,511530,1070245,1068921,1.02306,0.999993,0.998756,530363,530363,538158,1068521,0,250407,249592,0,499999,false,0.998383,2.13704,1,0.500815,0.499185,1.00037,0,0,false
305826,2881217,6522636,15310169,511431,1070250,1069033,1.02286,0.999998,0.998861,531462,531462,537152,1068614,0,250339,249660,0,499999,false,0.99847,2.13723,1,0.500679,0.499321,1.00039,0,0,false
262378,2911074,6385846,15349141,511508,1070251,1069285,1.02302,0.999999,0.999096,534073,534073,534894,1068967,0,250280,249719,0,499999,false,0.998799,2.13793,1,0.500561,0.499439,1.0003,0,0,false
3533,2981571,6638544,15603465,511568,1070251,1068709,1.02314,0.999999,0.998558,532587,532587,535692,1068279,0,250454,249545,0,499999,false,0.998157,2.13656,1,0.500909,0.499091,1.0004,0,0,false
215972,2858815,6402890,15305524,511490,1070245,1069394,1.02298,0.999993,0.999198,531295,531295,537839,1069134,0,250250,249749,0,499999,false,0.998955,2.13827,1,0.500501,0.499499,1.00024,0,0,false
11531,3008825,6630645,15553116,511581,1070251,1068414,1.02316,0.999999,0.998283,531192,531192,536655,1067847,0,250545,249454,0,499999,false,0.997753,2.13569,1,0.501091,0.498909,1.00053,0,0,false
145614,3138324,6427794,15398384,511496,1070251,1068780,1.02299,0.999999,0.998625,533435,533435,534910,1068345,0,250429,249570,0,499999,false,0.998218,2.13669,1,0.500859,0.499141,1.00041,0,0,false
262387,2942997,6466731,15424585,511502,1070251,1068637,1.023,0.999999,0.998491,532431,532431,535720,1068151,0,250482,249517,0,499999,false,0.998037,2.1363,1,0.500965,0.499035,1.00045,0,0,false
305926,2833284,6331007,15308452,511563,1070251,1069227,1.02313,0.999999,0.999042,534025,534025,534909,1068934,0,250310,249689,0,499999,false,0.998769,2.13787,1,0.500621,0.499379,1.00027,0,0,false
199930,2905659,6463249,15422408,511498,1070250,1069612,1.023,0.999998,0.999402,532131,532131,537271,1069402,0,250179,249820,0,499999,false,0.999206,2.1388,1,0.500359,0.499641,1.0002,0,0,false
69746,2962253,6490218,15630939,511566,1070250,1068764,1.02313,0.999998,0.99861,530439,530439,537886,1068325,0,250461,249538,0,499999,false,0.998199,2.13665,1,0.500923,0.499077,1.00041,0,0,false
23332,2979841,6570990,15521747,511545,1070251,1068649,1.02309,0.999999,0.998502,532944,532944,535293,1068237,0,250492,249507,0,499999,false,0.998117,2.13647,1,0.500985,0.499015,1.00039,0,0,false
146072,2919633,6439655,15388860,511523,1070245,1068844,1.02305,0.999993,0.998684,530219,530219,538223,1068442,0,250411,249588,0,499999,false,0.998309,2.13688,1,0.500823,0.499177,1.00038,0,0,false
486877,2847839,6318842,15320213,511429,1070250,1068844,1.02286,0.999998,0.998684,531080,531080,537360,1068440,0,250414,249585,0,499999,false,0.998307,2.13688,1,0.500829,0.499171,1.00038,0,0,false
183180,2889422,6449965,15380849,511494,1070245,1069208,1.02299,0.999993,0.999025,533027,533027,535876,1068903,0,250291,249708,0,499999,false,0.99874,2.13781,1,0.500583,0.499417,1.00029,0,0,false
116385,2916353,6423941,15611507,511480,1070251,1069034,1.02296,0.999999,0.998862,534015,534015,534671,1068686,0,250321,249678,0,499999,false,0.998537,2.13737,1,0.500643,0.499357,1.00033,0,0,false
228034,2938176,6452022,15399415,511510,1070251,1068892,1.02302,0.999999,0.998729,531423,531423,537048,1068471,0,250406,249593,0,499999,false,0.998336,2.13694,1,0.500813,0.499187,1.00039,0,0,false
45303,2975917,6548095,15491718,511568,1070245,1068615,1.02314,0.999993,0.99847,530668,530668,537509,1068177,0,250485,249514,0,499999,false,0.998061,2.13635,1,0.500971,0.499029,1.00041,0,0,false
392587,2870477,6387919,15350512,511480,1070251,1069373,1.02296,0.999999,0.999179,532292,532292,536836,1069128,0,250261,249738,0,499999,false,0.99895,2.13826,1,0.500523,0.499477,1.00023,0,0,false
309193,2849581,6363375,15275045,511429,1070250,1068963,1.02286,0.999998,0.998796,531326,531326,537245,1068571,0,250361,249638,0,499999,false,0.998429,2.13714,1,0.500723,0.499277,1.00037,0,0,false
99836,2935914,6609826,15369012,511529,1070245,1069145,1.02306,0.999993,0.998966,531477,531477,537338,1068815,0,250340,249659,0,499999,false,0.998657,2.13763,1,0.500681,0.499319,1.00031,0,0,false
191230,2930246,6471895,15402667,511495,1070247,1069133,1.02299,0.999995,0.998954,533352,533352,535453,1068805,0,250326,249673,0,499999,false,0.998648,2.13761,1,0.500653,0.499347,1.00031,0,0,false
257117,2857629,6389229,15330719,511455,1070250,1069253,1.02291,0.999998,0.999067,531746,531746,537191,1068937,0,250289,249710,0,499999,false,0.998771,2.13787,1,0.500579,0.499421,1.0003,0,0,false
491615,2893916,6430912,15414528,511509,1070251,1068499,1.02302,0.999999,0.998362,532183,532183,535800,1067983,0,250515,249484,0,499999,false,0.99788,2.13597,1,0.501031,0.498969,1.00048,0,0,false
296207,2863293,6421560,15322136,511478,1070251,1069142,1.02296,0.999999,0.998963,534161,534161,534677,1068838,0,250321,249678,0,499999,false,0.998679,2.13768,1,0.500643,0.499357,1.00028,0,0,false
233381,3046672,6383219,15307343,511469,1070250,1068778,1.02294,0.999998,0.998623,531058,531058,537278,1068336,0,250431,249568,0,499999,false,0.99821,2.13667,1,0.500863,0.499137,1.00041,0,0,false
23225,2960148,6510074,15456232,511492,1070245,1068924,1.02298,0.999993,0.998759,532648,532648,535910,1068558,0,250399,249600,0,499999,false,0.998417,2.13712,1,0.500799,0.499201,1.00034,0,0,false
429970,2880674,6360996,15302498,511454,1070250,1069210,1.02291,0.999998,0.999026,531656,531656,537249,1068905,0,250317,249682,0,499999,false,0.998741,2.13781,1,0.500635,0.499365,1.00029,0,0,false
303772,2845458,6344240,15346590,511506,1070245,1069517,1.02301,0.999993,0.999313,533089,533089,536231,1069320,0,250230,249769,0,499999,false,0.999129,2.13864,1,0.500461,0.499539,1.00018,0,0,false
340153,2902187,6483040,15643459,511530,1070251,1068442,1.02306,0.999999,0.998309,531915,531915,536000,1067915,0,250512,249487,0,499999,false,0.997816,2.13583,1,0.501025,0.498975,1.00049,0,0,false
85262,2943616,6474726,15449453,511530,1070245,1069030,1.02306,0.999993,0.998858,532755,532755,535899,1068654,0,250347,249652,0,499999,false,0.998507,2.13731,1,0.500695,0.499305,1.00035,0,0,false
225249,2928282,6459756,15417505,511501,1070251,1068708,1.023,0.999999,0.998557,531326,531326,536933,1068259,0,250463,249536,0,499999,false,0.998138,2.13652,1,0.500927,0.499073,1.00042,0,0,false
32525,2945400,6503784,15469195,511506,1070245,1069038,1.02301,0.999993,0.998866,532811,532811,535888,1068699,0,250339,249660,0,499999,false,0.998549,2.1374,1,0.500679,0.499321,1.00032,0,0,false
6632,2982116,6638915,15593830,511530,1070245,1068444,1.02306,0.999993,0.998311,531494,531494,536422,1067916,0,250516,249483,0,499999,false,0.997817,2.13583,1,0.501033,0.498967,1.00049,0,0,false
474442,2842256,6321232,15450016,511485,1070250,1068846,1.02297,0.999998,0.998686,531341,531341,537078,1068419,0,250410,249589,0,499999,false,0.998287,2.13684,1,0.500821,0.499179,1.0004,0,0,false
471100,2893074,6400456,15393106,511487,1070251,1069089,1.02297,0.999999,0.998913,534934,534934,533794,1068728,0,250343,249656,0,499999,false,0.998576,2.13746,1,0.500687,0.499313,1.00034,0,0,false
482816,2875789,6310508,15287104,511520,1070245,1069192,1.02304,0.999993,0.99901,531542,531542,537363,1068905,0,250306,249693,0,499999,false,0.998741,2.13781,1,0.500613,0.499387,1.00027,0,0,false
281644,2893635,6347992,15296851,511450,1070250,1068994,1.0229,0.999998,0.998825,531514,531514,537126,1068640,0,250404,249595,0,499999,false,0.998494,2.13728,1,0.500809,0.499191,1.00033,0,0,false
404198,2837758,6328974,15303812,511498,1070250,1069412,1.023,0.999998,0.999215,531957,531957,537190,1069147,0,250242,249757,0,499999,false,0.998968,2.13829,1,0.500485,0.499515,1.00025,0,0,false
192708,2895314,6507685,15503957,511514,1070250,1069196,1.02303,0.999998,0.999013,531425,531425,537437,1068862,0,250294,249705,0,499999,false,0.998701,2.13772,1,0.500589,0.499411,1.00031,0,0,false
152306,2923314,6409585,15393084,511512,1070250,1068985,1.02302,0.999998,0.998816,531216,531216,537408,1068624,0,250364,249635,0,499999,false,0.998479,2.13725,1,0.500729,0.499271,1.00034,0,0,false
7983,2993491,6580261,15528573,511601,1070251,1068763,1.0232,0.999999,0.998609,532709,532709,535604,1068313,0,250443,249556,0,499999,false,0.998188,2.13663,1,0.500887,0.499113,1.00042,0,0,false
48836,2935833,6466870,15414081,511543,1070245,1069013,1.02309,0.999993,0.998842,531520,531520,537145,1068665,0,250359,249640,0,499999,false,0.998517,2.13733,1,0.500719,0.499281,1.00033,0,0,false
115446,2909720,6460927,15420932,511520,1070245,1068737,1.02304,0.999993,0.998584,530226,530226,538056,1068282,0,250441,249558,0,499999,false,0.998159,2.13656,1,0.500883,0.499117,1.00043,0,0,false
342116,2925294,6459360,15271358,511452,1070250,1068991,1.0229,0.999998,0.998822,531402,531402,537247,1068649,0,250359,249640,0,499999,false,0.998502,2.1373,1,0.500719,0.499281,1.00032,0,0,false
120512,2915231,6417953,15390637,511543,1070245,1069046,1.02309,0.999993,0.998873,530378,530378,538337,1068715,0,250371,249628,0,499999,false,0.998564,2.13743,1,0.500743,0.499257,1.00031,0,0,false
220076,2900485,6365596,15344702,511491,1070245,1069298,1.02298,0.999993,0.999109,531501,531501,537515,1069016,0,250267,249732,0,499999,false,0.998845,2.13803,1,0.500535,0.499465,1.00026,0,0,false
341631,2854390,6365512,15291348,511438,1070250,1069228,1.02288,0.999998,0.999043,531739,531739,537190,1068929,0,250293,249706,0,499999,false,0.998764,2.13786,1,0.500587,0.499413,1.00028,0,0,false
61019,2921938,6505347,15687098,511564,1070250,1068644,1.02313,0.999998,0.998498,530403,530403,537773,1068176,0,250484,249515,0,499999,false,0.99806,2.13635,1,0.500969,0.499031,1.00044,0,0,false
304998,2853907,6370258,15270351,511435,1070250,1069037,1.02287,0.999998,0.998865,531472,531472,537145,1068617,0,250331,249668,0,499999,false,0.998472,2.13723,1,0.500663,0.499337,1.00039,0,0,false
247588,2907135,6411449,15350750,511471,1070250,1069556,1.02294,0.999998,0.99935,531975,531975,537371,1069346,0,250199,249800,0,499999,false,0.999153,2.13869,1,0.500399,0.499601,1.0002,0,0,false
416597,2899155,6370247,15325135,511546,1070245,1068870,1.02309,0.999993,0.998709,532705,532705,535753,1068458,0,250400,249599,0,499999,false,0.998324,2.13692,1,0.500801,0.499199,1.00039,0,0,false
17194,2974841,6522707,15498017,511492,1070245,1068744,1.02298,0.999993,0.998591,531885,531885,536451,1068336,0,250447,249552,0,499999,false,0.99821,2.13667,1,0.500895,0.499105,1.00038,0,0,false
86682,2915964,6450830,15667726,511502,1070251,1069127,1.023,0.999999,0.998949,533952,533952,534832,1068784,0,250339,249660,0,499999,false,0.998628,2.13757,1,0.500679,0.499321,1.00032,0,0,false
454660,2896389,6487476,15366515,511488,1070251,1068386,1.02298,0.999999,0.998256,531900,531900,535894,1067794,0,250527,249472,0,499999,false,0.997703,2.13559,1,0.501055,0.498945,1.00055,0,0,false
195530,2936059,6483899,15431889,511516,1070251,1068653,1.02303,0.999999,0.998506,532255,532255,535959,1068214,0,250453,249546,0,499999,false,0.998096,2.13643,1,0.500907,0.499093,1.00041,0,0,false
129389,2927377,6407963,15349791,511498,1070245,1069226,1.023,0.999993,0.999041,530519,530519,538373,1068892,0,250306,249693,0,499999,false,0.998729,2.13778,1,0.500613,0.499387,1.00031,0,0,false
91118,2907303,6409983,15375884,511498,1070251,1069178,1.023,0.999999,0.998996,534022,534022,534863,1068885,0,250333,249666,0,499999,false,0.998723,2.13777,1,0.500667,0.499333,1.00027,0,0,false
331261,2840284,6366915,15475071,511448,1070250,1068881,1.0229,0.999998,0.998719,531324,531324,537173,1068497,0,250408,249591,0,499999,false,0.99836,2.13699,1,0.500817,0.499183,1.00036,0,0,false
377680,2839283,6343167,15297401,511457,1070250,1068790,1.02291,0.999998,0.998634,531269,531269,537081,1068350,0,250427,249572,0,499999,false,0.998223,2.1367,1,0.500855,0.499145,1.00041,0,0,false
155855,2931168,6412307,15378591,511491,1070245,1069244,1.02298,0.999993,0.999058,533032,533032,535910,1068942,0,250293,249706,0,499999,false,0.998776,2.13788,1,0.500587,0.499413,1.00028,0,0,false
212577,2907657,6391181,15367204,511488,1070251,1069173,1.02298,0.999999,0.998992,534215,534215,534667,1068882,0,250307,249692,0,499999,false,0.99872,2.13776,1,0.500615,0.499385,1.00027,0,0,false
260034,2896525,6373629,15339381,511463,1070250,1069390,1.02293,0.999998,0.999195,531935,531935,537223,1069158,0,250266,249733,0,499999,false,0.998978,2.13832,1,0.500533,0.499467,1.00022,0,0,false
103970,2893750,6616642,15357770,511496,1070245,1069194,1.02299,0.999993,0.999011,530971,530971,537969,1068940,0,250307,249692,0,499999,false,0.998774,2.13788,1,0.500615,0.499385,1.00024,0,0,false
273355,2843488,6373731,15301695,511497,1070245,1069533,1.02299,0.999993,0.999328,532997,532997,536333,1069330,0,250224,249775,0,499999,false,0.999139,2.13866,1,0.500449,0.499551,1.00019,0,0,false
283850,2889538,6332563,15296196,511484,1070245,1069218,1.02297,0.999993,0.999034,531265,531265,537699,1068964,0,250308,249691,0,499999,false,0.998797,2.13793,1,0.500617,0.499383,1.00024,0,0,false
92427,2936314,6436644,15343491,511553,1070245,1069101,1.02311,0.999993,0.998925,531058,531058,537736,1068794,0,250323,249676,0,499999,false,0.998638,2.13759,1,0.500647,0.499353,1.00029,0,0,false
15656,2973341,6559250,15656537,511567,1070245,1068559,1.02313,0.999993,0.998418,531719,531719,536354,1068073,0,250491,249508,0,499999,false,0.997964,2.13615,1,0.500983,0.499017,1.00046,0,0,false
