src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
155,1920,4286,9374,1034,2167,2123,1044,1.034,0.999539,0.979244,1027,1027,1083,2110,0,511,488,0,999,false,0.973247,2.11,1,0.511512,0.488488,1.00616,0,0,false
99,1939,4281,9519,1032,2167,2145,1056,1.032,0.999539,0.989391,1048,1048,1087,2135,0,505,494,0,999,false,0.984779,2.135,1,0.505506,0.494494,1.00468,0,0,false
58,1952,4303,9468,1028,2167,2136,1050,1.028,0.999539,0.98524,1035,1035,1095,2130,0,513,486,0,999,false,0.982472,2.13,1,0.513514,0.486486,1.00282,0,0,false
459,1926,4235,9454,1030,2167,2141,1060,1.03,0.999539,0.987546,1052,1052,1078,2130,0,505,494,0,999,false,0.982472,2.13,1,0.505506,0.494494,1.00516,0,0,false
866,1910,4194,9305,1037,2167,2115,1036,1.037,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
333,1935,4236,9420,1036,2167,2122,1044,1.036,0.999539,0.978782,1025,1025,1083,2108,0,512,487,0,999,false,0.972325,2.108,1,0.512513,0.487487,1.00664,0,0,false
601,1903,4247,9401,1034,2167,2127,1053,1.034,0.999539,0.981089,1039,1039,1077,2116,0,511,488,0,999,false,0.976015,2.116,1,0.511512,0.488488,1.0052,0,0,false
142,1933,4271,9494,1037,2167,2138,1052,1.037,0.999539,0.986162,1036,1036,1097,2133,0,511,488,0,999,false,0.983856,2.133,1,0.511512,0.488488,1.00234,0,0,false
708,1909,4188,9311,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
650,1909,4190,9359,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
20,1939,4304,9499,1028,2167,2133,1052,1.028,0.999539,0.983856,1038,1038,1082,2120,0,508,491,0,999,false,0.97786,2.12,1,0.508509,0.491491,1.00613,0,0,false
56,1932,4282,9518,1030,2167,2140,1058,1.03,0.999539,0.987085,1047,1047,1086,2133,0,507,492,0,999,false,0.983856,2.133,1,0.507508,0.492492,1.00328,0,0,false
969,1891,4151,9336,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
721,1858,4161,9349,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
832,1898,4178,9313,1038,2167,2115,1036,1.038,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
938,1910,4197,9280,1035,2167,2115,1036,1.035,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
212,1947,4275,9484,1037,2167,2127,1042,1.037,0.999539,0.981089,1024,1024,1090,2114,0,515,484,0,999,false,0.975092,2.114,1,0.515516,0.484484,1.00615,0,0,false
0,1934,4359,9453,1028,2166,2117,1046,1.028,0.999077,0.976476,1027,1027,1074,2101,0,513,486,0,999,false,0.969096,2.101,1,0.513514,0.486486,1.00762,0,0,false
181,1898,4248,9339,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
992,1906,4274,9257,1039,2167,2115,1036,1.039,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
617,1925,4234,9375,1038,2167,2129,1052,1.038,0.999539,0.982011,1037,1037,1071,2108,0,506,493,0,999,false,0.972325,2.108,1,0.506507,0.493493,1.00996,0,0,false
304,1947,4346,9522,1032,2167,2142,1061,1.032,0.999539,0.988007,1050,1050,1083,2133,0,507,492,0,999,false,0.983856,2.133,1,0.507508,0.492492,1.00422,0,0,false
611,1880,4176,9346,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
524,1883,4198,9329,1030,2166,2118,1043,1.03,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
7,1942,4322,9432,1028,2167,2123,1049,1.028,0.999539,0.979244,1032,1032,1079,2111,0,512,487,0,999,false,0.973708,2.111,1,0.512513,0.487487,1.00568,0,0,false
431,1893,4229,9341,1029,2166,2118,1043,1.029,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
23,1930,4304,9483,1027,2167,2136,1050,1.027,0.999539,0.98524,1035,1035,1095,2130,0,513,486,0,999,false,0.982472,2.13,1,0.513514,0.486486,1.00282,0,0,false
291,1942,4314,9411,1037,2167,2116,1041,1.037,0.999539,0.976015,1019,1019,1080,2099,0,513,486,0,999,false,0.968173,2.099,1,0.513514,0.486486,1.0081,0,0,false
399,1924,4236,9426,1037,2167,2139,1059,1.037,0.999539,0.986624,1045,1045,1083,2128,0,509,490,0,999,false,0.98155,2.128,1,0.50951,0.49049,1.00517,0,0,false
139,1944,4305,9523,1033,2167,2147,1061,1.033,0.999539,0.990314,1053,1053,1079,2132,0,502,497,0,999,false,0.983395,2.132,1,0.502503,0.497497,1.00704,0,0,false
46,1918,4295,9446,1027,2167,2136,1050,1.027,0.999539,0.98524,1035,1035,1095,2130,0,513,486,0,999,false,0.982472,2.13,1,0.513514,0.486486,1.00282,0,0,false
292,1940,4275,9426,1040,2167,2133,1050,1.04,0.999539,0.983856,1039,1039,1073,2112,0,507,492,0,999,false,0.97417,2.112,1,0.507508,0.492492,1.00994,0,0,false
973,1883,4177,9238,1038,2167,2115,1036,1.038,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
366,1914,4264,9434,1034,2167,2133,1054,1.034,0.999539,0.983856,1041,1041,1074,2115,0,508,491,0,999,false,0.975554,2.115,1,0.508509,0.491491,1.00851,0,0,false
232,1916,4287,9484,1032,2167,2142,1059,1.032,0.999539,0.988007,1051,1051,1079,2130,0,505,494,0,999,false,0.982472,2.13,1,0.505506,0.494494,1.00563,0,0,false
456,1922,4251,9482,1033,2167,2135,1056,1.033,0.999539,0.984779,1042,1042,1085,2127,0,510,489,0,999,false,0.981089,2.127,1,0.510511,0.489489,1.00376,0,0,false
90,1910,4277,9432,1034,2167,2131,1049,1.034,0.999539,0.982934,1033,1033,1085,2118,0,511,488,0,999,false,0.976937,2.118,1,0.511512,0.488488,1.00614,0,0,false
785,1904,4234,9396,1032,2167,2129,1055,1.032,0.999539,0.982011,1037,1037,1084,2121,0,513,486,0,999,false,0.978321,2.121,1,0.513514,0.486486,1.00377,0,0,false
618,1921,4233,9368,1035,2167,2124,1051,1.035,0.999539,0.979705,1035,1035,1071,2106,0,505,494,0,999,false,0.971402,2.106,1,0.505506,0.494494,1.00855,0,0,false
199,1934,4268,9412,1034,2167,2124,1045,1.034,0.999539,0.979705,1030,1030,1078,2108,0,508,491,0,999,false,0.972325,2.108,1,0.508509,0.491491,1.00759,0,0,false
382,1951,4294,9425,1032,2167,2124,1040,1.032,0.999539,0.979705,1022,1022,1086,2108,0,512,487,0,999,false,0.972325,2.108,1,0.512513,0.487487,1.00759,0,0,false
514,1920,4266,9389,1032,2167,2118,1049,1.032,0.999539,0.976937,1034,1034,1063,2097,0,509,490,0,999,false,0.967251,2.097,1,0.50951,0.49049,1.01001,0,0,false
983,1872,4218,9274,1034,2167,2115,1036,1.034,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
592,1915,4237,9406,1036,2167,2128,1053,1.036,0.999539,0.98155,1037,1037,1074,2111,0,509,490,0,999,false,0.973708,2.111,1,0.50951,0.49049,1.00805,0,0,false
466,1914,4254,9415,1035,2167,2129,1055,1.035,0.999539,0.982011,1038,1038,1074,2112,0,508,491,0,999,false,0.97417,2.112,1,0.508509,0.491491,1.00805,0,0,false
859,1898,4169,9290,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
607,1917,4229,9414,1031,2167,2127,1053,1.031,0.999539,0.981089,1039,1039,1077,2116,0,511,488,0,999,false,0.976015,2.116,1,0.511512,0.488488,1.0052,0,0,false
680,1921,4241,9469,1032,2167,2129,1055,1.032,0.999539,0.982011,1037,1037,1084,2121,0,513,486,0,999,false,0.978321,2.121,1,0.513514,0.486486,1.00377,0,0,false
170,1929,4269,9431,1034,2167,2128,1045,1.034,0.999539,0.98155,1028,1028,1087,2115,0,510,489,0,999,false,0.975554,2.115,1,0.510511,0.489489,1.00615,0,0,false
450,1956,4274,9478,1032,2167,2128,1059,1.032,0.999539,0.98155,1042,1042,1067,2109,0,509,490,0,999,false,0.972786,2.109,1,0.50951,0.49049,1.00901,0,0,false
65,1926,4304,9549,1028,2167,2140,1058,1.028,0.999539,0.987085,1046,1046,1084,2130,0,507,492,0,999,false,0.982472,2.13,1,0.507508,0.492492,1.00469,0,0,false
13,1940,4281,9467,1028,2167,2127,1050,1.028,0.999539,0.981089,1034,1034,1081,2115,0,512,487,0,999,false,0.975554,2.115,1,0.512513,0.487487,1.00567,0,0,false
948,1902,4177,9288,1039,2167,2115,1036,1.039,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
942,1889,4183,9261,1037,2167,2115,1036,1.037,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
965,1871,4211,9358,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
563,1889,4200,9364,1027,2166,2118,1043,1.027,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
808,1906,4183,9330,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
385,1942,4293,9389,1037,2167,2104,1025,1.037,0.999539,0.97048,999,999,1082,2081,0,516,483,0,999,false,0.959871,2.081,1,0.516517,0.483483,1.01105,0,0,false
15,1931,4292,9479,1028,2167,2125,1050,1.028,0.999539,0.980166,1032,1032,1082,2114,0,513,486,0,999,false,0.975092,2.114,1,0.513514,0.486486,1.0052,0,0,false
97,1920,4260,9530,1030,2167,2140,1058,1.03,0.999539,0.987085,1047,1047,1086,2133,0,507,492,0,999,false,0.983856,2.133,1,0.507508,0.492492,1.00328,0,0,false
230,1910,4263,9562,1032,2167,2146,1059,1.032,0.999539,0.989852,1052,1052,1082,2134,0,505,494,0,999,false,0.984317,2.134,1,0.505506,0.494494,1.00562,0,0,false
684,1887,4208,9454,1033,2167,2137,1057,1.033,0.999539,0.985701,1048,1048,1074,2122,0,506,493,0,999,false,0.978782,2.122,1,0.506507,0.493493,1.00707,0,0,false
241,1949,4297,9530,1039,2167,2132,1053,1.039,0.999539,0.983395,1038,1038,1082,2120,0,507,492,0,999,false,0.97786,2.12,1,0.507508,0.492492,1.00566,0,0,false
440,1957,4314,9347,1032,2167,2098,1025,1.032,0.999539,0.967712,998,998,1078,2076,0,515,484,0,999,false,0.957565,2.076,1,0.515516,0.484484,1.0106,0,0,false
683,1919,4187,9414,1036,2167,2139,1057,1.036,0.999539,0.986624,1049,1049,1076,2125,0,506,493,0,999,false,0.980166,2.125,1,0.506507,0.493493,1.00659,0,0,false
122,1928,4289,9486,1033,2167,2140,1053,1.033,0.999539,0.987085,1041,1041,1091,2132,0,507,492,0,999,false,0.983395,2.132,1,0.507508,0.492492,1.00375,0,0,false
609,1902,4241,9439,1029,2167,2141,1060,1.029,0.999539,0.987546,1052,1052,1078,2130,0,505,494,0,999,false,0.982472,2.13,1,0.505506,0.494494,1.00516,0,0,false
495,1911,4284,9391,1037,2167,2126,1048,1.037,0.999539,0.980627,1032,1032,1081,2113,0,512,487,0,999,false,0.974631,2.113,1,0.512513,0.487487,1.00615,0,0,false
833,1901,4228,9284,1037,2167,2115,1036,1.037,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
34,1922,4282,9522,1030,2167,2140,1058,1.03,0.999539,0.987085,1047,1047,1086,2133,0,507,492,0,999,false,0.983856,2.133,1,0.507508,0.492492,1.00328,0,0,false
173,1947,4271,9443,1037,2167,2133,1048,1.037,0.999539,0.983856,1038,1038,1081,2119,0,507,492,0,999,false,0.977399,2.119,1,0.507508,0.492492,1.00661,0,0,false
909,1894,4208,9267,1038,2167,2115,1036,1.038,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
391,1928,4305,9472,1031,2167,2139,1046,1.031,0.999539,0.986624,1030,1030,1100,2130,0,512,487,0,999,false,0.982472,2.13,1,0.512513,0.487487,1.00423,0,0,false
258,1946,4288,9506,1036,2167,2141,1060,1.036,0.999539,0.987546,1049,1049,1081,2130,0,506,493,0,999,false,0.982472,2.13,1,0.506507,0.493493,1.00516,0,0,false
182,1925,4296,9469,1033,2167,2133,1051,1.033,0.999539,0.983856,1039,1039,1083,2122,0,510,489,0,999,false,0.978782,2.122,1,0.510511,0.489489,1.00518,0,0,false
662,1875,4203,9329,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
755,1890,4216,9333,1035,2167,2115,1036,1.035,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
311,1916,4330,9418,1031,2167,2128,1041,1.031,0.999539,0.98155,1025,1025,1084,2109,0,511,488,0,999,false,0.972786,2.109,1,0.511512,0.488488,1.00901,0,0,false
425,1906,4241,9472,1031,2167,2136,1058,1.031,0.999539,0.98524,1047,1047,1073,2120,0,506,493,0,999,false,0.97786,2.12,1,0.506507,0.493493,1.00755,0,0,false
520,1923,4221,9462,1032,2167,2137,1057,1.032,0.999539,0.985701,1048,1048,1074,2122,0,506,493,0,999,false,0.978782,2.122,1,0.506507,0.493493,1.00707,0,0,false
207,1912,4217,9331,1028,2166,2118,1043,1.028,0.999077,0.976937,1020,1020,1088,2108,0,511,488,0,999,false,0.972325,2.108,1,0.511512,0.488488,1.00474,0,0,false
546,1912,4214,9331,1029,2167,2110,1039,1.029,0.999539,0.973247,1012,1012,1080,2092,0,518,481,0,999,false,0.964945,2.092,1,0.518519,0.481481,1.0086,0,0,false
567,1905,4204,9391,1037,2167,2127,1050,1.037,0.999539,0.981089,1034,1034,1073,2107,0,508,491,0,999,false,0.971863,2.107,1,0.508509,0.491491,1.00949,0,0,false
184,1930,4261,9527,1034,2167,2142,1059,1.034,0.999539,0.988007,1050,1050,1081,2131,0,503,496,0,999,false,0.982934,2.131,1,0.503504,0.496496,1.00516,0,0,false
31,1935,4301,9477,1027,2167,2129,1049,1.027,0.999539,0.982011,1031,1031,1089,2120,0,511,488,0,999,false,0.97786,2.12,1,0.511512,0.488488,1.00425,0,0,false
842,1900,4221,9309,1036,2167,2115,1036,1.036,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
775,1914,4166,9330,1039,2167,2120,1047,1.039,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
449,1926,4268,9437,1034,2167,2120,1054,1.034,0.999539,0.97786,1035,1035,1070,2105,0,509,490,0,999,false,0.970941,2.105,1,0.50951,0.49049,1.00713,0,0,false
939,1911,4242,9284,1035,2167,2115,1036,1.035,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
395,1950,4294,9475,1034,2167,2126,1057,1.034,0.999539,0.980627,1043,1043,1066,2109,0,506,493,0,999,false,0.972786,2.109,1,0.506507,0.493493,1.00806,0,0,false
