src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1939,8123,18766,46722,2073,4375,4331,1.0365,0.998858,0.988813,2125,2125,2198,4323,0,1011,988,0,1999,false,0.986986,2.1615,1,0.505753,0.494247,1.00185,0,0,false
1443,8014,18819,47052,2061,4375,4339,1.0305,0.998858,0.990639,2132,2132,2207,4339,0,1010,989,0,1999,false,0.990639,2.1695,1,0.505253,0.494747,1,0,0,false
1664,8203,18858,46058,2069,4375,4309,1.0345,0.998858,0.98379,2109,2109,2182,4291,0,1017,982,0,1999,false,0.97968,2.1455,1,0.508754,0.491246,1.00419,0,0,false
1877,8015,18709,46805,2073,4375,4331,1.0365,0.998858,0.988813,2125,2125,2198,4323,0,1011,988,0,1999,false,0.986986,2.1615,1,0.505753,0.494247,1.00185,0,0,false
424,8674,20590,48230,2076,4375,4312,1.038,0.998858,0.984475,2125,2125,2173,4298,0,1016,983,0,1999,false,0.981279,2.149,1,0.508254,0.491746,1.00326,0,0,false
1,8595,19593,49851,2065,4379,4307,1.0325,0.999772,0.983333,2124,2124,2160,4284,0,1012,987,0,1999,false,0.978082,2.142,1,0.506253,0.493747,1.00537,0,0,false
363,8603,20028,47575,2063,4375,4306,1.0315,0.998858,0.983105,2117,2117,2174,4291,0,1013,986,0,1999,false,0.97968,2.1455,1,0.506753,0.493247,1.0035,0,0,false
1984,8027,18584,46709,2063,4375,4346,1.0315,0.998858,0.992237,2148,2148,2190,4338,0,1005,994,0,1999,false,0.990411,2.169,1,0.502751,0.497249,1.00184,0,0,false
1234,8028,18599,45932,2073,4375,4310,1.0365,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
608,8127,18654,46304,2062,4375,4314,1.031,0.998858,0.984932,2130,2130,2167,4297,0,1016,983,0,1999,false,0.98105,2.1485,1,0.508254,0.491746,1.00396,0,0,false
1223,8943,20482,52083,2069,4375,4296,1.0345,0.998858,0.980822,2068,2068,2217,4285,0,1022,977,0,1999,false,0.978311,2.1425,1,0.511256,0.488744,1.00257,0,0,false
1049,8618,19665,49010,2071,4375,4294,1.0355,0.998858,0.980365,2073,2073,2208,4281,0,1027,972,0,1999,false,0.977397,2.1405,1,0.513757,0.486243,1.00304,0,0,false
14,9392,20538,48761,2065,4379,4294,1.0325,0.999772,0.980365,2107,2107,2164,4271,0,1023,976,0,1999,false,0.975114,2.1355,1,0.511756,0.488244,1.00539,0,0,false
863,8459,22187,53846,2064,4375,4293,1.032,0.998858,0.980137,2092,2092,2188,4280,0,1019,980,0,1999,false,0.977169,2.14,1,0.509755,0.490245,1.00304,0,0,false
46,8864,20370,49203,2062,4375,4285,1.031,0.998858,0.978311,2101,2101,2166,4267,0,1020,979,0,1999,false,0.974201,2.1335,1,0.510255,0.489745,1.00422,0,0,false
582,8676,19881,49074,2062,4375,4314,1.031,0.998858,0.984932,2130,2130,2167,4297,0,1016,983,0,1999,false,0.98105,2.1485,1,0.508254,0.491746,1.00396,0,0,false
799,8639,19254,49164,2070,4375,4307,1.035,0.998858,0.983333,2124,2124,2169,4293,0,1014,985,0,1999,false,0.980137,2.1465,1,0.507254,0.492746,1.00326,0,0,false
278,8815,23525,49879,2070,4375,4299,1.035,0.998858,0.981507,2107,2107,2179,4286,0,1022,977,0,1999,false,0.978539,2.143,1,0.511256,0.488744,1.00303,0,0,false
93,8798,19952,48000,2064,4375,4302,1.032,0.998858,0.982192,2113,2113,2172,4285,0,1021,978,0,1999,false,0.978311,2.1425,1,0.510755,0.489245,1.00397,0,0,false
584,8305,19065,46698,2065,4379,4301,1.0325,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
1947,8095,18289,51231,2053,4375,4336,1.0265,0.998858,0.989954,2129,2129,2200,4329,0,1007,992,0,1999,false,0.988356,2.1645,1,0.503752,0.496248,1.00162,0,0,false
732,8526,19303,46868,2069,4375,4285,1.0345,0.998858,0.978311,2089,2089,2170,4259,0,1018,981,0,1999,false,0.972374,2.1295,1,0.509255,0.490745,1.0061,0,0,false
465,8331,19012,49031,2070,4375,4316,1.035,0.998858,0.985388,2117,2117,2185,4302,0,1013,986,0,1999,false,0.982192,2.151,1,0.506753,0.493247,1.00325,0,0,false
912,8357,19153,47504,2064,4375,4293,1.032,0.998858,0.980137,2092,2092,2188,4280,0,1019,980,0,1999,false,0.977169,2.14,1,0.509755,0.490245,1.00304,0,0,false
181,8350,19374,47411,2065,4379,4301,1.0325,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
1570,8210,18850,47160,2065,4375,4345,1.0325,0.998858,0.992009,2143,2143,2194,4337,0,1008,991,0,1999,false,0.990183,2.1685,1,0.504252,0.495748,1.00184,0,0,false
1236,8215,18803,46638,2072,4375,4310,1.036,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
399,8331,19225,45969,2059,4375,4314,1.0295,0.998858,0.984932,2130,2130,2167,4297,0,1016,983,0,1999,false,0.98105,2.1485,1,0.508254,0.491746,1.00396,0,0,false
764,10892,19502,47849,2073,4375,4310,1.0365,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
1028,8781,19063,47133,2069,4375,4326,1.0345,0.998858,0.987671,2122,2122,2191,4313,0,1011,988,0,1999,false,0.984703,2.1565,1,0.505753,0.494247,1.00301,0,0,false
1966,8167,18923,46879,2068,4375,4304,1.034,0.998858,0.982648,2107,2107,2175,4282,0,1021,978,0,1999,false,0.977626,2.141,1,0.510755,0.489245,1.00514,0,0,false
1184,8138,18334,46143,2069,4375,4344,1.0345,0.998858,0.991781,2138,2138,2199,4337,0,1008,991,0,1999,false,0.990183,2.1685,1,0.504252,0.495748,1.00161,0,0,false
933,8171,18424,48165,2069,4375,4311,1.0345,0.998858,0.984247,2102,2102,2201,4303,0,1020,979,0,1999,false,0.98242,2.1515,1,0.510255,0.489745,1.00186,0,0,false
92,8258,18919,46553,2065,4375,4304,1.0325,0.998858,0.982648,2104,2104,2192,4296,0,1023,976,0,1999,false,0.980822,2.148,1,0.511756,0.488244,1.00186,0,0,false
1719,8109,18671,47042,2056,4375,4340,1.028,0.998858,0.990868,2133,2133,2204,4337,0,1010,989,0,1999,false,0.990183,2.1685,1,0.505253,0.494747,1.00069,0,0,false
1215,8458,19353,51142,2064,4375,4337,1.032,0.998858,0.990183,2130,2130,2193,4323,0,1007,992,0,1999,false,0.986986,2.1615,1,0.503752,0.496248,1.00324,0,0,false
1360,8335,19294,48368,2055,4375,4335,1.0275,0.998858,0.989726,2130,2130,2196,4326,0,1006,993,0,1999,false,0.987671,2.163,1,0.503252,0.496748,1.00208,0,0,false
341,8732,20141,47615,2066,4375,4314,1.033,0.998858,0.984932,2125,2125,2161,4286,0,1009,990,0,1999,false,0.978539,2.143,1,0.504752,0.495248,1.00653,0,0,false
900,8254,18949,47317,2067,4375,4304,1.0335,0.998858,0.982648,2107,2107,2175,4282,0,1021,978,0,1999,false,0.977626,2.141,1,0.510755,0.489245,1.00514,0,0,false
130,8209,19315,46128,2064,4375,4302,1.032,0.998858,0.982192,2107,2107,2187,4294,0,1018,981,0,1999,false,0.980365,2.147,1,0.509255,0.490745,1.00186,0,0,false
26,8238,18920,47496,2062,4375,4302,1.031,0.998858,0.982192,2105,2105,2186,4291,0,1021,978,0,1999,false,0.97968,2.1455,1,0.510755,0.489245,1.00256,0,0,false
1897,8060,19426,48380,2058,4375,4343,1.029,0.998858,0.991553,2139,2139,2199,4338,0,1009,990,0,1999,false,0.990411,2.169,1,0.504752,0.495248,1.00115,0,0,false
1884,8042,18591,46608,2053,4375,4336,1.0265,0.998858,0.989954,2129,2129,2200,4329,0,1007,992,0,1999,false,0.988356,2.1645,1,0.503752,0.496248,1.00162,0,0,false
1931,8080,21518,47464,2073,4375,4336,1.0365,0.998858,0.989954,2133,2133,2197,4330,0,1009,990,0,1999,false,0.988584,2.165,1,0.504752,0.495248,1.00139,0,0,false
1126,8365,19070,46637,2065,4375,4292,1.0325,0.998858,0.979909,2088,2088,2186,4274,0,1022,977,0,1999,false,0.975799,2.137,1,0.511256,0.488744,1.00421,0,0,false
1616,8076,19076,45900,2068,4375,4309,1.034,0.998858,0.98379,2109,2109,2182,4291,0,1017,982,0,1999,false,0.97968,2.1455,1,0.508754,0.491246,1.00419,0,0,false
770,8486,19432,46378,2069,4375,4285,1.0345,0.998858,0.978311,2089,2089,2170,4259,0,1018,981,0,1999,false,0.972374,2.1295,1,0.509255,0.490745,1.0061,0,0,false
609,8157,18936,47409,2062,4375,4314,1.031,0.998858,0.984932,2130,2130,2167,4297,0,1016,983,0,1999,false,0.98105,2.1485,1,0.508254,0.491746,1.00396,0,0,false
31,8647,19527,47616,2062,4375,4302,1.031,0.998858,0.982192,2105,2105,2186,4291,0,1021,978,0,1999,false,0.97968,2.1455,1,0.510755,0.489245,1.00256,0,0,false
195,8410,19394,47298,2064,4375,4297,1.032,0.998858,0.98105,2110,2110,2177,4287,0,1018,981,0,1999,false,0.978767,2.1435,1,0.509255,0.490745,1.00233,0,0,false
461,8310,19162,50334,2067,4379,4301,1.0335,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
1368,8701,18950,47305,2073,4375,4345,1.0365,0.998858,0.992009,2139,2139,2199,4338,0,1008,991,0,1999,false,0.990411,2.169,1,0.504252,0.495748,1.00161,0,0,false
482,8438,19250,47241,2076,4375,4307,1.038,0.998858,0.983333,2117,2117,2185,4302,0,1020,979,0,1999,false,0.982192,2.151,1,0.510255,0.489745,1.00116,0,0,false
880,8175,18850,46711,2073,4375,4310,1.0365,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
1366,8642,19356,46934,2066,4375,4337,1.033,0.998858,0.990183,2131,2131,2204,4335,0,1009,990,0,1999,false,0.989726,2.1675,1,0.504752,0.495248,1.00046,0,0,false
244,8504,19506,47156,2068,4375,4290,1.034,0.998858,0.979452,2093,2093,2182,4275,0,1019,980,0,1999,false,0.976027,2.1375,1,0.509755,0.490245,1.00351,0,0,false
1219,8100,18756,45701,2059,4375,4335,1.0295,0.998858,0.989726,2129,2129,2188,4317,0,1007,992,0,1999,false,0.985616,2.1585,1,0.503752,0.496248,1.00417,0,0,false
990,7942,18530,46779,2067,4375,4317,1.0335,0.998858,0.985616,2101,2101,2204,4305,0,1017,982,0,1999,false,0.982877,2.1525,1,0.508754,0.491246,1.00279,0,0,false
1666,8192,20713,48342,2068,4375,4309,1.034,0.998858,0.98379,2109,2109,2182,4291,0,1017,982,0,1999,false,0.97968,2.1455,1,0.508754,0.491246,1.00419,0,0,false
68,8541,19519,47332,2065,4375,4299,1.0325,0.998858,0.981507,2112,2112,2163,4275,0,1017,982,0,1999,false,0.976027,2.1375,1,0.508754,0.491246,1.00561,0,0,false
346,8488,20319,48704,2066,4375,4312,1.033,0.998858,0.984475,2123,2123,2180,4303,0,1019,980,0,1999,false,0.98242,2.1515,1,0.509755,0.490245,1.00209,0,0,false
1818,7981,18795,47081,2070,4375,4328,1.035,0.998858,0.988128,2121,2121,2198,4319,0,1012,987,0,1999,false,0.986073,2.1595,1,0.506253,0.493747,1.00208,0,0,false
782,8454,19404,46993,2074,4375,4295,1.037,0.998858,0.980594,2077,2077,2201,4278,0,1021,978,0,1999,false,0.976712,2.139,1,0.510755,0.489245,1.00397,0,0,false
517,8363,19185,46908,2072,4375,4320,1.036,0.998858,0.986301,2130,2130,2179,4309,0,1017,982,0,1999,false,0.98379,2.1545,1,0.508754,0.491246,1.00255,0,0,false
364,8342,19260,46876,2070,4375,4310,1.035,0.998858,0.984018,2120,2120,2165,4285,0,1011,988,0,1999,false,0.978311,2.1425,1,0.505753,0.494247,1.00583,0,0,false
1325,7859,18333,48637,2063,4375,4333,1.0315,0.998858,0.989269,2126,2126,2201,4327,0,1008,991,0,1999,false,0.9879,2.1635,1,0.504252,0.495748,1.00139,0,0,false
1510,8255,19347,48815,2070,4375,4338,1.035,0.998858,0.990411,2134,2134,2198,4332,0,1010,989,0,1999,false,0.989041,2.166,1,0.505253,0.494747,1.00139,0,0,false
623,8494,19225,47478,2068,4375,4325,1.034,0.998858,0.987443,2130,2130,2186,4316,0,1013,986,0,1999,false,0.985388,2.158,1,0.506753,0.493247,1.00209,0,0,false
850,8285,19054,47236,2068,4375,4317,1.034,0.998858,0.985616,2103,2103,2201,4304,0,1017,982,0,1999,false,0.982648,2.152,1,0.508754,0.491246,1.00302,0,0,false
1040,8295,19033,47000,2071,4375,4337,1.0355,0.998858,0.990183,2134,2134,2198,4332,0,1007,992,0,1999,false,0.989041,2.166,1,0.503752,0.496248,1.00115,0,0,false
415,8454,19177,46703,2068,4375,4311,1.034,0.998858,0.984247,2122,2122,2172,4294,0,1016,983,0,1999,false,0.980365,2.147,1,0.508254,0.491746,1.00396,0,0,false
1093,8111,18699,44973,2072,4375,4264,1.036,0.998858,0.973516,2040,2040,2198,4238,0,1030,969,0,1999,false,0.96758,2.119,1,0.515258,0.484742,1.00613,0,0,false
1135,8179,18859,46226,2069,4375,4296,1.0345,0.998858,0.980822,2068,2068,2217,4285,0,1022,977,0,1999,false,0.978311,2.1425,1,0.511256,0.488744,1.00257,0,0,false
369,8560,19819,51312,2066,4375,4312,1.033,0.998858,0.984475,2123,2123,2180,4303,0,1019,980,0,1999,false,0.98242,2.1515,1,0.509755,0.490245,1.00209,0,0,false
62,8637,19466,83878,2064,4375,4303,1.032,0.998858,0.98242,2108,2108,2187,4295,0,1018,981,0,1999,false,0.980594,2.1475,1,0.509255,0.490745,1.00186,0,0,false
1684,8176,18724,46621,2068,4375,4338,1.034,0.998858,0.990411,2134,2134,2198,4332,0,1010,989,0,1999,false,0.989041,2.166,1,0.505253,0.494747,1.00139,0,0,false
1550,8102,18732,46757,2067,4375,4341,1.0335,0.998858,0.991096,2136,2136,2194,4330,0,1008,991,0,1999,false,0.988584,2.165,1,0.504252,0.495748,1.00254,0,0,false
899,8202,19075,45691,2067,4375,4309,1.0335,0.998858,0.98379,2109,2109,2182,4291,0,1017,982,0,1999,false,0.97968,2.1455,1,0.508754,0.491246,1.00419,0,0,false
