src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
461,43842,95056,210440,20476,42785,42569,21120,1.0238,0.999883,0.994835,21033,21033,21466,42499,0,10060,9939,0,19999,false,0.993199,2.12495,1,0.503025,0.496975,1.00165,0,0,false
5824,43233,93486,209338,20468,42788,42587,21208,1.0234,0.999953,0.995256,21134,21134,21393,42527,0,10054,9945,0,19999,false,0.993854,2.12635,1,0.502725,0.497275,1.00141,0,0,false
12237,43034,92816,208209,20468,42788,42473,21025,1.0234,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
7997,43212,93169,207982,20466,42788,42473,21025,1.0233,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
2789,43551,93656,208892,20491,42786,42604,21019,1.02455,0.999907,0.995653,20929,20929,21629,42558,0,10058,9941,0,19999,false,0.994578,2.1279,1,0.502925,0.497075,1.00108,0,0,false
933,43911,93944,209537,20483,42786,42586,20989,1.02415,0.999907,0.995233,20903,20903,21602,42505,0,10050,9949,0,19999,false,0.99334,2.12525,1,0.502525,0.497475,1.00191,0,0,false
5842,43499,93820,208337,20484,42786,42430,21022,1.0242,0.999907,0.991587,20876,20876,21482,42358,0,10100,9899,0,19999,false,0.989904,2.1179,1,0.505025,0.494975,1.0017,0,0,false
19475,54694,94292,209472,20469,42788,42632,21236,1.02345,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
7327,42822,92546,208268,20480,42786,42478,21065,1.024,0.999907,0.992709,20940,20940,21436,42376,0,10083,9916,0,19999,false,0.990325,2.1188,1,0.504175,0.495825,1.00241,0,0,false
4655,42915,92811,208431,20485,42786,42569,21053,1.02425,0.999907,0.994835,20964,20964,21551,42515,0,10063,9936,0,19999,false,0.993573,2.12575,1,0.503175,0.496825,1.00127,0,0,false
9121,42852,92418,207542,20493,42786,42506,21002,1.02465,0.999907,0.993363,20880,20880,21555,42435,0,10086,9913,0,19999,false,0.991704,2.12175,1,0.504325,0.495675,1.00167,0,0,false
1812,43481,94335,208421,20485,42786,42526,20934,1.02425,0.999907,0.99383,20830,20830,21615,42445,0,10077,9922,0,19999,false,0.991937,2.12225,1,0.503875,0.496125,1.00191,0,0,false
15703,42618,92151,207657,20498,42786,42533,21134,1.0249,0.999907,0.993994,21022,21022,21453,42475,0,10077,9922,0,19999,false,0.992638,2.12375,1,0.503875,0.496125,1.00137,0,0,false
12367,42375,91930,207355,20490,42786,42613,21106,1.0245,0.999907,0.995864,21033,21033,21533,42566,0,10048,9951,0,19999,false,0.994765,2.1283,1,0.502425,0.497575,1.0011,0,0,false
3993,42651,93987,209562,20471,42788,42582,21191,1.02355,0.999953,0.995139,21104,21104,21409,42513,0,10055,9944,0,19999,false,0.993527,2.12565,1,0.502775,0.497225,1.00162,0,0,false
7649,42487,93028,208284,20491,42786,42524,21008,1.02455,0.999907,0.993784,20904,20904,21533,42437,0,10064,9935,0,19999,false,0.99175,2.12185,1,0.503225,0.496775,1.00205,0,0,false
10284,42455,92748,208273,20485,42786,42624,21019,1.02425,0.999907,0.996121,20954,20954,21623,42577,0,10040,9959,0,19999,false,0.995022,2.12885,1,0.502025,0.497975,1.0011,0,0,false
19664,43870,92129,209398,20469,42788,42632,21236,1.02345,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
11848,42625,92037,208931,20508,42786,42654,21158,1.0254,0.999907,0.996822,21111,21111,21499,42610,0,10029,9970,0,19999,false,0.995793,2.1305,1,0.501475,0.498525,1.00103,0,0,false
9335,42923,92352,208317,20497,42786,42696,21167,1.02485,0.999907,0.997803,21124,21124,21548,42672,0,10027,9972,0,19999,false,0.997242,2.1336,1,0.501375,0.498625,1.00056,0,0,false
929,43789,94160,209330,20482,42786,42572,20986,1.0241,0.999907,0.994905,20897,20897,21600,42497,0,10060,9939,0,19999,false,0.993153,2.12485,1,0.503025,0.496975,1.00176,0,0,false
17198,42829,92413,208462,20472,42788,42632,21236,1.0236,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
12150,42686,91634,208536,20497,42786,42703,21170,1.02485,0.999907,0.997967,21131,21131,21540,42671,0,10022,9977,0,19999,false,0.997219,2.13355,1,0.501125,0.498875,1.00075,0,0,false
13606,42555,92579,208892,20487,42789,42531,21170,1.02435,0.999977,0.993947,21065,21065,21396,42461,0,10074,9925,0,19999,false,0.992311,2.12305,1,0.503725,0.496275,1.00165,0,0,false
3410,43322,92987,208068,20485,42786,42541,20964,1.02425,0.999907,0.994181,20864,20864,21598,42462,0,10074,9925,0,19999,false,0.992335,2.1231,1,0.503725,0.496275,1.00186,0,0,false
9010,43257,93325,208562,20464,42788,42473,21025,1.0232,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
1301,43668,94029,221253,20472,42785,42585,21140,1.0236,0.999883,0.995209,21051,21051,21474,42525,0,10062,9937,0,19999,false,0.993807,2.12625,1,0.503125,0.496875,1.00141,0,0,false
265,44758,94857,210568,20473,42786,42457,20971,1.02365,0.999907,0.992218,20824,20824,21530,42354,0,10102,9897,0,19999,false,0.989811,2.1177,1,0.505125,0.494875,1.00243,0,0,false
18977,42470,91543,206652,20495,42786,42525,21033,1.02475,0.999907,0.993807,20921,20921,21553,42474,0,10082,9917,0,19999,false,0.992615,2.1237,1,0.504125,0.495875,1.0012,0,0,false
18844,42909,92827,207561,20462,42788,42473,21025,1.0231,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
19312,43025,92665,209312,20475,42788,42655,21234,1.02375,0.999953,0.996845,21177,21177,21439,42616,0,10041,9958,0,19999,false,0.995934,2.1308,1,0.502075,0.497925,1.00092,0,0,false
11265,42834,92398,208111,20502,42786,42635,21146,1.0251,0.999907,0.996378,21079,21079,21513,42592,0,10045,9954,0,19999,false,0.995373,2.1296,1,0.502275,0.497725,1.00101,0,0,false
16167,42680,91753,208210,20494,42786,42560,21209,1.0247,0.999907,0.994625,21103,21103,21400,42503,0,10073,9926,0,19999,false,0.993293,2.12515,1,0.503675,0.496325,1.00134,0,0,false
7708,43121,93534,209317,20471,42788,42613,21229,1.02355,0.999953,0.995864,21157,21157,21409,42566,0,10049,9950,0,19999,false,0.994765,2.1283,1,0.502475,0.497525,1.0011,0,0,false
6092,42983,92940,208028,20480,42786,42532,21107,1.024,0.999907,0.993971,21000,21000,21463,42463,0,10074,9925,0,19999,false,0.992358,2.12315,1,0.503725,0.496275,1.00162,0,0,false
319,43603,94771,209396,20467,42786,42480,20982,1.02335,0.999907,0.992755,20851,20851,21529,42380,0,10095,9904,0,19999,false,0.990418,2.119,1,0.504775,0.495225,1.00236,0,0,false
1953,44667,94040,210481,20493,42786,42606,21034,1.02465,0.999907,0.9957,20959,20959,21608,42567,0,10050,9949,0,19999,false,0.994789,2.12835,1,0.502525,0.497475,1.00092,0,0,false
4617,43255,93786,209312,20472,42788,42592,21200,1.0236,0.999953,0.995373,21113,21113,21431,42544,0,10065,9934,0,19999,false,0.994251,2.1272,1,0.503275,0.496725,1.00113,0,0,false
13684,42631,92518,208449,20502,42786,42661,21219,1.0251,0.999907,0.996985,21161,21161,21465,42626,0,10039,9960,0,19999,false,0.996167,2.1313,1,0.501975,0.498025,1.00082,0,0,false
4820,43186,93299,208861,20468,42788,42583,21201,1.0234,0.999953,0.995162,21118,21118,21408,42526,0,10060,9939,0,19999,false,0.99383,2.1263,1,0.503025,0.496975,1.00134,0,0,false
8803,42742,92370,208671,20489,42786,42533,21169,1.02445,0.999907,0.993994,21068,21068,21392,42460,0,10067,9932,0,19999,false,0.992288,2.123,1,0.503375,0.496625,1.00172,0,0,false
13665,42595,91421,207892,20491,42786,42671,21158,1.02455,0.999907,0.997219,21101,21101,21529,42630,0,10036,9963,0,19999,false,0.996261,2.1315,1,0.501825,0.498175,1.00096,0,0,false
2440,43411,93926,209151,20483,42786,42596,21035,1.02415,0.999907,0.995466,20953,20953,21583,42536,0,10057,9942,0,19999,false,0.994064,2.1268,1,0.502875,0.497125,1.00141,0,0,false
12199,42832,92287,208824,20486,42786,42597,21162,1.0243,0.999907,0.99549,21093,21093,21449,42542,0,10039,9960,0,19999,false,0.994204,2.1271,1,0.501975,0.498025,1.00129,0,0,false
9903,42766,92273,207806,20485,42786,42681,21075,1.02425,0.999907,0.997453,21031,21031,21609,42640,0,10031,9968,0,19999,false,0.996495,2.132,1,0.501575,0.498425,1.00096,0,0,false
16663,43067,93033,221811,20475,42786,42632,21082,1.02375,0.999907,0.996308,21014,21014,21585,42599,0,10051,9948,0,19999,false,0.995536,2.12995,1,0.502575,0.497425,1.00077,0,0,false
687,44503,94323,210732,20466,42785,42577,21140,1.0233,0.999883,0.995022,21044,21044,21480,42524,0,10058,9941,0,19999,false,0.993784,2.1262,1,0.502925,0.497075,1.00125,0,0,false
3467,43191,92944,208034,20469,42788,42474,21028,1.02345,0.999953,0.992615,20894,20894,21490,42384,0,10089,9910,0,19999,false,0.990512,2.1192,1,0.504475,0.495525,1.00212,0,0,false
18186,42735,92574,208723,20476,42788,42632,21236,1.0238,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
7821,42871,92548,208050,20499,42786,42553,20993,1.02495,0.999907,0.994461,20893,20893,21580,42473,0,10065,9934,0,19999,false,0.992592,2.12365,1,0.503275,0.496725,1.00188,0,0,false
5175,43136,92798,208492,20492,42786,42593,21062,1.0246,0.999907,0.995396,20983,20983,21555,42538,0,10058,9941,0,19999,false,0.994111,2.1269,1,0.502925,0.497075,1.00129,0,0,false
3644,43503,93258,209570,20472,42788,42593,21205,1.0236,0.999953,0.995396,21125,21125,21407,42532,0,10057,9942,0,19999,false,0.993971,2.1266,1,0.502875,0.497125,1.00143,0,0,false
13250,43175,93012,208164,20462,42788,42473,21025,1.0231,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
15107,42533,92065,208297,20491,42786,42700,21170,1.02455,0.999907,0.997897,21133,21133,21541,42674,0,10022,9977,0,19999,false,0.997289,2.1337,1,0.501125,0.498875,1.00061,0,0,false
6234,43111,92749,207855,20491,42786,42578,21060,1.02455,0.999907,0.995046,20967,20967,21553,42520,0,10061,9938,0,19999,false,0.99369,2.126,1,0.503075,0.496925,1.00136,0,0,false
8503,53462,94338,207653,20489,42786,42542,20978,1.02445,0.999907,0.994204,20881,20881,21582,42463,0,10062,9937,0,19999,false,0.992358,2.12315,1,0.503125,0.496875,1.00186,0,0,false
10401,43095,92627,207482,20499,42786,42680,21080,1.02495,0.999907,0.997429,21039,21039,21601,42640,0,10027,9972,0,19999,false,0.996495,2.132,1,0.501375,0.498625,1.00094,0,0,false
4158,43228,93988,209177,20478,42788,42602,21209,1.0239,0.999953,0.995606,21134,21134,21416,42550,0,10055,9944,0,19999,false,0.994391,2.1275,1,0.502775,0.497225,1.00122,0,0,false
10934,43001,92679,209279,20487,42789,42701,21273,1.02435,0.999977,0.99792,21236,21236,21439,42675,0,10024,9975,0,19999,false,0.997312,2.13375,1,0.501225,0.498775,1.00061,0,0,false
11354,42809,92465,207934,20494,42786,42700,21170,1.0247,0.999907,0.997897,21133,21133,21541,42674,0,10022,9977,0,19999,false,0.997289,2.1337,1,0.501125,0.498875,1.00061,0,0,false
3697,43210,92561,207982,20495,42786,42591,21062,1.02475,0.999907,0.995349,20981,20981,21557,42538,0,10059,9940,0,19999,false,0.994111,2.1269,1,0.502975,0.497025,1.00125,0,0,false
626,44084,94914,209859,20464,42786,42488,21009,1.0232,0.999907,0.992942,20883,20883,21516,42399,0,10083,9916,0,19999,false,0.990862,2.11995,1,0.504175,0.495825,1.0021,0,0,false
19391,42491,92085,207604,20473,42786,42572,21061,1.02365,0.999907,0.994905,20972,20972,21540,42512,0,10061,9938,0,19999,false,0.993503,2.1256,1,0.503075,0.496925,1.00141,0,0,false
16845,42692,92775,209467,20493,42789,42719,21267,1.02465,0.999977,0.998341,21239,21239,21453,42692,0,10017,9982,0,19999,false,0.99771,2.1346,1,0.500875,0.499125,1.00063,0,0,false
