src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
9091,115178,248259,555104,51223,107394,107161,53528,1.02446,0.999926,0.997756,53420,53420,53669,107089,0,25067,24932,0,49999,false,0.997086,2.14178,1,0.50135,0.49865,1.00067,0,0,false
49610,135443,246599,552629,51212,107400,107132,53558,1.02424,0.999981,0.997486,53442,53442,53602,107044,0,25081,24918,0,49999,false,0.996667,2.14088,1,0.50163,0.49837,1.00082,0,0,false
9170,114960,247414,555168,51201,107394,107071,53467,1.02402,0.999926,0.996918,53324,53324,53644,106968,0,25091,24908,0,49999,false,0.995959,2.13936,1,0.50183,0.49817,1.00096,0,0,false
30874,114185,246645,553284,51221,107399,107042,53434,1.02442,0.999972,0.996648,53290,53290,53647,106937,0,25098,24901,0,49999,false,0.99567,2.13874,1,0.50197,0.49803,1.00098,0,0,false
15212,113607,244112,550685,51235,107394,107123,53392,1.0247,0.999926,0.997402,53285,53285,53738,107023,0,25073,24926,0,49999,false,0.996471,2.14046,1,0.50147,0.49853,1.00093,0,0,false
30582,133783,243907,548010,51231,107400,107041,53254,1.02462,0.999981,0.996639,53114,53114,53820,106934,0,25100,24899,0,49999,false,0.995643,2.13868,1,0.50201,0.49799,1.001,0,0,false
26237,114568,247023,553963,51236,107399,107187,53556,1.02472,0.999972,0.997998,53453,53453,53672,107125,0,25070,24929,0,49999,false,0.997421,2.1425,1,0.50141,0.49859,1.00058,0,0,false
353,116634,250563,556139,51216,107400,106945,53451,1.02432,0.999981,0.995745,53268,53268,53556,106824,0,25121,24878,0,49999,false,0.994618,2.13648,1,0.50243,0.49757,1.00113,0,0,false
21597,114719,247058,553474,51220,107401,107221,53603,1.0244,0.999991,0.998315,53531,53531,53623,107154,0,25043,24956,0,49999,false,0.997691,2.14308,1,0.50087,0.49913,1.00063,0,0,false
1153,131258,252473,556837,51241,107394,107000,53540,1.02482,0.999926,0.996257,53378,53378,53505,106883,0,25114,24885,0,49999,false,0.995168,2.13766,1,0.50229,0.49771,1.00109,0,0,false
14561,115258,249238,554928,51239,107400,107121,53585,1.02478,0.999981,0.997384,53468,53468,53561,107029,0,25074,24925,0,49999,false,0.996527,2.14058,1,0.50149,0.49851,1.00086,0,0,false
26238,114582,246191,552975,51235,107399,107187,53556,1.0247,0.999972,0.997998,53453,53453,53672,107125,0,25070,24929,0,49999,false,0.997421,2.1425,1,0.50141,0.49859,1.00058,0,0,false
30592,112176,242630,547235,51235,107400,107045,53255,1.0247,0.999981,0.996676,53121,53121,53826,106947,0,25099,24900,0,49999,false,0.995764,2.13894,1,0.50199,0.49801,1.00092,0,0,false
19993,132459,244623,551836,51214,107397,107207,53313,1.02428,0.999953,0.998184,53238,53238,53903,107141,0,25045,24954,0,49999,false,0.99757,2.14282,1,0.50091,0.49909,1.00062,0,0,false
6974,114196,246174,550793,51211,107396,107061,53270,1.02422,0.999944,0.996825,53117,53117,53854,106971,0,25108,24891,0,49999,false,0.995987,2.13942,1,0.50217,0.49783,1.00084,0,0,false
2333,114990,247660,552015,51212,107396,106971,53205,1.02424,0.999944,0.995987,53042,53042,53803,106845,0,25120,24879,0,49999,false,0.994814,2.1369,1,0.50241,0.49759,1.00118,0,0,false
14607,114546,246869,551926,51213,107394,106991,53546,1.02426,0.999926,0.996173,53374,53374,53504,106878,0,25118,24881,0,49999,false,0.995121,2.13756,1,0.50237,0.49763,1.00106,0,0,false
48687,127834,244633,549643,51229,107399,107012,53275,1.02458,0.999972,0.996369,53114,53114,53806,106920,0,25115,24884,0,49999,false,0.995512,2.1384,1,0.50231,0.49769,1.00086,0,0,false
18318,113412,244912,551326,51204,107394,107066,53464,1.02408,0.999926,0.996872,53334,53334,53600,106934,0,25079,24920,0,49999,false,0.995643,2.13868,1,0.50159,0.49841,1.00123,0,0,false
11638,114697,247507,552238,51221,107394,107056,53428,1.02442,0.999926,0.996778,53282,53282,53667,106949,0,25099,24900,0,49999,false,0.995782,2.13898,1,0.50199,0.49801,1.001,0,0,false
22803,114289,244234,552254,51206,107399,107094,53445,1.02412,0.999972,0.997132,53313,53313,53675,106988,0,25091,24908,0,49999,false,0.996145,2.13976,1,0.50183,0.49817,1.00099,0,0,false
4530,134328,250518,556214,51210,107394,107014,53385,1.0242,0.999926,0.996387,53213,53213,53705,106918,0,25113,24886,0,49999,false,0.995494,2.13836,1,0.50227,0.49773,1.0009,0,0,false
39258,113998,245862,552301,51240,107400,107143,53622,1.0248,0.999981,0.997588,53517,53517,53556,107073,0,25071,24928,0,49999,false,0.996937,2.14146,1,0.50143,0.49857,1.00065,0,0,false
30919,114063,245861,553558,51209,107397,107212,53592,1.02418,0.999953,0.998231,53510,53510,53652,107162,0,25056,24943,0,49999,false,0.997765,2.14324,1,0.50113,0.49887,1.00047,0,0,false
9983,115395,249532,553637,51239,107400,107163,53512,1.02478,0.999981,0.997775,53415,53415,53681,107096,0,25072,24927,0,49999,false,0.997151,2.14192,1,0.50145,0.49855,1.00063,0,0,false
19123,129931,247981,553824,51226,107400,107158,53567,1.02452,0.999981,0.997728,53471,53471,53614,107085,0,25068,24931,0,49999,false,0.997048,2.1417,1,0.50137,0.49863,1.00068,0,0,false
25711,113294,243799,549401,51242,107400,107040,53279,1.02484,0.999981,0.996629,53130,53130,53798,106928,0,25107,24892,0,49999,false,0.995587,2.13856,1,0.50215,0.49785,1.00105,0,0,false
49161,113874,243428,549728,51243,107400,107180,53425,1.02486,0.999981,0.997933,53324,53324,53799,107123,0,25074,24925,0,49999,false,0.997402,2.14246,1,0.50149,0.49851,1.00053,0,0,false
29620,112922,243998,548609,51226,107399,107042,53231,1.02452,0.999972,0.996648,53087,53087,53858,106945,0,25105,24894,0,49999,false,0.995745,2.1389,1,0.50211,0.49789,1.00091,0,0,false
23338,132299,244075,549233,51235,107400,107040,53263,1.0247,0.999981,0.996629,53116,53116,53839,106955,0,25114,24885,0,49999,false,0.995838,2.1391,1,0.50229,0.49771,1.00079,0,0,false
2322,115158,248159,554115,51223,107399,107132,53681,1.02446,0.999972,0.997486,53578,53578,53463,107041,0,25069,24930,0,49999,false,0.996639,2.14082,1,0.50139,0.49861,1.00085,0,0,false
42997,113083,242438,549601,51237,107394,107177,53549,1.02474,0.999926,0.997905,53455,53455,53663,107118,0,25062,24937,0,49999,false,0.997356,2.14236,1,0.50125,0.49875,1.00055,0,0,false
30377,113181,243619,550373,51208,107394,107065,53539,1.02416,0.999926,0.996862,53394,53394,53575,106969,0,25090,24909,0,49999,false,0.995968,2.13938,1,0.50181,0.49819,1.0009,0,0,false
34015,126902,244289,549370,51227,107400,107181,53404,1.02454,0.999981,0.997942,53304,53304,53818,107122,0,25071,24928,0,49999,false,0.997393,2.14244,1,0.50143,0.49857,1.00055,0,0,false
8526,114919,248051,554110,51242,107400,107174,53517,1.02484,0.999981,0.997877,53421,53421,53699,107120,0,25071,24928,0,49999,false,0.997374,2.1424,1,0.50143,0.49857,1.0005,0,0,false
22525,113099,243236,551792,51231,107399,107194,53424,1.02462,0.999972,0.998063,53334,53334,53801,107135,0,25069,24930,0,49999,false,0.997514,2.1427,1,0.50139,0.49861,1.00055,0,0,false
3252,115697,248889,552462,51214,107396,106980,53204,1.02428,0.999944,0.996071,53026,53026,53840,106866,0,25119,24880,0,49999,false,0.995009,2.13732,1,0.50239,0.49761,1.00107,0,0,false
663,135086,251314,555903,51232,107400,106984,53409,1.02464,0.999981,0.996108,53246,53246,53604,106850,0,25119,24880,0,49999,false,0.99486,2.137,1,0.50239,0.49761,1.00125,0,0,false
47444,113331,243494,548855,51237,107400,107132,53314,1.02474,0.999981,0.997486,53213,53213,53816,107029,0,25068,24931,0,49999,false,0.996527,2.14058,1,0.50137,0.49863,1.00096,0,0,false
47110,112037,241785,547841,51225,107394,107117,53369,1.0245,0.999926,0.997346,53247,53247,53793,107040,0,25083,24916,0,49999,false,0.996629,2.1408,1,0.50167,0.49833,1.00072,0,0,false
48281,112138,242563,548345,51191,107394,107109,53496,1.02382,0.999926,0.997272,53370,53370,53649,107019,0,25089,24910,0,49999,false,0.996434,2.14038,1,0.50179,0.49821,1.00084,0,0,false
28164,127533,244743,549086,51226,107401,107173,53377,1.02452,0.999991,0.997868,53285,53285,53805,107090,0,25060,24939,0,49999,false,0.997095,2.1418,1,0.50121,0.49879,1.00078,0,0,false
40420,113458,245161,552091,51238,107400,107143,53622,1.02476,0.999981,0.997588,53517,53517,53556,107073,0,25071,24928,0,49999,false,0.996937,2.14146,1,0.50143,0.49857,1.00065,0,0,false
19270,113655,244826,549339,51205,107394,107054,53406,1.0241,0.999926,0.99676,53256,53256,53697,106953,0,25095,24904,0,49999,false,0.995819,2.13906,1,0.50191,0.49809,1.00094,0,0,false
15230,113413,244337,551132,51194,107394,107101,53483,1.02388,0.999926,0.997197,53356,53356,53669,107025,0,25092,24907,0,49999,false,0.99649,2.1405,1,0.50185,0.49815,1.00071,0,0,false
798,134615,251403,554384,51240,107400,106989,53467,1.0248,0.999981,0.996155,53302,53302,53556,106858,0,25123,24876,0,49999,false,0.994935,2.13716,1,0.50247,0.49753,1.00123,0,0,false
4883,114134,246207,551637,51206,107396,107039,53251,1.02412,0.999944,0.99662,53087,53087,53864,106951,0,25112,24887,0,49999,false,0.995801,2.13902,1,0.50225,0.49775,1.00082,0,0,false
11544,113997,245513,552602,51209,107400,107152,53668,1.02418,0.999981,0.997672,53568,53568,53500,107068,0,25068,24931,0,49999,false,0.99689,2.14136,1,0.50137,0.49863,1.00078,0,0,false
34211,112538,242977,548973,51233,107401,107086,53338,1.02466,0.999991,0.997058,53216,53216,53778,106994,0,25091,24908,0,49999,false,0.996201,2.13988,1,0.50183,0.49817,1.00086,0,0,false
12051,130002,247493,553212,51222,107394,107211,53549,1.02444,0.999926,0.998222,53464,53464,53697,107161,0,25058,24941,0,49999,false,0.997756,2.14322,1,0.50117,0.49883,1.00047,0,0,false
22007,111488,242445,546519,51234,107400,107014,53250,1.02468,0.999981,0.996387,53097,53097,53808,106905,0,25115,24884,0,49999,false,0.995373,2.1381,1,0.50231,0.49769,1.00102,0,0,false
34163,112771,242438,549208,51232,107401,107144,53353,1.02464,0.999991,0.997598,53247,53247,53811,107058,0,25080,24919,0,49999,false,0.996797,2.14116,1,0.50161,0.49839,1.0008,0,0,false
6101,113972,246257,552526,51249,107400,107126,53551,1.02498,0.999981,0.99743,53440,53440,53601,107041,0,25076,24923,0,49999,false,0.996639,2.14082,1,0.50153,0.49847,1.00079,0,0,false
30499,133482,247435,553400,51205,107394,107221,53603,1.0241,0.999926,0.998315,53516,53516,53659,107175,0,25057,24942,0,49999,false,0.997886,2.1435,1,0.50115,0.49885,1.00043,0,0,false
24758,112346,242960,549010,51210,107399,106990,53205,1.0242,0.999972,0.996164,53027,53027,53873,106900,0,25132,24867,0,49999,false,0.995326,2.138,1,0.50265,0.49735,1.00084,0,0,false
41659,112665,243188,549829,51231,107394,107188,53562,1.02462,0.999926,0.998007,53470,53470,53649,107119,0,25055,24944,0,49999,false,0.997365,2.14238,1,0.50111,0.49889,1.00064,0,0,false
1719,115577,248950,554731,51228,107400,107034,53469,1.02456,0.999981,0.996574,53329,53329,53582,106911,0,25108,24891,0,49999,false,0.995428,2.13822,1,0.50217,0.49783,1.00115,0,0,false
8668,130041,247862,553673,51215,107394,107150,53507,1.0243,0.999926,0.997654,53406,53406,53677,107083,0,25070,24929,0,49999,false,0.99703,2.14166,1,0.50141,0.49859,1.00063,0,0,false
45466,112371,240533,545978,51245,107400,107077,53312,1.0249,0.999981,0.996974,53176,53176,53790,106966,0,25103,24896,0,49999,false,0.99594,2.13932,1,0.50207,0.49793,1.00104,0,0,false
19553,114685,247659,553829,51250,107400,107081,53536,1.025,0.999981,0.997011,53404,53404,53579,106983,0,25097,24902,0,49999,false,0.996099,2.13966,1,0.50195,0.49805,1.00092,0,0,false
12939,115363,249340,553507,51207,107394,107093,53509,1.02414,0.999926,0.997123,53397,53397,53597,106994,0,25075,24924,0,49999,false,0.996201,2.13988,1,0.50151,0.49849,1.00093,0,0,false
9111,133461,247509,554422,51243,107400,107207,53689,1.02486,0.999981,0.998184,53601,53601,53547,107148,0,25056,24943,0,49999,false,0.997635,2.14296,1,0.50113,0.49887,1.00055,0,0,false
33126,112522,243670,551065,51209,107394,107086,53536,1.02418,0.999926,0.997058,53412,53412,53585,106997,0,25090,24909,0,49999,false,0.996229,2.13994,1,0.50181,0.49819,1.00083,0,0,false
37768,112855,243823,550090,51187,107394,107057,53474,1.02374,0.999926,0.996788,53319,53319,53669,106988,0,25117,24882,0,49999,false,0.996145,2.13976,1,0.50235,0.49765,1.00064,0,0,false
15585,113861,244600,549625,51228,107400,107077,53250,1.02456,0.999981,0.996974,53111,53111,53879,106990,0,25102,24897,0,49999,false,0.996164,2.1398,1,0.50205,0.49795,1.00081,0,0,false
21257,126884,243488,549173,51230,107400,107049,53281,1.0246,0.999981,0.996713,53133,53133,53832,106965,0,25109,24890,0,49999,false,0.995931,2.1393,1,0.50219,0.49781,1.00079,0,0,false
26003,114077,244123,549942,51232,107400,107145,53418,1.02464,0.999981,0.997607,53305,53305,53767,107072,0,25084,24915,0,49999,false,0.996927,2.14144,1,0.50169,0.49831,1.00068,0,0,false
10397,114437,246281,552577,51238,107400,107115,53586,1.02476,0.999981,0.997328,53461,53461,53580,107041,0,25092,24907,0,49999,false,0.996639,2.14082,1,0.50185,0.49815,1.00069,0,0,false
27335,112626,243638,549810,51194,107394,107110,53502,1.02388,0.999926,0.997281,53380,53380,53630,107010,0,25080,24919,0,49999,false,0.99635,2.1402,1,0.50161,0.49839,1.00093,0,0,false
28385,131835,244570,549903,51188,107394,107110,53502,1.02376,0.999926,0.997281,53380,53380,53630,107010,0,25080,24919,0,49999,false,0.99635,2.1402,1,0.50161,0.49839,1.00093,0,0,false
9242,114626,246856,555203,51233,107393,107231,53550,1.02466,0.999916,0.998408,53478,53478,53694,107172,0,25043,24956,0,49999,false,0.997859,2.14344,1,0.50087,0.49913,1.00055,0,0,false
1565,115401,249086,553721,51234,107400,107048,53462,1.02468,0.999981,0.996704,53317,53317,53614,106931,0,25115,24884,0,49999,false,0.995615,2.13862,1,0.50231,0.49769,1.00109,0,0,false
