src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
4330,21803,48777,125441,5143,10813,10727,1.0286,0.999908,0.991955,5277,5277,5421,10698,0,2518,2481,0,4999,false,0.989273,2.1396,1,0.503701,0.496299,1.00271,0,0,false
1668,21644,48654,122241,5146,10813,10739,1.0292,0.999908,0.993065,5314,5314,5403,10717,0,2524,2475,0,4999,false,0.99103,2.1434,1,0.504901,0.495099,1.00205,0,0,false
3005,21170,47966,125428,5138,10813,10746,1.0276,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
714,21673,49962,128077,5147,10813,10763,1.0294,0.999908,0.995284,5282,5282,5460,10742,0,2509,2490,0,4999,false,0.993342,2.1484,1,0.5019,0.4981,1.00195,0,0,false
3540,21403,48623,122573,5138,10813,10781,1.0276,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
3254,22251,50348,121681,5147,10810,10700,1.0294,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
102,22442,51150,127486,5142,10813,10675,1.0284,0.999908,0.987146,5207,5207,5438,10645,0,2537,2462,0,4999,false,0.984372,2.129,1,0.507502,0.492498,1.00282,0,0,false
282,22601,51764,123542,5145,10810,10700,1.029,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
4849,20790,47423,119162,5142,10813,10728,1.0284,0.999908,0.992047,5285,5285,5408,10693,0,2522,2477,0,4999,false,0.988811,2.1386,1,0.504501,0.495499,1.00327,0,0,false
3609,21138,48123,129434,5136,10813,10746,1.0272,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
4162,21260,47942,119629,5138,10813,10746,1.0276,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
4692,21179,47686,119892,5136,10813,10746,1.0272,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
1061,22132,50601,125893,5143,10813,10755,1.0286,0.999908,0.994544,5275,5275,5462,10737,0,2516,2483,0,4999,false,0.99288,2.1474,1,0.503301,0.496699,1.00168,0,0,false
3,22986,51224,123245,5145,10810,10689,1.029,0.99963,0.988441,5242,5242,5409,10651,0,2529,2470,0,4999,false,0.984927,2.1302,1,0.505901,0.494099,1.00357,0,0,false
909,21908,49483,123752,5142,10813,10735,1.0284,0.999908,0.992695,5255,5255,5466,10721,0,2523,2476,0,4999,false,0.9914,2.1442,1,0.504701,0.495299,1.00131,0,0,false
4961,21269,50302,123002,5145,10813,10728,1.029,0.999908,0.992047,5285,5285,5408,10693,0,2522,2477,0,4999,false,0.988811,2.1386,1,0.504501,0.495499,1.00327,0,0,false
3087,21213,48223,121970,5136,10813,10746,1.0272,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
1521,22371,49000,123217,5137,10813,10763,1.0274,0.999908,0.995284,5280,5280,5470,10750,0,2510,2489,0,4999,false,0.994082,2.15,1,0.5021,0.4979,1.00121,0,0,false
3058,21371,50741,122223,5143,10813,10740,1.0286,0.999908,0.993157,5327,5327,5394,10721,0,2522,2477,0,4999,false,0.9914,2.1442,1,0.504501,0.495499,1.00177,0,0,false
2623,21550,48647,122172,5139,10813,10729,1.0278,0.999908,0.99214,5303,5303,5398,10701,0,2517,2482,0,4999,false,0.989551,2.1402,1,0.503501,0.496499,1.00262,0,0,false
35,22790,51229,123510,5148,10813,10672,1.0296,0.999908,0.986869,5216,5216,5422,10638,0,2533,2466,0,4999,false,0.983725,2.1276,1,0.506701,0.493299,1.0032,0,0,false
2159,21352,52341,122655,5142,10813,10746,1.0284,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
115,22892,51485,124290,5148,10813,10678,1.0296,0.999908,0.987424,5216,5216,5421,10637,0,2538,2461,0,4999,false,0.983632,2.1274,1,0.507702,0.492298,1.00385,0,0,false
1456,21990,49777,127637,5140,10813,10730,1.028,0.999908,0.992232,5256,5256,5453,10709,0,2519,2480,0,4999,false,0.99029,2.1418,1,0.503901,0.496099,1.00196,0,0,false
3059,25979,50838,123506,5139,10813,10723,1.0278,0.999908,0.991585,5281,5281,5420,10701,0,2525,2474,0,4999,false,0.989551,2.1402,1,0.505101,0.494899,1.00206,0,0,false
1999,21465,48465,121137,5140,10813,10728,1.028,0.999908,0.992047,5269,5269,5430,10699,0,2520,2479,0,4999,false,0.989366,2.1398,1,0.504101,0.495899,1.00271,0,0,false
697,22553,50805,125935,5145,10810,10700,1.029,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
233,23128,50776,124679,5142,10813,10675,1.0284,0.999908,0.987146,5215,5215,5413,10628,0,2540,2459,0,4999,false,0.9828,2.1256,1,0.508102,0.491898,1.00442,0,0,false
1460,21815,50195,122572,5147,10813,10738,1.0294,0.999908,0.992972,5315,5315,5401,10716,0,2523,2476,0,4999,false,0.990938,2.1432,1,0.504701,0.495299,1.00205,0,0,false
4868,21832,48926,124038,5140,10813,10726,1.028,0.999908,0.991862,5289,5289,5413,10702,0,2524,2475,0,4999,false,0.989643,2.1404,1,0.504901,0.495099,1.00224,0,0,false
1831,21764,48827,125151,5143,10813,10760,1.0286,0.999908,0.995006,5274,5274,5471,10745,0,2516,2483,0,4999,false,0.993619,2.149,1,0.503301,0.496699,1.0014,0,0,false
1163,21941,76911,121975,5140,10813,10737,1.028,0.999908,0.99288,5265,5265,5451,10716,0,2521,2478,0,4999,false,0.990938,2.1432,1,0.504301,0.495699,1.00196,0,0,false
2280,20853,47457,125264,5142,10813,10746,1.0284,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
453,22238,50905,124232,5151,10813,10681,1.0302,0.999908,0.987701,5203,5203,5437,10640,0,2534,2465,0,4999,false,0.98391,2.128,1,0.506901,0.493099,1.00385,0,0,false
3925,21479,48597,120511,5143,10813,10781,1.0286,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
3091,21274,47890,124730,5141,10813,10746,1.0282,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
998,21776,50132,120675,5136,10813,10770,1.0272,0.999908,0.995931,5280,5280,5473,10753,0,2510,2489,0,4999,false,0.994359,2.1506,1,0.5021,0.4979,1.00158,0,0,false
1912,21699,49872,126036,5146,10810,10700,1.0292,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
2571,21497,49255,127552,5144,10813,10732,1.0288,0.999908,0.992417,5303,5303,5411,10714,0,2526,2473,0,4999,false,0.990753,2.1428,1,0.505301,0.494699,1.00168,0,0,false
4916,20965,47158,118386,5139,10813,10746,1.0278,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
2962,21968,49333,121222,5139,10813,10705,1.0278,0.999908,0.98992,5228,5228,5440,10668,0,2529,2470,0,4999,false,0.986499,2.1336,1,0.505901,0.494099,1.00347,0,0,false
2333,22257,51011,125931,5144,10810,10700,1.0288,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
232,22458,51336,123889,5146,10813,10681,1.0292,0.999908,0.987701,5210,5210,5432,10642,0,2539,2460,0,4999,false,0.984095,2.1284,1,0.507902,0.492098,1.00366,0,0,false
4299,21361,48329,123201,5139,10813,10758,1.0278,0.999908,0.994822,5328,5328,5408,10736,0,2511,2488,0,4999,false,0.992787,2.1472,1,0.5023,0.4977,1.00205,0,0,false
3037,21384,50976,126834,5139,10813,10781,1.0278,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
3401,21472,48540,121361,5137,10813,10723,1.0274,0.999908,0.991585,5238,5238,5462,10700,0,2526,2473,0,4999,false,0.989458,2.14,1,0.505301,0.494699,1.00215,0,0,false
852,22514,49773,122604,5146,10813,10735,1.0292,0.999908,0.992695,5312,5312,5391,10703,0,2521,2478,0,4999,false,0.989736,2.1406,1,0.504301,0.495699,1.00299,0,0,false
2252,21178,51122,121728,5145,10813,10736,1.029,0.999908,0.992787,5311,5311,5406,10717,0,2525,2474,0,4999,false,0.99103,2.1434,1,0.505101,0.494899,1.00177,0,0,false
325,22341,51477,124481,5148,10813,10673,1.0296,0.999908,0.986961,5207,5207,5429,10636,0,2542,2457,0,4999,false,0.98354,2.1272,1,0.508502,0.491498,1.00348,0,0,false
66,22900,51367,124443,5146,10813,10675,1.0292,0.999908,0.987146,5208,5208,5429,10637,0,2543,2456,0,4999,false,0.983632,2.1274,1,0.508702,0.491298,1.00357,0,0,false
4744,24377,49976,123648,5146,10813,10728,1.0292,0.999908,0.992047,5285,5285,5408,10693,0,2522,2477,0,4999,false,0.988811,2.1386,1,0.504501,0.495499,1.00327,0,0,false
4711,21257,48308,123975,5140,10813,10746,1.028,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
4828,21421,50869,121765,5138,10813,10736,1.0276,0.999908,0.992787,5280,5280,5437,10717,0,2520,2479,0,4999,false,0.99103,2.1434,1,0.504101,0.495899,1.00177,0,0,false
2816,23044,50444,121944,5139,10813,10705,1.0278,0.999908,0.98992,5228,5228,5440,10668,0,2529,2470,0,4999,false,0.986499,2.1336,1,0.505901,0.494099,1.00347,0,0,false
4041,21067,46980,120928,5139,10813,10746,1.0278,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
1927,21668,48894,124383,5139,10813,10723,1.0278,0.999908,0.991585,5238,5238,5462,10700,0,2526,2473,0,4999,false,0.989458,2.14,1,0.505301,0.494699,1.00215,0,0,false
1523,22267,49014,120706,5141,10813,10773,1.0282,0.999908,0.996209,5290,5290,5462,10752,0,2509,2490,0,4999,false,0.994267,2.1504,1,0.5019,0.4981,1.00195,0,0,false
79,22184,50799,122836,5147,10813,10679,1.0294,0.999908,0.987516,5215,5215,5422,10637,0,2538,2461,0,4999,false,0.983632,2.1274,1,0.507702,0.492298,1.00395,0,0,false
488,22663,51144,124786,5139,10813,10677,1.0278,0.999908,0.987331,5203,5203,5435,10638,0,2535,2464,0,4999,false,0.983725,2.1276,1,0.507101,0.492899,1.00367,0,0,false
1154,22099,49658,126692,5144,10813,10746,1.0288,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
3421,21659,48847,122720,5141,10813,10746,1.0282,0.999908,0.993712,5293,5293,5428,10721,0,2514,2485,0,4999,false,0.9914,2.1442,1,0.502901,0.497099,1.00233,0,0,false
1205,21223,48421,123282,5140,10813,10737,1.028,0.999908,0.99288,5265,5265,5451,10716,0,2521,2478,0,4999,false,0.990938,2.1432,1,0.504301,0.495699,1.00196,0,0,false
2200,21483,48559,122136,5144,10813,10750,1.0288,0.999908,0.994082,5341,5341,5393,10734,0,2517,2482,0,4999,false,0.992602,2.1468,1,0.503501,0.496499,1.00149,0,0,false
3416,21874,48668,118697,5137,10813,10781,1.0274,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
610,21778,50101,126553,5139,10813,10677,1.0278,0.999908,0.987331,5203,5203,5435,10638,0,2535,2464,0,4999,false,0.983725,2.1276,1,0.507101,0.492899,1.00367,0,0,false
3049,21460,48504,123550,5145,10813,10736,1.029,0.999908,0.992787,5311,5311,5406,10717,0,2525,2474,0,4999,false,0.99103,2.1434,1,0.505101,0.494899,1.00177,0,0,false
2475,20935,48392,118486,5138,10813,10746,1.0276,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
4165,21286,48050,124694,5139,10813,10746,1.0278,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
171,23015,50991,122888,5140,10813,10678,1.028,0.999908,0.987424,5213,5213,5434,10647,0,2538,2461,0,4999,false,0.984557,2.1294,1,0.507702,0.492298,1.00291,0,0,false
866,21986,49611,122035,5142,10813,10771,1.0284,0.999908,0.996024,5276,5276,5481,10757,0,2512,2487,0,4999,false,0.994729,2.1514,1,0.502501,0.497499,1.0013,0,0,false
4546,21328,48718,125728,5146,10813,10728,1.0292,0.999908,0.992047,5285,5285,5408,10693,0,2522,2477,0,4999,false,0.988811,2.1386,1,0.504501,0.495499,1.00327,0,0,false
1955,21518,48525,118857,5141,10813,10752,1.0282,0.999908,0.994267,5261,5261,5476,10737,0,2521,2478,0,4999,false,0.99288,2.1474,1,0.504301,0.495699,1.0014,0,0,false
1293,21960,49117,127512,5146,10813,10762,1.0292,0.999908,0.995191,5279,5279,5464,10743,0,2514,2485,0,4999,false,0.993434,2.1486,1,0.502901,0.497099,1.00177,0,0,false
911,73477,51851,122967,5140,10813,10767,1.028,0.999908,0.995654,5289,5289,5462,10751,0,2516,2483,0,4999,false,0.994174,2.1502,1,0.503301,0.496699,1.00149,0,0,false
3312,21734,49301,123021,5140,10813,10705,1.028,0.999908,0.98992,5228,5228,5440,10668,0,2529,2470,0,4999,false,0.986499,2.1336,1,0.505901,0.494099,1.00347,0,0,false
3776,21791,49162,122788,5135,10813,10723,1.027,0.999908,0.991585,5238,5238,5462,10700,0,2526,2473,0,4999,false,0.989458,2.14,1,0.505301,0.494699,1.00215,0,0,false
1558,21915,53258,124635,5137,10813,10780,1.0274,0.999908,0.996856,5289,5289,5478,10767,0,2508,2491,0,4999,false,0.995654,2.1534,1,0.5017,0.4983,1.00121,0,0,false
2125,22030,50560,122848,5137,10813,10781,1.0274,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
2600,21379,48210,120611,5139,10813,10736,1.0278,0.999908,0.992787,5272,5272,5442,10714,0,2518,2481,0,4999,false,0.990753,2.1428,1,0.503701,0.496299,1.00205,0,0,false
1039,24741,50262,127118,5138,10813,10769,1.0276,0.999908,0.995839,5274,5274,5480,10754,0,2513,2486,0,4999,false,0.994452,2.1508,1,0.502701,0.497299,1.00139,0,0,false
2733,21598,47942,119981,5139,10813,10781,1.0278,0.999908,0.996948,5289,5289,5476,10765,0,2507,2492,0,4999,false,0.995469,2.153,1,0.5015,0.4985,1.00149,0,0,false
2838,21618,49308,122891,5145,10810,10700,1.029,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
924,22773,50629,122571,5146,10813,10736,1.0292,0.999908,0.992787,5315,5315,5399,10714,0,2522,2477,0,4999,false,0.990753,2.1428,1,0.504501,0.495499,1.00205,0,0,false
156,22580,49762,123265,5145,10813,10672,1.029,0.999908,0.986869,5212,5212,5424,10636,0,2540,2459,0,4999,false,0.98354,2.1272,1,0.508102,0.491898,1.00338,0,0,false
4847,21450,48350,125169,5143,10813,10740,1.0286,0.999908,0.993157,5327,5327,5394,10721,0,2522,2477,0,4999,false,0.9914,2.1442,1,0.504501,0.495499,1.00177,0,0,false
4211,21864,48393,119968,5140,10813,10719,1.028,0.999908,0.991215,5261,5261,5436,10697,0,2527,2472,0,4999,false,0.989181,2.1394,1,0.505501,0.494499,1.00206,0,0,false
