src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
6118,20313,45106,101784,10237,21491,21430,10598,1.0237,0.999674,0.996837,10567,10567,10848,21415,0,5018,4981,0,9999,false,0.996139,2.1415,1,0.50185,0.49815,1.0007,0,0,false
3998,20612,45447,116139,10239,21497,21406,10643,1.0239,0.999953,0.995721,10608,10608,10774,21382,0,5023,4976,0,9999,false,0.994604,2.1382,1,0.50235,0.49765,1.00112,0,0,false
1394,20805,45755,101653,10240,21491,21346,10520,1.024,0.999674,0.99293,10452,10452,10848,21300,0,5041,4958,0,9999,false,0.99079,2.13,1,0.50415,0.49585,1.00216,0,0,false
466,20994,46360,102106,10231,21491,21321,10512,1.0231,0.999674,0.991767,10435,10435,10844,21279,0,5055,4944,0,9999,false,0.989813,2.1279,1,0.505551,0.494449,1.00197,0,0,false
2921,20535,45766,102071,10234,21497,21411,10635,1.0234,0.999953,0.995953,10587,10587,10807,21394,0,5032,4967,0,9999,false,0.995162,2.1394,1,0.50325,0.49675,1.00079,0,0,false
9737,20466,45380,102117,10246,21495,21416,10657,1.0246,0.99986,0.996186,10624,10624,10758,21382,0,5022,4977,0,9999,false,0.994604,2.1382,1,0.50225,0.49775,1.00159,0,0,false
3663,20552,45644,101761,10234,21491,21353,10543,1.0234,0.999674,0.993255,10483,10483,10825,21308,0,5032,4967,0,9999,false,0.991162,2.1308,1,0.50325,0.49675,1.00211,0,0,false
2327,20448,45430,101746,10247,21495,21400,10644,1.0247,0.99986,0.995441,10604,10604,10765,21369,0,5025,4974,0,9999,false,0.993999,2.1369,1,0.50255,0.49745,1.00145,0,0,false
4560,20597,45445,101892,10251,21495,21410,10640,1.0251,0.99986,0.995907,10604,10604,10770,21374,0,5024,4975,0,9999,false,0.994232,2.1374,1,0.50245,0.49755,1.00168,0,0,false
906,20806,46156,101824,10238,21491,21324,10537,1.0238,0.999674,0.991906,10455,10455,10825,21280,0,5057,4942,0,9999,false,0.98986,2.128,1,0.505751,0.494249,1.00207,0,0,false
7851,20556,45277,101801,10244,21495,21415,10655,1.0244,0.99986,0.996139,10623,10623,10756,21379,0,5021,4978,0,9999,false,0.994465,2.1379,1,0.50215,0.49785,1.00168,0,0,false
6183,20339,45297,101477,10248,21491,21305,10551,1.0248,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
1996,20769,45426,101602,10237,21491,21356,10532,1.0237,0.999674,0.993395,10479,10479,10830,21309,0,5033,4966,0,9999,false,0.991208,2.1309,1,0.50335,0.49665,1.00221,0,0,false
3824,20556,45374,101991,10250,21495,21410,10640,1.025,0.99986,0.995907,10604,10604,10770,21374,0,5024,4975,0,9999,false,0.994232,2.1374,1,0.50245,0.49755,1.00168,0,0,false
5142,20746,45369,101601,10235,21491,21378,10533,1.0235,0.999674,0.994418,10483,10483,10857,21340,0,5033,4966,0,9999,false,0.99265,2.134,1,0.50335,0.49665,1.00178,0,0,false
9832,20441,44728,100795,10248,21491,21305,10551,1.0248,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
5924,20483,45382,101463,10235,21494,21356,10593,1.0235,0.999814,0.993395,10535,10535,10783,21318,0,5037,4962,0,9999,false,0.991627,2.1318,1,0.50375,0.49625,1.00178,0,0,false
4667,20660,45585,101863,10252,21495,21398,10643,1.0252,0.99986,0.995348,10602,10602,10765,21367,0,5025,4974,0,9999,false,0.993906,2.1367,1,0.50255,0.49745,1.00145,0,0,false
464,20981,46265,102108,10228,21491,21322,10514,1.0228,0.999674,0.991813,10441,10441,10828,21269,0,5045,4954,0,9999,false,0.989348,2.1269,1,0.50455,0.49545,1.00249,0,0,false
8599,20377,45494,102160,10231,21497,21427,10643,1.0231,0.999953,0.996697,10612,10612,10785,21397,0,5019,4980,0,9999,false,0.995302,2.1397,1,0.50195,0.49805,1.0014,0,0,false
6075,20573,45239,101200,10248,21491,21305,10551,1.0248,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
6803,21257,45000,102150,10248,21491,21455,10617,1.0248,0.999674,0.998,10597,10597,10850,21447,0,5010,4989,0,9999,false,0.997628,2.1447,1,0.50105,0.49895,1.00037,0,0,false
1705,20621,45884,101439,10246,21491,21305,10551,1.0246,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
4505,20478,45468,102108,10235,21497,21412,10634,1.0235,0.999953,0.996,10595,10595,10794,21389,0,5024,4975,0,9999,false,0.99493,2.1389,1,0.50245,0.49755,1.00108,0,0,false
650,20903,46101,101956,10231,21491,21314,10533,1.0231,0.999674,0.991441,10458,10458,10810,21268,0,5044,4955,0,9999,false,0.989301,2.1268,1,0.50445,0.49555,1.00216,0,0,false
132,21178,46222,101911,10239,21491,21262,10495,1.0239,0.999674,0.989022,10396,10396,10807,21203,0,5074,4925,0,9999,false,0.986278,2.1203,1,0.507451,0.492549,1.00278,0,0,false
9488,20113,44508,100816,10230,21491,21357,10538,1.023,0.999674,0.993441,10480,10480,10845,21325,0,5039,4960,0,9999,false,0.991953,2.1325,1,0.50395,0.49605,1.0015,0,0,false
9422,20731,45738,101706,10236,21491,21394,10593,1.0236,0.999674,0.995162,10546,10546,10819,21365,0,5024,4975,0,9999,false,0.993813,2.1365,1,0.50245,0.49755,1.00136,0,0,false
9656,20414,45055,101092,10243,21491,21305,10551,1.0243,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
5632,20518,45147,101036,10250,21491,21305,10551,1.025,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
8083,20539,45086,100909,10247,21491,21305,10551,1.0247,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
3854,20559,45307,102033,10228,21497,21419,10638,1.0228,0.999953,0.996325,10603,10603,10791,21394,0,5028,4971,0,9999,false,0.995162,2.1394,1,0.50285,0.49715,1.00117,0,0,false
3046,20767,45841,102437,10227,21491,21401,10599,1.0227,0.999674,0.995488,10559,10559,10811,21370,0,5023,4976,0,9999,false,0.994046,2.137,1,0.50235,0.49765,1.00145,0,0,false
159,21083,46443,101821,10245,21491,21208,10451,1.0245,0.999674,0.98651,10334,10334,10813,21147,0,5080,4919,0,9999,false,0.983673,2.1147,1,0.508051,0.491949,1.00288,0,0,false
976,20819,45736,101698,10233,21491,21302,10494,1.0233,0.999674,0.990883,10415,10415,10823,21238,0,5052,4947,0,9999,false,0.987906,2.1238,1,0.505251,0.494749,1.00301,0,0,false
2308,20568,45668,101109,10235,21491,21296,10486,1.0235,0.999674,0.990604,10402,10402,10841,21243,0,5059,4940,0,9999,false,0.988138,2.1243,1,0.505951,0.494049,1.00249,0,0,false
6842,20548,45215,102200,10238,21497,21415,10654,1.0238,0.999953,0.996139,10622,10622,10772,21394,0,5022,4977,0,9999,false,0.995162,2.1394,1,0.50225,0.49775,1.00098,0,0,false
2410,20594,45929,101974,10233,21497,21373,10605,1.0233,0.999953,0.994186,10551,10551,10794,21345,0,5040,4959,0,9999,false,0.992883,2.1345,1,0.50405,0.49595,1.00131,0,0,false
4401,20807,45342,101993,10231,21497,21377,10627,1.0231,0.999953,0.994372,10571,10571,10776,21347,0,5029,4970,0,9999,false,0.992976,2.1347,1,0.50295,0.49705,1.00141,0,0,false
6832,20354,45007,114795,10237,21497,21432,10665,1.0237,0.999953,0.99693,10640,10640,10777,21417,0,5018,4981,0,9999,false,0.996232,2.1417,1,0.50185,0.49815,1.0007,0,0,false
1220,21468,45949,102294,10230,21491,21307,10529,1.023,0.999674,0.991115,10447,10447,10815,21262,0,5056,4943,0,9999,false,0.989022,2.1262,1,0.505651,0.494349,1.00212,0,0,false
6099,20361,45220,101204,10251,21491,21305,10551,1.0251,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
4951,20463,44925,101765,10240,21491,21432,10605,1.024,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
8331,20147,44959,101028,10231,21491,21357,10538,1.0231,0.999674,0.993441,10480,10480,10845,21325,0,5039,4960,0,9999,false,0.991953,2.1325,1,0.50395,0.49605,1.0015,0,0,false
343,21206,46501,102147,10239,21491,21253,10484,1.0239,0.999674,0.988604,10379,10379,10795,21174,0,5072,4927,0,9999,false,0.984929,2.1174,1,0.507251,0.492749,1.00373,0,0,false
1733,20486,45392,101887,10252,21495,21404,10642,1.0252,0.99986,0.995628,10602,10602,10768,21370,0,5029,4970,0,9999,false,0.994046,2.137,1,0.50295,0.49705,1.00159,0,0,false
9093,20270,45179,100879,10253,21491,21305,10551,1.0253,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
3910,20415,45240,101402,10235,21491,21378,10533,1.0235,0.999674,0.994418,10483,10483,10857,21340,0,5033,4966,0,9999,false,0.99265,2.134,1,0.50335,0.49665,1.00178,0,0,false
2587,20610,45804,102202,10236,21497,21410,10633,1.0236,0.999953,0.995907,10598,10598,10781,21379,0,5021,4978,0,9999,false,0.994465,2.1379,1,0.50215,0.49785,1.00145,0,0,false
1822,20638,45474,101478,10247,21491,21298,10535,1.0247,0.999674,0.990697,10451,10451,10802,21253,0,5057,4942,0,9999,false,0.988604,2.1253,1,0.505751,0.494249,1.00212,0,0,false
6625,20386,45422,101129,10246,21491,21305,10551,1.0246,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
7553,20364,45392,101962,10244,21495,21416,10657,1.0244,0.99986,0.996186,10624,10624,10758,21382,0,5022,4977,0,9999,false,0.994604,2.1382,1,0.50225,0.49775,1.00159,0,0,false
3117,20432,45383,101626,10235,21491,21402,10537,1.0235,0.999674,0.995534,10500,10500,10863,21363,0,5022,4977,0,9999,false,0.99372,2.1363,1,0.50225,0.49775,1.00183,0,0,false
4251,20587,45328,102008,10237,21497,21413,10647,1.0237,0.999953,0.996046,10613,10613,10763,21376,0,5021,4978,0,9999,false,0.994325,2.1376,1,0.50215,0.49785,1.00173,0,0,false
5200,20540,45099,101744,10240,21491,21424,10589,1.024,0.999674,0.996558,10558,10558,10847,21405,0,5017,4982,0,9999,false,0.995674,2.1405,1,0.50175,0.49825,1.00089,0,0,false
2079,20596,45754,101826,10254,21495,21398,10637,1.0254,0.99986,0.995348,10595,10595,10772,21367,0,5024,4975,0,9999,false,0.993906,2.1367,1,0.50245,0.49755,1.00145,0,0,false
5467,20613,45450,101788,10234,21497,21416,10643,1.0234,0.999953,0.996186,10610,10610,10779,21389,0,5018,4981,0,9999,false,0.99493,2.1389,1,0.50185,0.49815,1.00126,0,0,false
5677,20743,45479,101974,10248,21495,21410,10640,1.0248,0.99986,0.995907,10604,10604,10770,21374,0,5024,4975,0,9999,false,0.994232,2.1374,1,0.50245,0.49755,1.00168,0,0,false
1848,20605,45638,115590,10252,21495,21398,10637,1.0252,0.99986,0.995348,10595,10595,10772,21367,0,5024,4975,0,9999,false,0.993906,2.1367,1,0.50245,0.49755,1.00145,0,0,false
313,21025,46582,102448,10228,21491,21302,10507,1.0228,0.999674,0.990883,10419,10419,10834,21253,0,5055,4944,0,9999,false,0.988604,2.1253,1,0.505551,0.494449,1.00231,0,0,false
9695,20392,45048,101384,10240,21491,21432,10605,1.024,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
8422,20609,45544,102116,10235,21491,21434,10612,1.0235,0.999674,0.997023,10582,10582,10828,21410,0,5020,4979,0,9999,false,0.995907,2.141,1,0.50205,0.49795,1.00112,0,0,false
