src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
166488,1034384,2318630,5258223,204645,428360,428029,1.02323,0.999995,0.999223,0,0,false
187710,1029523,2297938,5267799,204634,428360,427984,1.02317,0.999995,0.999118,0,0,false
42467,1058802,2351737,5304605,204713,428361,427751,1.02357,0.999998,0.998574,0,0,false
155,1112110,2471629,5410199,204635,428360,427248,1.02317,0.999995,0.997399,0,0,false
36364,1056930,2356486,5337367,204641,428361,427811,1.0232,0.999998,0.998714,0,0,false
198442,1024459,2280296,5243991,204681,428360,427642,1.0234,0.999995,0.998319,0,0,false
36680,1045322,2333982,5298853,204655,428360,427798,1.02327,0.999995,0.998683,0,0,false
123496,1037893,2316820,5261497,204733,428361,427688,1.02367,0.999998,0.998427,0,0,false
60848,1055846,2313779,5268663,204686,428360,427651,1.02343,0.999995,0.99834,0,0,false
122330,1051359,2317910,5315778,204653,428351,427891,1.02327,0.999974,0.9989,0,0,false
104951,1048640,2336310,5286406,204669,428360,427833,1.02334,0.999995,0.998765,0,0,false
1413,1117763,2446939,5420060,204636,428361,427110,1.02318,0.999998,0.997077,0,0,false
86389,1042705,2330750,5308460,204685,428361,427565,1.02343,0.999998,0.998139,0,0,false
4612,1087579,2422667,5362849,204657,428360,427260,1.02329,0.999995,0.997427,0,0,false
58245,1046373,2355263,5312753,204651,428360,427757,1.02326,0.999995,0.998588,0,0,false
104954,1054464,2353093,5340130,204671,428357,427558,1.02336,0.999988,0.998123,0,0,false
122370,1046247,2328855,5293529,204675,428359,427620,1.02337,0.999993,0.998268,0,0,false
79972,1044075,2347856,5292638,204731,428361,427704,1.02365,0.999998,0.998464,0,0,false
27898,1068475,2386793,5348522,204646,428360,427754,1.02323,0.999995,0.998581,0,0,false
9333,1086512,2410922,5357568,204625,428361,426896,1.02313,0.999998,0.996578,0,0,false
58428,1056021,2341008,5318757,204671,428361,427737,1.02336,0.999998,0.998541,0,0,false
194751,1028421,2301342,5238356,204662,428361,427867,1.02331,0.999998,0.998844,0,0,false
73272,1058806,2332397,5289299,204678,428361,427261,1.02339,0.999998,0.99743,0,0,false
46554,1065812,2371332,5358489,204650,428359,427760,1.02325,0.999993,0.998595,0,0,false
91213,1046808,2326834,5292988,204623,428360,427919,1.02311,0.999995,0.998966,0,0,false
18121,1088710,2402257,5333886,204656,428360,427758,1.02328,0.999995,0.99859,0,0,false
157035,1039777,2308718,5286716,204644,428361,427744,1.02322,0.999998,0.998557,0,0,false
123677,1056110,2327696,5279677,204683,428361,427452,1.02341,0.999998,0.997876,0,0,false
39934,1045108,2351897,5272785,204658,428360,427849,1.02329,0.999995,0.998802,0,0,false
76492,1043324,2318837,5327097,204599,428360,427706,1.023,0.999995,0.998469,0,0,false
102846,1039738,2311623,5283297,204738,428361,427593,1.02369,0.999998,0.998205,0,0,false
196646,1035508,2323583,5250688,204650,428361,427946,1.02325,0.999998,0.999029,0,0,false
118482,1033087,2303218,5258068,204686,428361,428002,1.02343,0.999998,0.99916,0,0,false
93352,1041242,2319654,5295582,204586,428360,427652,1.02293,0.999995,0.998343,0,0,false
9290,1072364,2405709,5351851,204667,428361,427519,1.02334,0.999998,0.998032,0,0,false
171988,1037156,2302475,5257269,204677,428361,427854,1.02338,0.999998,0.998814,0,0,false
121508,1051819,2300106,5278583,204661,428360,427870,1.0233,0.999995,0.998851,0,0,false
136061,1029976,2294390,5286388,204629,428360,427984,1.02314,0.999995,0.999118,0,0,false
34104,1057745,2353409,5307963,204641,428360,427832,1.0232,0.999995,0.998763,0,0,false
90099,1075070,2323300,5299420,204685,428360,427794,1.02343,0.999995,0.998674,0,0,false
13010,1068786,2382380,5368187,204689,428360,427337,1.02344,0.999995,0.997607,0,0,false
2652,1095662,2444325,5405072,204615,428361,427100,1.02307,0.999998,0.997054,0,0,false
189777,1035547,2326114,5284584,204634,428360,427984,1.02317,0.999995,0.999118,0,0,false
188440,1052973,2336575,5307157,204672,428360,427491,1.02336,0.999995,0.997967,0,0,false
193126,1027208,2278586,5237193,204692,428360,427772,1.02346,0.999995,0.998623,0,0,false
112657,1028865,2311578,5268140,204634,428351,427879,1.02317,0.999974,0.998872,0,0,false
161679,1053451,2323000,5304201,204607,428360,427919,1.02303,0.999995,0.998966,0,0,false
77083,1045003,2324887,5300846,204612,428360,427796,1.02306,0.999995,0.998679,0,0,false
60922,1048163,2326535,5302466,204681,428361,427656,1.0234,0.999998,0.998352,0,0,false
3193,1085976,2414602,5367559,204659,428360,427270,1.0233,0.999995,0.997451,0,0,false
19534,1086870,2402415,5336111,204668,428361,427547,1.02334,0.999998,0.998097,0,0,false
46178,1049764,2328474,5305564,204655,428360,427761,1.02327,0.999995,0.998597,0,0,false
136846,1043444,2318287,5273490,204650,428360,427777,1.02325,0.999995,0.998634,0,0,false
48205,1075010,2335280,5275878,204688,428361,427873,1.02344,0.999998,0.998858,0,0,false
88030,1042339,2320742,5295572,204685,428361,427670,1.02343,0.999998,0.998385,0,0,false
136652,1034333,2297769,5252790,204672,428361,427942,1.02336,0.999998,0.99902,0,0,false
24407,1066331,2394313,5321865,204637,428360,427569,1.02319,0.999995,0.998149,0,0,false
121999,1029216,2298384,5272575,204667,428360,427908,1.02334,0.999995,0.99894,0,0,false
99035,1046875,2329695,5305072,204613,428360,427831,1.02306,0.999995,0.99876,0,0,false
166638,1034248,2304686,5314258,204611,428360,427830,1.02306,0.999995,0.998758,0,0,false
6877,1091296,2421154,5388115,204608,428360,427064,1.02304,0.999995,0.99697,0,0,false
34672,1075279,2360880,5347925,204657,428351,427784,1.02329,0.999974,0.998651,0,0,false
181864,1039311,2321664,5306728,204604,428360,427919,1.02302,0.999995,0.998966,0,0,false
78212,1038460,2316924,5277084,204679,428360,427829,1.0234,0.999995,0.998756,0,0,false
51755,1090580,2357731,5334378,204628,428361,427260,1.02314,0.999998,0.997427,0,0,false
36447,1055347,2347211,5319325,204657,428360,427627,1.02329,0.999995,0.998284,0,0,false
132504,1037624,2310017,5286658,204634,428360,427984,1.02317,0.999995,0.999118,0,0,false
151072,1031246,2316145,5270951,204697,428361,427987,1.02348,0.999998,0.999125,0,0,false
62342,1045429,2329522,5313084,204674,428360,427844,1.02337,0.999995,0.998791,0,0,false
85031,1043497,2337404,5303212,204623,428360,427734,1.02311,0.999995,0.998534,0,0,false
104013,1036028,2321278,5262857,204682,428360,427694,1.02341,0.999995,0.998441,0,0,false
41588,1070488,2358451,5325674,204681,428360,427804,1.0234,0.999995,0.998697,0,0,false
109342,1030254,2296883,5260871,204692,428360,427665,1.02346,0.999995,0.998373,0,0,false
113540,1039180,2310641,5308644,204631,428360,427943,1.02316,0.999995,0.999022,0,0,false
36970,1060839,2361961,5296068,204643,428360,427629,1.02321,0.999995,0.998289,0,0,false
6262,1094831,2414142,5358215,204644,428360,427143,1.02322,0.999995,0.997154,0,0,false
