src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
166,957,2130,4515,508,1073,1023,498,1.016,0.993519,0.947222,471,471,535,1006,0,262,237,0,499,false,0.931481,2.012,1,0.52505,0.47495,1.0169,0,0,false
300,948,2079,4504,509,1073,1032,502,1.018,0.993519,0.955556,483,483,532,1015,0,259,240,0,499,false,0.939815,2.03,1,0.519038,0.480962,1.01675,0,0,false
71,971,2138,4454,512,1073,1013,487,1.024,0.993519,0.937963,455,455,544,999,0,270,229,0,499,false,0.925,1.998,1,0.541082,0.458918,1.01401,0,0,false
354,934,2084,4568,509,1073,1040,513,1.018,0.993519,0.962963,494,494,535,1029,0,256,243,0,499,false,0.952778,2.058,1,0.513026,0.486974,1.01069,0,0,false
325,953,2104,4508,510,1073,1029,506,1.02,0.993519,0.952778,481,481,531,1012,0,260,239,0,499,false,0.937037,2.024,1,0.521042,0.478958,1.0168,0,0,false
10,960,2124,4453,513,1073,1011,495,1.026,0.993519,0.936111,465,465,533,998,0,268,231,0,499,false,0.924074,1.996,1,0.537074,0.462926,1.01303,0,0,false
28,968,2130,4598,512,1073,1037,518,1.024,0.993519,0.960185,499,499,523,1022,0,257,242,0,499,false,0.946296,2.044,1,0.51503,0.48497,1.01468,0,0,false
484,931,2058,4459,510,1073,1032,502,1.02,0.993519,0.955556,477,477,545,1022,0,263,236,0,499,false,0.946296,2.044,1,0.527054,0.472946,1.00978,0,0,false
360,943,2094,4454,511,1073,1028,498,1.022,0.993519,0.951852,470,470,546,1016,0,265,234,0,499,false,0.940741,2.032,1,0.531062,0.468938,1.01181,0,0,false
416,959,2092,4492,512,1073,1031,500,1.024,0.993519,0.95463,475,475,540,1015,0,261,238,0,499,false,0.939815,2.03,1,0.523046,0.476954,1.01576,0,0,false
469,961,2094,4503,516,1073,1026,502,1.032,0.993519,0.95,471,471,544,1015,0,268,231,0,499,false,0.939815,2.03,1,0.537074,0.462926,1.01084,0,0,false
106,968,2137,4429,512,1073,1013,487,1.024,0.993519,0.937963,455,455,544,999,0,270,229,0,499,false,0.925,1.998,1,0.541082,0.458918,1.01401,0,0,false
0,977,2166,4530,513,1070,1012,505,1.026,0.990741,0.937037,473,473,525,998,0,264,235,0,499,false,0.924074,1.996,1,0.529058,0.470942,1.01403,0,0,false
90,964,2141,4482,509,1073,1016,495,1.018,0.993519,0.940741,465,465,531,996,0,264,235,0,499,false,0.922222,1.992,1,0.529058,0.470942,1.02008,0,0,false
496,930,2161,4587,509,1073,1046,520,1.018,0.993519,0.968519,501,501,540,1041,0,257,242,0,499,false,0.963889,2.082,1,0.51503,0.48497,1.0048,0,0,false
308,939,2090,4601,509,1073,1040,513,1.018,0.993519,0.962963,494,494,535,1029,0,256,243,0,499,false,0.952778,2.058,1,0.513026,0.486974,1.01069,0,0,false
152,967,2139,4460,508,1073,1013,486,1.016,0.993519,0.937963,457,457,539,996,0,268,231,0,499,false,0.922222,1.992,1,0.537074,0.462926,1.01707,0,0,false
305,951,2107,4620,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
262,959,2137,4598,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
3,975,2166,4537,513,1077,1018,505,1.026,0.997222,0.942593,482,482,525,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.01092,0,0,false
215,971,2128,4509,516,1073,1027,499,1.032,0.993519,0.950926,473,473,540,1013,0,264,235,0,499,false,0.937963,2.026,1,0.529058,0.470942,1.01382,0,0,false
11,967,2134,4660,513,1077,1036,527,1.026,0.997222,0.959259,512,512,508,1020,0,257,242,0,499,false,0.944444,2.04,1,0.51503,0.48497,1.01569,0,0,false
145,957,2115,4526,509,1073,1022,501,1.018,0.993519,0.946296,472,472,544,1016,0,264,235,0,499,false,0.940741,2.032,1,0.529058,0.470942,1.00591,0,0,false
199,950,2122,4453,508,1073,1013,486,1.016,0.993519,0.937963,457,457,539,996,0,268,231,0,499,false,0.922222,1.992,1,0.537074,0.462926,1.01707,0,0,false
69,962,2118,4609,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
23,962,2147,4560,513,1073,1025,507,1.026,0.993519,0.949074,483,483,533,1016,0,263,236,0,499,false,0.940741,2.032,1,0.527054,0.472946,1.00886,0,0,false
146,957,2112,4536,509,1073,1025,498,1.018,0.993519,0.949074,476,476,531,1007,0,258,241,0,499,false,0.932407,2.014,1,0.517034,0.482966,1.01787,0,0,false
486,925,2084,4462,511,1073,1028,496,1.022,0.993519,0.951852,472,472,548,1020,0,264,235,0,499,false,0.944444,2.04,1,0.529058,0.470942,1.00784,0,0,false
183,958,2112,4529,509,1073,1028,506,1.018,0.993519,0.951852,478,478,545,1023,0,262,237,0,499,false,0.947222,2.046,1,0.52505,0.47495,1.00489,0,0,false
116,970,2127,4506,513,1073,1013,501,1.026,0.993519,0.937963,469,469,529,998,0,265,234,0,499,false,0.924074,1.996,1,0.531062,0.468938,1.01503,0,0,false
228,959,2125,4397,508,1073,1006,483,1.016,0.993519,0.931481,449,449,539,988,0,270,229,0,499,false,0.914815,1.976,1,0.541082,0.458918,1.01822,0,0,false
45,968,2117,4520,513,1073,1025,507,1.026,0.993519,0.949074,483,483,533,1016,0,263,236,0,499,false,0.940741,2.032,1,0.527054,0.472946,1.00886,0,0,false
392,957,2119,4452,508,1073,1019,492,1.016,0.993519,0.943519,463,463,540,1003,0,266,233,0,499,false,0.928704,2.006,1,0.533066,0.466934,1.01595,0,0,false
309,944,2073,4550,509,1073,1040,513,1.018,0.993519,0.962963,494,494,535,1029,0,256,243,0,499,false,0.952778,2.058,1,0.513026,0.486974,1.01069,0,0,false
99,950,2108,4520,507,1073,1021,498,1.014,0.993519,0.94537,471,471,539,1010,0,264,235,0,499,false,0.935185,2.02,1,0.529058,0.470942,1.01089,0,0,false
191,968,2102,4478,513,1073,1023,498,1.026,0.993519,0.947222,473,473,535,1008,0,263,236,0,499,false,0.933333,2.016,1,0.527054,0.472946,1.01488,0,0,false
257,953,2089,4506,509,1073,1027,503,1.018,0.993519,0.950926,476,476,541,1017,0,261,238,0,499,false,0.941667,2.034,1,0.523046,0.476954,1.00983,0,0,false
491,960,2095,4578,514,1077,1036,527,1.028,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
296,974,2121,4472,514,1073,1024,493,1.028,0.993519,0.948148,464,464,542,1006,0,266,233,0,499,false,0.931481,2.012,1,0.533066,0.466934,1.01789,0,0,false
233,941,2080,4563,507,1073,1034,509,1.014,0.993519,0.957407,488,488,524,1012,0,257,242,0,499,false,0.937037,2.024,1,0.51503,0.48497,1.02174,0,0,false
429,937,2058,4498,510,1073,1032,505,1.02,0.993519,0.955556,486,486,527,1013,0,256,243,0,499,false,0.937963,2.026,1,0.513026,0.486974,1.01876,0,0,false
303,937,2097,4500,509,1073,1032,502,1.018,0.993519,0.955556,483,483,534,1017,0,259,240,0,499,false,0.941667,2.034,1,0.519038,0.480962,1.01475,0,0,false
340,948,2106,4467,511,1073,1023,494,1.022,0.993519,0.947222,465,465,536,1001,0,264,235,0,499,false,0.926852,2.002,1,0.529058,0.470942,1.02198,0,0,false
85,961,2136,4483,509,1073,1015,490,1.018,0.993519,0.939815,462,462,539,1001,0,266,233,0,499,false,0.926852,2.002,1,0.533066,0.466934,1.01399,0,0,false
225,967,2140,4450,508,1073,1013,486,1.016,0.993519,0.937963,457,457,539,996,0,268,231,0,499,false,0.922222,1.992,1,0.537074,0.462926,1.01707,0,0,false
32,976,2136,4559,514,1073,1028,504,1.028,0.993519,0.951852,480,480,531,1011,0,258,241,0,499,false,0.936111,2.022,1,0.517034,0.482966,1.01682,0,0,false
6,977,2144,4502,513,1073,1011,500,1.026,0.993519,0.936111,468,468,534,1002,0,270,229,0,499,false,0.927778,2.004,1,0.541082,0.458918,1.00898,0,0,false
474,934,2092,4598,512,1073,1048,519,1.024,0.993519,0.97037,501,501,537,1038,0,257,242,0,499,false,0.961111,2.076,1,0.51503,0.48497,1.00963,0,0,false
471,957,2109,4475,516,1073,1026,502,1.032,0.993519,0.95,471,471,544,1015,0,268,231,0,499,false,0.939815,2.03,1,0.537074,0.462926,1.01084,0,0,false
482,922,2047,4490,511,1073,1034,506,1.022,0.993519,0.957407,485,485,528,1013,0,256,243,0,499,false,0.937963,2.026,1,0.513026,0.486974,1.02073,0,0,false
281,943,2112,4549,508,1073,1034,509,1.016,0.993519,0.957407,488,488,525,1013,0,257,242,0,499,false,0.937963,2.026,1,0.51503,0.48497,1.02073,0,0,false
404,950,2102,4584,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
192,962,2131,4495,511,1073,1021,497,1.022,0.993519,0.94537,471,471,531,1002,0,261,238,0,499,false,0.927778,2.004,1,0.523046,0.476954,1.01896,0,0,false
7,969,2134,4464,513,1073,1009,497,1.026,0.993519,0.934259,465,465,534,999,0,271,228,0,499,false,0.925,1.998,1,0.543086,0.456914,1.01001,0,0,false
48,969,2133,4623,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
115,938,2093,4581,513,1073,1040,517,1.026,0.993519,0.962963,498,498,522,1020,0,256,243,0,499,false,0.944444,2.04,1,0.513026,0.486974,1.01961,0,0,false
342,966,2108,4462,514,1073,1024,493,1.028,0.993519,0.948148,464,464,542,1006,0,266,233,0,499,false,0.931481,2.012,1,0.533066,0.466934,1.01789,0,0,false
120,962,2139,4524,508,1073,1023,498,1.016,0.993519,0.947222,471,471,535,1006,0,262,237,0,499,false,0.931481,2.012,1,0.52505,0.47495,1.0169,0,0,false
220,956,2134,4483,508,1073,1019,492,1.016,0.993519,0.943519,463,463,540,1003,0,266,233,0,499,false,0.928704,2.006,1,0.533066,0.466934,1.01595,0,0,false
341,970,2118,4454,518,1073,1022,492,1.036,0.993519,0.946296,464,464,539,1003,0,262,237,0,499,false,0.928704,2.006,1,0.52505,0.47495,1.01894,0,0,false
61,973,2176,4508,515,1073,1020,495,1.03,0.993519,0.944444,468,468,542,1010,0,266,233,0,499,false,0.935185,2.02,1,0.533066,0.466934,1.0099,0,0,false
304,934,2077,4519,509,1073,1034,509,1.018,0.993519,0.957407,488,488,525,1013,0,257,242,0,499,false,0.937963,2.026,1,0.51503,0.48497,1.02073,0,0,false
247,981,2142,4499,514,1073,1015,495,1.028,0.993519,0.939815,466,466,531,997,0,262,237,0,499,false,0.923148,1.994,1,0.52505,0.47495,1.01805,0,0,false
17,970,2140,4505,513,1073,1016,499,1.026,0.993519,0.940741,469,469,533,1002,0,268,231,0,499,false,0.927778,2.004,1,0.537074,0.462926,1.01397,0,0,false
86,975,2142,4455,512,1073,1013,487,1.024,0.993519,0.937963,455,455,544,999,0,270,229,0,499,false,0.925,1.998,1,0.541082,0.458918,1.01401,0,0,false
454,934,2069,4472,510,1073,1032,502,1.02,0.993519,0.955556,477,477,545,1022,0,263,236,0,499,false,0.946296,2.044,1,0.527054,0.472946,1.00978,0,0,false
195,962,2131,4543,508,1073,1027,499,1.016,0.993519,0.950926,474,474,540,1014,0,263,236,0,499,false,0.938889,2.028,1,0.527054,0.472946,1.01282,0,0,false
129,966,2152,4443,508,1073,1013,486,1.016,0.993519,0.937963,457,457,539,996,0,268,231,0,499,false,0.922222,1.992,1,0.537074,0.462926,1.01707,0,0,false
331,952,2116,4598,507,1073,1041,516,1.014,0.993519,0.963889,494,494,540,1034,0,258,241,0,499,false,0.957407,2.068,1,0.517034,0.482966,1.00677,0,0,false
377,941,2067,4564,509,1073,1040,513,1.018,0.993519,0.962963,494,494,535,1029,0,256,243,0,499,false,0.952778,2.058,1,0.513026,0.486974,1.01069,0,0,false
155,976,2127,4524,507,1073,1018,497,1.014,0.993519,0.942593,470,470,530,1000,0,264,235,0,499,false,0.925926,2,1,0.529058,0.470942,1.018,0,0,false
212,953,2102,4516,510,1073,1030,503,1.02,0.993519,0.953704,477,477,543,1020,0,261,238,0,499,false,0.944444,2.04,1,0.523046,0.476954,1.0098,0,0,false
260,944,2089,4532,507,1073,1034,509,1.014,0.993519,0.957407,488,488,525,1013,0,257,242,0,499,false,0.937963,2.026,1,0.51503,0.48497,1.02073,0,0,false
103,966,2126,4466,510,1073,1017,493,1.02,0.993519,0.941667,461,461,545,1006,0,269,230,0,499,false,0.931481,2.012,1,0.539078,0.460922,1.01093,0,0,false
273,971,2116,4492,514,1073,1020,490,1.028,0.993519,0.944444,463,463,539,1002,0,265,234,0,499,false,0.927778,2.004,1,0.531062,0.468938,1.01796,0,0,false
283,959,2104,4606,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
92,961,2134,4505,510,1073,1018,493,1.02,0.993519,0.942593,465,465,538,1003,0,269,230,0,499,false,0.928704,2.006,1,0.539078,0.460922,1.01496,0,0,false
15,981,2134,4499,513,1073,1015,499,1.026,0.993519,0.939815,472,472,527,999,0,265,234,0,499,false,0.925,1.998,1,0.531062,0.468938,1.01602,0,0,false
421,945,2088,4484,513,1073,1028,501,1.026,0.993519,0.951852,477,477,534,1011,0,258,241,0,499,false,0.936111,2.022,1,0.517034,0.482966,1.01682,0,0,false
387,951,2100,4468,511,1073,1028,498,1.022,0.993519,0.951852,470,470,546,1016,0,265,234,0,499,false,0.940741,2.032,1,0.531062,0.468938,1.01181,0,0,false
224,960,2112,4520,511,1073,1029,500,1.022,0.993519,0.952778,477,477,536,1013,0,262,237,0,499,false,0.937963,2.026,1,0.52505,0.47495,1.01579,0,0,false
197,944,2100,4516,509,1073,1028,498,1.018,0.993519,0.951852,474,474,541,1015,0,263,236,0,499,false,0.939815,2.03,1,0.527054,0.472946,1.01281,0,0,false
447,941,2113,4517,512,1073,1031,500,1.024,0.993519,0.95463,475,475,540,1015,0,261,238,0,499,false,0.939815,2.03,1,0.523046,0.476954,1.01576,0,0,false
463,950,2130,4601,513,1077,1036,527,1.026,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
363,963,2124,4485,520,1073,1022,492,1.04,0.993519,0.946296,460,460,546,1006,0,269,230,0,499,false,0.931481,2.012,1,0.539078,0.460922,1.0159,0,0,false
