src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
15599,238240,508082,1143501,102415,214358,213940,107067,1.02415,0.999981,0.998031,106899,106899,106895,213794,0,50121,49878,0,99999,false,0.99735,2.13794,1,0.501215,0.498785,1.00068,0,0,false
9997,237084,509322,1131899,102379,214354,213804,106581,1.02379,0.999963,0.997397,106361,106361,107278,213639,0,50161,49838,0,99999,false,0.996627,2.13639,1,0.501615,0.498385,1.00077,0,0,false
5808,240150,515259,1146954,102401,214354,213557,106086,1.02401,0.999963,0.996245,105757,105757,107555,213312,0,50238,49761,0,99999,false,0.995102,2.13312,1,0.502385,0.497615,1.00115,0,0,false
45925,234870,502119,1130840,102375,214358,213902,106962,1.02375,0.999981,0.997854,106767,106767,106999,213766,0,50135,49864,0,99999,false,0.99722,2.13766,1,0.501355,0.498645,1.00064,0,0,false
86618,233930,501140,1124825,102423,214358,213998,107116,1.02423,0.999981,0.998302,106956,106956,106930,213886,0,50110,49889,0,99999,false,0.997779,2.13886,1,0.501105,0.498895,1.00052,0,0,false
33371,233709,504720,1128783,102390,214361,213837,106230,1.0239,0.999995,0.997551,106007,106007,107702,213709,0,50157,49842,0,99999,false,0.996954,2.13709,1,0.501575,0.498425,1.0006,0,0,false
60112,231682,500503,1127351,102388,214358,214144,107058,1.02388,0.999981,0.998983,106964,106964,107120,214084,0,50067,49932,0,99999,false,0.998703,2.14084,1,0.500675,0.499325,1.00028,0,0,false
14286,238351,509414,1135449,102388,214356,213694,106667,1.02388,0.999972,0.996884,106400,106400,107090,213490,0,50198,49801,0,99999,false,0.995932,2.1349,1,0.501985,0.498015,1.00096,0,0,false
70808,233562,498968,1124838,102375,214359,213886,106841,1.02375,0.999986,0.997779,106653,106653,107108,213761,0,50124,49875,0,99999,false,0.997196,2.13761,1,0.501245,0.498755,1.00058,0,0,false
65089,233685,500784,1127734,102414,214358,214074,106956,1.02414,0.999981,0.998656,106828,106828,107159,213987,0,50088,49911,0,99999,false,0.998251,2.13987,1,0.500885,0.499115,1.00041,0,0,false
2058,240463,517159,1142801,102413,214356,213687,106741,1.02413,0.999972,0.996851,106467,106467,107026,213493,0,50196,49803,0,99999,false,0.995946,2.13493,1,0.501965,0.498035,1.00091,0,0,false
5641,239798,512071,1138359,102418,214358,213650,106718,1.02418,0.999981,0.996679,106419,106419,106991,213410,0,50203,49796,0,99999,false,0.995559,2.1341,1,0.502035,0.497965,1.00112,0,0,false
96992,233145,499593,1124729,102369,214354,213848,106428,1.02369,0.999963,0.997602,106218,106218,107495,213713,0,50145,49854,0,99999,false,0.996972,2.13713,1,0.501455,0.498545,1.00063,0,0,false
72201,231965,499819,1127086,102385,214354,214014,106574,1.02385,0.999963,0.998377,106441,106441,107445,213886,0,50100,49899,0,99999,false,0.997779,2.13886,1,0.501005,0.498995,1.0006,0,0,false
83245,230990,500326,1126123,102373,214359,214083,106645,1.02373,0.999986,0.998698,106524,106524,107487,214011,0,50083,49916,0,99999,false,0.998363,2.14011,1,0.500835,0.499165,1.00034,0,0,false
93856,233411,499862,1125360,102417,214358,214034,106935,1.02417,0.999981,0.99847,106790,106790,107159,213949,0,50105,49894,0,99999,false,0.998073,2.13949,1,0.501055,0.498945,1.0004,0,0,false
21234,236918,508055,1133549,102411,214358,213750,106766,1.02411,0.999981,0.997145,106518,106518,107042,213560,0,50166,49833,0,99999,false,0.996259,2.1356,1,0.501665,0.498335,1.00089,0,0,false
77,243117,518549,1139558,102415,214356,213273,106161,1.02415,0.999972,0.99492,105734,105734,107237,212971,0,50305,49694,0,99999,false,0.993511,2.12971,1,0.503055,0.496945,1.00142,0,0,false
18182,233959,500087,1127579,102384,214354,213721,106469,1.02384,0.999963,0.99701,106207,106207,107329,213536,0,50186,49813,0,99999,false,0.996147,2.13536,1,0.501865,0.498135,1.00087,0,0,false
99222,232738,495441,1126054,102364,214354,213808,106508,1.02364,0.999963,0.997416,106284,106284,107366,213650,0,50157,49842,0,99999,false,0.996679,2.1365,1,0.501575,0.498425,1.00074,0,0,false
18340,235522,503859,1129128,102390,214354,213812,106508,1.0239,0.999963,0.997434,106282,106282,107364,213646,0,50149,49850,0,99999,false,0.99666,2.13646,1,0.501495,0.498505,1.00078,0,0,false
61749,231695,496595,1124387,102383,214354,214061,106722,1.02383,0.999963,0.998596,106598,106598,107379,213977,0,50087,49912,0,99999,false,0.998204,2.13977,1,0.500875,0.499125,1.00039,0,0,false
30424,234657,502503,1127776,102368,214354,213948,106526,1.02368,0.999963,0.998069,106346,106346,107470,213816,0,50126,49873,0,99999,false,0.997453,2.13816,1,0.501265,0.498735,1.00062,0,0,false
61166,234401,497826,1125027,102404,214358,213991,107045,1.02404,0.999981,0.998269,106893,106893,107011,213904,0,50105,49894,0,99999,false,0.997863,2.13904,1,0.501055,0.498945,1.00041,0,0,false
52476,234652,502949,1124208,102416,214354,213976,106748,1.02416,0.999963,0.998199,106581,106581,107293,213874,0,50119,49880,0,99999,false,0.997723,2.13874,1,0.501195,0.498805,1.00048,0,0,false
706,241482,518776,1138737,102402,214356,213325,106419,1.02402,0.999972,0.995162,106019,106019,107025,213044,0,50297,49702,0,99999,false,0.993852,2.13044,1,0.502975,0.497025,1.00132,0,0,false
43195,235461,502731,1123453,102376,214361,213793,106112,1.02376,0.999995,0.997346,105881,105881,107771,213652,0,50167,49832,0,99999,false,0.996688,2.13652,1,0.501675,0.498325,1.00066,0,0,false
2306,240699,517596,1140519,102398,214356,213570,106539,1.02398,0.999972,0.996305,106217,106217,107133,213350,0,50212,49787,0,99999,false,0.995279,2.1335,1,0.502125,0.497875,1.00103,0,0,false
29123,235562,505445,1128087,102399,214360,213752,106591,1.02399,0.999991,0.997154,106355,106355,107218,213573,0,50168,49831,0,99999,false,0.996319,2.13573,1,0.501685,0.498315,1.00084,0,0,false
52478,233399,499673,1125272,102418,214354,213920,106674,1.02418,0.999963,0.997938,106484,106484,107307,213791,0,50126,49873,0,99999,false,0.997336,2.13791,1,0.501265,0.498735,1.0006,0,0,false
61186,233851,497961,1118758,102373,214361,213903,106379,1.02373,0.999995,0.997859,106201,106201,107541,213742,0,50134,49865,0,99999,false,0.997108,2.13742,1,0.501345,0.498655,1.00075,0,0,false
39986,233145,500227,1121229,102413,214354,213841,106723,1.02413,0.999963,0.99757,106507,106507,107186,213693,0,50141,49858,0,99999,false,0.996879,2.13693,1,0.501415,0.498585,1.00069,0,0,false
13949,236621,507538,1128377,102399,214358,213757,106758,1.02399,0.999981,0.997178,106509,106509,107059,213568,0,50177,49822,0,99999,false,0.996296,2.13568,1,0.501775,0.498225,1.00088,0,0,false
4666,239259,511291,1133115,102396,214358,213666,106235,1.02396,0.999981,0.996753,105943,105943,107521,213464,0,50202,49797,0,99999,false,0.995811,2.13464,1,0.502025,0.497975,1.00095,0,0,false
29214,236023,504475,1130756,102417,214358,213931,107088,1.02417,0.999981,0.997989,106907,106907,106898,213805,0,50124,49875,0,99999,false,0.997402,2.13805,1,0.501245,0.498755,1.00059,0,0,false
97377,231585,496043,1119689,102378,214354,213826,106545,1.02378,0.999963,0.9975,106323,106323,107363,213686,0,50151,49848,0,99999,false,0.996846,2.13686,1,0.501515,0.498485,1.00066,0,0,false
36636,232684,498581,1127906,102412,214354,213922,106783,1.02412,0.999963,0.997947,106603,106603,107186,213789,0,50129,49870,0,99999,false,0.997327,2.13789,1,0.501295,0.498705,1.00062,0,0,false
23277,236872,506991,1130533,102403,214356,213802,106857,1.02403,0.999972,0.997388,106643,106643,106997,213640,0,50144,49855,0,99999,false,0.996632,2.1364,1,0.501445,0.498555,1.00076,0,0,false
45607,232683,495359,1121172,102378,214354,214058,106712,1.02378,0.999963,0.998582,106577,106577,107388,213965,0,50087,49912,0,99999,false,0.998148,2.13965,1,0.500875,0.499125,1.00043,0,0,false
9060,238245,510367,1133859,102380,214358,213764,106719,1.0238,0.999981,0.99721,106477,106477,107077,213554,0,50165,49834,0,99999,false,0.996231,2.13554,1,0.501655,0.498345,1.00098,0,0,false
78518,232577,497146,1122709,102383,214359,213902,106877,1.02383,0.999986,0.997854,106684,106684,107086,213770,0,50128,49871,0,99999,false,0.997238,2.1377,1,0.501285,0.498715,1.00062,0,0,false
61839,232508,495027,1119452,102369,214354,213808,106508,1.02369,0.999963,0.997416,106284,106284,107366,213650,0,50157,49842,0,99999,false,0.996679,2.1365,1,0.501575,0.498425,1.00074,0,0,false
19967,234353,504101,1130656,102400,214358,213843,106729,1.024,0.999981,0.997579,106520,106520,107147,213667,0,50153,49846,0,99999,false,0.996758,2.13667,1,0.501535,0.498465,1.00082,0,0,false
38246,233644,500650,1125391,102376,214359,213791,106730,1.02376,0.999986,0.997336,106505,106505,107132,213637,0,50157,49842,0,99999,false,0.996618,2.13637,1,0.501575,0.498425,1.00072,0,0,false
51424,232358,496801,1121443,102367,214354,213995,106727,1.02367,0.999963,0.998288,106574,106574,107304,213878,0,50094,49905,0,99999,false,0.997742,2.13878,1,0.500945,0.499055,1.00055,0,0,false
98324,233059,498280,1124701,102411,214358,214034,106935,1.02411,0.999981,0.99847,106790,106790,107159,213949,0,50105,49894,0,99999,false,0.998073,2.13949,1,0.501055,0.498945,1.0004,0,0,false
59242,232424,494516,1123808,102368,214354,213995,106727,1.02368,0.999963,0.998288,106574,106574,107304,213878,0,50094,49905,0,99999,false,0.997742,2.13878,1,0.500945,0.499055,1.00055,0,0,false
46677,233020,494526,1121105,102379,214354,213856,106581,1.02379,0.999963,0.99764,106363,106363,107356,213719,0,50141,49858,0,99999,false,0.997,2.13719,1,0.501415,0.498585,1.00064,0,0,false
4645,239038,509404,1136650,102417,214358,213555,106659,1.02417,0.999981,0.996235,106329,106329,106989,213318,0,50225,49774,0,99999,false,0.99513,2.13318,1,0.502255,0.497745,1.00111,0,0,false
85995,233131,496648,1125383,102406,214358,214034,106935,1.02406,0.999981,0.99847,106790,106790,107159,213949,0,50105,49894,0,99999,false,0.998073,2.13949,1,0.501055,0.498945,1.0004,0,0,false
60755,230347,496742,1125103,102382,214354,214061,106722,1.02382,0.999963,0.998596,106598,106598,107379,213977,0,50087,49912,0,99999,false,0.998204,2.13977,1,0.500875,0.499125,1.00039,0,0,false
68031,232230,498362,1122450,102373,214359,214117,106656,1.02373,0.999986,0.998857,106547,106547,107481,214028,0,50073,49926,0,99999,false,0.998442,2.14028,1,0.500735,0.499265,1.00042,0,0,false
17052,236281,509629,1131651,102406,214356,213926,106901,1.02406,0.999972,0.997966,106730,106730,107065,213795,0,50131,49868,0,99999,false,0.997355,2.13795,1,0.501315,0.498685,1.00061,0,0,false
45050,232946,501959,1124572,102376,214361,213798,106144,1.02376,0.999995,0.997369,105920,105920,107726,213646,0,50171,49828,0,99999,false,0.99666,2.13646,1,0.501715,0.498285,1.00071,0,0,false
6505,238292,512450,1134670,102379,214354,213602,106410,1.02379,0.999963,0.996455,106089,106089,107286,213375,0,50228,49771,0,99999,false,0.995396,2.13375,1,0.502285,0.497715,1.00106,0,0,false
1326,241215,513927,1136815,102413,214356,213524,106462,1.02413,0.999972,0.996091,106116,106116,107179,213295,0,50237,49762,0,99999,false,0.995022,2.13295,1,0.502375,0.497625,1.00107,0,0,false
94890,234152,499221,1120011,102386,214359,213898,106869,1.02386,0.999986,0.997835,106682,106682,107096,213778,0,50131,49868,0,99999,false,0.997276,2.13778,1,0.501315,0.498685,1.00056,0,0,false
94221,232275,495414,1119725,102375,214354,213848,106428,1.02375,0.999963,0.997602,106218,106218,107495,213713,0,50145,49854,0,99999,false,0.996972,2.13713,1,0.501455,0.498545,1.00063,0,0,false
96564,232274,498568,1121028,102378,214359,213889,106846,1.02378,0.999986,0.997793,106663,106663,107103,213766,0,50121,49878,0,99999,false,0.99722,2.13766,1,0.501215,0.498785,1.00058,0,0,false
56329,231902,500680,1128452,102367,214359,213845,106819,1.02367,0.999986,0.997588,106610,106610,107117,213727,0,50154,49845,0,99999,false,0.997038,2.13727,1,0.501545,0.498455,1.00055,0,0,false
80841,231854,496794,1125378,102393,214358,213997,107098,1.02393,0.999981,0.998297,106956,106956,106930,213886,0,50096,49903,0,99999,false,0.997779,2.13886,1,0.500965,0.499035,1.00052,0,0,false
38542,235661,504309,1130639,102394,214359,213869,106948,1.02394,0.999986,0.9977,106734,106734,106990,213724,0,50157,49842,0,99999,false,0.997024,2.13724,1,0.501575,0.498425,1.00068,0,0,false
30461,233839,499018,1126837,102399,214354,213757,106621,1.02399,0.999963,0.997178,106357,106357,107251,213608,0,50189,49810,0,99999,false,0.996483,2.13608,1,0.501895,0.498105,1.0007,0,0,false
1596,241377,515390,1142963,102411,214356,213697,106754,1.02411,0.999972,0.996898,106476,106476,107016,213492,0,50189,49810,0,99999,false,0.995941,2.13492,1,0.501895,0.498105,1.00096,0,0,false
9767,239204,511483,1140721,102415,214356,213869,106885,1.02415,0.999972,0.9977,106675,106675,107041,213716,0,50147,49852,0,99999,false,0.996986,2.13716,1,0.501475,0.498525,1.00072,0,0,false
23089,236001,507434,1127915,102386,214360,213710,106527,1.02386,0.999991,0.996958,106260,106260,107280,213540,0,50202,49797,0,99999,false,0.996165,2.1354,1,0.502025,0.497975,1.0008,0,0,false
68424,232576,500660,1125582,102422,214354,213953,106813,1.02422,0.999963,0.998092,106651,106651,107183,213834,0,50108,49891,0,99999,false,0.997537,2.13834,1,0.501085,0.498915,1.00056,0,0,false
24102,233854,499579,1126873,102378,214354,213924,106499,1.02378,0.999963,0.997957,106319,106319,107496,213815,0,50118,49881,0,99999,false,0.997448,2.13815,1,0.501185,0.498815,1.00051,0,0,false
44015,234660,503463,1129958,102392,214358,214011,106883,1.02392,0.999981,0.998363,106739,106739,107162,213901,0,50098,49901,0,99999,false,0.997849,2.13901,1,0.500985,0.499015,1.00051,0,0,false
68327,232336,497807,1127401,102392,214358,214071,107234,1.02392,0.999981,0.998642,107130,107130,106850,213980,0,50064,49935,0,99999,false,0.998218,2.1398,1,0.500645,0.499355,1.00043,0,0,false
12204,238619,511164,1136236,102412,214356,213777,106705,1.02412,0.999972,0.997271,106471,106471,107130,213601,0,50164,49835,0,99999,false,0.99645,2.13601,1,0.501645,0.498355,1.00082,0,0,false
61000,234388,499874,1126137,102395,214359,213791,106744,1.02395,0.999986,0.997336,106513,106513,107112,213625,0,50144,49855,0,99999,false,0.996562,2.13625,1,0.501445,0.498555,1.00078,0,0,false
49518,234012,502707,1130124,102387,214361,213852,106833,1.02387,0.999995,0.997621,106635,106635,107072,213707,0,50147,49852,0,99999,false,0.996944,2.13707,1,0.501475,0.498525,1.00068,0,0,false
83320,234151,498705,1124305,102396,214359,213884,106820,1.02396,0.999986,0.99777,106627,106627,107108,213735,0,50142,49857,0,99999,false,0.997075,2.13735,1,0.501425,0.498575,1.0007,0,0,false
3438,239617,513565,1138127,102415,214358,213505,106503,1.02415,0.999981,0.996002,106146,106146,107138,213284,0,50248,49751,0,99999,false,0.994971,2.13284,1,0.502485,0.497515,1.00104,0,0,false
17336,236772,503733,1130037,102399,214354,213785,106513,1.02399,0.999963,0.997308,106291,106291,107323,213614,0,50160,49839,0,99999,false,0.996511,2.13614,1,0.501605,0.498395,1.0008,0,0,false
90933,233129,497152,1120957,102389,214359,214103,106672,1.02389,0.999986,0.998792,106566,106566,107464,214030,0,50078,49921,0,99999,false,0.998451,2.1403,1,0.500785,0.499215,1.00034,0,0,false
39106,235126,501667,1122975,102390,214361,213812,106127,1.0239,0.999995,0.997434,105909,105909,107739,213648,0,50153,49846,0,99999,false,0.996669,2.13648,1,0.501535,0.498465,1.00077,0,0,false
25878,234796,501791,1124405,102385,214354,213776,106561,1.02385,0.999963,0.997266,106320,106320,107289,213609,0,50168,49831,0,99999,false,0.996487,2.13609,1,0.501685,0.498315,1.00078,0,0,false
18223,236119,505602,1130518,102409,214354,213798,106554,1.02409,0.999963,0.997369,106318,106318,107329,213647,0,50166,49833,0,99999,false,0.996665,2.13647,1,0.501665,0.498335,1.00071,0,0,false
66253,233697,501473,1131579,102415,214354,213959,106800,1.02415,0.999963,0.99812,106626,106626,107214,213840,0,50116,49883,0,99999,false,0.997565,2.1384,1,0.501165,0.498835,1.00056,0,0,false
75537,233801,501858,1125711,102394,214358,214079,107231,1.02394,0.999981,0.99868,107121,107121,106870,213991,0,50076,49923,0,99999,false,0.998269,2.13991,1,0.500765,0.499235,1.00041,0,0,false
31171,233785,500073,1123522,102390,214354,214078,106648,1.0239,0.999963,0.998675,106536,106536,107432,213968,0,50071,49928,0,99999,false,0.998162,2.13968,1,0.500715,0.499285,1.00051,0,0,false
42516,233595,500153,1127864,102414,214354,214098,106764,1.02414,0.999963,0.998768,106653,106653,107357,214010,0,50075,49924,0,99999,false,0.998358,2.1401,1,0.500755,0.499245,1.00041,0,0,false
52007,230980,498156,1123968,102374,214354,213808,106508,1.02374,0.999963,0.997416,106284,106284,107366,213650,0,50157,49842,0,99999,false,0.996679,2.1365,1,0.501575,0.498425,1.00074,0,0,false
20794,236616,505664,1130149,102376,214359,213851,106406,1.02376,0.999986,0.997616,106208,106208,107490,213698,0,50143,49856,0,99999,false,0.996902,2.13698,1,0.501435,0.498565,1.00072,0,0,false
54671,234019,501509,1126153,102390,214358,213885,106156,1.0239,0.999981,0.997775,105968,105968,107764,213732,0,50141,49858,0,99999,false,0.997061,2.13732,1,0.501415,0.498585,1.00072,0,0,false
56770,234375,498688,1124667,102419,214354,214109,106763,1.02419,0.999963,0.99882,106651,106651,107383,214034,0,50069,49930,0,99999,false,0.99847,2.14034,1,0.500695,0.499305,1.00035,0,0,false
18485,235811,504559,1128558,102390,214361,213810,106207,1.0239,0.999995,0.997425,105987,105987,107686,213673,0,50169,49830,0,99999,false,0.996786,2.13673,1,0.501695,0.498305,1.00064,0,0,false
3131,239798,514672,1137676,102421,214358,213770,106760,1.02421,0.999981,0.997238,106524,106524,107071,213595,0,50169,49830,0,99999,false,0.996422,2.13595,1,0.501695,0.498305,1.00082,0,0,false
