src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
395,146,75309,0.00998227,7342,0.00998227,12728,0.00998227,688,1184,1174,0.702041,0.00123408,0.00122366,225,83,1170,1395,0,7,0,0,7,false,0.001454,1.42347,0.368889,1,0,0.841577,true
153,268,70320,0.00800239,6436,0.00800239,10306,0.00800239,609,1005,1003,0.621429,0.00104751,0.00104542,89,14,1048,1137,0,6,0,0,6,false,0.00118509,1.1602,0.157303,1,0,0.882146,true
575,535,5782,0.00181463,148,0.00181463,452,0.00181463,16,25,25,0.0163265,2.60574e-05,2.60574e-05,0,0,25,25,0,2,0,0,2,false,2.60574e-05,0.0255102,0,1,0,1,true
376,80,89778,0.0105491,9107,0.0105491,16670,0.0105491,803,1443,1411,0.819388,0.00150403,0.00147068,382,157,1375,1757,0,9,2,0,11,false,0.00183131,1.79286,0.410995,0.818182,0.181818,0.803073,true
288,138,65094,0.00817186,5750,0.00817186,8864,0.00817186,556,911,911,0.567347,0.000949532,0.000949532,21,2,929,950,0,8,0,0,8,false,0.000990182,0.969388,0.0952381,1,0,0.958947,true
17,739,120511,0.0111646,22710,0.0111646,31979,0.0111646,1480,3632,2425,1.5102,0.00378562,0.00252757,924,843,1686,2610,0,5,1,0,6,false,0.00272039,2.66327,0.912338,0.833333,0.166667,0.929119,true
457,679,15345,0.00359748,676,0.00359748,1287,0.00359748,80,119,119,0.0816327,0.000124033,0.000124033,0,0,119,119,0,4,0,0,4,false,0.000124033,0.121429,0,1,0,1,true
891,369,37432,0.00593529,2684,0.00593529,3708,0.00593529,276,438,438,0.281633,0.000456526,0.000456526,0,0,438,438,0,4,0,0,4,false,0.000456526,0.446939,0,1,0,1,true
100,897,117324,0.0108901,21505,0.0108901,30839,0.0108901,1430,3468,2315,1.45918,0.00361468,0.00241292,915,818,1609,2524,0,6,1,0,7,false,0.00263076,2.57551,0.893989,0.857143,0.142857,0.917195,true
420,295,115511,0.00974334,17770,0.00974334,28036,0.00974334,1293,2845,2126,1.31939,0.00296533,0.00221592,763,651,1602,2365,0,9,1,0,10,false,0.00246503,2.41327,0.853211,0.9,0.1,0.898943,true
128,245,112326,0.00888512,17755,0.00888512,29909,0.00888512,1283,2880,2162,1.30918,0.00300181,0.00225344,849,705,1620,2469,0,4,0,0,4,false,0.00257343,2.51939,0.830389,1,0,0.875658,true
109,958,103322,0.0107754,13771,0.0107754,25458,0.0107754,1100,2202,1948,1.12245,0.00229514,0.00203039,734,527,1600,2334,0,8,3,0,11,false,0.00243272,2.38163,0.717984,0.727273,0.272727,0.834619,true
910,180,116304,0.0127365,20212,0.0127365,29859,0.0127365,1291,2867,2112,1.31735,0.00298826,0.00220133,866,725,1543,2409,0,6,1,0,7,false,0.00251089,2.45816,0.837182,0.857143,0.142857,0.876712,true
606,364,41038,0.00840375,2895,0.00840375,4118,0.00840375,308,468,468,0.314286,0.000487795,0.000487795,0,0,468,468,0,4,0,0,4,false,0.000487795,0.477551,0,1,0,1,true
265,422,116599,0.0123768,24082,0.0123768,30787,0.0123768,1527,4018,2352,1.55816,0.00418795,0.00245148,952,888,1526,2478,0,9,1,0,10,false,0.00258281,2.52857,0.932773,0.9,0.1,0.949153,true
720,699,83165,0.00906895,8763,0.00906895,15952,0.00906895,772,1386,1351,0.787755,0.00144462,0.00140814,331,151,1336,1667,0,5,0,0,5,false,0.00173751,1.70102,0.456193,1,0,0.810438,true
185,98,55614,0.00775836,4575,0.00775836,6159,0.00775836,443,709,709,0.452041,0.000738988,0.000738988,0,0,709,709,0,4,0,0,4,false,0.000738988,0.723469,0,1,0,1,true
276,778,3618,0.00200138,79,0.00200138,340,0.00200138,8,11,11,0.00816327,1.14653e-05,1.14653e-05,0,0,11,11,0,5,0,0,5,false,1.14653e-05,0.0112245,0,1,0,1,true
285,173,36968,0.00834877,2497,0.00834877,3437,0.00834877,269,409,409,0.27449,0.000426299,0.000426299,0,0,409,409,0,2,0,0,2,false,0.000426299,0.417347,0,1,0,1,true
507,465,9359,0.00327913,285,0.00327913,736,0.00327913,36,52,52,0.0367347,5.41994e-05,5.41994e-05,0,0,52,52,0,4,0,0,4,false,5.41994e-05,0.0530612,0,1,0,1,true
378,87,11656,0.00417445,416,0.00417445,971,0.00417445,51,73,73,0.0520408,7.60876e-05,7.60876e-05,0,0,73,73,0,4,0,0,4,false,7.60876e-05,0.0744898,0,1,0,1,true
227,134,36724,0.00666134,2588,0.00666134,3756,0.00666134,272,425,425,0.277551,0.000442976,0.000442976,0,0,425,425,0,5,0,0,5,false,0.000442976,0.433673,0,1,0,1,true
790,291,8611,0.0035691,276,0.0035691,829,0.0035691,32,49,49,0.0326531,5.10725e-05,5.10725e-05,0,0,49,49,0,5,0,0,5,false,5.10725e-05,0.05,0,1,0,1,true
693,660,69107,0.00836872,6002,0.00836872,9544,0.00836872,579,951,949,0.590816,0.000991224,0.000989139,49,5,984,1033,0,4,0,0,4,false,0.00107669,1.05408,0.102041,1,0,0.918683,true
832,380,102804,0.00848218,13232,0.00848218,24221,0.00848218,1073,2096,1853,1.0949,0.00218465,0.00193138,585,437,1603,2188,0,6,1,0,7,false,0.00228054,2.23265,0.747009,0.857143,0.142857,0.846892,true
356,450,40571,0.00650722,2888,0.00650722,4173,0.00650722,304,473,473,0.310204,0.000493006,0.000493006,0,0,473,473,0,6,0,0,6,false,0.000493006,0.482653,0,1,0,1,true
328,550,46431,0.00668171,3604,0.00668171,5033,0.00668171,357,577,577,0.364286,0.000601405,0.000601405,0,0,577,577,0,7,0,0,7,false,0.000601405,0.588776,0,1,0,1,true
911,478,19074,0.00549587,916,0.00549587,1631,0.00549587,108,154,154,0.110204,0.000160514,0.000160514,0,0,154,154,0,4,0,0,4,false,0.000160514,0.157143,0,1,0,1,true
758,781,27583,0.00536093,1655,0.00536093,2586,0.00536093,186,281,281,0.189796,0.000292885,0.000292885,0,0,281,281,0,7,0,0,7,false,0.000292885,0.286735,0,1,0,1,true
579,614,52259,0.00732238,4043,0.00732238,5569,0.00732238,407,641,641,0.415306,0.000668112,0.000668112,0,0,641,641,0,6,0,0,6,false,0.000668112,0.654082,0,1,0,1,true
869,646,17319,0.00409525,797,0.00409525,1482,0.00409525,96,136,136,0.0979592,0.000141752,0.000141752,0,0,136,136,0,5,0,0,5,false,0.000141752,0.138776,0,1,0,1,true
666,497,39092,0.0069929,3007,0.0069929,4402,0.0069929,299,463,463,0.305102,0.000482583,0.000482583,0,0,463,463,0,6,0,0,6,false,0.000482583,0.472449,0,1,0,1,true
17,530,25635,0.00583597,1472,0.00583597,2332,0.00583597,161,244,244,0.164286,0.00025432,0.00025432,0,0,244,244,0,3,0,0,3,false,0.00025432,0.24898,0,1,0,1,true
784,189,9055,0.00335659,304,0.00335659,851,0.00335659,33,51,51,0.0336735,5.31571e-05,5.31571e-05,0,0,51,51,0,6,0,0,6,false,5.31571e-05,0.0520408,0,1,0,1,true
650,949,26217,0.00538501,1723,0.00538501,3517,0.00538501,175,265,265,0.178571,0.000276209,0.000276209,0,0,265,265,0,8,0,0,8,false,0.000276209,0.270408,0,1,0,1,true
292,354,58086,0.00583797,4507,0.00583797,6155,0.00583797,448,713,713,0.457143,0.000743157,0.000743157,0,0,713,713,0,9,0,0,9,false,0.000743157,0.727551,0,1,0,1,true
516,691,28572,0.00455909,1793,0.00455909,2743,0.00455909,182,290,290,0.185714,0.000302266,0.000302266,0,0,290,290,0,3,0,0,3,false,0.000302266,0.295918,0,1,0,1,true
191,35,99579,0.00872773,12402,0.00872773,23474,0.00872773,1014,1949,1761,1.03469,0.00203144,0.00183548,615,429,1498,2113,0,6,3,0,9,false,0.00220237,2.15612,0.697561,0.666667,0.333333,0.833412,true
183,227,103151,0.00917917,13689,0.00917917,25201,0.00917917,1080,2172,1882,1.10204,0.00226387,0.0019616,724,532,1520,2244,0,6,0,0,6,false,0.00233891,2.2898,0.734807,1,0,0.838681,true
744,382,25257,0.00725226,1497,0.00725226,2432,0.00725226,159,248,248,0.162245,0.00025849,0.00025849,0,0,248,248,0,6,0,0,6,false,0.00025849,0.253061,0,1,0,1,true
531,971,29541,0.00679424,6155,0.00679424,2777,0.00679424,208,308,308,0.212245,0.000321027,0.000321027,0,0,308,308,0,9,0,0,9,false,0.000321027,0.314286,0,1,0,1,true
850,175,82647,0.00833039,8809,0.00833039,15857,0.00833039,757,1353,1329,0.772449,0.00141023,0.00138521,314,137,1325,1639,0,4,0,0,4,false,0.00170832,1.67245,0.436306,1,0,0.81086,true
165,330,10637,0.00400932,372,0.00400932,936,0.00400932,42,58,58,0.0428571,6.04532e-05,6.04532e-05,0,0,58,58,0,3,0,0,3,false,6.04532e-05,0.0591837,0,1,0,1,true
273,703,59723,0.00589966,4637,0.00589966,6331,0.00589966,451,742,742,0.460204,0.000773384,0.000773384,0,0,742,742,0,5,0,0,5,false,0.000773384,0.757143,0,1,0,1,true
503,435,59625,0.00712357,4975,0.00712357,6803,0.00712357,498,788,788,0.508163,0.00082133,0.00082133,0,0,788,788,0,8,0,0,8,false,0.00082133,0.804082,0,1,0,1,true
508,418,121389,0.011432,25200,0.011432,33236,0.011432,1581,4060,2448,1.61327,0.00423172,0.00255154,972,902,1603,2575,0,4,1,0,5,false,0.00268391,2.62755,0.927984,0.8,0.2,0.95068,true
38,327,121140,0.0110821,28457,0.0110821,32818,0.0110821,1670,4756,2512,1.70408,0.00495716,0.00261825,996,944,1603,2599,0,8,1,0,9,false,0.00270893,2.65204,0.947791,0.888889,0.111111,0.966526,true
717,48,46665,0.0071754,3544,0.0071754,5174,0.0071754,368,569,569,0.37551,0.000593067,0.000593067,0,0,569,569,0,7,0,0,7,false,0.000593067,0.580612,0,1,0,1,true
263,160,81964,0.00663944,7048,0.00663944,12482,0.00663944,670,1103,1096,0.683673,0.00114965,0.00114236,201,67,1120,1321,0,7,0,0,7,false,0.00137687,1.34796,0.333333,1,0,0.829674,true
890,245,137843,0.0135838,25354,0.0135838,32313,0.0135838,1588,4146,2465,1.62041,0.00432136,0.00256926,931,869,1649,2580,0,5,2,0,7,false,0.00268912,2.63265,0.933405,0.714286,0.285714,0.955426,true
861,213,103215,0.010431,12891,0.010431,23232,0.010431,1066,2050,1863,1.08776,0.00213671,0.0019418,570,402,1636,2206,0,6,0,0,6,false,0.00229931,2.25102,0.705263,1,0,0.844515,true
339,389,81394,0.00974044,8075,0.00974044,15176,0.00974044,722,1277,1253,0.736735,0.00133101,0.001306,356,135,1233,1589,0,3,0,0,3,false,0.00165621,1.62143,0.379213,1,0,0.788546,true
340,915,38139,0.00754085,2643,0.00754085,3713,0.00754085,274,429,429,0.279592,0.000447145,0.000447145,0,0,429,429,0,7,0,0,7,false,0.000447145,0.437755,0,1,0,1,true
644,19,110860,0.00933263,13955,0.00933263,25182,0.00933263,1068,2152,1860,1.0898,0.00224302,0.00193867,684,498,1510,2194,0,5,1,0,6,false,0.0022868,2.23878,0.72807,0.833333,0.166667,0.847767,true
776,693,54505,0.00610692,4402,0.00610692,5936,0.00610692,449,719,719,0.458163,0.000749411,0.000749411,0,0,719,719,0,9,0,0,9,false,0.000749411,0.733673,0,1,0,1,true
384,149,64032,0.0077567,5158,0.0077567,6791,0.0077567,513,817,817,0.523469,0.000851556,0.000851556,0,0,817,817,0,2,0,0,2,false,0.000851556,0.833673,0,1,0,1,true
951,553,30033,0.00569989,1922,0.00569989,2747,0.00569989,204,325,325,0.208163,0.000338746,0.000338746,0,0,325,325,0,8,0,0,8,false,0.000338746,0.331633,0,1,0,1,true
692,741,99724,0.0086744,13168,0.0086744,24265,0.0086744,1075,2150,1840,1.09694,0.00224094,0.00191783,789,506,1515,2304,0,5,1,0,6,false,0.00240145,2.35102,0.641318,0.833333,0.166667,0.798611,true
837,670,98583,0.00846059,12039,0.00846059,22959,0.00846059,976,1908,1740,0.995918,0.0019887,0.0018136,661,411,1478,2139,0,5,1,0,6,false,0.00222947,2.18265,0.621785,0.833333,0.166667,0.813464,true
903,164,65464,0.00634621,4883,0.00634621,6560,0.00634621,481,772,772,0.490816,0.000804653,0.000804653,0,0,772,772,0,10,0,0,10,false,0.000804653,0.787755,0,1,0,1,true
499,840,19616,0.00482724,936,0.00482724,1656,0.00482724,113,160,160,0.115306,0.000166767,0.000166767,0,0,160,160,0,7,0,0,7,false,0.000166767,0.163265,0,1,0,1,true
730,370,88254,0.0084046,9065,0.0084046,17024,0.0084046,804,1411,1381,0.820408,0.00147068,0.00143941,395,173,1343,1738,0,8,0,0,8,false,0.00181151,1.77347,0.437975,1,0,0.794591,true
130,345,25232,0.00606923,1437,0.00606923,2366,0.00606923,158,241,241,0.161224,0.000251193,0.000251193,0,0,241,241,0,5,0,0,5,false,0.000251193,0.245918,0,1,0,1,true
316,282,81137,0.00951955,9069,0.00951955,15988,0.00951955,760,1333,1324,0.77551,0.00138938,0.00138,325,133,1324,1649,0,9,0,0,9,false,0.00171875,1.68265,0.409231,1,0,0.802911,true
907,509,27239,0.005075,1605,0.005075,2557,0.005075,176,266,266,0.179592,0.000277251,0.000277251,0,0,266,266,0,4,0,0,4,false,0.000277251,0.271429,0,1,0,1,true
979,374,73480,0.00637446,7081,0.00637446,12364,0.00637446,651,1124,1122,0.664286,0.00117154,0.00116946,186,43,1186,1372,0,6,0,0,6,false,0.00143003,1.4,0.231183,1,0,0.817784,true
91,269,70511,0.00782729,6439,0.00782729,10650,0.00782729,600,1024,1020,0.612245,0.00106731,0.00106314,129,15,1075,1204,0,5,0,0,5,false,0.00125492,1.22857,0.116279,1,0,0.847176,true
902,270,124735,0.0140067,25623,0.0140067,31706,0.0140067,1562,4150,2409,1.59388,0.00432553,0.00251089,897,845,1618,2515,0,8,1,0,9,false,0.00262138,2.56633,0.942029,0.888889,0.111111,0.957853,true
34,193,61896,0.00759581,5558,0.00759581,7789,0.00759581,527,876,876,0.537755,0.000913052,0.000913052,0,0,876,876,0,7,0,0,7,false,0.000913052,0.893878,0,1,0,1,true
125,377,92226,0.00714002,9905,0.00714002,18764,0.00714002,852,1561,1487,0.869388,0.00162702,0.00154989,450,238,1399,1849,0,5,1,0,6,false,0.00192721,1.88673,0.528889,0.833333,0.166667,0.804218,true
863,927,44000,0.00720111,3227,0.00720111,4652,0.00720111,346,531,531,0.353061,0.000553459,0.000553459,0,0,531,531,0,3,0,0,3,false,0.000553459,0.541837,0,1,0,1,true
809,339,67676,0.00669509,5940,0.00669509,9315,0.00669509,561,942,945,0.572449,0.000981843,0.00098497,29,5,954,983,0,7,0,0,7,false,0.00102458,1.00306,0.172414,1,0,0.961343,true
470,694,44016,0.00830627,3447,0.00830627,4846,0.00830627,343,551,551,0.35,0.000574305,0.000574305,0,0,551,551,0,7,0,0,7,false,0.000574305,0.562245,0,1,0,1,true
179,692,58438,0.007674,4680,0.007674,6954,0.007674,452,730,730,0.461224,0.000760876,0.000760876,0,0,730,730,0,9,0,0,9,false,0.000760876,0.744898,0,1,0,1,true
658,358,100903,0.00970261,12321,0.00970261,22894,0.00970261,1019,1954,1772,1.0398,0.00203665,0.00184695,621,396,1551,2172,0,6,0,0,6,false,0.00226387,2.21633,0.637681,1,0,0.815838,true
