src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
950,2305,2325019,0.00220907,22469,0.00220907,43933,0.00220907,3995,7375,7053,2785,0.856745,0.000339254,0.000324441,545,545,6595,7140,0,8,0,0,8,false,0.000328443,1.5312,1,1,0,0.987815,true
4486,2567,3034075,0.00215334,46992,0.00215334,68334,0.00215334,6712,16064,10893,6298,1.43942,0.000738952,0.000501083,2587,2587,7591,10178,0,9,1,0,10,false,0.000468193,2.18271,1,0.9,0.1,1.07025,true
1046,1796,2316490,0.00219507,22875,0.00219507,44451,0.00219507,4095,7520,7170,2746,0.87819,0.000345924,0.000329823,539,539,6758,7297,0,7,2,0,9,false,0.000335665,1.56487,1,0.777778,0.222222,0.982596,true
222,926,211906,0.00118353,1352,0.00118353,8453,0.00118353,288,428,428,0,0.0617628,1.96882e-05,1.96882e-05,0,0,428,428,0,5,0,0,5,false,1.96882e-05,0.0917864,0,1,0,1,true
4121,3399,2860193,0.00231708,37024,0.00231708,62526,0.00231708,5741,12545,9854,5525,1.23118,0.000577076,0.000453289,1803,1803,7571,9374,0,17,1,0,18,false,0.000431208,2.01029,1,0.944444,0.0555556,1.05121,true
4146,2236,2574543,0.00245443,27746,0.00245443,52726,0.00245443,4726,9168,8291,3898,1.01351,0.000421732,0.00038139,1025,1025,7126,8151,0,8,1,0,9,false,0.00037495,1.74802,1,0.888889,0.111111,1.01718,true
4489,470,308367,0.00150644,2044,0.00150644,9336,0.00150644,438,657,657,0,0.0939309,3.02223e-05,3.02223e-05,0,0,657,657,0,5,0,0,5,false,3.02223e-05,0.140896,0,1,0,1,true
2849,1307,1171931,0.00181079,9170,0.00181079,16878,0.00181079,1836,2956,2956,0,0.393738,0.000135977,0.000135977,0,0,2956,2956,0,7,0,0,7,false,0.000135977,0.633927,0,1,0,1,true
4596,3883,723654,0.00144104,5290,0.00144104,12414,0.00144104,1087,1691,1691,0,0.233112,7.77868e-05,7.77868e-05,0,0,1691,1691,0,6,0,0,6,false,7.77868e-05,0.362642,0,1,0,1,true
1879,696,858441,0.00166356,6368,0.00166356,13639,0.00166356,1295,2037,2037,0,0.277718,9.3703e-05,9.3703e-05,0,0,2037,2037,0,14,0,0,14,false,9.3703e-05,0.436843,0,1,0,1,true
731,1276,839800,0.00178094,6292,0.00178094,13574,0.00178094,1277,2001,2001,0,0.273858,9.2047e-05,9.2047e-05,0,0,2001,2001,0,9,0,0,9,false,9.2047e-05,0.429123,0,1,0,1,true
2739,2549,2270642,0.00200198,22243,0.00200198,42820,0.00200198,3990,7304,7051,2597,0.855672,0.000335987,0.000324349,492,492,6721,7213,0,10,0,0,10,false,0.000331801,1.54686,1,1,0,0.977541,true
1793,381,2399257,0.00205089,24618,0.00205089,48131,0.00205089,4317,8185,7639,3375,0.925799,0.000376514,0.000351398,717,717,6899,7616,0,3,1,0,4,false,0.00035034,1.63328,1,0.75,0.25,1.00302,true
1370,658,2511378,0.00205876,26804,0.00205876,51167,0.00205876,4606,8921,8125,3776,0.987776,0.00041037,0.000373754,872,872,7153,8025,0,9,1,0,10,false,0.000369154,1.721,1,0.9,0.1,1.01246,true
81,3519,502478,0.00130209,3529,0.00130209,10971,0.00130209,738,1134,1134,0,0.158267,5.21645e-05,5.21645e-05,0,0,1134,1134,0,9,0,0,9,false,5.21645e-05,0.243191,0,1,0,1,true
2176,3233,2594725,0.00208537,28507,0.00208537,53099,0.00208537,4846,9477,8430,4104,1.03925,0.000435947,0.000387784,1072,1072,7189,8261,0,8,2,0,10,false,0.00038001,1.77161,1,0.8,0.2,1.02046,true
4243,1759,1178368,0.00170549,9413,0.00170549,17313,0.00170549,1852,2971,2971,0,0.397169,0.000136667,0.000136667,0,0,2971,2971,0,8,0,0,8,false,0.000136667,0.637143,0,1,0,1,true
478,4270,2598142,0.00226013,28847,0.00226013,53768,0.00226013,4816,9542,8475,4211,1.03281,0.000438937,0.000389854,1060,1060,7224,8284,0,5,1,0,6,false,0.000381068,1.77654,1,0.833333,0.166667,1.02306,true
1998,1404,255561,0.00132877,1648,0.00132877,8898,0.00132877,359,527,527,0,0.0769891,2.42423e-05,2.42423e-05,0,0,527,527,0,8,0,0,8,false,2.42423e-05,0.113017,0,1,0,1,true
610,1168,11442,0.000947894,76,0.000947894,6606,0.000947894,7,8,8,0,0.00150118,3.68004e-07,3.68004e-07,0,0,8,8,0,1,0,0,1,false,3.68004e-07,0.00171563,0,1,0,1,true
522,4559,1626511,0.00201595,13823,0.00201595,25387,0.00201595,2618,4477,4477,139,0.561441,0.000205944,0.000205944,1,1,4559,4560,0,10,0,0,10,false,0.000209762,0.977911,1,1,0,0.981798,true
4331,857,255162,0.0013521,1642,0.0013521,8426,0.0013521,351,520,520,0,0.0752734,2.39202e-05,2.39202e-05,0,0,520,520,0,5,0,0,5,false,2.39202e-05,0.111516,0,1,0,1,true
2887,1735,662869,0.00158393,4656,0.00158393,11744,0.00158393,973,1495,1495,0,0.208664,6.87707e-05,6.87707e-05,0,0,1495,1495,0,8,0,0,8,false,6.87707e-05,0.320609,0,1,0,1,true
1263,2009,881850,0.00224659,6471,0.00224659,13859,0.00224659,1343,2084,2084,0,0.288012,9.5865e-05,9.5865e-05,0,0,2084,2084,0,6,0,0,6,false,9.5865e-05,0.446923,0,1,0,1,true
3426,3327,1692458,0.00195134,14396,0.00195134,27098,0.00195134,2773,4632,4639,352,0.594682,0.000213074,0.000213396,18,18,4798,4816,0,9,0,0,9,false,0.000221538,1.03281,1,1,0,0.963248,true
881,470,334451,0.00104915,2258,0.00104915,9128,0.00104915,480,731,731,0,0.102938,3.36263e-05,3.36263e-05,0,0,731,731,0,3,0,0,3,false,3.36263e-05,0.156766,0,1,0,1,true
1316,3704,2399229,0.00171029,24308,0.00171029,46616,0.00171029,4310,8067,7652,3045,0.924298,0.000371086,0.000351996,692,692,7062,7754,0,10,2,0,12,false,0.000356688,1.66288,1,0.833333,0.166667,0.986845,true
1359,823,16658,0.000348574,97,0.000348574,6891,0.000348574,12,16,16,0,0.00257345,7.36008e-07,7.36008e-07,0,0,16,16,0,3,0,0,3,false,7.36008e-07,0.00343127,0,1,0,1,true
2413,2216,2372703,0.00178944,23616,0.00178944,45844,0.00178944,4192,7756,7384,2992,0.898992,0.00035678,0.000339668,622,622,6845,7467,0,10,0,0,10,false,0.000343486,1.60133,1,1,0,0.988884,true
1799,415,816419,0.00220037,6091,0.00220037,13606,0.00220037,1240,1948,1948,0,0.265923,8.96089e-05,8.96089e-05,0,0,1948,1948,0,7,0,0,7,false,8.96089e-05,0.417757,0,1,0,1,true
1081,637,2906920,0.00317774,39081,0.00317774,64132,0.00317774,5960,13218,10148,5740,1.27815,0.000608034,0.000466813,1933,1933,7685,9618,0,8,1,0,9,false,0.000442433,2.06262,1,0.888889,0.111111,1.05511,true
3759,1386,2509382,0.0022786,26273,0.0022786,50604,0.0022786,4573,8678,8008,3602,0.980699,0.000399192,0.000368372,817,817,7163,7980,0,8,2,0,10,false,0.000367084,1.71134,1,0.8,0.2,1.00351,true
3299,3143,800581,0.00167702,5997,0.00167702,13746,0.00167702,1214,1917,1917,0,0.260347,8.81829e-05,8.81829e-05,0,0,1917,1917,0,10,0,0,10,false,8.81829e-05,0.411109,0,1,0,1,true
3962,1811,666110,0.0016114,4851,0.0016114,11931,0.0016114,1004,1558,1558,0,0.215312,7.16687e-05,7.16687e-05,0,0,1558,1558,0,14,0,0,14,false,7.16687e-05,0.33412,0,1,0,1,true
