src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
11,4,378,0.155632,271,0.155632,577,0.155632,32,51,48,1.10345,0.0628079,0.0591133,12,9,38,50,0,2,1,0,3,false,0.0615764,1.72414,0.75,0.666667,0.333333,0.96,true
4,7,158,0.147198,62,0.147198,131,0.147198,7,9,9,0.241379,0.0110837,0.0110837,0,0,9,9,0,3,0,0,3,false,0.0110837,0.310345,0,1,0,1,true
17,15,185,0.0600972,64,0.0600972,116,0.0600972,8,11,11,0.275862,0.0135468,0.0135468,0,0,11,11,0,4,0,0,4,false,0.0135468,0.37931,0,1,0,1,true
11,2,216,0.0830352,101,0.0830352,154,0.0830352,12,16,16,0.413793,0.0197044,0.0197044,0,0,16,16,0,2,0,0,2,false,0.0197044,0.551724,0,1,0,1,true
8,4,316,0.151552,260,0.151552,596,0.151552,27,46,44,0.931034,0.0566502,0.0541872,20,12,38,58,0,3,0,0,3,false,0.0714286,2,0.6,1,0,0.758621,true
0,21,311,0.126945,261,0.126945,561,0.126945,27,52,46,0.931034,0.0640394,0.0566502,19,8,38,57,0,2,1,0,3,false,0.070197,1.96552,0.421053,0.666667,0.333333,0.807018,true
13,20,202,0.0997468,97,0.0997468,147,0.0997468,12,14,14,0.413793,0.0172414,0.0172414,0,0,14,14,0,1,0,0,1,false,0.0172414,0.482759,0,1,0,1,true
26,10,157,0.0661962,68,0.0661962,124,0.0661962,8,11,11,0.275862,0.0135468,0.0135468,0,0,11,11,0,2,0,0,2,false,0.0135468,0.37931,0,1,0,1,true
2,26,271,0.16127,189,0.16127,394,0.16127,23,32,32,0.793103,0.0394089,0.0394089,8,5,31,39,0,4,1,0,5,false,0.0480296,1.34483,0.625,0.8,0.2,0.820513,true
12,8,67,0.0222116,23,0.0222116,49,0.0222116,2,1,1,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
3,7,314,0.115634,207,0.115634,478,0.115634,22,41,39,0.758621,0.0504926,0.0480296,18,5,36,54,0,2,0,0,2,false,0.0665025,1.86207,0.277778,1,0,0.722222,true
3,28,219,0.0732877,126,0.0732877,196,0.0732877,14,20,20,0.482759,0.0246305,0.0246305,0,0,20,20,0,3,0,0,3,false,0.0246305,0.689655,0,1,0,1,true
26,5,261,0.13221,234,0.13221,554,0.13221,22,43,37,0.758621,0.0529557,0.0455665,20,5,35,55,0,4,0,0,4,false,0.067734,1.89655,0.25,1,0,0.672727,true
17,10,172,0.0596633,63,0.0596633,119,0.0596633,7,10,10,0.241379,0.0123153,0.0123153,0,0,10,10,0,2,0,0,2,false,0.0123153,0.344828,0,1,0,1,true
7,12,276,0.185416,282,0.185416,617,0.185416,26,46,43,0.896552,0.0566502,0.0529557,25,12,36,61,0,1,1,0,2,false,0.0751232,2.10345,0.48,0.5,0.5,0.704918,true
21,20,306,0.178445,280,0.178445,666,0.178445,33,53,48,1.13793,0.0652709,0.0591133,20,14,39,59,0,1,0,0,1,false,0.0726601,2.03448,0.7,1,0,0.813559,true
5,2,329,0.175764,278,0.175764,587,0.175764,30,45,45,1.03448,0.0554187,0.0554187,18,9,41,59,0,3,1,0,4,false,0.0726601,2.03448,0.5,0.75,0.25,0.762712,true
8,23,238,0.103959,159,0.103959,196,0.103959,14,21,21,0.482759,0.0258621,0.0258621,0,0,21,21,0,4,0,0,4,false,0.0258621,0.724138,0,1,0,1,true
8,5,390,0.163394,394,0.163394,692,0.163394,30,53,49,1.03448,0.0652709,0.0603448,23,16,38,61,0,2,1,0,3,false,0.0751232,2.10345,0.695652,0.666667,0.333333,0.803279,true
15,13,375,0.130249,220,0.130249,493,0.130249,28,41,42,0.965517,0.0504926,0.0517241,9,5,38,47,0,5,1,0,6,false,0.0578818,1.62069,0.555556,0.833333,0.166667,0.893617,true
6,3,68,0.0152423,26,0.0152423,55,0.0152423,2,1,1,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
23,8,209,0.103959,139,0.103959,206,0.103959,14,22,22,0.482759,0.0270936,0.0270936,0,0,22,22,0,4,0,0,4,false,0.0270936,0.758621,0,1,0,1,true
20,19,108,0.0547497,38,0.0547497,76,0.0547497,4,4,4,0.137931,0.00492611,0.00492611,0,0,4,4,0,1,0,0,1,false,0.00492611,0.137931,0,1,0,1,true
24,11,342,0.169342,227,0.169342,578,0.169342,27,40,38,0.931034,0.0492611,0.046798,5,5,36,41,0,4,1,0,5,false,0.0504926,1.41379,1,0.8,0.2,0.926829,true
10,13,107,0.0329554,33,0.0329554,77,0.0329554,4,4,4,0.137931,0.00492611,0.00492611,0,0,4,4,0,2,0,0,2,false,0.00492611,0.137931,0,1,0,1,true
9,16,348,0.17898,243,0.17898,511,0.17898,29,45,39,1,0.0554187,0.0480296,12,11,31,43,0,2,1,0,3,false,0.0529557,1.48276,0.916667,0.666667,0.333333,0.906977,true
26,14,131,0.0449448,52,0.0449448,126,0.0449448,6,8,8,0.206897,0.00985222,0.00985222,0,0,8,8,0,1,0,0,1,false,0.00985222,0.275862,0,1,0,1,true
22,23,152,0.144479,56,0.144479,100,0.144479,7,6,6,0.241379,0.00738916,0.00738916,0,0,6,6,0,3,0,0,3,false,0.00738916,0.206897,0,1,0,1,true
17,18,284,0.0917171,170,0.0917171,266,0.0917171,16,24,24,0.551724,0.0295567,0.0295567,0,0,24,24,0,3,0,0,3,false,0.0295567,0.827586,0,1,0,1,true
25,19,280,0.125657,233,0.125657,473,0.125657,24,36,37,0.827586,0.044335,0.0455665,9,6,33,42,0,4,0,0,4,false,0.0517241,1.44828,0.666667,1,0,0.880952,true
19,14,352,0.133662,176,0.133662,316,0.133662,18,28,28,0.62069,0.0344828,0.0344828,0,0,28,28,0,4,0,0,4,false,0.0344828,0.965517,0,1,0,1,true
23,5,419,0.116873,214,0.116873,379,0.116873,18,27,27,0.62069,0.0332512,0.0332512,2,0,28,30,0,3,0,0,3,false,0.0369458,1.03448,0,1,0,0.9,true
19,28,451,0.13319,312,0.13319,471,0.13319,17,27,27,0.586207,0.0332512,0.0332512,0,0,27,27,0,4,0,0,4,false,0.0332512,0.931034,0,1,0,1,true
8,10,346,0.0904889,112,0.0904889,211,0.0904889,10,14,14,0.344828,0.0172414,0.0172414,0,0,14,14,0,1,0,0,1,false,0.0172414,0.482759,0,1,0,1,true
15,20,320,0.0373616,82,0.0373616,133,0.0373616,4,4,4,0.137931,0.00492611,0.00492611,0,0,4,4,0,2,0,0,2,false,0.00492611,0.137931,0,1,0,1,true
5,1,455,0.185174,517,0.185174,1120,0.185174,34,55,53,1.17241,0.067734,0.0652709,18,13,44,62,0,3,1,0,4,false,0.0763547,2.13793,0.722222,0.75,0.25,0.854839,true
5,6,192,0.0881542,69,0.0881542,167,0.0881542,5,6,6,0.172414,0.00738916,0.00738916,0,0,6,6,0,1,0,0,1,false,0.00738916,0.206897,0,1,0,1,true
22,11,266,0.180423,194,0.180423,330,0.180423,13,18,18,0.448276,0.0221675,0.0221675,0,0,18,18,0,3,0,0,3,false,0.0221675,0.62069,0,1,0,1,true
15,28,391,0.111104,245,0.111104,435,0.111104,18,27,27,0.62069,0.0332512,0.0332512,2,0,28,30,0,5,0,0,5,false,0.0369458,1.03448,0,1,0,0.9,true
25,5,314,0.100339,191,0.100339,330,0.100339,14,21,21,0.482759,0.0258621,0.0258621,0,0,21,21,0,2,0,0,2,false,0.0258621,0.724138,0,1,0,1,true
4,9,425,0.212543,278,0.212543,552,0.212543,34,48,45,1.17241,0.0591133,0.0554187,10,7,39,49,0,3,1,0,4,false,0.0603448,1.68966,0.7,0.75,0.25,0.918367,true
8,20,306,0.135176,210,0.135176,451,0.135176,21,36,37,0.724138,0.044335,0.0455665,10,2,33,43,0,4,1,0,5,false,0.0529557,1.48276,0.2,0.8,0.2,0.860465,true
14,12,260,0.135701,155,0.135701,341,0.135701,20,28,28,0.689655,0.0344828,0.0344828,3,1,27,30,0,3,0,0,3,false,0.0369458,1.03448,0.333333,1,0,0.933333,true
15,12,276,0.120025,225,0.120025,390,0.120025,23,33,34,0.793103,0.0406404,0.0418719,9,3,33,42,0,3,1,0,4,false,0.0517241,1.44828,0.333333,0.75,0.25,0.809524,true
1,9,295,0.159597,214,0.159597,507,0.159597,25,41,41,0.862069,0.0504926,0.0504926,12,7,32,44,0,3,0,0,3,false,0.0541872,1.51724,0.583333,1,0,0.931818,true
7,4,218,0.147198,178,0.147198,294,0.147198,17,26,26,0.586207,0.0320197,0.0320197,4,0,26,30,0,3,0,0,3,false,0.0369458,1.03448,0,1,0,0.866667,true
26,7,308,0.137539,258,0.137539,562,0.137539,25,52,41,0.862069,0.0640394,0.0504926,20,6,37,57,0,3,1,0,4,false,0.070197,1.96552,0.3,0.75,0.25,0.719298,true
25,6,168,0.0809964,93,0.0809964,171,0.0809964,10,14,14,0.344828,0.0172414,0.0172414,0,0,14,14,0,4,0,0,4,false,0.0172414,0.482759,0,1,0,1,true
10,11,85,0.0307469,29,0.0307469,61,0.0307469,3,3,3,0.103448,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
10,27,261,0.11893,194,0.11893,457,0.11893,23,35,35,0.793103,0.0431034,0.0431034,6,3,36,42,0,2,2,0,4,false,0.0517241,1.44828,0.5,0.5,0.5,0.833333,true
19,0,124,0.0709505,48,0.0709505,85,0.0709505,4,3,3,0.137931,0.00369458,0.00369458,0,0,3,3,0,2,0,0,2,false,0.00369458,0.103448,0,1,0,1,true
22,20,212,0.175696,119,0.175696,175,0.175696,12,16,16,0.413793,0.0197044,0.0197044,0,0,16,16,0,4,0,0,4,false,0.0197044,0.551724,0,1,0,1,true
28,16,377,0.178909,351,0.178909,684,0.178909,34,62,55,1.17241,0.0763547,0.067734,15,14,41,56,0,3,0,0,3,false,0.0689655,1.93103,0.933333,1,0,0.982143,true
20,21,357,0.178445,319,0.178445,695,0.178445,38,59,56,1.31034,0.0726601,0.0689655,17,12,48,65,0,1,0,0,1,false,0.0800493,2.24138,0.705882,1,0,0.861538,true
24,19,340,0.161927,206,0.161927,450,0.161927,25,36,36,0.862069,0.044335,0.044335,4,4,36,40,0,3,0,0,3,false,0.0492611,1.37931,1,1,0,0.9,true
26,4,331,0.164019,404,0.164019,708,0.164019,35,70,50,1.2069,0.0862069,0.0615764,29,20,37,66,0,1,1,0,2,false,0.0812808,2.27586,0.689655,0.5,0.5,0.757576,true
14,24,263,0.142262,219,0.142262,443,0.142262,22,34,33,0.758621,0.0418719,0.0406404,6,2,32,38,0,1,0,0,1,false,0.046798,1.31034,0.333333,1,0,0.868421,true
21,10,140,0.0972241,57,0.0972241,169,0.0972241,7,8,8,0.241379,0.00985222,0.00985222,0,0,8,8,0,2,0,0,2,false,0.00985222,0.275862,0,1,0,1,true
3,10,220,0.0594778,83,0.0594778,135,0.0594778,9,13,13,0.310345,0.0160099,0.0160099,0,0,13,13,0,2,0,0,2,false,0.0160099,0.448276,0,1,0,1,true
9,8,213,0.137817,105,0.137817,171,0.137817,14,17,17,0.482759,0.020936,0.020936,0,0,17,17,0,2,0,0,2,false,0.020936,0.586207,0,1,0,1,true
26,15,178,0.0666301,83,0.0666301,135,0.0666301,9,12,12,0.310345,0.0147783,0.0147783,0,0,12,12,0,4,0,0,4,false,0.0147783,0.413793,0,1,0,1,true
28,11,241,0.122708,133,0.122708,214,0.122708,16,23,23,0.551724,0.0283251,0.0283251,0,0,23,23,0,4,0,0,4,false,0.0283251,0.793103,0,1,0,1,true
2,7,124,0.0746014,40,0.0746014,85,0.0746014,5,6,6,0.172414,0.00738916,0.00738916,0,0,6,6,0,2,0,0,2,false,0.00738916,0.206897,0,1,0,1,true
26,8,226,0.0888116,132,0.0888116,200,0.0888116,15,20,20,0.517241,0.0246305,0.0246305,0,0,20,20,0,3,0,0,3,false,0.0246305,0.689655,0,1,0,1,true
3,11,176,0.0494204,69,0.0494204,125,0.0494204,8,11,11,0.275862,0.0135468,0.0135468,0,0,11,11,0,1,0,0,1,false,0.0135468,0.37931,0,1,0,1,true
25,27,275,0.125206,204,0.125206,436,0.125206,23,35,36,0.793103,0.0431034,0.044335,9,5,32,41,0,3,2,0,5,false,0.0504926,1.41379,0.555556,0.6,0.4,0.878049,true
23,10,207,0.103439,123,0.103439,196,0.103439,13,20,20,0.448276,0.0246305,0.0246305,0,0,20,20,0,5,0,0,5,false,0.0246305,0.689655,0,1,0,1,true
5,20,280,0.14809,158,0.14809,310,0.14809,19,28,28,0.655172,0.0344828,0.0344828,4,0,29,33,0,4,0,0,4,false,0.0406404,1.13793,0,1,0,0.848485,true
19,10,207,0.119381,126,0.119381,190,0.119381,14,21,21,0.482759,0.0258621,0.0258621,0,0,21,21,0,3,0,0,3,false,0.0258621,0.724138,0,1,0,1,true
21,3,181,0.115898,94,0.115898,155,0.115898,11,14,14,0.37931,0.0172414,0.0172414,0,0,14,14,0,2,0,0,2,false,0.0172414,0.482759,0,1,0,1,true
19,27,288,0.176747,280,0.176747,606,0.176747,32,53,50,1.10345,0.0652709,0.0615764,19,9,47,66,0,1,0,0,1,false,0.0812808,2.27586,0.473684,1,0,0.757576,true
27,1,152,0.122849,60,0.122849,115,0.122849,9,10,10,0.310345,0.0123153,0.0123153,0,0,10,10,0,1,0,0,1,false,0.0123153,0.344828,0,1,0,1,true
1,3,152,0.0817775,50,0.0817775,99,0.0817775,5,6,6,0.172414,0.00738916,0.00738916,0,0,6,6,0,2,0,0,2,false,0.00738916,0.206897,0,1,0,1,true
1,24,351,0.169316,259,0.169316,587,0.169316,26,46,42,0.896552,0.0566502,0.0517241,17,13,32,49,0,3,1,0,4,false,0.0603448,1.68966,0.764706,0.75,0.25,0.857143,true
25,24,335,0.145875,293,0.145875,577,0.145875,29,51,47,1,0.0628079,0.0578818,14,13,37,51,0,2,2,0,4,false,0.0628079,1.75862,0.928571,0.5,0.5,0.921569,true
3,27,365,0.137603,352,0.137603,715,0.137603,33,61,54,1.13793,0.0751232,0.0665025,21,16,41,62,0,1,3,0,4,false,0.0763547,2.13793,0.761905,0.25,0.75,0.870968,true
17,21,370,0.138179,316,0.138179,610,0.138179,31,53,46,1.06897,0.0652709,0.0566502,17,7,40,57,0,3,1,0,4,false,0.070197,1.96552,0.411765,0.75,0.25,0.807018,true
10,5,272,0.106615,162,0.106615,334,0.106615,18,26,26,0.62069,0.0320197,0.0320197,2,0,27,29,0,3,0,0,3,false,0.0357143,1,0,1,0,0.896552,true
14,4,380,0.195048,396,0.195048,702,0.195048,35,74,56,1.2069,0.091133,0.0689655,18,16,38,56,0,2,1,0,3,false,0.0689655,1.93103,0.888889,0.666667,0.333333,1,true
