src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1441,777,151784,0.00444494,3665,0.00444494,5145,0.00444494,787,1277,1277,0,0.485503,0.000486287,0.000486287,0,0,1277,1277,0,9,0,0,9,false,0.000486287,0.787785,0,1,0,1,true
1560,163,247990,0.00521829,7803,0.00521829,14382,0.00521829,1470,2780,2626,1189,0.906848,0.00105864,0.000999992,232,232,2397,2629,0,8,0,0,8,false,0.00100113,1.62184,1,1,0,0.998859,true
990,454,304694,0.00549522,13478,0.00549522,20208,0.00549522,2203,4949,3591,2014,1.35904,0.0018846,0.00136747,761,761,2638,3399,0,9,1,0,10,false,0.00129435,2.09685,1,0.9,0.1,1.05649,true
1598,1349,30258,0.0046449,462,0.0046449,1740,0.0046449,119,162,162,0,0.0734115,6.16903e-05,6.16903e-05,0,0,162,162,0,6,0,0,6,false,6.16903e-05,0.0999383,0,1,0,1,true
653,241,309197,0.0058846,14009,0.0058846,20914,0.0058846,2236,5160,3679,2189,1.3794,0.00196495,0.00140098,888,888,2563,3451,0,5,1,0,6,false,0.00131416,2.12893,1,0.833333,0.166667,1.06607,true
254,443,281009,0.00630037,10172,0.00630037,17503,0.00630037,1784,3666,3120,1579,1.10056,0.00139603,0.00118811,454,454,2568,3022,0,7,0,0,7,false,0.00115079,1.86428,1,1,0,1.03243,true
952,886,149081,0.00482985,3708,0.00482985,5472,0.00482985,774,1293,1293,0,0.477483,0.00049238,0.00049238,0,0,1293,1293,0,6,0,0,6,false,0.00049238,0.797656,0,1,0,1,true
623,132,135920,0.00479706,3239,0.00479706,4613,0.00479706,690,1124,1124,0,0.425663,0.000428024,0.000428024,0,0,1124,1124,0,7,0,0,7,false,0.000428024,0.693399,0,1,0,1,true
476,229,31282,0.00273235,548,0.00273235,1502,0.00273235,127,197,197,0,0.0783467,7.50185e-05,7.50185e-05,0,0,197,197,0,4,0,0,4,false,7.50185e-05,0.12153,0,1,0,1,true
28,1223,99970,0.00474501,2210,0.00474501,3401,0.00474501,490,765,765,0,0.302283,0.000291315,0.000291315,0,0,765,765,0,4,0,0,4,false,0.000291315,0.471931,0,1,0,1,true
756,1124,6782,0.00114063,91,0.00114063,897,0.00114063,18,26,26,0,0.0111043,9.90091e-06,9.90091e-06,0,0,26,26,0,2,0,0,2,false,9.90091e-06,0.0160395,0,1,0,1,true
1475,611,296671,0.00664096,12079,0.00664096,19624,0.00664096,2014,4395,3438,2015,1.24244,0.00167364,0.00130921,714,714,2542,3256,0,6,1,0,7,false,0.0012399,2.00864,1,0.857143,0.142857,1.0559,true
166,1484,190785,0.00570952,5044,0.00570952,9026,0.00570952,1025,1746,1748,307,0.632326,0.000664885,0.000665646,20,20,1822,1842,0,5,1,0,6,false,0.000701442,1.13634,1,0.833333,0.166667,0.948969,true
694,488,15675,0.00283307,244,0.00283307,1148,0.00283307,59,84,84,0,0.0363973,3.19876e-05,3.19876e-05,0,0,84,84,0,9,0,0,9,false,3.19876e-05,0.0518199,0,1,0,1,true
212,406,321537,0.00886628,22022,0.00886628,22425,0.00886628,2787,8346,4192,2305,1.71931,0.00317819,0.00159633,1249,1249,2665,3914,0,9,1,0,10,false,0.00149047,2.41456,1,0.9,0.1,1.07103,true
181,1584,131899,0.00410695,3143,0.00410695,4856,0.00410695,688,1086,1086,0,0.424429,0.000413554,0.000413554,0,0,1086,1086,0,7,0,0,7,false,0.000413554,0.669957,0,1,0,1,true
1505,298,135346,0.00447572,3172,0.00447572,4508,0.00447572,694,1097,1097,0,0.428131,0.000417742,0.000417742,0,0,1097,1097,0,11,0,0,11,false,0.000417742,0.676743,0,1,0,1,true
1003,603,216458,0.00610222,6009,0.00610222,10682,0.00610222,1203,2109,2090,604,0.742134,0.000803117,0.000795881,72,72,2126,2198,0,6,1,0,7,false,0.000837008,1.35595,1,0.857143,0.142857,0.950864,true
439,698,131798,0.00519985,3140,0.00519985,4671,0.00519985,681,1108,1108,0,0.420111,0.000421931,0.000421931,0,0,1108,1108,0,9,0,0,9,false,0.000421931,0.683529,0,1,0,1,true
1191,1156,215987,0.0045807,5932,0.0045807,10589,0.0045807,1201,2079,2065,591,0.740901,0.000791692,0.000786361,95,95,2084,2179,0,8,0,0,8,false,0.000829773,1.34423,1,1,0,0.947682,true
306,163,157787,0.00607505,3842,0.00607505,5450,0.00607505,817,1327,1327,0,0.50401,0.000505327,0.000505327,0,0,1327,1327,0,7,0,0,7,false,0.000505327,0.81863,0,1,0,1,true
457,1287,314355,0.00674852,15263,0.00674852,21239,0.00674852,2295,5707,3734,2289,1.41579,0.00217325,0.00142192,954,954,2550,3504,0,6,2,0,8,false,0.00133434,2.16163,1,0.75,0.25,1.06564,true
472,286,195365,0.0043942,5225,0.0043942,9433,0.0043942,1059,1826,1829,348,0.6533,0.000695349,0.000696491,29,29,1906,1935,0,8,0,0,8,false,0.000736857,1.19371,1,1,0,0.94522,true
839,770,157581,0.00588713,3970,0.00588713,5558,0.00588713,838,1387,1387,0,0.516965,0.000528176,0.000528176,0,0,1387,1387,0,4,0,0,4,false,0.000528176,0.855645,0,1,0,1,true
625,144,211693,0.0047628,5956,0.0047628,10554,0.0047628,1196,2097,2086,563,0.737816,0.000798547,0.000794358,73,73,2133,2206,0,11,1,0,12,false,0.000840055,1.36089,1,0.916667,0.0833333,0.945603,true
375,221,114555,0.00395628,2630,0.00395628,4019,0.00395628,564,902,902,0,0.347933,0.000343486,0.000343486,0,0,902,902,0,8,0,0,8,false,0.000343486,0.556447,0,1,0,1,true
1306,481,20754,0.00355742,342,0.00355742,1228,0.00355742,78,122,122,0,0.0481184,4.64581e-05,4.64581e-05,0,0,122,122,0,3,0,0,3,false,4.64581e-05,0.0752622,0,1,0,1,true
1147,1092,5695,0.00186408,71,0.00186408,874,0.00186408,14,18,18,0,0.00863664,6.85448e-06,6.85448e-06,0,0,18,18,0,3,0,0,3,false,6.85448e-06,0.0111043,0,1,0,1,true
1377,629,57476,0.00342821,1115,0.00342821,2144,0.00342821,267,385,385,0,0.164713,0.00014661,0.00014661,0,0,385,385,0,5,0,0,5,false,0.00014661,0.237508,0,1,0,1,true
589,744,275205,0.00556895,9386,0.00556895,16281,0.00556895,1724,3356,2998,1422,1.06354,0.00127798,0.00114165,424,424,2530,2954,0,6,1,0,7,false,0.0011249,1.82233,1,0.857143,0.142857,1.0149,true
544,910,327384,0.00933038,23243,0.00933038,23175,0.00933038,2853,8880,4307,2359,1.76002,0.00338154,0.00164012,1289,1289,2771,4060,0,6,1,0,7,false,0.00154607,2.50463,1,0.857143,0.142857,1.06084,true
1507,791,150181,0.00405095,3633,0.00405095,5454,0.00405095,774,1268,1268,0,0.477483,0.00048286,0.00048286,0,0,1268,1268,0,10,0,0,10,false,0.00048286,0.782233,0,1,0,1,true
1254,1292,223414,0.00686461,6479,0.00686461,11550,0.00686461,1264,2268,2219,731,0.779766,0.000863664,0.000845005,87,87,2240,2327,0,10,0,0,10,false,0.000886132,1.43553,1,1,0,0.953588,true
957,1017,248975,0.00502782,7815,0.00502782,13896,0.00502782,1474,2758,2576,1036,0.909315,0.00105026,0.000980952,218,218,2415,2633,0,6,1,0,7,false,0.00100266,1.62431,1,0.857143,0.142857,0.978352,true
1438,1069,105781,0.00459955,2373,0.00459955,3865,0.00459955,522,827,827,0,0.322023,0.000314925,0.000314925,0,0,827,827,0,5,0,0,5,false,0.000314925,0.510179,0,1,0,1,true
1101,822,209483,0.00461705,5971,0.00461705,10490,0.00461705,1207,2084,2058,562,0.744602,0.000793596,0.000783695,63,63,2103,2166,0,4,0,0,4,false,0.000824822,1.33621,1,1,0,0.950139,true
28,877,316906,0.00750526,16839,0.00750526,21819,0.00750526,2467,6256,3905,2267,1.5219,0.00238231,0.00148704,993,993,2681,3674,0,9,1,0,10,false,0.00139908,2.2665,1,0.9,0.1,1.06287,true
1296,314,62110,0.00481572,1223,0.00481572,2653,0.00481572,281,422,422,0,0.17335,0.000160699,0.000160699,0,0,422,422,0,5,0,0,5,false,0.000160699,0.260333,0,1,0,1,true
1076,1570,59928,0.00324288,1200,0.00324288,2256,0.00324288,277,422,422,0,0.170882,0.000160699,0.000160699,0,0,422,422,0,5,0,0,5,false,0.000160699,0.260333,0,1,0,1,true
484,585,310739,0.00652843,15078,0.00652843,20989,0.00652843,2332,5580,3736,2199,1.43862,0.00212489,0.00142269,880,880,2626,3506,0,5,0,0,5,false,0.0013351,2.16286,1,1,0,1.0656,true
854,1144,87265,0.00407904,1885,0.00407904,3420,0.00407904,416,656,656,0,0.256632,0.000249808,0.000249808,0,0,656,656,0,7,0,0,7,false,0.000249808,0.404688,0,1,0,1,true
316,58,279196,0.0052385,9634,0.0052385,16329,0.0052385,1723,3436,3011,1446,1.06292,0.00130844,0.0011466,417,417,2527,2944,0,5,1,0,6,false,0.00112109,1.81616,1,0.833333,0.166667,1.02276,true
304,376,70576,0.00468564,1438,0.00468564,2827,0.00468564,326,501,501,0,0.20111,0.000190783,0.000190783,0,0,501,501,0,5,0,0,5,false,0.000190783,0.309068,0,1,0,1,true
1232,632,250142,0.00638642,7768,0.00638642,13902,0.00638642,1460,2745,2569,1099,0.900679,0.00104531,0.000978287,237,237,2332,2569,0,6,1,0,7,false,0.000978287,1.58482,1,0.857143,0.142857,1,true
878,1606,194086,0.00568992,5258,0.00568992,9094,0.00568992,1057,1806,1807,322,0.652067,0.000687733,0.000688114,23,23,1895,1918,0,7,1,0,8,false,0.000730383,1.18322,1,0.875,0.125,0.942127,true
1406,290,319580,0.00695143,17563,0.00695143,22292,0.00695143,2504,6581,3995,2358,1.54473,0.00250607,0.00152131,1089,1089,2669,3758,0,8,1,0,9,false,0.00143106,2.31832,1,0.888889,0.111111,1.06307,true
274,546,170876,0.0050947,4421,0.0050947,7340,0.0050947,914,1536,1536,36,0.563849,0.000584916,0.000584916,1,1,1565,1566,0,6,0,0,6,false,0.00059634,0.96607,1,1,0,0.980843,true
452,1163,90645,0.00373563,1993,0.00373563,3194,0.00373563,442,698,698,0,0.272671,0.000265801,0.000265801,0,0,698,698,0,7,0,0,7,false,0.000265801,0.430598,0,1,0,1,true
832,719,237935,0.00544302,7169,0.00544302,12933,0.00544302,1369,2531,2449,924,0.84454,0.000963816,0.00093259,160,160,2343,2503,0,9,1,0,10,false,0.000953153,1.54411,1,0.9,0.1,0.978426,true
841,691,206381,0.00558829,5643,0.00558829,10016,0.00558829,1146,1947,1944,447,0.706971,0.000741426,0.000740284,52,52,2022,2074,0,7,0,0,7,false,0.000789788,1.27946,1,1,0,0.937319,true
63,541,64917,0.0044525,1330,0.0044525,2530,0.0044525,302,458,458,0,0.186305,0.000174408,0.000174408,0,0,458,458,0,5,0,0,5,false,0.000174408,0.282542,0,1,0,1,true
1186,80,201626,0.0052175,5427,0.0052175,9403,0.0052175,1082,1900,1896,401,0.667489,0.000723528,0.000722005,37,37,1990,2027,0,9,0,0,9,false,0.000771891,1.25046,1,1,0,0.935372,true
436,264,86230,0.00421477,1822,0.00421477,3088,0.00421477,417,629,629,0,0.257249,0.000239526,0.000239526,0,0,629,629,0,8,0,0,8,false,0.000239526,0.388032,0,1,0,1,true
1472,405,292338,0.00663014,10901,0.00663014,17791,0.00663014,1862,3920,3162,1728,1.14867,0.00149275,0.0012041,565,565,2456,3021,0,6,1,0,7,false,0.00115041,1.86366,1,0.857143,0.142857,1.04667,true
1425,353,322088,0.0068833,21414,0.0068833,23418,0.0068833,2760,8115,4191,2469,1.70265,0.00309023,0.00159595,1273,1273,2671,3944,0,7,1,0,8,false,0.00150189,2.43307,1,0.875,0.125,1.06263,true
562,644,97534,0.00436676,2144,0.00436676,3733,0.00436676,483,744,744,0,0.297964,0.000283318,0.000283318,0,0,744,744,0,5,0,0,5,false,0.000283318,0.458976,0,1,0,1,true
562,1514,7435,0.00183601,110,0.00183601,909,0.00183601,21,28,28,0,0.012955,1.06625e-05,1.06625e-05,0,0,28,28,0,4,0,0,4,false,1.06625e-05,0.0172733,0,1,0,1,true
1066,33,120531,0.00420483,2876,0.00420483,4121,0.00420483,613,989,989,0,0.378162,0.000376616,0.000376616,0,0,989,989,0,3,0,0,3,false,0.000376616,0.610117,0,1,0,1,true
1284,1147,261656,0.00485742,8695,0.00485742,15289,0.00485742,1587,3107,2821,1287,0.979025,0.00118316,0.00107425,304,304,2504,2808,0,10,1,0,11,false,0.0010693,1.73226,1,0.909091,0.0909091,1.00463,true
635,247,141766,0.00584082,3414,0.00584082,5010,0.00584082,736,1164,1164,0,0.454041,0.000443256,0.000443256,0,0,1164,1164,0,10,0,0,10,false,0.000443256,0.718075,0,1,0,1,true
1573,915,3908,0.000783848,56,0.000783848,847,0.000783848,8,9,9,0,0.00493523,3.42724e-06,3.42724e-06,0,0,9,9,0,3,0,0,3,false,3.42724e-06,0.00555213,0,1,0,1,true
1145,1226,279834,0.0062928,9745,0.0062928,16877,0.0062928,1768,3480,3035,1556,1.09068,0.0013252,0.00115574,467,467,2489,2956,0,11,1,0,12,false,0.00112566,1.82357,1,0.916667,0.0833333,1.02673,true
1385,1109,269618,0.00621686,9190,0.00621686,15956,0.00621686,1675,3270,2863,1363,1.03331,0.00124523,0.00109024,366,366,2427,2793,0,6,1,0,7,false,0.00106359,1.72301,1,0.857143,0.142857,1.02506,true
1493,272,211168,0.00685243,6029,0.00685243,10956,0.00685243,1215,2106,2081,593,0.749537,0.000801974,0.000792454,72,72,2119,2191,0,6,0,0,6,false,0.000834342,1.35163,1,1,0,0.949795,true
825,1390,98503,0.00497269,2212,0.00497269,3476,0.00497269,482,761,761,0,0.297347,0.000289792,0.000289792,0,0,761,761,0,11,0,0,11,false,0.000289792,0.469463,0,1,0,1,true
1208,612,43178,0.00375458,838,0.00375458,1887,0.00375458,193,294,294,0,0.119062,0.000111956,0.000111956,0,0,294,294,0,4,0,0,4,false,0.000111956,0.18137,0,1,0,1,true
215,571,27403,0.00312552,475,0.00312552,1444,0.00312552,111,169,169,0,0.0684762,6.43559e-05,6.43559e-05,0,0,169,169,0,8,0,0,8,false,6.43559e-05,0.104257,0,1,0,1,true
523,467,47549,0.00490658,926,0.00490658,1961,0.00490658,214,318,318,0,0.132017,0.000121096,0.000121096,0,0,318,318,0,4,0,0,4,false,0.000121096,0.196175,0,1,0,1,true
1501,842,89660,0.0041004,1951,0.0041004,3138,0.0041004,435,671,671,0,0.268353,0.00025552,0.00025552,0,0,671,671,0,6,0,0,6,false,0.00025552,0.413942,0,1,0,1,true
1620,618,69042,0.00347843,1462,0.00347843,2597,0.00347843,329,509,509,0,0.202961,0.000193829,0.000193829,0,0,509,509,0,8,0,0,8,false,0.000193829,0.314004,0,1,0,1,true
151,446,305506,0.00600985,13464,0.00600985,20351,0.00600985,2172,4955,3680,2059,1.33991,0.00188689,0.00140136,774,774,2716,3490,0,6,1,0,7,false,0.00132901,2.15299,1,0.857143,0.142857,1.05444,true
1492,447,68405,0.00347244,1402,0.00347244,2877,0.00347244,317,483,483,0,0.195558,0.000183929,0.000183929,0,0,483,483,0,7,0,0,7,false,0.000183929,0.297964,0,1,0,1,true
56,319,147252,0.00485894,3691,0.00485894,5134,0.00485894,773,1279,1279,0,0.476866,0.000487049,0.000487049,0,0,1279,1279,0,5,0,0,5,false,0.000487049,0.789019,0,1,0,1,true
207,624,46463,0.00393689,954,0.00393689,1965,0.00393689,208,322,322,0,0.128316,0.000122619,0.000122619,0,0,322,322,0,7,0,0,7,false,0.000122619,0.198643,0,1,0,1,true
1428,1534,232150,0.0067181,7080,0.0067181,12680,0.0067181,1338,2489,2391,880,0.825416,0.000947822,0.000910503,155,155,2293,2448,0,7,2,0,9,false,0.000932209,1.51018,1,0.777778,0.222222,0.976716,true
1338,561,146936,0.00470821,3706,0.00470821,5353,0.00470821,771,1270,1270,0,0.475632,0.000483622,0.000483622,0,0,1270,1270,0,4,0,0,4,false,0.000483622,0.783467,0,1,0,1,true
778,1148,98709,0.00462457,2234,0.00462457,3443,0.00462457,500,768,768,0,0.308452,0.000292458,0.000292458,0,0,768,768,0,11,0,0,11,false,0.000292458,0.473782,0,1,0,1,true
296,1145,287211,0.00619356,11119,0.00619356,18445,0.00619356,1916,3995,3239,1822,1.18199,0.00152131,0.00123343,567,567,2555,3122,0,6,2,0,8,false,0.00118887,1.92597,1,0.75,0.25,1.03748,true
1089,592,228281,0.00556334,6676,0.00556334,12425,0.00556334,1279,2330,2268,818,0.789019,0.000887274,0.000863664,144,144,2190,2334,0,4,1,0,5,false,0.000888797,1.43985,1,0.8,0.2,0.971722,true
