src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
13,418,66077,0.0154547,20673,0.0154547,23650,0.0154547,1217,3467,1921,1.65804,0.00644397,0.00357049,722,690,1258,1980,0,3,1,0,4,false,0.00368015,2.69755,0.955679,0.75,0.25,0.970202,true
731,122,49406,0.0114157,7794,0.0114157,14544,0.0114157,669,1268,1182,0.911444,0.00235678,0.00219694,406,223,1066,1472,0,6,1,0,7,false,0.00273595,2.00545,0.549261,0.857143,0.142857,0.802989,true
539,46,14157,0.00825652,990,0.00825652,1612,0.00825652,112,169,169,0.152589,0.000314114,0.000314114,0,0,169,169,0,7,0,0,7,false,0.000314114,0.230245,0,1,0,1,true
529,619,64910,0.0140628,17488,0.0140628,23563,0.0140628,1153,2995,1813,1.57084,0.00556669,0.00336975,799,739,1125,1924,0,5,1,0,6,false,0.00357606,2.62125,0.924906,0.833333,0.166667,0.942308,true
301,509,54076,0.0135088,8771,0.0135088,16860,0.0135088,720,1379,1244,0.980926,0.00256309,0.00231217,482,311,1068,1550,0,7,1,0,8,false,0.00288092,2.11172,0.645228,0.875,0.125,0.802581,true
149,362,46864,0.0118823,6607,0.0118823,12908,0.0118823,593,1077,1043,0.807902,0.00200178,0.00193858,356,151,984,1340,0,5,0,0,5,false,0.0024906,1.82561,0.424157,1,0,0.778358,true
706,404,48961,0.0109271,6977,0.0109271,14192,0.0109271,653,1155,1108,0.889646,0.00214675,0.0020594,418,214,996,1414,0,5,0,0,5,false,0.00262815,1.92643,0.511962,1,0,0.783593,true
164,282,21753,0.00698582,1855,0.00698582,2723,0.00698582,201,308,308,0.273842,0.000572467,0.000572467,0,0,308,308,0,8,0,0,8,false,0.000572467,0.419619,0,1,0,1,true
35,145,25930,0.0081203,2465,0.0081203,3436,0.0081203,263,422,422,0.358311,0.000784355,0.000784355,0,0,422,422,0,6,0,0,6,false,0.000784355,0.574932,0,1,0,1,true
648,535,36415,0.0094564,4032,0.0094564,6260,0.0094564,400,649,649,0.544959,0.00120627,0.00120627,13,1,653,666,0,11,1,0,12,false,0.00123787,0.907357,0.0769231,0.916667,0.0833333,0.974474,true
652,352,10397,0.00603517,602,0.00603517,1058,0.00603517,68,104,104,0.0926431,0.000193301,0.000193301,0,0,104,104,0,5,0,0,5,false,0.000193301,0.141689,0,1,0,1,true
706,74,37719,0.00980899,4521,0.00980899,7886,0.00980899,450,761,762,0.613079,0.00141444,0.0014163,112,16,798,910,0,5,0,0,5,false,0.00169138,1.23978,0.142857,1,0,0.837363,true
448,205,50613,0.0124864,7640,0.0124864,14549,0.0124864,669,1237,1144,0.911444,0.00229916,0.00212631,395,225,1021,1416,0,5,2,0,7,false,0.00263186,1.92916,0.56962,0.714286,0.285714,0.80791,true
723,611,28614,0.0113451,2771,0.0113451,3892,0.0113451,305,467,467,0.415531,0.000867994,0.000867994,0,0,467,467,0,9,0,0,9,false,0.000867994,0.63624,0,1,0,1,true
295,109,59257,0.0136822,11488,0.0136822,20305,0.0136822,892,1929,1502,1.21526,0.00358536,0.00279171,637,492,1138,1775,0,8,2,0,10,false,0.00329912,2.41826,0.77237,0.8,0.2,0.846197,true
115,200,16857,0.00822437,1249,0.00822437,1980,0.00822437,138,210,210,0.188011,0.000390319,0.000390319,0,0,210,210,0,4,0,0,4,false,0.000390319,0.286104,0,1,0,1,true
431,401,31249,0.00874975,3243,0.00874975,4419,0.00874975,342,545,545,0.46594,0.00101297,0.00101297,0,0,545,545,0,7,0,0,7,false,0.00101297,0.742507,0,1,0,1,true
282,59,29031,0.00691077,2762,0.00691077,3835,0.00691077,293,447,447,0.399183,0.000830821,0.000830821,0,0,447,447,0,9,0,0,9,false,0.000830821,0.608992,0,1,0,1,true
215,103,48730,0.0103833,7374,0.0103833,13948,0.0103833,639,1198,1144,0.870572,0.00222667,0.00212631,374,185,1064,1438,0,1,1,0,2,false,0.00267275,1.95913,0.494652,0.5,0.5,0.795549,true
12,553,30496,0.0105817,3127,0.0105817,4338,0.0105817,321,511,511,0.43733,0.000949775,0.000949775,0,0,511,511,0,9,0,0,9,false,0.000949775,0.696185,0,1,0,1,true
342,509,31634,0.00789906,3232,0.00789906,4411,0.00789906,335,528,528,0.456403,0.000981373,0.000981373,0,0,528,528,0,7,0,0,7,false,0.000981373,0.719346,0,1,0,1,true
667,276,63631,0.0162167,16523,0.0162167,23154,0.0162167,1099,2798,1815,1.49728,0.00520053,0.00337347,711,667,1227,1938,0,5,1,0,6,false,0.00360208,2.64033,0.938115,0.833333,0.166667,0.936533,true
75,672,9422,0.00570516,509,0.00570516,996,0.00570516,60,87,87,0.0817439,0.000161703,0.000161703,0,0,87,87,0,4,0,0,4,false,0.000161703,0.118529,0,1,0,1,true
314,221,18285,0.00927072,1369,0.00927072,2057,0.00927072,157,231,231,0.213896,0.00042935,0.00042935,0,0,231,231,0,3,0,0,3,false,0.00042935,0.314714,0,1,0,1,true
96,183,16428,0.00725214,1233,0.00725214,1874,0.00725214,145,215,215,0.197548,0.000399612,0.000399612,0,0,215,215,0,4,0,0,4,false,0.000399612,0.292916,0,1,0,1,true
82,717,60570,0.0111305,11691,0.0111305,19987,0.0111305,892,1910,1486,1.21526,0.00355004,0.00276197,614,483,1153,1767,0,5,1,0,6,false,0.00328425,2.40736,0.786645,0.833333,0.166667,0.840973,true
681,135,55943,0.0146879,9597,0.0146879,18065,0.0146879,816,1602,1392,1.11172,0.00297757,0.00258725,579,420,1110,1689,0,6,1,0,7,false,0.00313928,2.30109,0.725389,0.857143,0.142857,0.824156,true
454,273,55390,0.0111203,9648,0.0111203,17932,0.0111203,798,1577,1364,1.08719,0.00293111,0.00253521,537,365,1133,1670,0,4,0,0,4,false,0.00310396,2.2752,0.679702,1,0,0.816766,true
198,316,52229,0.010451,7729,0.010451,15167,0.010451,678,1253,1182,0.923706,0.0023289,0.00219694,434,247,1039,1473,0,9,0,0,9,false,0.00273781,2.00681,0.569124,1,0,0.802444,true
539,523,17118,0.00869784,1282,0.00869784,1976,0.00869784,148,221,221,0.201635,0.000410764,0.000410764,0,0,221,221,0,9,0,0,9,false,0.000410764,0.30109,0,1,0,1,true
138,74,59040,0.0121863,10788,0.0121863,18766,0.0121863,851,1760,1439,1.1594,0.00327124,0.00267461,549,431,1112,1661,0,8,2,0,10,false,0.00308723,2.26294,0.785064,0.8,0.2,0.866346,true
207,583,30474,0.00963156,3099,0.00963156,4340,0.00963156,326,520,520,0.444142,0.000966503,0.000966503,0,0,520,520,0,6,0,0,6,false,0.000966503,0.708447,0,1,0,1,true
213,129,47438,0.0120222,6618,0.0120222,12668,0.0120222,615,1098,1066,0.837875,0.00204081,0.00198133,321,161,1030,1351,0,2,1,0,3,false,0.00251105,1.8406,0.501558,0.666667,0.333333,0.789045,true
379,348,18491,0.00789713,1515,0.00789713,2278,0.00789713,165,256,256,0.224796,0.000475817,0.000475817,0,0,256,256,0,4,0,0,4,false,0.000475817,0.348774,0,1,0,1,true
283,65,58195,0.0123156,10107,0.0123156,17856,0.0123156,830,1692,1429,1.13079,0.00314485,0.00265603,504,391,1168,1672,0,5,1,0,6,false,0.00310768,2.27793,0.775794,0.833333,0.166667,0.854665,true
170,100,30279,0.00896858,3056,0.00896858,4238,0.00896858,316,500,500,0.430518,0.00092933,0.00092933,0,0,500,500,0,5,0,0,5,false,0.00092933,0.681199,0,1,0,1,true
591,218,56575,0.0118504,9643,0.0118504,17874,0.0118504,804,1601,1365,1.09537,0.00297571,0.00253707,585,410,1082,1667,0,6,1,0,7,false,0.00309839,2.27112,0.700855,0.857143,0.142857,0.818836,true
519,494,8377,0.00595119,426,0.00595119,828,0.00595119,51,69,69,0.0694823,0.000128248,0.000128248,0,0,69,69,0,4,0,0,4,false,0.000128248,0.0940054,0,1,0,1,true
623,285,22919,0.00904914,1997,0.00904914,2903,0.00904914,208,331,331,0.283379,0.000615216,0.000615216,0,0,331,331,0,7,0,0,7,false,0.000615216,0.450954,0,1,0,1,true
267,337,39260,0.0100497,4660,0.0100497,7976,0.0100497,473,772,772,0.644414,0.00143489,0.00143489,100,19,806,906,0,5,0,0,5,false,0.00168395,1.23433,0.19,1,0,0.852097,true
246,412,19326,0.00835918,1549,0.00835918,2276,0.00835918,169,256,256,0.230245,0.000475817,0.000475817,0,0,256,256,0,7,0,0,7,false,0.000475817,0.348774,0,1,0,1,true
682,358,58727,0.0117033,10487,0.0117033,18659,0.0117033,842,1705,1437,1.14714,0.00316902,0.00267089,552,419,1140,1692,0,6,2,0,8,false,0.00314485,2.30518,0.759058,0.75,0.25,0.849291,true
568,585,53129,0.0100977,8501,0.0100977,16157,0.0100977,748,1426,1308,1.01907,0.00265045,0.00243113,449,307,1155,1604,0,9,2,0,11,false,0.00298129,2.18529,0.683742,0.818182,0.181818,0.815461,true
433,460,6782,0.00602001,305,0.00602001,714,0.00602001,35,53,53,0.0476839,9.8509e-05,9.8509e-05,0,0,53,53,0,4,0,0,4,false,9.8509e-05,0.0722071,0,1,0,1,true
651,484,50055,0.0115093,7277,0.0115093,13895,0.0115093,655,1211,1142,0.892371,0.00225084,0.00212259,372,206,1053,1425,0,5,1,0,6,false,0.00264859,1.94142,0.553763,0.833333,0.166667,0.801404,true
498,372,9348,0.00746015,477,0.00746015,974,0.00746015,60,87,87,0.0817439,0.000161703,0.000161703,0,0,87,87,0,3,0,0,3,false,0.000161703,0.118529,0,1,0,1,true
13,397,46442,0.0103209,6308,0.0103209,12019,0.0103209,575,1015,997,0.783379,0.00188654,0.00185308,287,98,1017,1304,0,4,0,0,4,false,0.00242369,1.77657,0.341463,1,0,0.764571,true
587,142,42423,0.0134135,5405,0.0134135,10011,0.0134135,527,900,898,0.717984,0.00167279,0.00166908,200,67,917,1117,0,7,0,0,7,false,0.00207612,1.5218,0.335,1,0,0.803939,true
487,711,33965,0.00850436,3827,0.00850436,5191,0.00850436,380,613,613,0.517711,0.00113936,0.00113936,0,0,613,613,0,7,0,0,7,false,0.00113936,0.83515,0,1,0,1,true
219,265,40882,0.0111792,5023,0.0111792,8931,0.0111792,483,818,814,0.658038,0.00152038,0.00151295,150,23,857,1007,0,5,0,0,5,false,0.00187167,1.37193,0.153333,1,0,0.808342,true
386,518,56664,0.0108075,9799,0.0108075,17491,0.0108075,820,1643,1394,1.11717,0.00305378,0.00259097,506,385,1116,1622,0,4,1,0,5,false,0.00301475,2.20981,0.76087,0.8,0.2,0.859433,true
143,26,53333,0.0130241,8488,0.0130241,15680,0.0130241,728,1345,1255,0.991826,0.0024999,0.00233262,433,273,1093,1526,0,8,0,0,8,false,0.00283632,2.07902,0.630485,1,0,0.822412,true
137,170,46670,0.0112278,6189,0.0112278,11769,0.0112278,584,1029,1009,0.79564,0.00191256,0.00187539,265,116,975,1240,0,7,0,0,7,false,0.00230474,1.68937,0.437736,1,0,0.81371,true
557,286,56623,0.0119198,9658,0.0119198,17554,0.0119198,813,1548,1376,1.10763,0.00287721,0.00255752,502,380,1138,1640,0,7,1,0,8,false,0.0030482,2.23433,0.756972,0.875,0.125,0.839024,true
397,727,16561,0.00786877,1281,0.00786877,2024,0.00786877,145,226,226,0.197548,0.000420057,0.000420057,0,0,226,226,0,6,0,0,6,false,0.000420057,0.307902,0,1,0,1,true
636,131,33834,0.00791284,2590,0.00791284,3407,0.00791284,263,427,427,0.358311,0.000793648,0.000793648,0,0,427,427,0,8,0,0,8,false,0.000793648,0.581744,0,1,0,1,true
124,247,17031,0.00754424,1208,0.00754424,1750,0.00754424,145,211,211,0.197548,0.000392177,0.000392177,0,0,211,211,0,4,0,0,4,false,0.000392177,0.287466,0,1,0,1,true
205,527,32650,0.0103156,3704,0.0103156,4839,0.0103156,380,618,618,0.517711,0.00114865,0.00114865,0,0,618,618,0,7,0,0,7,false,0.00114865,0.841962,0,1,0,1,true
376,325,55747,0.0117453,9292,0.0117453,17487,0.0117453,794,1551,1360,1.08174,0.00288278,0.00252778,545,394,1083,1628,0,8,1,0,9,false,0.0030259,2.21798,0.722936,0.888889,0.111111,0.835381,true
381,313,59381,0.0125887,10668,0.0125887,18189,0.0125887,861,1758,1432,1.17302,0.00326752,0.0026616,545,412,1124,1669,0,5,1,0,6,false,0.0031021,2.27384,0.755963,0.833333,0.166667,0.857999,true
28,245,35295,0.00890382,3830,0.00890382,6012,0.00890382,406,646,646,0.553134,0.00120069,0.00120069,12,0,651,663,0,4,0,0,4,false,0.00123229,0.90327,0,1,0,0.974359,true
537,36,57505,0.0126225,10564,0.0126225,18966,0.0126225,843,1707,1456,1.1485,0.00317273,0.00270621,583,425,1167,1750,0,7,1,0,8,false,0.00325266,2.3842,0.728988,0.875,0.125,0.832,true
197,119,28510,0.0101662,2772,0.0101662,3883,0.0101662,309,468,468,0.420981,0.000869853,0.000869853,0,0,468,468,0,2,0,0,2,false,0.000869853,0.637602,0,1,0,1,true
666,183,58278,0.0121544,10818,0.0121544,18712,0.0121544,862,1815,1415,1.17439,0.00337347,0.00263,634,478,1077,1711,0,9,1,0,10,false,0.00318017,2.33106,0.753943,0.9,0.1,0.827002,true
645,160,12326,0.00710728,771,0.00710728,1232,0.00710728,92,138,138,0.125341,0.000256495,0.000256495,0,0,138,138,0,5,0,0,5,false,0.000256495,0.188011,0,1,0,1,true
254,291,32654,0.0117815,3498,0.0117815,4548,0.0117815,372,574,574,0.506812,0.00106687,0.00106687,0,0,574,574,0,6,0,0,6,false,0.00106687,0.782016,0,1,0,1,true
254,685,60983,0.0152105,12206,0.0152105,19761,0.0152105,936,2042,1549,1.2752,0.00379538,0.00287906,581,478,1170,1751,0,7,1,0,8,false,0.00325451,2.38556,0.822719,0.875,0.125,0.884637,true
482,14,55745,0.0120409,9281,0.0120409,17130,0.0120409,782,1554,1350,1.0654,0.00288836,0.00250919,517,365,1109,1626,0,2,1,0,3,false,0.00302218,2.21526,0.705996,0.666667,0.333333,0.830258,true
581,519,11502,0.00651008,660,0.00651008,1084,0.00651008,83,118,118,0.113079,0.000219322,0.000219322,0,0,118,118,0,6,0,0,6,false,0.000219322,0.160763,0,1,0,1,true
287,112,54826,0.00983961,9235,0.00983961,17265,0.00983961,764,1504,1312,1.04087,0.00279542,0.00243856,554,383,1067,1621,0,6,1,0,7,false,0.00301289,2.20845,0.691336,0.857143,0.142857,0.809377,true
712,414,41075,0.0101933,5315,0.0101933,9775,0.0101933,508,888,882,0.692098,0.00165049,0.00163934,212,58,912,1124,0,6,0,0,6,false,0.00208913,1.53134,0.273585,1,0,0.784698,true
518,555,11116,0.00777655,677,0.00777655,1161,0.00777655,80,124,124,0.108992,0.000230474,0.000230474,0,0,124,124,0,4,0,0,4,false,0.000230474,0.168937,0,1,0,1,true
627,502,34369,0.00896428,4070,0.00896428,5336,0.00896428,393,660,660,0.535422,0.00122672,0.00122672,0,0,660,660,0,6,0,0,6,false,0.00122672,0.899183,0,1,0,1,true
676,123,5504,0.00301671,193,0.00301671,408,0.00301671,25,35,35,0.0340599,6.50531e-05,6.50531e-05,0,0,35,35,0,4,0,0,4,false,6.50531e-05,0.0476839,0,1,0,1,true
373,629,1821,0.0023504,41,0.0023504,199,0.0023504,4,5,5,0.00544959,9.2933e-06,9.2933e-06,0,0,5,5,0,1,0,0,1,false,9.2933e-06,0.00681199,0,1,0,1,true
547,277,42732,0.00849307,5329,0.00849307,9342,0.00849307,514,868,865,0.700272,0.00161332,0.00160774,151,41,910,1061,0,7,1,0,8,false,0.00197204,1.4455,0.271523,0.875,0.125,0.815269,true
97,258,23086,0.00768065,2054,0.00768065,2854,0.00768065,228,358,358,0.310627,0.0006654,0.0006654,0,0,358,358,0,5,0,0,5,false,0.0006654,0.487738,0,1,0,1,true
237,211,37452,0.0117927,4320,0.0117927,7011,0.0117927,432,720,722,0.588556,0.00133824,0.00134195,55,12,743,798,0,7,0,0,7,false,0.00148321,1.08719,0.218182,1,0,0.904762,true
679,381,47567,0.0102659,6985,0.0102659,13327,0.0102659,636,1175,1134,0.866485,0.00218393,0.00210772,373,185,1053,1426,0,5,1,0,6,false,0.00265045,1.94278,0.495979,0.833333,0.166667,0.795231,true
733,280,31493,0.0102758,3391,0.0102758,4582,0.0102758,352,573,573,0.479564,0.00106501,0.00106501,0,0,573,573,0,8,0,0,8,false,0.00106501,0.780654,0,1,0,1,true
68,202,63473,0.0134634,15184,0.0134634,22616,0.0134634,1056,2507,1725,1.43869,0.00465966,0.00320619,683,603,1217,1900,0,5,1,0,6,false,0.00353145,2.58856,0.88287,0.833333,0.166667,0.907895,true
675,202,61198,0.015583,13282,0.015583,20655,0.015583,964,2185,1606,1.31335,0.00406117,0.00298501,591,516,1175,1766,0,5,1,0,6,false,0.00328239,2.40599,0.873096,0.833333,0.166667,0.9094,true
25,144,14799,0.00763153,1001,0.00763153,1547,0.00763153,119,179,179,0.162125,0.0003327,0.0003327,0,0,179,179,0,4,0,0,4,false,0.0003327,0.243869,0,1,0,1,true
94,282,10057,0.00572611,558,0.00572611,907,0.00572611,69,103,103,0.0940054,0.000191442,0.000191442,0,0,103,103,0,5,0,0,5,false,0.000191442,0.140327,0,1,0,1,true
647,694,13187,0.00606669,848,0.00606669,1281,0.00606669,102,150,150,0.138965,0.000278799,0.000278799,0,0,150,150,0,6,0,0,6,false,0.000278799,0.20436,0,1,0,1,true
606,254,45883,0.0153872,6209,0.0153872,11701,0.0153872,579,1036,1023,0.788828,0.00192557,0.00190141,278,100,1040,1318,0,7,0,0,7,false,0.00244971,1.79564,0.359712,1,0,0.776176,true
352,520,32963,0.00910039,3572,0.00910039,4869,0.00910039,363,599,599,0.49455,0.00111334,0.00111334,0,0,599,599,0,6,0,0,6,false,0.00111334,0.816076,0,1,0,1,true
134,518,34055,0.00874909,3944,0.00874909,5086,0.00874909,385,641,641,0.524523,0.0011914,0.0011914,0,0,641,641,0,2,0,0,2,false,0.0011914,0.873297,0,1,0,1,true
493,268,31530,0.00878609,3340,0.00878609,4431,0.00878609,338,545,545,0.46049,0.00101297,0.00101297,0,0,545,545,0,9,0,0,9,false,0.00101297,0.742507,0,1,0,1,true
