src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
548,956,995996,0.00247539,36091,0.00247539,62845,0.00247539,2508,4480,4446,0.717391,0.000366657,0.000363874,951,298,4515,5466,0,8,0,0,8,false,0.000447354,1.5635,0.313354,1,0,0.813392,true
2053,1911,950876,0.00310785,28368,0.00310785,51411,0.00310785,2350,4050,4049,0.672197,0.000331464,0.000331382,611,172,4186,4797,0,9,0,0,9,false,0.000392601,1.37214,0.281506,1,0,0.844069,true
1344,285,1451703,0.00298599,68919,0.00298599,114394,0.00298599,4501,9923,7479,1.28747,0.000812128,0.000612104,3151,2534,5513,8664,0,9,1,0,10,false,0.000709088,2.47826,0.804189,0.9,0.1,0.863227,true
1027,493,919803,0.00223149,26849,0.00223149,49597,0.00223149,2254,3832,3833,0.644737,0.000313622,0.000313704,590,121,4013,4603,0,4,1,0,5,false,0.000376723,1.31665,0.205085,0.8,0.2,0.832718,true
61,2638,1494718,0.00282989,83245,0.00282989,124836,0.00282989,4897,11410,8091,1.40074,0.000933828,0.000662191,3189,2786,5763,8952,0,3,2,0,5,false,0.000732658,2.56064,0.873628,0.6,0.4,0.90382,true
1632,2424,1498308,0.00324746,80236,0.00324746,127224,0.00324746,4828,11408,8024,1.38101,0.000933665,0.000656708,3199,2775,5667,8866,0,6,1,0,7,false,0.00072562,2.53604,0.867459,0.857143,0.142857,0.90503,true
3181,1319,1094613,0.00244521,31024,0.00244521,67140,0.00244521,2418,4172,4158,0.691648,0.000341449,0.000340303,767,221,4269,5036,0,7,1,0,8,false,0.000412161,1.4405,0.288136,0.875,0.125,0.825655,true
358,3201,723361,0.00182604,23822,0.00182604,29385,0.00182604,1706,2812,2812,0.487986,0.000230142,0.000230142,0,0,2812,2812,0,7,0,0,7,false,0.000230142,0.804348,0,1,0,1,true
1498,1053,824913,0.00274192,27490,0.00274192,39153,0.00274192,2005,3349,3348,0.573513,0.000274092,0.00027401,125,13,3417,3542,0,9,0,0,9,false,0.000289888,1.01316,0.104,1,0,0.945229,true
457,875,1511481,0.00337713,87889,0.00337713,125039,0.00337713,4995,12122,8243,1.42878,0.000992101,0.000674632,3370,2981,5696,9066,0,7,2,0,9,false,0.000741988,2.59325,0.88457,0.777778,0.222222,0.909221,true
391,3418,827758,0.00317707,23103,0.00317707,42735,0.00317707,1937,3262,3261,0.554062,0.000266972,0.00026689,92,3,3316,3408,0,6,0,0,6,false,0.000278921,0.974828,0.0326087,1,0,0.956866,true
3247,643,674412,0.00200753,17919,0.00200753,27455,0.00200753,1562,2542,2542,0.446796,0.000208045,0.000208045,0,0,2542,2542,0,8,0,0,8,false,0.000208045,0.727117,0,1,0,1,true
2164,1301,1472519,0.00308941,77477,0.00308941,119130,0.00308941,4641,10651,7660,1.32752,0.00087171,0.000626917,3211,2656,5509,8720,0,11,2,0,13,false,0.000713671,2.49428,0.827157,0.846154,0.153846,0.87844,true
947,1506,159613,0.00172059,2976,0.00172059,8711,0.00172059,291,440,440,0.083238,3.60109e-05,3.60109e-05,0,0,440,440,0,8,0,0,8,false,3.60109e-05,0.125858,0,1,0,1,true
2569,2494,476507,0.00221642,15568,0.00221642,19034,0.00221642,1042,1663,1663,0.298055,0.000136105,0.000136105,0,0,1663,1663,0,9,0,0,9,false,0.000136105,0.475686,0,1,0,1,true
660,352,279670,0.00281772,5853,0.00281772,11746,0.00281772,574,863,863,0.164188,7.06305e-05,7.06305e-05,0,0,863,863,0,4,0,0,4,false,7.06305e-05,0.246854,0,1,0,1,true
987,2777,1153267,0.00255071,39480,0.00255071,87031,0.00255071,3069,5663,5408,0.87786,0.000463477,0.000442607,1659,846,5043,6702,0,7,1,0,8,false,0.000548512,1.91705,0.509946,0.875,0.125,0.806923,true
1018,617,357563,0.00218331,8227,0.00218331,14800,0.00218331,774,1227,1227,0.221396,0.000100421,0.000100421,0,0,1227,1227,0,4,0,0,4,false,0.000100421,0.350973,0,1,0,1,true
1809,1661,1209922,0.00288678,43403,0.00288678,88693,0.00288678,3274,6208,5803,0.936499,0.000508081,0.000474935,1982,1129,5223,7205,0,7,1,0,8,false,0.000589679,2.06093,0.569627,0.875,0.125,0.805413,true
1348,311,833668,0.00194564,24332,0.00194564,39322,0.00194564,1985,3356,3356,0.567792,0.000274665,0.000274665,104,5,3438,3542,0,5,0,0,5,false,0.000289888,1.01316,0.0480769,1,0,0.947487,true
810,478,746430,0.00234648,25156,0.00234648,37295,0.00234648,1749,2922,2922,0.500286,0.000239145,0.000239145,0,0,2922,2922,0,5,0,0,5,false,0.000239145,0.835812,0,1,0,1,true
2818,1039,692259,0.00221497,18338,0.00221497,27656,0.00221497,1642,2651,2651,0.46968,0.000216966,0.000216966,0,0,2651,2651,0,11,0,0,11,false,0.000216966,0.758295,0,1,0,1,true
2474,2356,1214165,0.00306361,42513,0.00306361,86127,0.00306361,3293,6054,5662,0.941934,0.000495477,0.000463395,1880,1070,5137,7017,0,12,1,0,13,false,0.000574292,2.00715,0.569149,0.923077,0.0769231,0.806898,true
2970,1357,154245,0.0015546,2879,0.0015546,8351,0.0015546,297,452,452,0.0849542,3.6993e-05,3.6993e-05,0,0,452,452,0,8,0,0,8,false,3.6993e-05,0.129291,0,1,0,1,true
1272,1606,686435,0.0023499,18021,0.0023499,27503,0.0023499,1610,2611,2611,0.460526,0.000213692,0.000213692,0,0,2611,2611,0,7,0,0,7,false,0.000213692,0.746854,0,1,0,1,true
1173,1964,364788,0.00206638,8126,0.00206638,14793,0.00206638,773,1209,1209,0.22111,9.89482e-05,9.89482e-05,0,0,1209,1209,0,7,0,0,7,false,9.89482e-05,0.345824,0,1,0,1,true
3250,1707,1369430,0.00378195,62113,0.00378195,105539,0.00378195,3989,8270,6924,1.14102,0.000676841,0.000566681,2506,1889,5578,8084,0,7,1,0,8,false,0.000661619,2.31236,0.753791,0.875,0.125,0.856507,true
2705,2788,1093783,0.00245358,35900,0.00245358,69663,0.00245358,2867,5277,5147,0.82008,0.000431885,0.000421246,1435,679,4999,6434,0,12,1,0,13,false,0.000526578,1.84039,0.473171,0.923077,0.0769231,0.799969,true
2065,2193,585961,0.00199397,18760,0.00199397,23607,0.00199397,1343,2150,2150,0.384153,0.000175962,0.000175962,0,0,2150,2150,0,12,0,0,12,false,0.000175962,0.614989,0,1,0,1,true
3103,2307,196150,0.00283449,3622,0.00283449,9146,0.00283449,377,560,560,0.107838,4.58321e-05,4.58321e-05,0,0,560,560,0,6,0,0,6,false,4.58321e-05,0.160183,0,1,0,1,true
2376,1774,1289976,0.00313115,48836,0.00313115,97637,0.00313115,3539,6897,6244,1.0123,0.000564471,0.000511028,2235,1450,5338,7573,0,7,1,0,8,false,0.000619797,2.16619,0.64877,0.875,0.125,0.824508,true
62,1893,25630,0.000491955,217,0.000491955,5156,0.000491955,16,25,25,0.00457666,2.04607e-06,2.04607e-06,0,0,25,25,0,2,0,0,2,false,2.04607e-06,0.00715103,0,1,0,1,true
2796,677,1193086,0.00315991,43636,0.00315991,85155,0.00315991,3216,5927,5592,0.919908,0.000485083,0.000457666,1680,966,5147,6827,0,12,1,0,13,false,0.000558742,1.9528,0.575,0.923077,0.0769231,0.819101,true
2321,3387,1146221,0.00293809,43136,0.00293809,83614,0.00293809,3042,5536,5319,0.870137,0.000453083,0.000435323,1692,866,4983,6675,0,7,0,0,7,false,0.000546302,1.90932,0.51182,1,0,0.796854,true
1045,1262,1190204,0.00248356,41609,0.00248356,85522,0.00248356,3191,5951,5623,0.912757,0.000487048,0.000460203,1733,985,5156,6889,0,3,0,0,3,false,0.000563816,1.97054,0.568379,1,0,0.816229,true
1842,2468,1250990,0.00284117,46414,0.00284117,89062,0.00284117,3414,6607,6061,0.976545,0.000540737,0.00049605,2045,1280,5354,7399,0,7,1,0,8,false,0.000605556,2.11642,0.625917,0.875,0.125,0.819165,true
683,126,831805,0.00254791,27913,0.00254791,45689,0.00254791,2049,3456,3458,0.586098,0.000282849,0.000283013,258,21,3597,3855,0,12,0,0,12,false,0.000315505,1.10269,0.0813953,1,0,0.897017,true
656,811,73219,0.00139213,1014,0.00139213,5634,0.00139213,115,168,168,0.0328947,1.37496e-05,1.37496e-05,0,0,168,168,0,6,0,0,6,false,1.37496e-05,0.0480549,0,1,0,1,true
2657,1364,1005953,0.00244472,32232,0.00244472,60684,0.00244472,2519,4490,4455,0.720538,0.000367475,0.00036461,932,291,4547,5479,0,10,0,0,10,false,0.000448418,1.56722,0.312232,1,0,0.813105,true
1894,3465,1242764,0.00266655,45471,0.00266655,85978,0.00266655,3351,6367,5874,0.958524,0.000521094,0.000480746,2033,1267,5179,7212,0,8,1,0,9,false,0.000590252,2.06293,0.623217,0.888889,0.111111,0.814476,true
3033,626,393042,0.00172272,8960,0.00172272,16152,0.00172272,840,1315,1315,0.240275,0.000107624,0.000107624,0,0,1315,1315,0,9,0,0,9,false,0.000107624,0.376144,0,1,0,1,true
591,1178,1511473,0.00322074,85834,0.00322074,130745,0.00322074,5097,12445,8246,1.45795,0.00101854,0.000674877,3295,2927,5678,8973,0,8,1,0,9,false,0.000734377,2.56665,0.888316,0.888889,0.111111,0.918979,true
976,2510,555891,0.00301038,14283,0.00301038,23329,0.00301038,1259,2047,2047,0.360126,0.000167533,0.000167533,0,0,2047,2047,0,6,0,0,6,false,0.000167533,0.585526,0,1,0,1,true
1795,1551,1429588,0.00453979,65458,0.00453979,111947,0.00453979,4372,9552,7508,1.25057,0.000781764,0.000614477,3056,2357,5706,8762,0,7,1,0,8,false,0.000717108,2.50629,0.77127,0.875,0.125,0.856882,true
1815,1492,1217159,0.00285793,43082,0.00285793,89764,0.00285793,3329,6348,5899,0.952231,0.000519539,0.000482792,1953,1143,5281,7234,0,8,1,0,9,false,0.000592052,2.06922,0.585253,0.888889,0.111111,0.815455,true
137,1167,1051405,0.00254512,32676,0.00254512,62475,0.00254512,2645,4756,4668,0.756579,0.000389245,0.000382043,1177,442,4648,5825,0,4,1,0,5,false,0.000476735,1.66619,0.375531,0.8,0.2,0.801373,true
2559,174,1093625,0.00250916,35904,0.00250916,73277,0.00250916,2844,5132,5005,0.813501,0.000420018,0.000409624,1349,632,4897,6246,0,12,0,0,12,false,0.000511191,1.78661,0.468495,1,0,0.801313,true
940,570,1188148,0.00329448,40663,0.00329448,77920,0.00329448,3180,5890,5561,0.909611,0.000482055,0.000455129,1762,990,5084,6846,0,5,2,0,7,false,0.000560297,1.95824,0.561862,0.714286,0.285714,0.812299,true
3175,875,1407376,0.00303231,62483,0.00303231,106767,0.00303231,4198,8975,7198,1.2008,0.000734541,0.000589106,2751,2120,5628,8379,0,10,0,0,10,false,0.000685762,2.39674,0.770629,1,0,0.859052,true
3073,763,217347,0.00198369,4272,0.00198369,10397,0.00198369,431,656,656,0.123284,5.3689e-05,5.3689e-05,0,0,656,656,0,3,0,0,3,false,5.3689e-05,0.187643,0,1,0,1,true
1212,1390,208707,0.0022414,4304,0.0022414,9968,0.0022414,435,658,658,0.124428,5.38527e-05,5.38527e-05,0,0,658,658,0,6,0,0,6,false,5.38527e-05,0.188215,0,1,0,1,true
1213,3266,542388,0.00239836,14130,0.00239836,21695,0.00239836,1220,1967,1967,0.34897,0.000160985,0.000160985,0,0,1967,1967,0,8,0,0,8,false,0.000160985,0.562643,0,1,0,1,true
2299,71,309220,0.00234911,6886,0.00234911,13517,0.00234911,643,1000,1000,0.183924,8.1843e-05,8.1843e-05,0,0,1000,1000,0,6,0,0,6,false,8.1843e-05,0.286041,0,1,0,1,true
2769,2475,1121365,0.0022679,38327,0.0022679,76574,0.0022679,2926,5343,5162,0.836957,0.000437287,0.000422473,1524,747,4923,6447,0,10,0,0,10,false,0.000527642,1.84411,0.490157,1,0,0.800682,true
1371,533,542595,0.00212239,17430,0.00212239,21363,0.00212239,1222,1918,1918,0.349542,0.000156975,0.000156975,0,0,1918,1918,0,7,0,0,7,false,0.000156975,0.548627,0,1,0,1,true
3394,1973,919286,0.00271878,28426,0.00271878,49182,0.00271878,2256,3846,3851,0.645309,0.000314768,0.000315177,514,104,4025,4539,0,8,1,0,9,false,0.000371485,1.29834,0.202335,0.888889,0.111111,0.848425,true
2470,2644,1129790,0.00354152,47148,0.00354152,77812,0.00354152,2994,5494,5262,0.856407,0.000449645,0.000430658,1501,759,5001,6502,0,13,2,0,15,false,0.000532143,1.85984,0.505663,0.866667,0.133333,0.809289,true
2987,2392,1292985,0.0028051,51057,0.0028051,94500,0.0028051,3569,6977,6246,1.02088,0.000571018,0.000511191,2329,1493,5310,7639,0,10,0,0,10,false,0.000625198,2.18507,0.641048,1,0,0.817646,true
3221,586,535290,0.00257966,13228,0.00257966,22376,0.00257966,1177,1907,1907,0.33667,0.000156075,0.000156075,0,0,1907,1907,0,8,0,0,8,false,0.000156075,0.545481,0,1,0,1,true
1781,2998,568664,0.00231196,13964,0.00231196,22293,0.00231196,1267,2024,2024,0.362414,0.00016565,0.00016565,0,0,2024,2024,0,6,0,0,6,false,0.00016565,0.578947,0,1,0,1,true
2605,1321,1504571,0.00361479,88692,0.00361479,126339,0.00361479,5043,12205,8294,1.44251,0.000998893,0.000678806,3409,3006,5653,9062,0,8,1,0,9,false,0.000741661,2.59211,0.881784,0.888889,0.111111,0.91525,true
464,1231,234899,0.00170108,4788,0.00170108,11033,0.00170108,470,722,722,0.134439,5.90906e-05,5.90906e-05,0,0,722,722,0,5,0,0,5,false,5.90906e-05,0.206522,0,1,0,1,true
1129,1007,1417882,0.00295701,65006,0.00295701,117803,0.00295701,4332,9332,7501,1.23913,0.000763759,0.000613904,3002,2322,5770,8772,0,8,1,0,9,false,0.000717927,2.50915,0.773484,0.888889,0.111111,0.855107,true
3237,1817,1161093,0.00267635,38125,0.00267635,76447,0.00267635,3062,5599,5389,0.875858,0.000458239,0.000441052,1630,906,4992,6622,0,4,0,0,4,false,0.000541964,1.89416,0.555828,1,0,0.813802,true
3494,1334,1458945,0.00366911,74389,0.00366911,118515,0.00366911,4547,10106,7628,1.30063,0.000827105,0.000624298,3121,2507,5635,8756,0,7,1,0,8,false,0.000716617,2.50458,0.803268,0.875,0.125,0.871174,true
326,962,1201039,0.00294215,43181,0.00294215,85379,0.00294215,3212,6012,5661,0.918764,0.00049204,0.000463313,1884,1024,5182,7066,0,5,1,0,6,false,0.000578302,2.02117,0.543524,0.833333,0.166667,0.80116,true
3218,965,82355,0.00147582,1203,0.00147582,7307,0.00147582,134,193,193,0.0383295,1.57957e-05,1.57957e-05,0,0,193,193,0,7,0,0,7,false,1.57957e-05,0.0552059,0,1,0,1,true
122,688,890916,0.00278472,25745,0.00278472,46486,0.00278472,2191,3713,3723,0.626716,0.000303883,0.000304701,417,65,3869,4286,0,7,0,0,7,false,0.000350779,1.22597,0.155875,1,0,0.868642,true
448,1347,833640,0.00207446,27370,0.00207446,39455,0.00207446,2012,3361,3363,0.575515,0.000275074,0.000275238,152,10,3452,3604,0,7,0,0,7,false,0.000294962,1.03089,0.0657895,1,0,0.93313,true
3081,3308,817396,0.00284068,22346,0.00284068,37815,0.00284068,1959,3300,3300,0.560355,0.000270082,0.000270082,90,2,3356,3446,0,7,0,0,7,false,0.000282031,0.985698,0.0222222,1,0,0.957632,true
2887,1211,726654,0.0025441,19527,0.0025441,33616,0.0025441,1714,2824,2824,0.490275,0.000231125,0.000231125,0,0,2824,2824,0,4,0,0,4,false,0.000231125,0.80778,0,1,0,1,true
1678,2477,739020,0.0022445,19632,0.0022445,29417,0.0022445,1725,2834,2834,0.493421,0.000231943,0.000231943,0,0,2834,2834,0,11,0,0,11,false,0.000231943,0.810641,0,1,0,1,true
639,2470,1498907,0.00310918,83657,0.00310918,123293,0.00310918,4977,11980,8137,1.42363,0.000980479,0.000665956,3295,2903,5590,8885,0,4,2,0,6,false,0.000727175,2.54148,0.881032,0.666667,0.333333,0.915813,true
2349,1277,403187,0.0020436,9200,0.0020436,16571,0.0020436,877,1368,1368,0.250858,0.000111961,0.000111961,0,0,1368,1368,0,5,0,0,5,false,0.000111961,0.391304,0,1,0,1,true
