src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
140,163,1866,0.0242287,380,0.0242287,501,0.0242287,91,149,149,0,0.469072,0.00397949,0.00397949,0,0,149,149,0,3,0,0,3,false,0.00397949,0.768041,0,1,0,1,true
79,134,717,0.0231858,81,0.0231858,121,0.0231858,19,27,27,0,0.0979381,0.000721115,0.000721115,0,0,27,27,0,5,0,0,5,false,0.000721115,0.139175,0,1,0,1,true
39,95,3678,0.0570856,1952,0.0570856,2543,0.0570856,303,838,499,316,1.56186,0.0223813,0.0133273,147,147,324,471,0,5,1,0,6,false,0.0125795,2.42784,1,0.833333,0.166667,1.05945,true
186,106,1934,0.0276391,421,0.0276391,568,0.0276391,100,167,167,0,0.515464,0.00446023,0.00446023,0,0,167,167,0,3,0,0,3,false,0.00446023,0.860825,0,1,0,1,true
43,74,3104,0.0350423,938,0.0350423,1561,0.0350423,198,384,338,139,1.02062,0.0102559,0.0090273,39,39,288,327,0,3,1,0,4,false,0.00873351,1.68557,1,0.75,0.25,1.03364,true
9,38,1053,0.0258316,150,0.0258316,221,0.0258316,40,56,56,0,0.206186,0.00149565,0.00149565,0,0,56,56,0,3,0,0,3,false,0.00149565,0.28866,0,1,0,1,true
171,141,1708,0.0232043,321,0.0232043,409,0.0232043,77,125,125,0,0.396907,0.0033385,0.0033385,0,0,125,125,0,2,0,0,2,false,0.0033385,0.64433,0,1,0,1,true
172,93,3721,0.0576134,1983,0.0576134,2296,0.0576134,302,838,480,261,1.5567,0.0223813,0.0128198,115,115,338,453,0,3,1,0,4,false,0.0120987,2.33505,1,0.75,0.25,1.0596,true
186,19,1252,0.0221071,208,0.0221071,295,0.0221071,51,79,79,0,0.262887,0.00210993,0.00210993,0,0,79,79,0,6,0,0,6,false,0.00210993,0.407216,0,1,0,1,true
118,54,2908,0.0349544,847,0.0349544,1560,0.0349544,180,345,317,150,0.927835,0.00921425,0.00846643,31,31,279,310,0,5,0,0,5,false,0.00827947,1.59794,1,1,0,1.02258,true
191,161,1953,0.0284451,404,0.0284451,528,0.0284451,100,158,158,0,0.515464,0.00421986,0.00421986,0,0,158,158,0,2,0,0,2,false,0.00421986,0.814433,0,1,0,1,true
78,28,3354,0.0428883,1413,0.0428883,2272,0.0428883,248,591,418,290,1.27835,0.0157844,0.0111639,99,99,281,380,0,2,1,0,3,false,0.010149,1.95876,1,0.666667,0.333333,1.1,true
30,53,2128,0.0348529,487,0.0348529,763,0.0348529,113,192,192,9,0.582474,0.00512793,0.00512793,0,0,200,200,0,3,0,0,3,false,0.0053416,1.03093,0,1,0,0.96,true
113,106,2837,0.0371396,797,0.0371396,1430,0.0371396,171,319,310,112,0.881443,0.00851984,0.00827947,28,28,289,317,0,4,0,0,4,false,0.00846643,1.63402,1,1,0,0.977918,true
74,15,665,0.0216419,65,0.0216419,111,0.0216419,18,21,21,0,0.0927835,0.000560867,0.000560867,0,0,21,21,0,3,0,0,3,false,0.000560867,0.108247,0,1,0,1,true
57,27,3061,0.0411262,917,0.0411262,1491,0.0411262,196,369,337,120,1.01031,0.00985524,0.00900059,35,35,315,350,0,6,1,0,7,false,0.00934779,1.80412,1,0.857143,0.142857,0.962857,true
3,146,2131,0.0462988,442,0.0462988,722,0.0462988,109,171,171,16,0.561856,0.00456706,0.00456706,0,0,182,182,0,4,0,0,4,false,0.00486085,0.938144,0,1,0,0.93956,true
90,134,2676,0.0365935,694,0.0365935,1258,0.0365935,155,273,268,97,0.798969,0.00729128,0.00715774,23,23,248,271,0,6,2,0,8,false,0.00723786,1.39691,1,0.75,0.25,0.98893,true
176,73,3190,0.0785472,1065,0.0785472,1842,0.0785472,210,435,355,205,1.08247,0.011618,0.00948133,51,51,302,353,0,6,1,0,7,false,0.00942792,1.81959,1,0.857143,0.142857,1.00567,true
19,177,3539,0.0459975,1413,0.0459975,2259,0.0459975,263,592,436,271,1.35567,0.0158111,0.0116447,92,92,316,408,0,5,2,0,7,false,0.0108969,2.10309,1,0.714286,0.285714,1.06863,true
83,58,264,0.00818603,23,0.00818603,62,0.00818603,4,4,4,0,0.0206186,0.000106832,0.000106832,0,0,4,4,0,2,0,0,2,false,0.000106832,0.0206186,0,1,0,1,true
25,48,3475,0.0509194,1708,0.0509194,2446,0.0509194,287,727,487,295,1.47938,0.0194167,0.0130068,131,131,325,456,0,5,1,0,6,false,0.0121788,2.35052,1,0.833333,0.166667,1.06798,true
21,189,1645,0.0377736,297,0.0377736,400,0.0377736,76,111,111,0,0.391753,0.00296459,0.00296459,0,0,111,111,0,3,0,0,3,false,0.00296459,0.572165,0,1,0,1,true
180,35,2374,0.0395112,551,0.0395112,951,0.0395112,134,215,215,50,0.690722,0.00574221,0.00574221,3,3,223,226,0,7,0,0,7,false,0.006036,1.16495,1,1,0,0.951327,true
120,72,2607,0.0314668,657,0.0314668,1184,0.0314668,147,261,257,86,0.757732,0.00697078,0.00686395,12,12,253,265,0,5,2,0,7,false,0.00707761,1.36598,1,0.714286,0.285714,0.969811,true
52,83,1934,0.0265709,407,0.0265709,528,0.0265709,99,158,158,0,0.510309,0.00421986,0.00421986,0,0,158,158,0,6,0,0,6,false,0.00421986,0.814433,0,1,0,1,true
142,138,3147,0.0349162,1034,0.0349162,1745,0.0349162,204,420,353,179,1.05155,0.0112173,0.00942792,48,48,298,346,0,6,1,0,7,false,0.00924096,1.78351,1,0.857143,0.142857,1.02023,true
36,19,1278,0.0474399,183,0.0474399,262,0.0474399,50,67,67,0,0.257732,0.00178943,0.00178943,0,0,67,67,0,2,0,0,2,false,0.00178943,0.345361,0,1,0,1,true
54,154,3225,0.0488685,1104,0.0488685,1899,0.0488685,215,454,368,216,1.10825,0.0121254,0.00982853,49,49,299,348,0,5,0,0,5,false,0.00929438,1.79381,1,1,0,1.05747,true
56,34,3391,0.0519628,1289,0.0519628,2053,0.0519628,232,539,400,237,1.19588,0.0143956,0.0106832,64,64,319,383,0,4,1,0,5,false,0.0102292,1.97423,1,0.8,0.2,1.04439,true
100,92,335,0.0211322,28,0.0211322,70,0.0211322,6,6,6,0,0.0309278,0.000160248,0.000160248,0,0,6,6,0,1,0,0,1,false,0.000160248,0.0309278,0,1,0,1,true
74,17,1751,0.0323005,321,0.0323005,416,0.0323005,81,123,123,0,0.417526,0.00328508,0.00328508,0,0,123,123,0,4,0,0,4,false,0.00328508,0.634021,0,1,0,1,true
44,26,748,0.0243323,85,0.0243323,125,0.0243323,21,28,28,0,0.108247,0.000747823,0.000747823,0,0,28,28,0,4,0,0,4,false,0.000747823,0.14433,0,1,0,1,true
156,57,2222,0.0281119,534,0.0281119,870,0.0281119,121,209,208,27,0.623711,0.00558197,0.00555526,3,3,220,223,0,4,0,0,4,false,0.00595588,1.14948,1,1,0,0.932735,true
137,130,3278,0.0521145,1274,0.0521145,2126,0.0521145,234,524,404,257,1.20619,0.013995,0.01079,89,89,290,379,0,2,0,0,2,false,0.0101223,1.95361,1,1,0,1.06596,true
164,75,1522,0.039031,279,0.039031,383,0.039031,69,105,105,0,0.35567,0.00280434,0.00280434,0,0,105,105,0,5,0,0,5,false,0.00280434,0.541237,0,1,0,1,true
70,89,3699,0.0538517,2369,0.0538517,2401,0.0538517,333,1042,503,284,1.71649,0.0278297,0.0134341,137,137,337,474,0,5,1,0,6,false,0.0126596,2.4433,1,0.833333,0.166667,1.06118,true
65,109,794,0.0191617,95,0.0191617,160,0.0191617,25,34,34,0,0.128866,0.000908071,0.000908071,0,0,34,34,0,2,0,0,2,false,0.000908071,0.175258,0,1,0,1,true
180,94,1892,0.0360755,362,0.0360755,478,0.0360755,96,141,141,0,0.494845,0.00376582,0.00376582,0,0,141,141,0,4,0,0,4,false,0.00376582,0.726804,0,1,0,1,true
150,154,2691,0.0338208,698,0.0338208,1227,0.0338208,153,278,267,91,0.78866,0.00742482,0.00713103,17,17,253,270,0,4,0,0,4,false,0.00721115,1.39175,1,1,0,0.988889,true
114,121,1825,0.024703,351,0.024703,463,0.024703,86,136,136,0,0.443299,0.00363228,0.00363228,0,0,136,136,0,5,0,0,5,false,0.00363228,0.701031,0,1,0,1,true
172,128,3247,0.0451141,1078,0.0451141,1753,0.0451141,218,434,373,166,1.12371,0.0115913,0.00996207,53,53,319,372,0,3,1,0,4,false,0.00993537,1.91753,1,0.75,0.25,1.00269,true
131,98,786,0.0150901,95,0.0150901,154,0.0150901,25,33,33,0,0.128866,0.000881363,0.000881363,0,0,33,33,0,3,0,0,3,false,0.000881363,0.170103,0,1,0,1,true
3,105,2966,0.053122,911,0.053122,1568,0.053122,193,367,325,148,0.994845,0.00980183,0.00868009,40,40,282,322,0,3,1,0,4,false,0.00859997,1.65979,1,0.75,0.25,1.00932,true
155,37,1365,0.0219797,235,0.0219797,326,0.0219797,59,88,88,0,0.304124,0.0023503,0.0023503,0,0,88,88,0,8,0,0,8,false,0.0023503,0.453608,0,1,0,1,true
128,188,1860,0.0345203,366,0.0345203,471,0.0345203,91,139,139,0,0.469072,0.00371241,0.00371241,0,0,139,139,0,6,0,0,6,false,0.00371241,0.716495,0,1,0,1,true
57,70,652,0.0187335,59,0.0187335,101,0.0187335,16,19,19,0,0.0824742,0.000507452,0.000507452,0,0,19,19,0,3,0,0,3,false,0.000507452,0.0979381,0,1,0,1,true
102,136,3664,0.0524298,2043,0.0524298,2346,0.0524298,307,885,504,260,1.58247,0.0236366,0.0134608,125,125,345,470,0,4,1,0,5,false,0.0125527,2.42268,1,0.8,0.2,1.07234,true
37,7,785,0.0138132,104,0.0138132,164,0.0138132,24,35,35,0,0.123711,0.000934779,0.000934779,0,0,35,35,0,7,0,0,7,false,0.000934779,0.180412,0,1,0,1,true
36,45,3496,0.0694749,1489,0.0694749,2247,0.0694749,259,621,426,275,1.33505,0.0165857,0.0113776,112,112,282,394,0,4,1,0,5,false,0.0105229,2.03093,1,0.8,0.2,1.08122,true
147,75,3090,0.0425863,929,0.0425863,1584,0.0425863,188,375,340,135,0.969072,0.0100155,0.00908071,37,37,297,334,0,6,1,0,7,false,0.00892046,1.72165,1,0.857143,0.142857,1.01796,true
105,192,1052,0.0278101,164,0.0278101,238,0.0278101,39,61,61,0,0.201031,0.00162919,0.00162919,0,0,61,61,0,4,0,0,4,false,0.00162919,0.314433,0,1,0,1,true
168,34,3458,0.0468045,1589,0.0468045,2262,0.0468045,259,671,456,256,1.33505,0.0179211,0.0121788,112,112,315,427,0,6,1,0,7,false,0.0114043,2.20103,1,0.857143,0.142857,1.06792,true
32,65,1780,0.0339391,378,0.0339391,508,0.0339391,88,148,148,0,0.453608,0.00395278,0.00395278,0,0,148,148,0,6,0,0,6,false,0.00395278,0.762887,0,1,0,1,true
54,139,2607,0.0416649,669,0.0416649,1223,0.0416649,152,270,266,89,0.783505,0.00721115,0.00710432,10,10,272,282,0,3,2,0,5,false,0.00753165,1.45361,1,0.6,0.4,0.943262,true
99,86,2416,0.0387142,613,0.0387142,1074,0.0387142,139,245,243,58,0.716495,0.00654345,0.00649004,6,6,249,255,0,4,0,0,4,false,0.00681053,1.31443,1,1,0,0.952941,true
100,82,1863,0.0387139,388,0.0387139,499,0.0387139,93,150,150,0,0.479381,0.0040062,0.0040062,0,0,150,150,0,5,0,0,5,false,0.0040062,0.773196,0,1,0,1,true
7,64,2106,0.0260521,478,0.0260521,711,0.0260521,112,187,187,2,0.57732,0.00499439,0.00499439,0,0,190,190,0,5,0,0,5,false,0.00507452,0.979381,0,1,0,0.984211,true
142,9,1631,0.022805,319,0.022805,408,0.022805,76,120,120,0,0.391753,0.00320496,0.00320496,0,0,120,120,0,3,0,0,3,false,0.00320496,0.618557,0,1,0,1,true
52,31,2025,0.0270372,434,0.0270372,561,0.0270372,104,171,171,0,0.536082,0.00456706,0.00456706,0,0,171,171,0,4,0,0,4,false,0.00456706,0.881443,0,1,0,1,true
176,48,3481,0.0842614,1504,0.0842614,2291,0.0842614,267,629,440,279,1.37629,0.0167993,0.0117515,100,100,323,423,0,3,1,0,4,false,0.0112975,2.18041,1,0.75,0.25,1.04019,true
170,42,3020,0.0409564,918,0.0409564,1548,0.0409564,190,368,329,131,0.979381,0.00982853,0.00878692,42,42,286,328,0,4,1,0,5,false,0.00876022,1.69072,1,0.8,0.2,1.00305,true
67,77,2553,0.040431,682,0.040431,1283,0.040431,151,277,270,96,0.778351,0.00739811,0.00721115,11,11,270,281,0,4,1,0,5,false,0.00750494,1.44845,1,0.8,0.2,0.960854,true
67,181,2933,0.0442194,968,0.0442194,1760,0.0442194,200,396,359,168,1.03093,0.0105764,0.00958816,40,40,320,360,0,4,1,0,5,false,0.00961487,1.85567,1,0.8,0.2,0.997222,true
127,3,1795,0.0285189,356,0.0285189,472,0.0285189,87,138,138,0,0.448454,0.0036857,0.0036857,0,0,138,138,0,3,0,0,3,false,0.0036857,0.71134,0,1,0,1,true
153,137,3156,0.0402271,1073,0.0402271,1913,0.0402271,213,446,381,208,1.09794,0.0119118,0.0101757,58,58,302,360,0,2,1,0,3,false,0.00961487,1.85567,1,0.666667,0.333333,1.05833,true
76,29,1774,0.0385788,353,0.0385788,475,0.0385788,86,136,136,0,0.443299,0.00363228,0.00363228,0,0,136,136,0,4,0,0,4,false,0.00363228,0.701031,0,1,0,1,true
188,109,3074,0.0394325,1027,0.0394325,1785,0.0394325,204,425,360,185,1.05155,0.0113509,0.00961487,45,45,313,358,0,6,1,0,7,false,0.00956146,1.84536,1,0.857143,0.142857,1.00559,true
137,146,1636,0.035977,296,0.035977,396,0.035977,76,112,112,0,0.391753,0.00299129,0.00299129,0,0,112,112,0,3,0,0,3,false,0.00299129,0.57732,0,1,0,1,true
165,132,2661,0.0484755,690,0.0484755,1257,0.0484755,154,273,268,89,0.793814,0.00729128,0.00715774,20,20,256,276,0,2,1,0,3,false,0.0073714,1.42268,1,0.666667,0.333333,0.971014,true
178,32,1950,0.0306005,437,0.0306005,574,0.0306005,101,173,173,0,0.520619,0.00462048,0.00462048,0,0,173,173,0,5,0,0,5,false,0.00462048,0.891753,0,1,0,1,true
98,166,145,0.00514189,13,0.00514189,41,0.00514189,2,1,1,0,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
144,73,2901,0.0460273,849,0.0460273,1492,0.0460273,175,334,313,135,0.902062,0.00892046,0.0083596,30,30,276,306,0,3,0,0,3,false,0.00817264,1.57732,1,1,0,1.02288,true
25,68,2997,0.0402091,971,0.0402091,1738,0.0402091,197,403,359,167,1.01546,0.0107633,0.00958816,45,45,309,354,0,4,1,0,5,false,0.00945462,1.82474,1,0.8,0.2,1.01412,true
62,55,1411,0.0331867,233,0.0331867,325,0.0331867,58,87,87,0,0.298969,0.00232359,0.00232359,0,0,87,87,0,5,0,0,5,false,0.00232359,0.448454,0,1,0,1,true
179,100,3322,0.0455933,1318,0.0455933,2177,0.0455933,243,558,440,243,1.25258,0.0149031,0.0117515,77,77,339,416,0,5,1,0,6,false,0.0111105,2.14433,1,0.833333,0.166667,1.05769,true
193,74,2857,0.0382924,877,0.0382924,1532,0.0382924,190,357,350,114,0.979381,0.00953475,0.00934779,38,38,325,363,0,4,0,0,4,false,0.00969499,1.87113,1,1,0,0.964187,true
18,53,2322,0.0323181,575,0.0323181,955,0.0323181,139,231,228,34,0.716495,0.00616954,0.00608942,5,5,236,241,0,4,0,0,4,false,0.00643662,1.24227,1,1,0,0.946058,true
178,53,1527,0.026684,263,0.026684,355,0.026684,66,102,102,0,0.340206,0.00272421,0.00272421,0,0,102,102,0,3,0,0,3,false,0.00272421,0.525773,0,1,0,1,true
6,38,133,0.013846,13,0.013846,40,0.013846,2,1,1,0,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
24,74,1274,0.0227457,213,0.0227457,289,0.0227457,51,80,80,0,0.262887,0.00213664,0.00213664,0,0,80,80,0,4,0,0,4,false,0.00213664,0.412371,0,1,0,1,true
171,183,1796,0.0238808,358,0.0238808,467,0.0238808,85,139,139,0,0.438144,0.00371241,0.00371241,0,0,139,139,0,5,0,0,5,false,0.00371241,0.716495,0,1,0,1,true
160,67,3353,0.0404791,1141,0.0404791,1899,0.0404791,229,470,389,196,1.18041,0.0125527,0.0103894,54,54,323,377,0,8,1,0,9,false,0.0100689,1.9433,1,0.888889,0.111111,1.03183,true
93,137,3459,0.0655949,1553,0.0655949,2376,0.0655949,268,654,458,277,1.38144,0.017467,0.0122323,105,105,333,438,0,5,1,0,6,false,0.0116981,2.25773,1,0.833333,0.166667,1.04566,true
35,137,3194,0.0518732,1205,0.0518732,2062,0.0518732,226,498,406,226,1.16495,0.0133006,0.0108434,59,59,332,391,0,1,1,0,2,false,0.0104428,2.01546,1,0.5,0.5,1.03836,true
130,70,2077,0.0416224,454,0.0416224,706,0.0416224,107,177,177,1,0.551546,0.00472731,0.00472731,1,1,177,178,0,6,1,0,7,false,0.00475402,0.917526,1,0.857143,0.142857,0.994382,true
