src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,20,441,0.167195,409,0.167195,855,0.167195,44,82,75,1.15789,0.0583215,0.0533428,26,19,59,85,0,5,0,0,5,false,0.0604552,2.23684,0.730769,1,0,0.882353,true
30,7,479,0.225205,563,0.225205,893,0.225205,55,115,76,1.44737,0.0817923,0.0540541,25,23,63,88,0,2,2,0,4,false,0.0625889,2.31579,0.92,0.5,0.5,0.863636,true
25,36,431,0.147297,413,0.147297,839,0.147297,42,81,73,1.10526,0.0576102,0.0519203,26,20,55,81,0,2,0,0,2,false,0.0576102,2.13158,0.769231,1,0,0.901235,true
11,13,95,0.0468039,25,0.0468039,76,0.0468039,3,3,3,0.0789474,0.00213371,0.00213371,0,0,3,3,0,2,0,0,2,false,0.00213371,0.0789474,0,1,0,1,true
20,26,303,0.160413,162,0.160413,312,0.160413,21,31,31,0.552632,0.0220484,0.0220484,1,1,30,31,0,2,1,0,3,false,0.0220484,0.815789,1,0.666667,0.333333,1,true
7,1,186,0.120718,61,0.120718,119,0.120718,8,10,10,0.210526,0.00711238,0.00711238,0,0,10,10,0,4,0,0,4,false,0.00711238,0.263158,0,1,0,1,true
7,8,324,0.192003,255,0.192003,548,0.192003,25,52,51,0.657895,0.0369844,0.0362731,12,3,52,64,0,5,0,0,5,false,0.0455192,1.68421,0.25,1,0,0.796875,true
28,14,135,0.0562823,43,0.0562823,94,0.0562823,5,6,6,0.131579,0.00426743,0.00426743,0,0,6,6,0,2,0,0,2,false,0.00426743,0.157895,0,1,0,1,true
20,37,71,0.057307,15,0.057307,55,0.057307,2,1,1,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
32,6,197,0.0988138,58,0.0988138,116,0.0988138,8,10,10,0.210526,0.00711238,0.00711238,0,0,10,10,0,2,0,0,2,false,0.00711238,0.263158,0,1,0,1,true
6,12,331,0.161465,200,0.161465,376,0.161465,23,38,38,0.605263,0.027027,0.027027,3,1,38,41,0,4,1,0,5,false,0.0291607,1.07895,0.333333,0.8,0.2,0.926829,true
10,27,135,0.0573539,38,0.0573539,91,0.0573539,5,6,6,0.131579,0.00426743,0.00426743,0,0,6,6,0,2,0,0,2,false,0.00426743,0.157895,0,1,0,1,true
19,16,288,0.0994026,170,0.0994026,334,0.0994026,20,32,32,0.526316,0.0227596,0.0227596,0,0,32,32,0,2,0,0,2,false,0.0227596,0.842105,0,1,0,1,true
1,12,279,0.0609685,140,0.0609685,228,0.0609685,18,25,25,0.473684,0.0177809,0.0177809,0,0,25,25,0,3,0,0,3,false,0.0177809,0.657895,0,1,0,1,true
27,1,196,0.0897948,64,0.0897948,125,0.0897948,8,11,11,0.210526,0.00782361,0.00782361,0,0,11,11,0,2,0,0,2,false,0.00782361,0.289474,0,1,0,1,true
10,6,429,0.159951,426,0.159951,799,0.159951,43,83,65,1.13158,0.0590327,0.0462304,25,21,45,70,0,2,2,0,4,false,0.0497866,1.84211,0.84,0.5,0.5,0.928571,true
34,9,330,0.0860571,207,0.0860571,483,0.0860571,25,41,43,0.657895,0.0291607,0.0305832,11,5,40,51,0,2,0,0,2,false,0.0362731,1.34211,0.454545,1,0,0.843137,true
33,8,391,0.116131,271,0.116131,469,0.116131,23,39,39,0.605263,0.0277383,0.0277383,7,0,43,50,0,4,0,0,4,false,0.0355619,1.31579,0,1,0,0.78,true
13,15,396,0.105194,282,0.105194,644,0.105194,32,55,54,0.842105,0.0391181,0.0384068,18,9,45,63,0,4,0,0,4,false,0.044808,1.65789,0.5,1,0,0.857143,true
13,35,168,0.0239283,45,0.0239283,100,0.0239283,5,7,7,0.131579,0.00497866,0.00497866,0,0,7,7,0,1,0,0,1,false,0.00497866,0.184211,0,1,0,1,true
24,0,364,0.0916263,192,0.0916263,397,0.0916263,22,31,31,0.578947,0.0220484,0.0220484,0,0,31,31,0,5,0,0,5,false,0.0220484,0.815789,0,1,0,1,true
30,26,330,0.150014,187,0.150014,373,0.150014,23,35,35,0.605263,0.0248933,0.0248933,1,1,36,37,0,2,1,0,3,false,0.0263158,0.973684,1,0.666667,0.333333,0.945946,true
14,5,467,0.10609,458,0.10609,996,0.10609,35,59,57,0.921053,0.041963,0.0405405,24,13,46,70,0,4,1,0,5,false,0.0497866,1.84211,0.541667,0.8,0.2,0.814286,true
36,21,738,0.168161,241,0.168161,416,0.168161,20,30,30,0.526316,0.0213371,0.0213371,0,0,30,30,0,4,0,0,4,false,0.0213371,0.789474,0,1,0,1,true
26,28,205,0.0141923,30,0.0141923,78,0.0141923,3,3,3,0.0789474,0.00213371,0.00213371,0,0,3,3,0,2,0,0,2,false,0.00213371,0.0789474,0,1,0,1,true
32,26,498,0.133496,292,0.133496,331,0.133496,20,29,29,0.526316,0.0206259,0.0206259,0,0,29,29,0,2,0,0,2,false,0.0206259,0.763158,0,1,0,1,true
19,32,556,0.134727,353,0.134727,913,0.134727,28,53,51,0.736842,0.0376956,0.0362731,26,11,45,71,0,2,1,0,3,false,0.0504979,1.86842,0.423077,0.666667,0.333333,0.71831,true
5,13,270,0.113072,111,0.113072,202,0.113072,14,20,20,0.368421,0.0142248,0.0142248,0,0,20,20,0,6,0,0,6,false,0.0142248,0.526316,0,1,0,1,true
12,10,129,0.00151329,27,0.00151329,122,0.00151329,2,1,1,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
35,19,529,0.074231,103,0.074231,183,0.074231,10,14,14,0.263158,0.00995733,0.00995733,0,0,14,14,0,3,0,0,3,false,0.00995733,0.368421,0,1,0,1,true
37,14,314,0.100904,151,0.100904,198,0.100904,10,13,13,0.263158,0.00924609,0.00924609,0,0,13,13,0,4,0,0,4,false,0.00924609,0.342105,0,1,0,1,true
3,10,522,0.086147,365,0.086147,433,0.086147,19,27,27,0.5,0.0192034,0.0192034,0,0,27,27,0,2,0,0,2,false,0.0192034,0.710526,0,1,0,1,true
34,10,394,0.0580943,165,0.0580943,336,0.0580943,16,23,23,0.421053,0.0163585,0.0163585,0,0,23,23,0,1,0,0,1,false,0.0163585,0.605263,0,1,0,1,true
4,14,79,0.0256179,15,0.0256179,62,0.0256179,2,1,1,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
33,35,313,0.0767328,129,0.0767328,236,0.0767328,13,21,21,0.342105,0.014936,0.014936,0,0,21,21,0,6,0,0,6,false,0.014936,0.552632,0,1,0,1,true
31,13,223,0.103945,63,0.103945,126,0.103945,8,10,10,0.210526,0.00711238,0.00711238,0,0,10,10,0,3,0,0,3,false,0.00711238,0.263158,0,1,0,1,true
18,26,283,0.142631,123,0.142631,205,0.142631,16,22,22,0.421053,0.0156472,0.0156472,0,0,22,22,0,4,0,0,4,false,0.0156472,0.578947,0,1,0,1,true
6,26,394,0.178393,267,0.178393,564,0.178393,32,53,51,0.842105,0.0376956,0.0362731,12,6,52,64,0,7,1,0,8,false,0.0455192,1.68421,0.5,0.875,0.125,0.796875,true
25,13,181,0.0305506,52,0.0305506,108,0.0305506,7,8,8,0.184211,0.0056899,0.0056899,0,0,8,8,0,4,0,0,4,false,0.0056899,0.210526,0,1,0,1,true
27,4,306,0.116389,137,0.116389,226,0.116389,18,25,25,0.473684,0.0177809,0.0177809,0,0,25,25,0,4,0,0,4,false,0.0177809,0.657895,0,1,0,1,true
25,35,208,0.0544789,81,0.0544789,152,0.0544789,10,15,15,0.263158,0.0106686,0.0106686,0,0,15,15,0,5,0,0,5,false,0.0106686,0.394737,0,1,0,1,true
36,2,486,0.26247,561,0.26247,1060,0.26247,50,112,79,1.31579,0.0796586,0.0561878,43,35,49,92,0,3,1,0,4,false,0.0654339,2.42105,0.813953,0.75,0.25,0.858696,true
2,5,110,0.099275,25,0.099275,78,0.099275,3,2,2,0.0789474,0.00142248,0.00142248,0,0,2,2,0,2,0,0,2,false,0.00142248,0.0526316,0,1,0,1,true
35,20,453,0.151133,403,0.151133,867,0.151133,45,82,71,1.18421,0.0583215,0.0504979,32,22,52,84,0,3,0,0,3,false,0.059744,2.21053,0.6875,1,0,0.845238,true
6,1,233,0.132866,95,0.132866,170,0.132866,11,18,18,0.289474,0.0128023,0.0128023,0,0,18,18,0,5,0,0,5,false,0.0128023,0.473684,0,1,0,1,true
2,32,227,0.170337,94,0.170337,154,0.170337,11,15,15,0.289474,0.0106686,0.0106686,0,0,15,15,0,3,0,0,3,false,0.0106686,0.394737,0,1,0,1,true
33,31,423,0.142785,311,0.142785,701,0.142785,37,61,58,0.973684,0.0433855,0.0412518,24,11,54,78,0,5,1,0,6,false,0.0554765,2.05263,0.458333,0.833333,0.166667,0.74359,true
4,35,203,0.0565283,68,0.0565283,132,0.0565283,9,12,12,0.236842,0.00853485,0.00853485,0,0,12,12,0,3,0,0,3,false,0.00853485,0.315789,0,1,0,1,true
