src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
398,279,49855,0.00775469,4521,0.00775469,5936,0.00775469,414,697,697,0.44564,0.00080848,0.00080848,0,0,697,697,0,9,0,0,9,false,0.00080848,0.750269,0,1,0,1,true
121,232,68026,0.00875467,6817,0.00875467,11860,0.00875467,647,1094,1090,0.696448,0.00126898,0.00126434,175,54,1144,1319,0,12,0,0,12,false,0.00152996,1.41981,0.308571,1,0,0.826384,true
104,908,74896,0.00688122,8109,0.00688122,15313,0.00688122,727,1301,1291,0.782562,0.00150908,0.00149749,356,144,1275,1631,0,4,0,0,4,false,0.00189187,1.75565,0.404494,1,0,0.791539,true
862,170,59311,0.0107982,5397,0.0107982,8582,0.0107982,520,850,851,0.559742,0.000985951,0.000987111,52,3,878,930,0,8,0,0,8,false,0.00107875,1.00108,0.0576923,1,0,0.915054,true
575,345,81186,0.00796587,9126,0.00796587,17091,0.00796587,822,1501,1423,0.884822,0.00174107,0.0016506,454,225,1331,1785,0,4,1,0,5,false,0.0020705,1.92142,0.495595,0.8,0.2,0.797199,true
251,400,13012,0.00541234,540,0.00541234,986,0.00541234,66,91,91,0.0710441,0.000105555,0.000105555,0,0,91,91,0,3,0,0,3,false,0.000105555,0.0979548,0,1,0,1,true
682,663,12082,0.00314352,493,0.00314352,864,0.00314352,58,90,90,0.0624327,0.000104395,0.000104395,0,0,90,90,0,7,0,0,7,false,0.000104395,0.0968784,0,1,0,1,true
175,93,105521,0.0106483,19239,0.0106483,27390,0.0106483,1319,3121,2123,1.41981,0.00362018,0.00246256,844,725,1508,2352,0,2,1,0,3,false,0.00272818,2.53175,0.859005,0.666667,0.333333,0.902636,true
262,738,99195,0.0104727,14388,0.0104727,24697,0.0104727,1103,2311,1824,1.1873,0.00268063,0.00211573,746,583,1389,2135,0,8,1,0,9,false,0.00247648,2.29817,0.781501,0.888889,0.111111,0.854333,true
270,164,79608,0.0082896,9034,0.0082896,16945,0.0082896,795,1453,1394,0.855759,0.0016854,0.00161696,432,220,1293,1725,0,4,2,0,6,false,0.0020009,1.85684,0.509259,0.666667,0.333333,0.808116,true
480,441,20983,0.00600597,1107,0.00600597,1759,0.00600597,130,189,189,0.139935,0.000219229,0.000219229,0,0,189,189,0,5,0,0,5,false,0.000219229,0.203445,0,1,0,1,true
358,82,40976,0.00663191,3229,0.00663191,4393,0.00663191,332,544,544,0.357374,0.000631009,0.000631009,0,0,544,544,0,7,0,0,7,false,0.000631009,0.585576,0,1,0,1,true
215,127,28356,0.00595455,1846,0.00595455,2640,0.00595455,204,311,311,0.219591,0.000360742,0.000360742,0,0,311,311,0,5,0,0,5,false,0.000360742,0.334769,0,1,0,1,true
748,276,48710,0.00623291,4068,0.00623291,5419,0.00623291,405,657,657,0.435953,0.000762082,0.000762082,0,0,657,657,0,9,0,0,9,false,0.000762082,0.707212,0,1,0,1,true
657,626,70585,0.00717764,7267,0.00717764,13040,0.00717764,672,1192,1189,0.723358,0.00138265,0.00137917,254,87,1214,1468,0,8,1,0,9,false,0.00170279,1.58019,0.34252,0.888889,0.111111,0.809946,true
789,360,3026,0.00417526,56,0.00417526,382,0.00417526,6,6,6,0.00645856,6.95965e-06,6.95965e-06,0,0,6,6,0,2,0,0,2,false,6.95965e-06,0.00645856,0,1,0,1,true
338,426,77346,0.00774604,8224,0.00774604,15889,0.00774604,755,1353,1329,0.812702,0.0015694,0.00154156,380,167,1289,1669,0,3,0,0,3,false,0.00193594,1.79656,0.439474,1,0,0.796285,true
311,522,20363,0.00449284,1177,0.00449284,1959,0.00449284,126,203,203,0.13563,0.000235468,0.000235468,0,0,203,203,0,5,0,0,5,false,0.000235468,0.218515,0,1,0,1,true
863,453,40552,0.00581504,3075,0.00581504,4350,0.00581504,318,495,495,0.342304,0.000574171,0.000574171,0,0,495,495,0,9,0,0,9,false,0.000574171,0.532831,0,1,0,1,true
719,740,93961,0.0110473,13298,0.0110473,23587,0.0110473,1076,2195,1755,1.15823,0.00254607,0.0020357,772,545,1368,2140,0,5,1,0,6,false,0.00248228,2.30355,0.705959,0.833333,0.166667,0.820093,true
548,582,85938,0.00832214,10333,0.00832214,19839,0.00832214,866,1642,1523,0.932185,0.00190462,0.00176659,560,344,1327,1887,0,5,0,0,5,false,0.00218881,2.03122,0.614286,1,0,0.807101,true
824,613,26981,0.00475601,1845,0.00475601,2812,0.00475601,190,310,310,0.204521,0.000359582,0.000359582,0,0,310,310,0,7,0,0,7,false,0.000359582,0.333692,0,1,0,1,true
631,471,85682,0.00850887,10461,0.00850887,20291,0.00850887,892,1712,1573,0.960172,0.00198582,0.00182459,580,330,1398,1978,0,8,2,0,10,false,0.00229437,2.12917,0.568966,0.8,0.2,0.795248,true
16,503,90027,0.00915408,11361,0.00915408,21195,0.00915408,939,1814,1607,1.01076,0.00210413,0.00186403,606,397,1358,1964,0,7,1,0,8,false,0.00227813,2.1141,0.655116,0.875,0.125,0.818228,true
743,179,25059,0.00582972,1574,0.00582972,2500,0.00582972,174,273,273,0.187298,0.000316664,0.000316664,0,0,273,273,0,5,0,0,5,false,0.000316664,0.293864,0,1,0,1,true
616,900,51312,0.0113336,4251,0.0113336,5841,0.0113336,425,676,676,0.457481,0.000784121,0.000784121,0,0,676,676,0,10,0,0,10,false,0.000784121,0.727664,0,1,0,1,true
277,335,66229,0.00764857,6577,0.00764857,10823,0.00764857,618,1039,1041,0.665231,0.00120518,0.0012075,113,26,1096,1209,0,5,0,0,5,false,0.00140237,1.3014,0.230088,1,0,0.861042,true
489,655,72279,0.00754188,7741,0.00754188,14526,0.00754188,709,1264,1242,0.763186,0.00146617,0.00144065,345,118,1219,1564,0,7,1,0,8,false,0.00181415,1.68353,0.342029,0.875,0.125,0.794118,true
181,33,35815,0.00787044,2639,0.00787044,3806,0.00787044,271,430,430,0.291712,0.000498775,0.000498775,0,0,430,430,0,3,0,0,3,false,0.000498775,0.462863,0,1,0,1,true
174,215,28630,0.00698976,1962,0.00698976,2902,0.00698976,210,338,338,0.22605,0.00039206,0.00039206,0,0,338,338,0,8,0,0,8,false,0.00039206,0.363832,0,1,0,1,true
706,362,49959,0.00781817,4271,0.00781817,5838,0.00781817,419,688,688,0.451023,0.00079804,0.00079804,0,0,688,688,0,6,0,0,6,false,0.00079804,0.740581,0,1,0,1,true
503,920,18342,0.0064314,1002,0.0064314,1639,0.0064314,109,173,173,0.11733,0.00020067,0.00020067,0,0,173,173,0,3,0,0,3,false,0.00020067,0.186222,0,1,0,1,true
806,166,69609,0.00642346,6961,0.00642346,12542,0.00642346,645,1120,1115,0.694295,0.00129914,0.00129334,254,69,1134,1388,0,8,3,0,11,false,0.00161,1.49408,0.271654,0.727273,0.272727,0.803314,true
157,313,54804,0.00811125,4870,0.00811125,6635,0.00811125,480,781,781,0.516685,0.000905915,0.000905915,0,0,781,781,0,7,0,0,7,false,0.000905915,0.840689,0,1,0,1,true
259,667,71678,0.00815048,7393,0.00815048,13287,0.00815048,685,1205,1200,0.737352,0.00139773,0.00139193,262,78,1187,1449,0,10,1,0,11,false,0.00168076,1.55974,0.29771,0.909091,0.0909091,0.828157,true
477,412,52462,0.00745876,4616,0.00745876,6400,0.00745876,448,735,735,0.482239,0.000852557,0.000852557,0,0,735,735,0,7,0,0,7,false,0.000852557,0.791173,0,1,0,1,true
482,396,88906,0.0127965,11359,0.0127965,21385,0.0127965,940,1783,1642,1.01184,0.00206818,0.00190462,609,384,1410,2019,0,5,0,0,5,false,0.00234192,2.1733,0.630542,1,0,0.813274,true
36,310,66232,0.00802362,6629,0.00802362,11507,0.00802362,634,1064,1061,0.682454,0.00123418,0.0012307,175,39,1108,1283,0,8,1,0,9,false,0.00148821,1.38105,0.222857,0.888889,0.111111,0.826968,true
680,46,84815,0.0115343,10121,0.0115343,19188,0.0115343,864,1611,1528,0.930032,0.00186867,0.00177239,503,270,1406,1909,0,8,0,0,8,false,0.00221433,2.0549,0.536779,1,0,0.800419,true
249,151,8396,0.00387918,284,0.00387918,822,0.00387918,35,50,50,0.0376749,5.79971e-05,5.79971e-05,0,0,50,50,0,3,0,0,3,false,5.79971e-05,0.0538213,0,1,0,1,true
843,232,40263,0.00623203,3000,0.00623203,4194,0.00623203,321,494,494,0.345533,0.000573011,0.000573011,0,0,494,494,0,5,0,0,5,false,0.000573011,0.531755,0,1,0,1,true
816,202,6768,0.00308845,193,0.00308845,607,0.00308845,23,34,34,0.0247578,3.9438e-05,3.9438e-05,0,0,34,34,0,2,0,0,2,false,3.9438e-05,0.0365985,0,1,0,1,true
322,369,28884,0.00848702,1935,0.00848702,2911,0.00848702,204,321,321,0.219591,0.000372341,0.000372341,0,0,321,321,0,7,0,0,7,false,0.000372341,0.345533,0,1,0,1,true
322,867,54712,0.00986026,4981,0.00986026,6717,0.00986026,471,797,797,0.506997,0.000924474,0.000924474,0,0,797,797,0,8,0,0,8,false,0.000924474,0.857912,0,1,0,1,true
611,18,110980,0.0115175,18561,0.0115175,27844,0.0115175,1296,3033,2115,1.39505,0.0035181,0.00245328,916,761,1489,2405,0,6,2,0,8,false,0.00278966,2.58881,0.830786,0.75,0.25,0.879418,true
735,657,37207,0.00567132,2645,0.00567132,3772,0.00567132,279,433,433,0.300323,0.000502255,0.000502255,0,0,433,433,0,6,0,0,6,false,0.000502255,0.466093,0,1,0,1,true
364,141,20058,0.00682377,1169,0.00682377,1687,0.00682377,128,191,191,0.137783,0.000221549,0.000221549,0,0,191,191,0,4,0,0,4,false,0.000221549,0.205597,0,1,0,1,true
901,524,66705,0.00923523,7175,0.00923523,12729,0.00923523,640,1103,1096,0.688913,0.00127942,0.0012713,176,42,1137,1313,0,6,0,0,6,false,0.001523,1.41335,0.238636,1,0,0.83473,true
656,702,96761,0.0102575,13498,0.0102575,24168,0.0102575,1069,2160,1849,1.1507,0.00250547,0.00214473,688,510,1517,2205,0,9,1,0,10,false,0.00255767,2.37352,0.741279,0.9,0.1,0.838549,true
793,635,16472,0.00431912,860,0.00431912,1478,0.00431912,97,157,157,0.104413,0.000182111,0.000182111,0,0,157,157,0,5,0,0,5,false,0.000182111,0.168999,0,1,0,1,true
856,155,99690,0.0102329,14922,0.0102329,24940,0.0102329,1150,2400,1928,1.23789,0.00278386,0.00223637,708,573,1497,2205,0,7,1,0,8,false,0.00255767,2.37352,0.809322,0.875,0.125,0.874376,true
473,796,97011,0.0101211,13093,0.0101211,23533,0.0101211,1041,2097,1804,1.12056,0.0024324,0.00209254,649,477,1488,2137,0,3,1,0,4,false,0.0024788,2.30032,0.734977,0.75,0.25,0.844174,true
692,351,43518,0.00793044,3616,0.00793044,4940,0.00793044,362,590,590,0.389666,0.000684366,0.000684366,0,0,590,590,0,6,0,0,6,false,0.000684366,0.635091,0,1,0,1,true
123,327,99328,0.00983224,14572,0.00983224,24980,0.00983224,1122,2341,1887,1.20775,0.00271542,0.00218881,725,590,1437,2162,0,8,1,0,9,false,0.00250779,2.32723,0.813793,0.888889,0.111111,0.872803,true
300,267,75785,0.0080518,8249,0.0080518,14472,0.0080518,713,1261,1233,0.767492,0.00146269,0.00143021,302,117,1234,1536,0,8,1,0,9,false,0.00178167,1.65339,0.387417,0.888889,0.111111,0.802734,true
860,482,102407,0.0107198,18680,0.0107198,27891,0.0107198,1306,3109,2158,1.40581,0.00360626,0.00250316,878,764,1507,2385,0,5,1,0,6,false,0.00276646,2.56728,0.870159,0.833333,0.166667,0.904822,true
928,354,4505,0.00162677,89,0.00162677,480,0.00162677,11,13,13,0.0118407,1.50792e-05,1.50792e-05,0,0,13,13,0,3,0,0,3,false,1.50792e-05,0.0139935,0,1,0,1,true
86,255,65451,0.0118651,6488,0.0118651,10719,0.0118651,610,1053,1051,0.65662,0.00122142,0.0012191,124,32,1108,1232,0,11,0,0,11,false,0.00142905,1.32616,0.258065,1,0,0.853084,true
855,256,71500,0.00687303,7319,0.00687303,12769,0.00687303,672,1164,1162,0.723358,0.00135017,0.00134785,195,71,1193,1388,0,6,0,0,6,false,0.00161,1.49408,0.364103,1,0,0.837176,true
32,183,103099,0.0111423,17085,0.0111423,26422,0.0111423,1218,2745,2003,1.31109,0.00318404,0.00232336,774,649,1450,2224,0,5,1,0,6,false,0.00257971,2.39397,0.838501,0.833333,0.166667,0.900629,true
119,358,57419,0.00745156,5228,0.00745156,8306,0.00745156,517,846,846,0.556512,0.000981311,0.000981311,37,1,862,899,0,5,1,0,6,false,0.00104279,0.967707,0.027027,0.833333,0.166667,0.941046,true
818,879,19210,0.00687792,1026,0.00687792,1727,0.00687792,119,179,179,0.128095,0.00020763,0.00020763,0,0,179,179,0,6,0,0,6,false,0.00020763,0.19268,0,1,0,1,true
767,321,73147,0.00836716,7996,0.00836716,14802,0.00836716,722,1301,1286,0.77718,0.00150908,0.00149169,314,116,1299,1613,0,5,0,0,5,false,0.00187099,1.73628,0.369427,1,0,0.797272,true
446,658,27744,0.00589664,1692,0.00589664,2598,0.00589664,198,287,287,0.213132,0.000332903,0.000332903,0,0,287,287,0,5,0,0,5,false,0.000332903,0.308934,0,1,0,1,true
170,656,43025,0.00645072,3400,0.00645072,4717,0.00645072,345,548,548,0.371367,0.000635648,0.000635648,0,0,548,548,0,7,0,0,7,false,0.000635648,0.589882,0,1,0,1,true
624,339,22953,0.00723302,1359,0.00723302,2184,0.00723302,152,234,234,0.163617,0.000271426,0.000271426,0,0,234,234,0,5,0,0,5,false,0.000271426,0.251884,0,1,0,1,true
