src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3593,3344,3999097,0.0016337,32023,0.0016337,65963,0.0016337,5564,10408,9801,4240,0.909596,0.000278203,0.000261978,904,904,8948,9852,0,6,2,0,8,false,0.000263341,1.61059,1,0.75,0.25,0.994823,true
2352,499,641511,0.000886938,3544,0.000886938,15498,0.000886938,738,1147,1147,0,0.120647,3.0659e-05,3.0659e-05,0,0,1147,1147,0,6,0,0,6,false,3.0659e-05,0.18751,0,1,0,1,true
1797,864,3596559,0.0013458,24124,0.0013458,50032,0.0013458,4458,7778,7712,2003,0.728789,0.000207904,0.000206139,240,240,7894,8134,0,14,0,0,14,false,0.000217419,1.32974,1,1,0,0.948119,true
107,4616,235837,0.00126251,1198,0.00126251,12496,0.00126251,254,382,382,0,0.0415236,1.02107e-05,1.02107e-05,0,0,382,382,0,5,0,0,5,false,1.02107e-05,0.0624489,0,1,0,1,true
2855,4242,669066,0.00147671,3691,0.00147671,15367,0.00147671,762,1174,1174,0,0.124571,3.13807e-05,3.13807e-05,0,0,1174,1174,0,10,0,0,10,false,3.13807e-05,0.191924,0,1,0,1,true
5566,2308,4299847,0.00172144,36943,0.00172144,72535,0.00172144,6203,12049,10859,5233,1.01406,0.000322066,0.000290258,1324,1324,9392,10716,0,6,1,0,7,false,0.000286435,1.75184,1,0.857143,0.142857,1.01334,true
627,5602,4850334,0.00219402,54354,0.00219402,97251,0.00219402,7731,16856,13131,7378,1.26385,0.000450556,0.000350988,2630,2630,9830,12460,0,5,0,0,5,false,0.000333052,2.03695,1,1,0,1.05385,true
2621,1842,1698633,0.00129192,10308,0.00129192,23806,0.00129192,2056,3310,3310,0,0.336112,8.84753e-05,8.84753e-05,0,0,3310,3310,0,5,0,0,5,false,8.84753e-05,0.541115,0,1,0,1,true
800,1532,2562632,0.00124457,16901,0.00124457,30809,0.00124457,3289,5387,5387,0,0.537682,0.000143993,0.000143993,0,0,5387,5387,0,10,0,0,10,false,0.000143993,0.88066,0,1,0,1,true
685,5980,446540,0.00125648,2329,0.00125648,13710,0.00125648,498,748,748,0,0.0814125,1.99938e-05,1.99938e-05,0,0,748,748,0,5,0,0,5,false,1.99938e-05,0.122282,0,1,0,1,true
5681,1125,1474205,0.00123316,8812,0.00123316,21431,0.00123316,1779,2814,2814,0,0.290829,7.52174e-05,7.52174e-05,0,0,2814,2814,0,6,0,0,6,false,7.52174e-05,0.460029,0,1,0,1,true
3788,2276,2790702,0.00156393,18671,0.00156393,38438,0.00156393,3364,5583,5583,30,0.549943,0.000149232,0.000149232,0,0,5602,5602,0,7,0,0,7,false,0.00014974,0.915808,0,1,0,0.996608,true
1657,2635,2653516,0.00118944,17685,0.00118944,35728,0.00118944,3418,5641,5641,96,0.558771,0.000150782,0.000150782,0,0,5696,5696,0,8,0,0,8,false,0.000152252,0.931175,0,1,0,0.990344,true
4495,4365,2328122,0.00127232,14979,0.00127232,28408,0.00127232,2916,4804,4804,0,0.476704,0.000128409,0.000128409,0,0,4804,4804,0,8,0,0,8,false,0.000128409,0.785352,0,1,0,1,true
1156,617,290060,0.000873433,1495,0.000873433,12549,0.000873433,312,474,474,0,0.0510054,1.26699e-05,1.26699e-05,0,0,474,474,0,10,0,0,10,false,1.26699e-05,0.077489,0,1,0,1,true
1727,4859,841633,0.0013683,4623,0.0013683,16079,0.0013683,972,1477,1477,0,0.158901,3.94798e-05,3.94798e-05,0,0,1477,1477,0,7,0,0,7,false,3.94798e-05,0.241458,0,1,0,1,true
1782,1080,4662661,0.00192562,38129,0.00192562,75058,0.00192562,6438,12601,11275,5504,1.05248,0.000336821,0.000301377,1522,1522,9529,11051,0,11,1,0,12,false,0.00029539,1.8066,1,0.916667,0.0833333,1.02027,true
3166,2907,1424373,0.00138864,8461,0.00138864,21307,0.00138864,1717,2727,2727,0,0.280693,7.28919e-05,7.28919e-05,0,0,2727,2727,0,11,0,0,11,false,7.28919e-05,0.445807,0,1,0,1,true
2360,544,802426,0.00125339,4574,0.00125339,16192,0.00125339,936,1469,1469,0,0.153016,3.92659e-05,3.92659e-05,0,0,1469,1469,0,8,0,0,8,false,3.92659e-05,0.24015,0,1,0,1,true
1418,836,1994621,0.00140445,12501,0.00140445,25572,0.00140445,2469,4010,4010,0,0.403629,0.000107186,0.000107186,0,0,4010,4010,0,4,0,0,4,false,0.000107186,0.65555,0,1,0,1,true
4931,1818,1410401,0.00123828,8326,0.00123828,20383,0.00123828,1692,2680,2680,0,0.276606,7.16356e-05,7.16356e-05,0,0,2680,2680,0,15,0,0,15,false,7.16356e-05,0.438123,0,1,0,1,true
4328,4123,3519118,0.00147294,26064,0.00147294,54752,0.00147294,4728,8442,8307,2641,0.772928,0.000225652,0.000222044,390,390,8304,8694,0,10,0,0,10,false,0.000232388,1.42128,1,1,0,0.955487,true
5197,2375,4234102,0.00143966,35790,0.00143966,71246,0.00143966,6121,11681,10609,5004,1.00065,0.00031223,0.000283575,1226,1226,9205,10431,0,9,0,0,9,false,0.000278817,1.70525,1,1,0,1.01706,true
