src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1756,1306,186270,0.00485876,7848,0.00485876,11579,0.00485876,756,1203,1203,0.382011,0.000307322,0.000307322,0,0,1203,1203,0,4,0,0,4,false,0.000307322,0.607883,0,1,0,1,true
1345,1004,49479,0.00280394,1343,0.00280394,3250,0.00280394,150,217,217,0.0757959,5.54355e-05,5.54355e-05,0,0,217,217,0,5,0,0,5,false,5.54355e-05,0.109651,0,1,0,1,true
35,1071,144377,0.00336282,5616,0.00336282,8627,0.00336282,566,882,882,0.286003,0.000225318,0.000225318,0,0,882,882,0,5,0,0,5,false,0.000225318,0.44568,0,1,0,1,true
1583,383,422334,0.00461152,28349,0.00461152,51599,0.00461152,2176,4273,3789,1.09955,0.00109159,0.000967949,1380,969,3131,4511,0,8,1,0,9,false,0.00115239,2.27943,0.702174,0.888889,0.111111,0.839947,true
1314,1917,33683,0.00230418,766,0.00230418,2700,0.00230418,82,127,127,0.0414351,3.24438e-05,3.24438e-05,0,0,127,127,0,6,0,0,6,false,3.24438e-05,0.0641738,0,1,0,1,true
591,714,53137,0.00306145,1553,0.00306145,3501,0.00306145,166,253,253,0.0838807,6.46321e-05,6.46321e-05,0,0,253,253,0,7,0,0,7,false,6.46321e-05,0.127842,0,1,0,1,true
1043,1397,471765,0.00443138,27700,0.00443138,51149,0.00443138,2107,4174,3732,1.06468,0.0010663,0.000953388,1297,883,3200,4497,0,7,0,0,7,false,0.00114882,2.27236,0.680802,1,0,0.829887,true
386,71,402827,0.00438564,25595,0.00438564,46987,0.00438564,1954,3744,3465,0.987367,0.000956453,0.000885179,1119,714,3139,4258,0,5,0,0,5,false,0.00108776,2.15159,0.63807,1,0,0.813762,true
371,459,290617,0.00381975,14986,0.00381975,25970,0.00381975,1302,2253,2252,0.657908,0.000575558,0.000575303,310,67,2373,2683,0,8,0,0,8,false,0.000685407,1.35574,0.216129,1,0,0.839359,true
1504,772,464388,0.00497384,38871,0.00497384,62556,0.00497384,2594,5896,4364,1.31076,0.00150621,0.00111484,1746,1434,3180,4926,0,5,1,0,6,false,0.00125841,2.48914,0.821306,0.833333,0.166667,0.885911,true
1072,1961,235467,0.00328368,10686,0.00328368,15190,0.00328368,962,1606,1606,0.486104,0.000410273,0.000410273,0,0,1606,1606,0,8,0,0,8,false,0.000410273,0.811521,0,1,0,1,true
1717,354,128944,0.00334323,4888,0.00334323,7703,0.00334323,496,786,786,0.250632,0.000200794,0.000200794,0,0,786,786,0,6,0,0,6,false,0.000200794,0.39717,0,1,0,1,true
334,667,227793,0.00411715,10292,0.00411715,14547,0.00411715,958,1555,1555,0.484083,0.000397245,0.000397245,0,0,1555,1555,0,8,0,0,8,false,0.000397245,0.78575,0,1,0,1,true
552,1420,360945,0.00418394,19970,0.00418394,37766,0.00418394,1653,2972,2861,0.83527,0.000759236,0.000730879,831,388,2761,3592,0,4,0,0,4,false,0.000917623,1.81506,0.466907,1,0,0.796492,true
1016,878,211966,0.00350548,9164,0.00350548,13441,0.00350548,866,1378,1378,0.437595,0.000352028,0.000352028,0,0,1378,1378,0,8,0,0,8,false,0.000352028,0.696311,0,1,0,1,true
1027,844,402041,0.00462219,25811,0.00462219,48594,0.00462219,1986,3835,3488,1.00354,0.0009797,0.000891055,1324,803,3002,4326,0,7,1,0,8,false,0.00110513,2.18595,0.606495,0.875,0.125,0.806288,true
77,661,380311,0.00477434,21882,0.00477434,42102,0.00477434,1790,3367,3198,0.904497,0.000860144,0.000816971,1003,547,3005,4008,0,6,2,0,8,false,0.0010239,2.02527,0.545364,0.75,0.25,0.797904,true
1449,98,182440,0.00302163,8063,0.00302163,11257,0.00302163,727,1140,1140,0.367357,0.000291228,0.000291228,0,0,1140,1140,0,16,0,0,16,false,0.000291228,0.576049,0,1,0,1,true
532,323,250559,0.0045744,11705,0.0045744,16397,0.0045744,1054,1768,1768,0.532592,0.000451658,0.000451658,0,0,1768,1768,0,9,0,0,9,false,0.000451658,0.89338,0,1,0,1,true
1797,495,326583,0.00431902,18076,0.00431902,34315,0.00431902,1530,2726,2705,0.773118,0.000696392,0.000691027,712,246,2721,3433,0,8,1,0,9,false,0.000877004,1.73471,0.345506,0.888889,0.111111,0.787941,true
1740,431,59922,0.00381657,1741,0.00381657,3895,0.00381657,183,283,283,0.0924709,7.2296e-05,7.2296e-05,0,0,283,283,0,8,0,0,8,false,7.2296e-05,0.143002,0,1,0,1,true
686,787,21817,0.00348364,410,0.00348364,2057,0.00348364,43,61,61,0.0217281,1.55832e-05,1.55832e-05,0,0,61,61,0,3,0,0,3,false,1.55832e-05,0.0308236,0,1,0,1,true
686,1848,143337,0.004878,5580,0.004878,8524,0.004878,559,875,875,0.282466,0.00022353,0.00022353,0,0,875,875,0,15,0,0,15,false,0.00022353,0.442142,0,1,0,1,true
1301,40,294844,0.00407982,14554,0.00407982,25230,0.00407982,1289,2150,2148,0.651339,0.000549245,0.000548734,302,60,2268,2570,0,7,1,0,8,false,0.00065654,1.29864,0.198675,0.875,0.125,0.835798,true
1567,1401,107165,0.002775,3934,0.002775,6664,0.002775,399,617,617,0.201617,0.000157621,0.000157621,0,0,617,617,0,6,0,0,6,false,0.000157621,0.311774,0,1,0,1,true
776,302,299184,0.00373396,14644,0.00373396,27461,0.00373396,1307,2260,2259,0.660435,0.000577346,0.000577091,387,78,2368,2755,0,7,1,0,8,false,0.0007038,1.39212,0.20155,0.875,0.125,0.819964,true
1921,1117,90287,0.00287201,3027,0.00287201,5641,0.00287201,308,474,474,0.155634,0.000121089,0.000121089,0,0,474,474,0,9,0,0,9,false,0.000121089,0.239515,0,1,0,1,true
1398,1497,406329,0.00478558,25878,0.00478558,49638,0.00478558,2009,3955,3579,1.01516,0.00101036,0.000914302,1290,803,3092,4382,0,10,1,0,11,false,0.00111944,2.21425,0.622481,0.909091,0.0909091,0.81675,true
1691,1354,307109,0.00411272,16055,0.00411272,29622,0.00411272,1368,2423,2414,0.691258,0.000618987,0.000616688,521,138,2516,3037,0,9,1,0,10,false,0.000775841,1.53461,0.264875,0.9,0.1,0.794863,true
1823,332,113605,0.00311697,4146,0.00311697,6913,0.00311697,432,670,670,0.218292,0.00017116,0.00017116,0,0,670,670,0,6,0,0,6,false,0.00017116,0.338555,0,1,0,1,true
1008,1697,451354,0.00474171,34647,0.00474171,58380,0.00474171,2467,5378,4193,1.24659,0.00137388,0.00107116,1659,1311,3157,4816,0,7,1,0,8,false,0.00123031,2.43355,0.790235,0.875,0.125,0.87064,true
1475,747,188489,0.00331435,8031,0.00331435,11895,0.00331435,769,1220,1220,0.38858,0.000311665,0.000311665,0,0,1220,1220,0,7,0,0,7,false,0.000311665,0.616473,0,1,0,1,true
262,697,493981,0.00668321,73429,0.00668321,73283,0.00668321,3412,10626,5289,1.7241,0.00271455,0.00135114,1898,1856,3395,5293,0,7,1,0,8,false,0.00135217,2.67458,0.977871,0.875,0.125,0.999244,true
639,570,377094,0.00507189,22439,0.00507189,44699,0.00507189,1806,3387,3225,0.912582,0.000865253,0.000823868,937,530,3048,3985,0,5,1,0,6,false,0.00101802,2.01364,0.565635,0.833333,0.166667,0.809285,true
1832,1028,111920,0.00357577,4142,0.00357577,6937,0.00357577,413,644,644,0.208691,0.000164518,0.000164518,0,0,644,644,0,9,0,0,9,false,0.000164518,0.325417,0,1,0,1,true
1978,755,155330,0.00320755,6298,0.00320755,9464,0.00320755,611,957,957,0.308742,0.000244478,0.000244478,0,0,957,957,0,7,0,0,7,false,0.000244478,0.483578,0,1,0,1,true
184,544,324972,0.00422857,16695,0.00422857,30440,0.00422857,1444,2494,2483,0.729661,0.000637125,0.000634314,530,146,2576,3106,0,8,0,0,8,false,0.000793468,1.56948,0.275472,1,0,0.79942,true
1821,546,478283,0.0061939,46636,0.0061939,67397,0.0061939,2828,7019,4744,1.429,0.00179309,0.00121192,1884,1664,3287,5171,0,12,1,0,13,false,0.001321,2.61294,0.883227,0.923077,0.0769231,0.917424,true
69,390,421021,0.00485161,30182,0.00485161,54548,0.00485161,2171,4472,3874,1.09702,0.00114243,0.000989663,1456,993,3225,4681,0,9,3,0,12,false,0.00119582,2.36534,0.682005,0.75,0.25,0.827601,true
253,763,167432,0.0041032,7070,0.0041032,10683,0.0041032,678,1079,1079,0.342597,0.000275645,0.000275645,0,0,1079,1079,0,6,0,0,6,false,0.000275645,0.545225,0,1,0,1,true
1744,1873,143180,0.00414798,5484,0.00414798,8228,0.00414798,537,839,839,0.271349,0.000214333,0.000214333,0,0,839,839,0,5,0,0,5,false,0.000214333,0.423951,0,1,0,1,true
1634,685,467170,0.00498141,45718,0.00498141,64833,0.00498141,2739,6359,4534,1.38403,0.00162449,0.00115827,1825,1577,3210,5035,0,6,3,0,9,false,0.00128626,2.54421,0.86411,0.666667,0.333333,0.900497,true
950,1402,208684,0.00347797,9117,0.00347797,13319,0.00347797,867,1405,1405,0.4381,0.000358925,0.000358925,0,0,1405,1405,0,4,0,0,4,false,0.000358925,0.709955,0,1,0,1,true
362,1398,93220,0.00212557,3064,0.00212557,5524,0.00212557,326,498,498,0.16473,0.000127221,0.000127221,0,0,498,498,0,5,0,0,5,false,0.000127221,0.251642,0,1,0,1,true
1330,723,378196,0.00454471,23103,0.00454471,42976,0.00454471,1807,3418,3241,0.913087,0.000873172,0.000827955,1054,575,2984,4038,0,6,1,0,7,false,0.00103156,2.04042,0.545541,0.857143,0.142857,0.802625,true
