src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2946,626,11865426,0.00194681,133102,0.00194681,157202,0.00194681,13327,40582,20005,11044,1.73914,0.000691182,0.00034072,6025,6025,12701,18726,0,12,1,0,13,false,0.000318936,2.44369,1,0.923077,0.0769231,1.0683,true
2252,1082,1144239,0.0011591,4893,0.0011591,27774,0.0011591,979,1473,1473,0,0.127757,2.50878e-05,2.50878e-05,0,0,1473,1473,0,6,0,0,6,false,2.50878e-05,0.192222,0,1,0,1,true
134,5783,9627308,0.0014536,66330,0.0014536,123853,0.0014536,8997,18919,15541,8434,1.17408,0.000322223,0.00026469,2758,2758,12149,14907,0,8,1,0,9,false,0.000253892,1.94532,1,0.888889,0.111111,1.04253,true
3577,5314,7353402,0.00145517,37712,0.00145517,83629,0.00145517,5756,10229,10103,3023,0.751142,0.000174218,0.000172072,399,399,10214,10613,0,9,1,0,10,false,0.000180758,1.38497,1,0.9,0.1,0.951946,true
6973,2891,10349739,0.00138254,45285,0.00138254,99709,0.00138254,6748,12410,11839,4761,0.880595,0.000211364,0.000201639,953,953,11019,11972,0,11,1,0,12,false,0.000203904,1.56231,1,0.916667,0.0833333,0.988891,true
785,7018,3694531,0.00107217,19441,0.00107217,42131,0.00107217,3751,6121,6121,0,0.489495,0.000104251,0.000104251,0,0,6121,6121,0,10,0,0,10,false,0.000104251,0.798773,0,1,0,1,true
3284,2308,6536831,0.00141281,45682,0.00141281,97376,0.00141281,7549,14555,13296,6327,0.985123,0.000247897,0.000226454,1547,1547,11578,13125,0,9,0,0,9,false,0.000223542,1.71278,1,1,0,1.01303,true
1002,1919,815229,0.00087454,3541,0.00087454,22681,0.00087454,742,1117,1117,0,0.0968289,1.90245e-05,1.90245e-05,0,0,1117,1117,0,9,0,0,9,false,1.90245e-05,0.145765,0,1,0,1,true
858,7492,5143497,0.00125926,30369,0.00125926,67374,0.00125926,5498,9591,9505,2303,0.717474,0.000163351,0.000161887,276,276,9757,10033,0,4,0,0,4,false,0.000170879,1.30928,1,1,0,0.947374,true
7117,1409,6620357,0.00151265,46786,0.00151265,98293,0.00151265,7781,15231,13642,6618,1.0154,0.00025941,0.000232347,1639,1639,11746,13385,0,9,1,0,10,false,0.00022797,1.7467,1,0.9,0.1,1.0192,true
4745,2851,3827652,0.00107035,19922,0.00107035,42632,0.00107035,3899,6375,6375,0,0.508809,0.000108577,0.000108577,0,0,6375,6375,0,10,0,0,10,false,0.000108577,0.83192,0,1,0,1,true
2076,3302,1841897,0.000999738,8641,0.000999738,27954,0.000999738,1765,2728,2728,0,0.230328,4.64626e-05,4.64626e-05,0,0,2728,2728,0,6,0,0,6,false,4.64626e-05,0.355996,0,1,0,1,true
5631,5468,7153482,0.00150895,55755,0.00150895,108025,0.00150895,8756,18009,15114,7860,1.14263,0.000306725,0.000257418,2366,2366,12233,14599,0,6,1,0,7,false,0.000248646,1.90513,1,0.857143,0.142857,1.03528,true
1448,772,4836211,0.00123721,27182,0.00123721,61469,0.00123721,4977,8509,8510,1367,0.649485,0.000144923,0.00014494,110,110,8936,9046,0,10,1,0,11,false,0.000154069,1.18048,1,0.909091,0.0909091,0.940747,true
2163,6088,6524148,0.00172553,44974,0.00172553,95609,0.00172553,7391,14266,13189,6058,0.964505,0.000242975,0.000224632,1418,1418,11678,13096,0,4,0,0,4,false,0.000223048,1.70899,1,1,0,1.0071,true
2233,1353,6821183,0.0016371,49155,0.0016371,101671,0.0016371,7982,15721,13999,6822,1.04163,0.000267756,0.000238427,1816,1816,11914,13730,0,7,0,0,7,false,0.000233846,1.79173,1,1,0,1.01959,true
3966,3642,1898587,0.00135553,8985,0.00135553,29454,0.00135553,1835,2838,2838,0,0.239462,4.83361e-05,4.83361e-05,0,0,2838,2838,0,7,0,0,7,false,4.83361e-05,0.370351,0,1,0,1,true
2956,682,7797168,0.00153792,80466,0.00153792,126286,0.00153792,10979,26621,17863,10392,1.43273,0.000453402,0.000304238,4382,4382,12327,16709,0,11,3,0,14,false,0.000284583,2.18048,1,0.785714,0.214286,1.06906,true
1777,1048,6467327,0.00135908,44804,0.00135908,96957,0.00135908,7537,14454,13299,6281,0.983557,0.000246177,0.000226505,1507,1507,11745,13252,0,15,1,0,16,false,0.000225705,1.72935,1,0.9375,0.0625,1.00355,true
6178,2277,3822709,0.00177886,20472,0.00177886,43254,0.00177886,3930,6557,6557,0,0.512854,0.000111677,0.000111677,0,0,6557,6557,0,7,0,0,7,false,0.000111677,0.85567,0,1,0,1,true
5422,5166,2466566,0.0012985,12158,0.0012985,32485,0.0012985,2422,3838,3838,0,0.316064,6.53678e-05,6.53678e-05,0,0,3838,3838,0,7,0,0,7,false,6.53678e-05,0.500848,0,1,0,1,true
6511,2976,4031671,0.00115871,21505,0.00115871,43517,0.00115871,4136,6806,6806,0,0.539736,0.000115918,0.000115918,0,0,6806,6806,0,7,0,0,7,false,0.000115918,0.888164,0,1,0,1,true
