src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
495,525,42142,1,1656,1,2099,1,526,206,206,0.5662,0.000238948,0.000238948,true
743,553,44335,1,1496,1,1873,1,555,177,177,0.597417,0.00020531,0.00020531,true
569,425,35090,1,8238,1,9545,1,427,803,803,0.459634,0.000931434,0.000931434,true
14,453,37450,1,7124,1,9069,1,454,772,772,0.488698,0.000895475,0.000895475,true
670,162,14554,1,4166,1,5943,1,164,482,482,0.176534,0.000559092,0.000559092,true
556,812,65203,1,3784,1,4635,1,813,435,435,0.875135,0.000504575,0.000504575,true
250,302,24928,1,8390,1,10568,1,303,911,911,0.326157,0.00105671,0.00105671,true
441,591,46754,1,297,1,424,1,592,40,40,0.637244,4.63977e-05,4.63977e-05,true
163,30,3862,1,5148,1,6929,1,32,582,582,0.0344456,0.000675086,0.000675086,true
157,194,16302,1,4963,1,7009,1,195,571,571,0.209903,0.000662327,0.000662327,true
637,327,26711,1,8124,1,10310,1,329,879,879,0.354144,0.00101959,0.00101959,true
454,830,65218,1,2291,1,2863,1,831,279,279,0.89451,0.000323624,0.000323624,true
727,150,13006,1,3944,1,5640,1,152,470,470,0.163617,0.000545173,0.000545173,true
141,282,23248,1,7638,1,9791,1,283,833,833,0.304629,0.000966232,0.000966232,true
234,601,48052,1,370,1,550,1,602,50,50,0.648009,5.79971e-05,5.79971e-05,true
430,371,30044,1,6869,1,8841,1,373,749,749,0.401507,0.000868797,0.000868797,true
435,357,29077,1,6637,1,8652,1,359,735,735,0.386437,0.000852557,0.000852557,true
32,279,22901,1,7587,1,9898,1,280,830,830,0.301399,0.000962752,0.000962752,true
613,41,4655,1,5146,1,7007,1,43,593,593,0.0462863,0.000687846,0.000687846,true
225,136,11893,1,4375,1,6161,1,138,514,514,0.148547,0.00059621,0.00059621,true
761,209,17584,1,4518,1,6292,1,211,529,529,0.227126,0.000613609,0.000613609,true
736,182,15275,1,4815,1,6646,1,184,560,560,0.198062,0.000649568,0.000649568,true
290,333,26890,1,8152,1,10385,1,334,884,884,0.359526,0.00102539,0.00102539,true
290,782,61417,1,3881,1,4799,1,783,463,463,0.842842,0.000537053,0.000537053,true
551,17,2802,1,5592,1,7453,1,19,627,627,0.0204521,0.000727284,0.000727284,true
663,593,47259,1,332,1,516,1,595,43,43,0.640474,4.98775e-05,4.98775e-05,true
328,127,11387,1,4518,1,6352,1,129,505,505,0.138859,0.000585771,0.000585771,true
813,473,39470,1,1222,1,1588,1,475,155,155,0.511302,0.000179791,0.000179791,true
592,633,51921,1,179,1,278,1,634,24,24,0.682454,2.78386e-05,2.78386e-05,true
716,573,46416,1,1632,1,2062,1,575,197,197,0.618945,0.000228509,0.000228509,true
772,140,12658,1,4553,1,6358,1,142,518,518,0.152853,0.00060085,0.00060085,true
426,718,57627,1,3370,1,4240,1,719,399,399,0.77395,0.000462817,0.000462817,true
624,316,25899,1,8586,1,10701,1,318,926,926,0.342304,0.00107411,0.00107411,true
111,295,24107,1,8320,1,10667,1,296,904,904,0.318622,0.00104859,0.00104859,true
270,241,20069,1,8051,1,9976,1,243,851,851,0.261572,0.000987111,0.000987111,true
775,435,35003,1,7052,1,9017,1,437,770,770,0.470398,0.000893155,0.000893155,true
837,319,26165,1,8875,1,11213,1,321,886,886,0.345533,0.00102771,0.00102771,true
78,230,21003,1,5341,1,6997,1,231,549,549,0.248654,0.000636808,0.000636808,true
771,231,20284,1,4899,1,6968,1,233,551,551,0.250807,0.000639128,0.000639128,true
29,165,14849,1,4335,1,6165,1,166,484,484,0.178687,0.000561412,0.000561412,true
107,323,27700,1,8533,1,11053,1,324,874,874,0.348762,0.00101379,0.00101379,true
738,793,64964,1,3597,1,4434,1,794,416,416,0.854682,0.000482536,0.000482536,true
692,290,24419,1,8749,1,10340,1,292,857,857,0.314316,0.00099407,0.00099407,true
402,593,50777,1,367,1,458,1,594,42,42,0.639397,4.87176e-05,4.87176e-05,true
153,592,48412,1,310,1,442,1,593,41,41,0.638321,4.75576e-05,4.75576e-05,true
563,306,26364,1,8981,1,11261,1,308,916,916,0.331539,0.00106251,0.00106251,true
