src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
149,297,25457,1,8068,1,10090,1,298,879,879,0.304082,0.000916179,0.000916179,true
246,634,52436,1,404,1,551,1,635,54,54,0.647959,5.6284e-05,5.6284e-05,true
453,391,33199,1,7231,1,9250,1,393,791,791,0.40102,0.000824456,0.000824456,true
458,376,31956,1,7063,1,9014,1,378,776,776,0.385714,0.000808822,0.000808822,true
34,294,25393,1,8041,1,10057,1,295,876,876,0.30102,0.000913052,0.000913052,true
646,44,5100,1,5476,1,7334,1,46,628,628,0.0469388,0.000654562,0.000654562,true
237,144,13321,1,4704,1,6476,1,146,544,544,0.14898,0.000567009,0.000567009,true
802,221,19283,1,4895,1,6657,1,223,560,560,0.227551,0.000583686,0.000583686,true
776,192,16865,1,5158,1,7003,1,194,592,592,0.197959,0.000617039,0.000617039,true
306,351,29883,1,8653,1,10864,1,352,933,933,0.359184,0.000972463,0.000972463,true
306,824,72707,1,4434,1,5462,1,825,489,489,0.841837,0.000509683,0.000509683,true
580,17,3129,1,6246,1,8058,1,19,662,662,0.0193878,0.00069,0.00069,true
699,625,54226,1,361,1,513,1,627,46,46,0.639796,4.79456e-05,4.79456e-05,true
346,134,13160,1,4874,1,6811,1,136,534,534,0.138776,0.000556586,0.000556586,true
857,498,44968,1,1389,1,1772,1,500,164,164,0.510204,0.000170937,0.000170937,true
623,667,57887,1,198,1,298,1,668,25,25,0.681633,2.60574e-05,2.60574e-05,true
754,604,53672,1,2644,1,2705,1,606,209,209,0.618367,0.00021784,0.00021784,true
813,148,14855,1,4972,1,6780,1,150,548,548,0.153061,0.000571178,0.000571178,true
449,757,65229,1,3650,1,4515,1,758,422,422,0.773469,0.000439849,0.000439849,true
658,333,29508,1,9756,1,11561,1,335,977,977,0.341837,0.00101832,0.00101832,true
117,311,27641,1,9108,1,11326,1,312,954,954,0.318367,0.000994351,0.000994351,true
285,254,22783,1,8550,1,10565,1,256,898,898,0.261224,0.000935982,0.000935982,true
817,458,39594,1,8297,1,11503,1,460,813,813,0.469388,0.000847387,0.000847387,true
882,337,29894,1,8802,1,10869,1,339,920,920,0.345918,0.000958913,0.000958913,true
82,243,21694,1,5182,1,7093,1,244,581,581,0.24898,0.000605574,0.000605574,true
812,243,21427,1,5115,1,7124,1,245,582,582,0.25,0.000606616,0.000606616,true
31,174,15393,1,4355,1,6108,1,175,511,511,0.178571,0.000532613,0.000532613,true
113,340,28791,1,8547,1,10540,1,341,922,922,0.347959,0.000960997,0.000960997,true
778,835,69021,1,3699,1,4600,1,836,439,439,0.853061,0.000457568,0.000457568,true
729,306,26755,1,8368,1,10481,1,308,904,904,0.314286,0.000942236,0.000942236,true
424,625,52060,1,339,1,468,1,626,45,45,0.638776,4.69033e-05,4.69033e-05,true
161,624,52153,1,364,1,462,1,625,44,44,0.637755,4.5861e-05,4.5861e-05,true
593,322,27571,1,9030,1,11003,1,324,966,966,0.330612,0.00100686,0.00100686,true
