src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
163,32,939,1,775,1,1189,1,34,106,106,0.175258,0.00283105,0.00283105,true
108,65,1564,1,1500,1,1998,1,67,187,187,0.345361,0.00499439,0.00499439,true
47,75,1711,1,1157,1,1601,1,76,148,148,0.391753,0.00395278,0.00395278,true
129,125,2672,1,52,1,68,1,127,6,6,0.654639,0.000160248,0.000160248,true
33,17,662,1,1078,1,1507,1,19,139,139,0.0979381,0.00371241,0.00371241,true
49,139,2879,1,123,1,186,1,140,19,19,0.721649,0.000507452,0.000507452,true
51,31,936,1,805,1,1169,1,33,105,105,0.170103,0.00280434,0.00280434,true
91,83,1929,1,1259,1,1683,1,85,157,157,0.438144,0.00419315,0.00419315,true
67,15,618,1,1062,1,1493,1,17,137,137,0.0876289,0.00365899,0.00365899,true
40,24,834,1,846,1,1217,1,26,110,110,0.134021,0.00293788,0.00293788,true
141,52,1313,1,1397,1,1863,1,54,174,174,0.278351,0.00464719,0.00464719,true
124,118,2530,1,341,1,444,1,120,48,48,0.618557,0.00128198,0.00128198,true
149,68,1613,1,1526,1,2028,1,70,190,190,0.360825,0.00507452,0.00507452,true
64,80,1815,1,1189,1,1663,1,81,153,153,0.417526,0.00408632,0.00408632,true
59,98,2134,1,178,1,246,1,99,27,27,0.510309,0.000721115,0.000721115,true
163,85,1926,1,1280,1,1708,1,87,159,159,0.448454,0.00424657,0.00424657,true
136,140,2917,1,134,1,204,1,141,20,20,0.726804,0.00053416,0.00053416,true
103,110,2432,1,261,1,369,1,111,39,39,0.572165,0.00104161,0.00104161,true
156,116,2525,1,333,1,414,1,118,46,46,0.608247,0.00122857,0.00122857,true
119,89,2001,1,1285,1,1752,1,91,163,163,0.469072,0.0043534,0.0043534,true
3,95,2125,1,1342,1,1802,1,96,168,168,0.494845,0.00448694,0.00448694,true
140,34,984,1,799,1,1197,1,36,108,108,0.185567,0.00288446,0.00288446,true
116,170,3484,1,430,1,578,1,171,62,62,0.881443,0.00165589,0.00165589,true
52,63,1496,1,1484,1,1962,1,64,184,184,0.329897,0.00491427,0.00491427,true
92,124,2606,1,42,1,59,1,125,4,4,0.64433,0.000106832,0.000106832,true
34,6,448,1,969,1,1410,1,8,128,128,0.0412371,0.00341862,0.00341862,true
33,40,1072,1,843,1,1286,1,41,113,113,0.21134,0.003018,0.003018,true
133,68,1640,1,1538,1,2065,1,70,190,190,0.360825,0.00507452,0.00507452,true
95,174,3525,1,401,1,503,1,175,54,54,0.902062,0.00144223,0.00144223,true
152,31,925,1,774,1,1210,1,33,105,105,0.170103,0.00280434,0.00280434,true
29,59,1474,1,1468,1,1965,1,60,180,180,0.309278,0.00480744,0.00480744,true
49,126,2652,1,50,1,68,1,127,6,6,0.654639,0.000160248,0.000160248,true
90,78,1794,1,1190,1,1650,1,80,152,152,0.412371,0.00405961,0.00405961,true
91,75,1741,1,1165,1,1616,1,77,149,149,0.396907,0.00397949,0.00397949,true
6,58,1399,1,1429,1,1942,1,59,179,179,0.304124,0.00478073,0.00478073,true
128,8,502,1,1030,1,1433,1,10,130,130,0.0515464,0.00347204,0.00347204,true
47,28,867,1,742,1,1144,1,30,102,102,0.154639,0.00272421,0.00272421,true
159,44,1164,1,887,1,1304,1,46,118,118,0.237113,0.00315154,0.00315154,true
154,38,1052,1,841,1,1251,1,40,112,112,0.206186,0.00299129,0.00299129,true
61,69,1605,1,1532,1,2056,1,70,190,190,0.360825,0.00507452,0.00507452,true
61,164,3356,1,666,1,874,1,165,92,92,0.850515,0.00245713,0.00245713,true
115,3,400,1,941,1,1376,1,5,125,125,0.0257732,0.0033385,0.0033385,true
139,124,2646,1,44,1,61,1,126,5,5,0.649485,0.00013354,0.00013354,true
69,26,832,1,734,1,1113,1,28,100,100,0.14433,0.0026708,0.0026708,true
170,99,2229,1,188,1,271,1,101,29,29,0.520619,0.000774531,0.000774531,true
124,133,2782,1,87,1,127,1,134,13,13,0.690722,0.000347204,0.000347204,true
150,120,2547,1,93,1,137,1,122,14,14,0.628866,0.000373912,0.000373912,true
162,29,879,1,763,1,1143,1,31,103,103,0.159794,0.00275092,0.00275092,true
89,150,3084,1,554,1,733,1,151,78,78,0.778351,0.00208322,0.00208322,true
131,66,1563,1,1512,1,2010,1,68,188,188,0.350515,0.0050211,0.0050211,true
23,62,1483,1,1471,1,1959,1,63,183,183,0.324742,0.00488756,0.00488756,true
56,50,1276,1,1371,1,1838,1,52,172,172,0.268041,0.00459377,0.00459377,true
162,91,2041,1,1309,1,1771,1,93,165,165,0.479381,0.00440682,0.00440682,true
175,67,1608,1,1518,1,2021,1,69,189,189,0.35567,0.00504781,0.00504781,true
16,48,1230,1,909,1,1318,1,49,121,121,0.252577,0.00323166,0.00323166,true
162,48,1245,1,1031,1,1455,1,50,134,134,0.257732,0.00357887,0.00357887,true
6,34,956,1,785,1,1182,1,35,107,107,0.180412,0.00285775,0.00285775,true
22,67,1588,1,1511,1,2001,1,68,188,188,0.350515,0.0050211,0.0050211,true
155,166,3382,1,684,1,887,1,167,94,94,0.860825,0.00251055,0.00251055,true
145,60,1462,1,1355,1,1811,1,62,170,170,0.319588,0.00454036,0.00454036,true
84,124,2619,1,33,1,65,1,125,4,4,0.64433,0.000106832,0.000106832,true
32,124,2622,1,31,1,61,1,125,4,4,0.64433,0.000106832,0.000106832,true
118,64,1528,1,1515,1,1993,1,66,186,186,0.340206,0.00496768,0.00496768,true
