src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
439,641,40147,1,2826,1,3500,1,642,345,345,0.874659,0.000641238,0.000641238,true
197,239,15856,1,6574,1,8462,1,240,721,721,0.326975,0.00134009,0.00134009,true
348,467,30484,1,220,1,323,1,468,32,32,0.637602,5.94771e-05,5.94771e-05,true
129,23,2660,1,4181,1,5989,1,25,472,472,0.0340599,0.000877288,0.000877288,true
124,153,11301,1,3951,1,5706,1,154,452,452,0.209809,0.000840114,0.000840114,true
503,258,17683,1,6512,1,8464,1,260,696,696,0.354223,0.00129363,0.00129363,true
358,656,42274,1,1817,1,2280,1,657,222,222,0.895095,0.000412623,0.000412623,true
574,118,8637,1,3115,1,4513,1,120,372,372,0.163488,0.000691422,0.000691422,true
111,223,15096,1,6028,1,7782,1,224,659,659,0.305177,0.00122486,0.00122486,true
184,475,30250,1,311,1,396,1,476,40,40,0.648501,7.43464e-05,7.43464e-05,true
339,293,18985,1,5297,1,6839,1,295,593,593,0.401907,0.00110219,0.00110219,true
343,282,18301,1,5313,1,6970,1,284,582,582,0.386921,0.00108174,0.00108174,true
25,221,14837,1,5849,1,7563,1,222,657,657,0.302452,0.00122114,0.00122114,true
484,33,3181,1,3954,1,5449,1,35,470,470,0.0476839,0.00087357,0.00087357,true
178,108,7713,1,3343,1,4766,1,110,408,408,0.149864,0.000758333,0.000758333,true
601,165,11131,1,3470,1,4883,1,167,419,419,0.22752,0.000778779,0.000778779,true
582,144,9791,1,3736,1,5331,1,146,444,444,0.19891,0.000825245,0.000825245,true
229,263,17318,1,6289,1,8063,1,264,700,700,0.359673,0.00130106,0.00130106,true
229,618,38865,1,2988,1,4326,1,619,367,367,0.843324,0.000682128,0.000682128,true
435,13,1967,1,4222,1,5768,1,15,496,496,0.020436,0.000921895,0.000921895,true
524,468,30218,1,237,1,352,1,470,34,34,0.640327,6.31944e-05,6.31944e-05,true
259,101,7405,1,3342,1,4715,1,103,401,401,0.140327,0.000745323,0.000745323,true
642,373,23968,1,918,1,1220,1,375,123,123,0.510899,0.000228615,0.000228615,true
467,500,31849,1,133,1,211,1,501,19,19,0.682561,3.53145e-05,3.53145e-05,true
565,453,28864,1,1220,1,1550,1,455,157,157,0.619891,0.00029181,0.00029181,true
610,111,7981,1,3408,1,4821,1,113,411,411,0.153951,0.000763909,0.000763909,true
337,567,35647,1,2547,1,3192,1,568,316,316,0.773842,0.000587337,0.000587337,true
493,250,16653,1,6616,1,8461,1,252,733,733,0.343324,0.0013624,0.0013624,true
87,233,15393,1,6410,1,8189,1,234,715,715,0.318801,0.00132894,0.00132894,true
213,190,12647,1,6108,1,7793,1,192,673,673,0.26158,0.00125088,0.00125088,true
613,344,22216,1,5365,1,7004,1,346,598,598,0.47139,0.00111148,0.00111148,true
661,252,16754,1,6405,1,7939,1,254,690,690,0.346049,0.00128248,0.00128248,true
61,182,12267,1,3622,1,5085,1,183,435,435,0.249319,0.000808517,0.000808517,true
609,182,12184,1,3671,1,5073,1,184,436,436,0.250681,0.000810376,0.000810376,true
23,130,8953,1,3125,1,4485,1,131,383,383,0.178474,0.000711867,0.000711867,true
84,255,16559,1,6405,1,7930,1,256,692,692,0.348774,0.00128619,0.00128619,true
583,626,39373,1,2675,1,3369,1,627,330,330,0.854223,0.000613358,0.000613358,true
546,229,15268,1,6068,1,7790,1,231,678,678,0.314714,0.00126017,0.00126017,true
317,469,30371,1,235,1,380,1,470,34,34,0.640327,6.31944e-05,6.31944e-05,true
121,467,31133,1,222,1,330,1,468,32,32,0.637602,5.94771e-05,5.94771e-05,true
444,241,16557,1,6940,1,8636,1,243,724,724,0.331063,0.00134567,0.00134567,true
