src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
1240,567,79261,1,16040,1,19522,1,569,1535,1535,0.351018,0.000584535,0.000584535,true
531,670,92736,1,12255,1,15798,1,671,1231,1231,0.413942,0.00046877,0.00046877,true
490,820,113114,1,2324,1,2927,1,821,271,271,0.506477,0.000103198,0.000103198,true
1357,713,98532,1,14074,1,17255,1,715,1390,1390,0.441086,0.000529318,0.000529318,true
1130,1164,161156,1,1441,1,1868,1,1165,180,180,0.718692,6.85448e-05,6.85448e-05,true
862,916,127875,1,3521,1,4314,1,917,377,377,0.5657,0.000143563,0.000143563,true
1295,963,137347,1,3014,1,3728,1,965,329,329,0.595312,0.000125285,0.000125285,true
992,741,102860,1,14301,1,17579,1,743,1412,1412,0.458359,0.000537696,0.000537696,true
26,790,109181,1,14279,1,17377,1,791,1365,1365,0.48797,0.000519798,0.000519798,true
1168,282,41202,1,8093,1,11261,1,284,859,859,0.1752,0.000327111,0.000327111,true
969,1414,197859,1,6757,1,8254,1,1415,740,740,0.872918,0.000281795,0.000281795,true
436,527,73296,1,16171,1,19470,1,528,1576,1576,0.325725,0.000600148,0.000600148,true
769,1030,142404,1,495,1,706,1,1031,61,61,0.636027,2.32291e-05,2.32291e-05,true
285,52,10546,1,10285,1,13517,1,54,1038,1038,0.0333128,0.000395275,0.000395275,true
274,339,50803,1,9889,1,13251,1,340,1005,1005,0.209747,0.000382708,0.000382708,true
1109,569,81112,1,16006,1,19214,1,571,1520,1520,0.352252,0.000578823,0.000578823,true
791,1447,201666,1,4663,1,5579,1,1448,505,505,0.893276,0.000192306,0.000192306,true
1267,261,38608,1,7627,1,10641,1,263,829,829,0.162246,0.000315687,0.000315687,true
246,492,68498,1,14927,1,18129,1,493,1460,1460,0.304133,0.000555974,0.000555974,true
407,1048,144684,1,754,1,1020,1,1049,94,94,0.647131,3.57956e-05,3.57956e-05,true
749,648,89490,1,13087,1,16323,1,650,1303,1303,0.400987,0.000496188,0.000496188,true
758,623,86162,1,12741,1,15945,1,625,1277,1277,0.385564,0.000486287,0.000486287,true
57,487,69590,1,15489,1,19075,1,488,1465,1465,0.301049,0.000557878,0.000557878,true
1069,72,13521,1,10073,1,13263,1,74,1018,1018,0.0456508,0.000387659,0.000387659,true
392,238,35952,1,8672,1,11760,1,240,903,903,0.148057,0.000343866,0.000343866,true
1326,365,52921,1,8737,1,11760,1,367,928,928,0.226403,0.000353386,0.000353386,true
1283,318,45856,1,9217,1,12356,1,320,975,975,0.197409,0.000371284,0.000371284,true
506,580,80095,1,15591,1,19165,1,581,1523,1523,0.358421,0.000579965,0.000579965,true
506,1364,188998,1,7220,1,8786,1,1365,789,789,0.842073,0.000300455,0.000300455,true
960,29,7328,1,10759,1,14416,1,31,1111,1111,0.019124,0.000423074,0.000423074,true
1156,1033,142260,1,435,1,660,1,1035,57,57,0.638495,2.17059e-05,2.17059e-05,true
572,222,32936,1,8027,1,11109,1,224,868,868,0.138186,0.000330538,0.000330538,true
1417,824,113304,1,2287,1,2862,1,826,266,266,0.509562,0.000101294,0.000101294,true
1031,1104,157302,1,294,1,477,1,1105,38,38,0.681678,1.44706e-05,1.44706e-05,true
1247,999,139819,1,2991,1,3647,1,1001,331,331,0.61752,0.000126046,0.000126046,true
1345,245,35959,1,8364,1,11397,1,247,896,896,0.152375,0.000341201,0.000341201,true
743,1252,173682,1,6375,1,7779,1,1253,699,699,0.77298,0.000266182,0.000266182,true
1088,551,77109,1,16665,1,19804,1,553,1601,1601,0.341147,0.000609668,0.000609668,true
193,514,72058,1,16287,1,19627,1,515,1589,1589,0.317705,0.000605098,0.000605098,true
471,420,59319,1,15112,1,18332,1,422,1480,1480,0.260333,0.000563591,0.000563591,true
1351,758,104789,1,14154,1,17362,1,760,1395,1395,0.468846,0.000531222,0.000531222,true
1459,557,79319,1,16603,1,20001,1,559,1545,1545,0.344849,0.000588343,0.000588343,true
136,401,64607,1,9147,1,12327,1,402,944,944,0.247995,0.000359479,0.000359479,true
1343,403,58450,1,9125,1,12294,1,405,941,941,0.249846,0.000358337,0.000358337,true
51,287,42450,1,8097,1,11095,1,288,855,855,0.177668,0.000325588,0.000325588,true
187,562,77896,1,15785,1,19784,1,563,1541,1541,0.347316,0.00058682,0.00058682,true
1286,1381,192318,1,6620,1,8035,1,1382,722,722,0.85256,0.000274941,0.000274941,true
1205,505,71116,1,14804,1,17958,1,507,1446,1446,0.31277,0.000550643,0.000550643,true
701,1034,142714,1,431,1,630,1,1035,57,57,0.638495,2.17059e-05,2.17059e-05,true
267,1031,142741,1,486,1,741,1,1032,60,60,0.636644,2.28483e-05,2.28483e-05,true
981,533,77117,1,17246,1,20599,1,535,1619,1619,0.330043,0.000616522,0.000616522,true
