src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
10,6,122,1,169,1,279,1,8,26,26,0.210526,0.0184922,0.0184922,true
18,17,186,1,256,1,373,1,19,37,37,0.5,0.0263158,0.0263158,true
13,3,99,1,149,1,239,1,5,23,23,0.131579,0.0163585,0.0163585,true
8,4,99,1,162,1,259,1,6,24,24,0.157895,0.0170697,0.0170697,true
29,10,140,1,208,1,299,1,12,30,30,0.315789,0.0213371,0.0213371,true
25,24,221,1,47,1,67,1,26,7,7,0.684211,0.00497866,0.00497866,true
30,13,165,1,222,1,335,1,15,33,33,0.394737,0.0234708,0.0234708,true
13,16,175,1,244,1,352,1,17,35,35,0.447368,0.0248933,0.0248933,true
12,20,194,1,20,1,28,1,21,2,2,0.552632,0.00142248,0.00142248,true
33,17,189,1,280,1,363,1,19,37,37,0.5,0.0263158,0.0263158,true
27,28,239,1,65,1,99,1,29,10,10,0.763158,0.00711238,0.00711238,true
21,22,205,1,35,1,42,1,23,4,4,0.605263,0.00284495,0.00284495,true
31,23,220,1,42,1,58,1,25,6,6,0.657895,0.00426743,0.00426743,true
24,18,193,1,70,1,106,1,20,11,11,0.526316,0.00782361,0.00782361,true
0,19,187,1,71,1,114,1,20,11,11,0.526316,0.00782361,0.00782361,true
28,6,117,1,169,1,277,1,8,26,26,0.210526,0.0184922,0.0184922,true
23,34,270,1,100,1,136,1,35,16,16,0.921053,0.0113798,0.0113798,true
10,13,152,1,218,1,336,1,14,32,32,0.368421,0.0227596,0.0227596,true
18,25,222,1,50,1,64,1,26,7,7,0.684211,0.00497866,0.00497866,true
7,1,80,1,133,1,238,1,3,21,21,0.0789474,0.014936,0.014936,true
6,8,121,1,182,1,278,1,9,27,27,0.236842,0.0192034,0.0192034,true
27,14,159,1,238,1,335,1,16,34,34,0.421053,0.0241821,0.0241821,true
19,35,274,1,106,1,152,1,36,17,17,0.947368,0.012091,0.012091,true
31,6,132,1,170,1,271,1,8,26,26,0.210526,0.0184922,0.0184922,true
6,12,147,1,205,1,325,1,13,31,31,0.342105,0.0220484,0.0220484,true
10,25,225,1,67,1,67,1,26,7,7,0.684211,0.00497866,0.00497866,true
18,15,171,1,258,1,354,1,17,35,35,0.447368,0.0248933,0.0248933,true
1,12,147,1,251,1,373,1,13,31,31,0.342105,0.0220484,0.0220484,true
26,1,97,1,143,1,272,1,3,21,21,0.0789474,0.014936,0.014936,true
9,5,114,1,169,1,270,1,7,25,25,0.184211,0.0177809,0.0177809,true
32,9,139,1,132,1,215,1,11,20,20,0.289474,0.0142248,0.0142248,true
31,7,122,1,185,1,278,1,9,27,27,0.236842,0.0192034,0.0192034,true
12,14,154,1,233,1,338,1,15,33,33,0.394737,0.0234708,0.0234708,true
12,33,271,1,94,1,130,1,34,15,15,0.894737,0.0106686,0.0106686,true
23,0,74,1,191,1,304,1,2,29,29,0.0526316,0.0206259,0.0206259,true
28,25,233,1,52,1,77,1,27,8,8,0.710526,0.0056899,0.0056899,true
34,20,204,1,25,1,36,1,22,3,3,0.578947,0.00213371,0.00213371,true
25,27,244,1,60,1,82,1,28,9,9,0.736842,0.00640114,0.00640114,true
30,24,225,1,47,1,65,1,26,7,7,0.684211,0.00497866,0.00497866,true
18,30,254,1,81,1,113,1,31,12,12,0.815789,0.00853485,0.00853485,true
26,13,152,1,230,1,329,1,15,33,33,0.394737,0.0234708,0.0234708,true
4,12,153,1,210,1,322,1,13,31,31,0.342105,0.0220484,0.0220484,true
11,10,141,1,199,1,308,1,12,30,30,0.315789,0.0213371,0.0213371,true
33,18,191,1,74,1,98,1,20,11,11,0.526316,0.00782361,0.00782361,true
35,13,160,1,229,1,338,1,15,33,33,0.394737,0.0234708,0.0234708,true
3,9,123,1,184,1,291,1,10,28,28,0.263158,0.0199147,0.0199147,true
33,9,154,1,141,1,218,1,11,20,20,0.289474,0.0142248,0.0142248,true
4,13,158,1,217,1,327,1,14,32,32,0.368421,0.0227596,0.0227596,true
31,34,276,1,100,1,140,1,35,16,16,0.921053,0.0113798,0.0113798,true
29,12,156,1,211,1,338,1,14,32,32,0.368421,0.0227596,0.0227596,true
17,25,223,1,47,1,65,1,26,7,7,0.684211,0.00497866,0.00497866,true
6,25,228,1,47,1,65,1,26,7,7,0.684211,0.00497866,0.00497866,true
24,13,160,1,227,1,326,1,15,33,33,0.394737,0.0234708,0.0234708,true
26,4,105,1,156,1,269,1,6,24,24,0.157895,0.0170697,0.0170697,true
24,33,269,1,94,1,135,1,34,15,15,0.894737,0.0106686,0.0106686,true
34,2,93,1,149,1,235,1,4,22,22,0.105263,0.0156472,0.0156472,true
2,4,93,1,153,1,238,1,5,23,23,0.131579,0.0163585,0.0163585,true
33,19,195,1,25,1,33,1,21,2,2,0.552632,0.00142248,0.00142248,true
6,1,86,1,134,1,226,1,3,21,21,0.0789474,0.014936,0.014936,true
2,30,252,1,77,1,106,1,31,12,12,0.815789,0.00853485,0.00853485,true
